"name","nrow","ncol","ncont_att","ncat_att","cont","cat","nclass"
"ANNEAL",898,39,10,28,"4,5,8,9,13,33,34,35,37,38","1,2,3,6,7,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,36",5
"APPENDICITIS",106,8,7,0,"1,2,3,4,5,6,7",NA,2
"AUTO",205,26,15,10,"1,9,10,11,12,13,16,18,19,20,21,22,23,24,25","2,3,4,5,6,7,8,14,15,17",6
"BANANA",5300,3,2,0,"1,2",NA,2
"BANKNOTE",1372,5,4,0,"1,2,3,4",NA,2
"BRCANCER",699,10,0,9,NA,"1,2,3,4,5,6,7,8,9",2
"CAR",1728,7,0,6,NA,"1,2,3,4,5,6",4
"CRYOTHERAPY",90,7,4,2,"2,3,4,6","1,5",2
"DERMA",366,35,1,33,"34","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33",6
"ECOLI",336,8,7,0,"1,2,3,4,5,6,7",NA,8
"GLASS",214,10,9,0,"1,2,3,4,5,6,7,8,9",NA,6
"HABERMAN",306,4,3,0,"1,2,3",NA,2
"HEART",270,14,5,8,"1,4,5,8,10","2,3,6,7,9,11,12,13",2
"HYPOTHYROID",3163,25,6,18,"1,15,17,19,21,23","2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,20,22,24",2
"INDIAN",583,11,9,1,"1,3,4,5,6,7,8,9,10","2",2
"ION",351,34,32,1,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33","1",2
"IRIS",150,5,4,0,"1,2,3,4",NA,3
"MAMMOGRAPHIC",961,6,5,0,"1,2,3,4,5",NA,2
"MUSHROOM",8124,23,0,22,NA,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23",2
"MUTAGENESIS",1618,12,3,8,"1,2,3","4,5,6,7,8,9,10,11",2
"NEWTHYROID",215,6,5,0,"1,2,3,4,5",NA,3
"PAGEBLOCKS",5473,11,10,0,"1,2,3,4,5,6,7,8,9,10",NA,5
"PHONEME",5404,6,5,0,"1,2,3,4,5",NA,2
"TEXTURE",5500,41,40,0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40",NA,11
"THYROID",7200,22,6,15,"1,17,18,19,20,21","2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",3
"TICTACTOE",958,10,0,9,NA,"1,2,3,4,5,6,7,8,9",2
"TITATNIC",2201,4,3,0,"1,2,3",NA,2
"VERTEBRAL",310,7,6,0,"1,2,3,4,5,6",NA,3
"VOTE",435,17,0,16,NA,"2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",2
"VOWEL",990,14,11,2,"2,4,5,6,7,8,9,10,11,12,13","1,3",11
"WDBC",569,31,30,0,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30",NA,2
"WILT",4839,6,5,0,"1,2,3,4,5",NA,2
"WINE",178,14,13,0,"1,2,3,4,5,6,7,8,9,10,11,12,13",NA,3
"WIRELESS",2000,8,7,0,"1,2,3,4,5,6,7",NA,4
"WISCONSIN",683,10,9,0,"1,2,3,4,5,6,7,8,9",NA,2
"XOR",840,4,0,3,NA,"1,2,4",2
