"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"CAR",1,"train","covered","OptimalRules",0.985593220338983,0.967694077674451,0.979624926893834,0.973533630783508,0.96817979210586,0.966187597940452,26,0.975206611570248,0.983050847457627,0.985556499575191,0,"no_abl"
"CAR",1,"train","notcovered","OptimalRules",0.466666666666667,0.466666666666667,0.25,0.636363636363636,0,0,1,0.0247933884297521,0.433333333333333,0.481481481481481,0,"no_abl"
"CAR",1,"train","all","OptimalRules",0.972727272727273,0.963074301315544,0.936301595803925,0.948627311190978,0.939723661746036,0.941035255736175,27,1,0.969421487603306,0.974252491694352,0,"no_abl"
"CAR",1,"test","covered","OptimalRules",0.955555555555556,0.877183935634529,0.946759259259259,0.908805991981255,0.896158137139915,0.887596837819426,26,0.955598455598456,0.96969696969697,0.983122362869198,0.666666666666667,"no_abl"
"CAR",1,"test","notcovered","OptimalRules",0.130434782608696,0.130434782608696,0.25,0.230769230769231,0,0,1,0.0444015444015444,0.173913043478261,0.25,0.0909090909090909,"no_abl"
"CAR",1,"test","all","OptimalRules",0.918918918918919,0.864247023002232,0.782303314880806,0.81618464826012,0.815323497954264,0.826575219291952,27,1,0.934362934362934,0.965020576131687,0.46875,"no_abl"
"CAR",1,"train","covered","OPTSTEL",0.986772486772487,0.963412153572337,0.967576073524869,0.965122034728994,0.968072946091892,0.966579336220861,19,0.937190082644628,0.986772486772487,0.986772486772487,NA,"no_abl"
"CAR",1,"train","notcovered","OPTSTEL",0.368421052631579,0.368421052631579,0.25,0.538461538461538,0,0,1,0.0628099173553719,0.342105263157895,0.371428571428571,0,"no_abl"
"CAR",1,"train","all","OPTSTEL",0.947933884297521,0.847622679888126,0.888908292797221,0.844678080975099,0.889333445601647,0.907166348696493,20,1,0.946280991735537,0.950996677740864,0,"no_abl"
"CAR",1,"test","covered","OPTSTEL",0.960251046025105,0.883286516853933,0.923447712418301,0.901735414293721,0.898579532764551,0.892112140650986,19,0.922779922779923,0.97907949790795,0.986984815618221,0.764705882352941,"no_abl"
"CAR",1,"test","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,0,1,0.0772200772200772,0.3,0.4,0.133333333333333,"no_abl"
