"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"banknote",1,"train","covered","OptimalRules",0.96051227321238,0.95897745459928,0.960797744877677,0.959831302826489,0.919667166395948,0.919667166395948,7,0.976041666666667,0.990394877267876,0.99009900990099,1,"no_abl"
"banknote",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0239583333333333,0.956521739130435,1,0,"no_abl"
"banknote",1,"train","all","OptimalRules",0.961458333333333,0.960395822747105,0.961797698503016,0.961044045891693,0.922092278537651,0.922092278537651,8,1,0.989583333333333,0.990332975295381,0.96551724137931,"no_abl"
"banknote",1,"test","covered","OptimalRules",0.97,0.969400244798042,0.969400244798042,0.969400244798042,0.938800489596083,0.938800489596083,7,0.970873786407767,0.995,0.994871794871795,1,"no_abl"
"banknote",1,"test","notcovered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.029126213592233,1,1,1,"no_abl"
"banknote",1,"test","all","OptimalRules",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,8,1,0.995145631067961,0.99501246882793,1,"no_abl"
"banknote",1,"train","covered","OPTSTEL",0.96051227321238,0.95897745459928,0.960797744877677,0.959831302826489,0.919667166395948,0.919667166395948,7,0.976041666666667,0.990394877267876,0.99009900990099,1,"no_abl"
"banknote",1,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0239583333333333,0.956521739130435,1,0,"no_abl"
"banknote",1,"train","all","OPTSTEL",0.961458333333333,0.960395822747105,0.961797698503016,0.961044045891693,0.922092278537651,0.922092278537651,8,1,0.989583333333333,0.990332975295381,0.96551724137931,"no_abl"
"banknote",1,"test","covered","OPTSTEL",0.97,0.969400244798042,0.969400244798042,0.969400244798042,0.938800489596083,0.938800489596083,7,0.970873786407767,0.995,0.994871794871795,1,"no_abl"
"banknote",1,"test","notcovered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.029126213592233,1,1,1,"no_abl"
"banknote",1,"test","all","OPTSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,8,1,0.995145631067961,0.99501246882793,1,"no_abl"
"banknote",1,"train","covered","OptimalRules",0.96051227321238,0.95897745459928,0.960797744877677,0.959831302826489,0.919667166395948,0.919667166395948,7,0.976041666666667,0.990394877267876,0.99009900990099,1,"abl_conf"
"banknote",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0239583333333333,0.956521739130435,1,0,"abl_conf"
"banknote",1,"train","all","OptimalRules",0.961458333333333,0.960395822747105,0.961797698503016,0.961044045891693,0.922092278537651,0.922092278537651,8,1,0.989583333333333,0.990332975295381,0.96551724137931,"abl_conf"
"banknote",1,"test","covered","OptimalRules",0.97,0.969400244798042,0.969400244798042,0.969400244798042,0.938800489596083,0.938800489596083,7,0.970873786407767,0.995,0.994871794871795,1,"abl_conf"
"banknote",1,"test","notcovered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.029126213592233,1,1,1,"abl_conf"
"banknote",1,"test","all","OptimalRules",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,8,1,0.995145631067961,0.99501246882793,1,"abl_conf"
"banknote",1,"train","covered","OPTSTEL",0.96051227321238,0.95897745459928,0.960797744877677,0.959831302826489,0.919667166395948,0.919667166395948,7,0.976041666666667,0.990394877267876,0.99009900990099,1,"abl_conf"
"banknote",1,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0239583333333333,0.956521739130435,1,0,"abl_conf"
"banknote",1,"train","all","OPTSTEL",0.961458333333333,0.960395822747105,0.961797698503016,0.961044045891693,0.922092278537651,0.922092278537651,8,1,0.989583333333333,0.990332975295381,0.96551724137931,"abl_conf"
"banknote",1,"test","covered","OPTSTEL",0.97,0.969400244798042,0.969400244798042,0.969400244798042,0.938800489596083,0.938800489596083,7,0.970873786407767,0.995,0.994871794871795,1,"abl_conf"
"banknote",1,"test","notcovered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.029126213592233,1,1,1,"abl_conf"
"banknote",1,"test","all","OPTSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,8,1,0.995145631067961,0.99501246882793,1,"abl_conf"
"banknote",1,"train","covered","OptimalRules",0.96051227321238,0.95897745459928,0.960797744877677,0.959831302826489,0.919667166395948,0.919667166395948,7,0.976041666666667,0.990394877267876,0.99009900990099,1,"abl_supp"
"banknote",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0239583333333333,0.956521739130435,1,0,"abl_supp"
"banknote",1,"train","all","OptimalRules",0.961458333333333,0.960395822747105,0.961797698503016,0.961044045891693,0.922092278537651,0.922092278537651,8,1,0.989583333333333,0.990332975295381,0.96551724137931,"abl_supp"
"banknote",1,"test","covered","OptimalRules",0.97,0.969400244798042,0.969400244798042,0.969400244798042,0.938800489596083,0.938800489596083,7,0.970873786407767,0.995,0.994871794871795,1,"abl_supp"
"banknote",1,"test","notcovered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.029126213592233,1,1,1,"abl_supp"
