"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"banana",1,"train","covered","OptimalRules",0.725274725274725,0.74779185055365,0.738306691432249,0.724285786568718,0.462089581000295,0.462089581000295,7,0.981132075471698,0.974450549450549,0.977502812148481,0.966084275436793,"no_abl"
"banana",1,"train","notcovered","OptimalRules",0.685714285714286,0.685714285714286,0.5,0.813559322033898,0,0,1,0.0188679245283019,1,1,1,"no_abl"
"banana",1,"train","all","OptimalRules",0.724528301886792,0.743916656923408,0.737168424172652,0.723948686586289,0.459964580836677,0.459964580836677,8,1,0.974932614555256,0.977900552486188,0.966834170854271,"no_abl"
"banana",1,"test","covered","OptimalRules",0.748399487836108,0.764800632141989,0.759847803287489,0.74810948550185,0.505426191707716,0.505426191707716,7,0.982389937106918,0.980793854033291,0.985507246376812,0.966580976863753,"no_abl"
"banana",1,"test","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0176100628930818,1,1,1,"no_abl"
"banana",1,"test","all","OptimalRules",0.745283018867924,0.758801289604185,0.755723243685841,0.745145011479259,0.498311734651743,0.498311734651743,8,1,0.981132075471698,0.985702270815812,0.967581047381546,"no_abl"
"banana",1,"train","covered","OPTSTEL",0.725274725274725,0.74779185055365,0.738306691432249,0.724285786568718,0.462089581000295,0.462089581000295,7,0.981132075471698,0.974450549450549,0.977502812148481,0.966084275436793,"no_abl"
"banana",1,"train","notcovered","OPTSTEL",0.685714285714286,0.685714285714286,0.5,0.813559322033898,0,0,1,0.0188679245283019,1,1,1,"no_abl"
"banana",1,"train","all","OPTSTEL",0.724528301886792,0.743916656923408,0.737168424172652,0.723948686586289,0.459964580836677,0.459964580836677,8,1,0.974932614555256,0.977900552486188,0.966834170854271,"no_abl"
"banana",1,"test","covered","OPTSTEL",0.748399487836108,0.764800632141989,0.759847803287489,0.74810948550185,0.505426191707716,0.505426191707716,7,0.982389937106918,0.980793854033291,0.985507246376812,0.966580976863753,"no_abl"
"banana",1,"test","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0176100628930818,1,1,1,"no_abl"
"banana",1,"test","all","OPTSTEL",0.745283018867924,0.758801289604185,0.755723243685841,0.745145011479259,0.498311734651743,0.498311734651743,8,1,0.981132075471698,0.985702270815812,0.967581047381546,"no_abl"
"banana",1,"train","covered","OptimalRules",0.724137931034483,0.782589626035722,0.695551119815515,0.688965722220735,0.411863197919634,0.411863197919634,7,0.977088948787062,0.64551724137931,0.753595760787282,0.355035605289929,"abl_conf"
"banana",1,"train","notcovered","OptimalRules",0.411764705882353,0.411764705882353,0.5,0.583333333333333,0,0,1,0.022911051212938,0.458823529411765,0.424657534246575,0.666666666666667,"abl_conf"
"banana",1,"train","all","OptimalRules",0.716981132075472,0.77870084528621,0.689381612679306,0.680476302341025,0.398307940914164,0.398307940914164,8,1,0.641239892183288,0.74475138121547,0.358793969849246,"abl_conf"
"banana",1,"test","covered","OptimalRules",0.718327974276527,0.787781350482315,0.686597706620366,0.677208530805687,0.395361678630591,0.395361678630591,7,0.977987421383648,0.644372990353698,0.742685025817556,0.353689567430025,"abl_conf"
"banana",1,"test","notcovered","OptimalRules",0.314285714285714,0.314285714285714,0.5,0.478260869565217,0,0,1,0.0220125786163522,0.428571428571429,0.333333333333333,0.75,"abl_conf"
"banana",1,"test","all","OptimalRules",0.709433962264151,0.782886549731125,0.679950935629401,0.667271205357143,0.379930681352,0.379930681352,8,1,0.639622641509434,0.733389402859546,0.361596009975062,"abl_conf"
"banana",1,"train","covered","OPTSTEL",0.72551724137931,0.729125299840085,0.711915888426416,0.713849111937586,0.432689063668586,0.432689063668586,7,0.977088948787062,0.779862068965517,0.84670704012112,0.600203458799593,"abl_conf"
"banana",1,"train","notcovered","OPTSTEL",0.588235294117647,0.588235294117647,0.5,0.740740740740741,0,0,1,0.022911051212938,0.541176470588235,0.575342465753425,0.333333333333333,"abl_conf"
"banana",1,"train","all","OPTSTEL",0.722371967654987,0.724356240774151,0.710961673081855,0.712662087667502,0.429136122643187,0.429136122643187,8,1,0.774393530997305,0.839410681399632,0.596984924623116,"abl_conf"
"banana",1,"test","covered","OPTSTEL",0.736977491961415,0.743822106163878,0.721584986106316,0.723934262848769,0.454011714803009,0.454011714803009,7,0.977987421383648,0.783922829581994,0.848537005163511,0.592875318066158,"abl_conf"
"banana",1,"test","notcovered","OPTSTEL",0.685714285714286,0.685714285714286,0.5,0.813559322033898,0,0,1,0.0220125786163522,0.571428571428571,0.666666666666667,0.25,"abl_conf"
"banana",1,"test","all","OPTSTEL",0.735849056603774,0.741352920524178,0.723173319729218,0.725129079845104,0.455302683029881,0.455302683029881,8,1,0.779245283018868,0.844407064760303,0.586034912718205,"abl_conf"
"banana",1,"train","covered","OptimalRules",0.725274725274725,0.74779185055365,0.738306691432249,0.724285786568718,0.462089581000295,0.462089581000295,7,0.981132075471698,0.974450549450549,0.977502812148481,0.966084275436793,"abl_supp"
"banana",1,"train","notcovered","OptimalRules",0.685714285714286,0.685714285714286,0.5,0.813559322033898,0,0,1,0.0188679245283019,1,1,1,"abl_supp"
"banana",1,"train","all","OptimalRules",0.724528301886792,0.743916656923408,0.737168424172652,0.723948686586289,0.459964580836677,0.459964580836677,8,1,0.974932614555256,0.977900552486188,0.966834170854271,"abl_supp"
"banana",1,"test","covered","OptimalRules",0.748399487836108,0.764800632141989,0.759847803287489,0.74810948550185,0.505426191707716,0.505426191707716,7,0.982389937106918,0.980793854033291,0.985507246376812,0.966580976863753,"abl_supp"
"banana",1,"test","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0176100628930818,1,1,1,"abl_supp"
"banana",1,"test","all","OptimalRules",0.745283018867924,0.758801289604185,0.755723243685841,0.745145011479259,0.498311734651743,0.498311734651743,8,1,0.981132075471698,0.985702270815812,0.967581047381546,"abl_supp"
"banana",1,"train","covered","OPTSTEL",0.725274725274725,0.74779185055365,0.738306691432249,0.724285786568718,0.462089581000295,0.462089581000295,7,0.981132075471698,0.974450549450549,0.977502812148481,0.966084275436793,"abl_supp"
"banana",1,"train","notcovered","OPTSTEL",0.685714285714286,0.685714285714286,0.5,0.813559322033898,0,0,1,0.0188679245283019,1,1,1,"abl_supp"
"banana",1,"train","all","OPTSTEL",0.724528301886792,0.743916656923408,0.737168424172652,0.723948686586289,0.459964580836677,0.459964580836677,8,1,0.974932614555256,0.977900552486188,0.966834170854271,"abl_supp"
"banana",1,"test","covered","OPTSTEL",0.748399487836108,0.764800632141989,0.759847803287489,0.74810948550185,0.505426191707716,0.505426191707716,7,0.982389937106918,0.980793854033291,0.985507246376812,0.966580976863753,"abl_supp"
"banana",1,"test","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0176100628930818,1,1,1,"abl_supp"
"banana",1,"test","all","OPTSTEL",0.745283018867924,0.758801289604185,0.755723243685841,0.745145011479259,0.498311734651743,0.498311734651743,8,1,0.981132075471698,0.985702270815812,0.967581047381546,"abl_supp"
"banana",1,"train","covered","OptimalRules",0.725274725274725,0.74779185055365,0.738306691432249,0.724285786568718,0.462089581000295,0.462089581000295,7,0.981132075471698,0.974450549450549,0.977502812148481,0.966084275436793,"abl_length"
"banana",1,"train","notcovered","OptimalRules",0.685714285714286,0.685714285714286,0.5,0.813559322033898,0,0,1,0.0188679245283019,1,1,1,"abl_length"
"banana",1,"train","all","OptimalRules",0.724528301886792,0.743916656923408,0.737168424172652,0.723948686586289,0.459964580836677,0.459964580836677,8,1,0.974932614555256,0.977900552486188,0.966834170854271,"abl_length"
