"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"Iris",1,"train","covered","OptimalRules",0.990291262135922,0.990196078431373,0.990476190476191,0.990193957747494,0.985435520361991,0.98906233407667,5,0.980952380952381,0.990291262135922,0.990291262135922,NA,"no_abl"
"Iris",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"no_abl"
"Iris",1,"train","all","OptimalRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,6,1,0.990476190476191,0.990476190476191,NA,"no_abl"
"Iris",1,"test","covered","OptimalRules",0.954545454545455,0.958333333333333,0.955555555555556,0.953968253968254,0.931888544891641,0.948598130841122,5,0.977777777777778,1,1,1,"no_abl"
"Iris",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0222222222222223,1,NA,1,"no_abl"
"Iris",1,"test","all","OptimalRules",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,6,1,1,1,1,"no_abl"
"Iris",1,"train","covered","OPTSTEL",1,1,1,1,1,1,4,0.876190476190476,1,1,NA,"no_abl"
"Iris",1,"train","notcovered","OPTSTEL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.123809523809524,0.923076923076923,0.923076923076923,NA,"no_abl"
"Iris",1,"train","all","OPTSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,5,1,0.990476190476191,0.990476190476191,NA,"no_abl"
"Iris",1,"test","covered","OPTSTEL",0.947368421052632,0.958333333333333,0.925925925925926,0.936111111111111,0.918454935622318,0.935153583617747,4,0.844444444444444,1,1,1,"no_abl"
"Iris",1,"test","notcovered","OPTSTEL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.155555555555556,1,1,1,"no_abl"
"Iris",1,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,5,1,1,1,1,"no_abl"
"Iris",1,"train","covered","OptimalRules",0.990291262135922,0.990476190476191,0.990196078431373,0.990193957747494,0.985435520361991,0.98906233407667,5,0.980952380952381,0.990291262135922,0.990291262135922,NA,"abl_conf"
"Iris",1,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"abl_conf"
"Iris",1,"train","all","OptimalRules",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,6,1,0.980952380952381,0.980952380952381,NA,"abl_conf"
"Iris",1,"test","covered","OptimalRules",0.931818181818182,0.932692307692308,0.93015873015873,0.930704898446834,0.897595034910784,0.922077922077922,5,0.977777777777778,1,1,1,"abl_conf"
"Iris",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0222222222222223,0,0,NA,"abl_conf"
"Iris",1,"test","all","OptimalRules",0.911111111111111,0.91553544494721,0.911111111111111,0.910714285714286,0.866666666666666,0.898305084745763,6,1,0.977777777777778,0.976190476190476,1,"abl_conf"
"Iris",1,"train","covered","OPTSTEL",1,1,1,1,1,1,5,0.980952380952381,1,1,NA,"abl_conf"
"Iris",1,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"abl_conf"
"Iris",1,"train","all","OPTSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.989247311827957,6,1,0.990476190476191,0.990476190476191,NA,"abl_conf"
"Iris",1,"test","covered","OPTSTEL",0.954545454545455,0.953968253968254,0.953968253968254,0.953968253968254,0.931782945736434,0.948538011695906,5,0.977777777777778,0.977272727272727,1,0.666666666666667,"abl_conf"
"Iris",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0222222222222223,0,0,NA,"abl_conf"
"Iris",1,"test","all","OPTSTEL",0.933333333333333,0.93452380952381,0.933333333333333,0.933259176863181,0.9,0.92436974789916,6,1,0.955555555555556,0.976190476190476,0.666666666666667,"abl_conf"
"Iris",1,"train","covered","OptimalRules",0.990291262135922,0.990196078431373,0.990476190476191,0.990193957747494,0.985435520361991,0.98906233407667,5,0.980952380952381,0.990291262135922,0.990291262135922,NA,"abl_supp"
"Iris",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0190476190476191,1,1,NA,"abl_supp"
"Iris",1,"train","all","OptimalRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,6,1,0.990476190476191,0.990476190476191,NA,"abl_supp"
"Iris",1,"test","covered","OptimalRules",0.976744186046512,0.977777777777778,0.976190476190476,0.976160068114091,0.965097402597403,0.973732437385461,5,0.955555555555556,1,1,1,"abl_supp"
"Iris",1,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0444444444444444,0.5,NA,0.5,"abl_supp"
"Iris",1,"test","all","OptimalRules",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,6,1,0.977777777777778,1,0.666666666666667,"abl_supp"
"Iris",1,"train","covered","OPTSTEL",1,1,1,1,1,1,4,0.876190476190476,1,1,NA,"abl_supp"
"Iris",1,"train","notcovered","OPTSTEL",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.123809523809524,0.923076923076923,0.923076923076923,NA,"abl_supp"
"Iris",1,"train","all","OPTSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,5,1,0.990476190476191,0.990476190476191,NA,"abl_supp"
"Iris",1,"test","covered","OPTSTEL",0.972972972972973,0.977777777777778,0.958333333333333,0.966283524904215,0.957858769931663,0.966455122393472,4,0.822222222222222,1,1,1,"abl_supp"
"Iris",1,"test","notcovered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.177777777777778,0.875,1,0.5,"abl_supp"
"Iris",1,"test","all","OPTSTEL",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,5,1,0.977777777777778,1,0.666666666666667,"abl_supp"
