"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"BCo",1,"train","covered","OptimalRules",0.981171548117155,0.975110199118407,0.984190144254042,0.979377094289152,0.958763874777141,0.958763874777141,5,0.975510204081633,0.99163179916318,0.99154334038055,1,"no_abl"
"BCo",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"no_abl"
"BCo",1,"train","all","OptimalRules",0.973469387755102,0.968882550826386,0.972746041401685,0.970766272447326,0.941534959707767,0.941534959707767,6,1,0.981632653061224,0.983471074380165,0.833333333333333,"no_abl"
"BCo",1,"test","covered","OptimalRules",0.96,0.953559027777778,0.959340659340659,0.956327109946501,0.912663755458515,0.912663755458515,5,0.956937799043062,0.98,0.984536082474227,0.833333333333333,"no_abl"
"BCo",1,"test","notcovered","OptimalRules",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.0430622009569378,0.777777777777778,0.777777777777778,NA,"no_abl"
"BCo",1,"test","all","OptimalRules",0.952153110047847,0.947029602595296,0.947029602595296,0.947029602595296,0.894059205190592,0.894059205190592,6,1,0.971291866028708,0.975369458128079,0.833333333333333,"no_abl"
"BCo",1,"train","covered","OPTSTEL",0.981171548117155,0.975110199118407,0.984190144254042,0.979377094289152,0.958763874777141,0.958763874777141,5,0.975510204081633,0.99163179916318,0.99154334038055,1,"no_abl"
"BCo",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0244897959183673,0.583333333333333,0.636363636363636,0,"no_abl"
"BCo",1,"train","all","OPTSTEL",0.973469387755102,0.968882550826386,0.972746041401685,0.970766272447326,0.941534959707767,0.941534959707767,6,1,0.981632653061224,0.983471074380165,0.833333333333333,"no_abl"
"BCo",1,"test","covered","OPTSTEL",0.96,0.953559027777778,0.959340659340659,0.956327109946501,0.912663755458515,0.912663755458515,5,0.956937799043062,0.98,0.984536082474227,0.833333333333333,"no_abl"
