"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"newthyroid",1,"train","covered","OptimalRules",0.952380952380952,0.978787878787879,0.897222222222222,0.932741833839977,0.891260699566733,0.902123252200932,5,0.98,0.986394557823129,0.985915492957746,1,"no_abl"
"newthyroid",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0,"no_abl"
"newthyroid",1,"train","all","OptimalRules",0.946666666666667,0.976401179941003,0.882936507936508,0.923366868534353,0.87756351392715,0.882679180887372,6,1,0.973333333333333,0.979166666666667,0.833333333333333,"no_abl"
"newthyroid",1,"test","covered","OptimalRules",0.952380952380952,0.955204216073781,0.914670514670515,0.933066933066933,0.891129032258064,0.891752577319588,5,0.969230769230769,0.984126984126984,1,0.75,"no_abl"
"newthyroid",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0307692307692308,0.5,0,1,"no_abl"
"newthyroid",1,"test","all","OptimalRules",0.923076923076923,0.941919191919192,0.851178451178451,0.885109156076898,0.828042328042328,0.799382716049383,6,1,0.969230769230769,0.983333333333333,0.8,"no_abl"
"newthyroid",1,"train","covered","OPTSTEL",0.952380952380952,0.978787878787879,0.897222222222222,0.932741833839977,0.891260699566733,0.902123252200932,5,0.98,0.986394557823129,0.985915492957746,1,"no_abl"
"newthyroid",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0,"no_abl"
"newthyroid",1,"train","all","OPTSTEL",0.946666666666667,0.976401179941003,0.882936507936508,0.923366868534353,0.87756351392715,0.882679180887372,6,1,0.973333333333333,0.979166666666667,0.833333333333333,"no_abl"
"newthyroid",1,"test","covered","OPTSTEL",0.936507936507937,0.92962962962963,0.907263107263107,0.916065898674594,0.857627118644068,0.866242038216561,5,0.969230769230769,1,1,1,"no_abl"
"newthyroid",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0307692307692308,0.5,0,1,"no_abl"
"newthyroid",1,"test","all","OPTSTEL",0.907692307692308,0.916075650118203,0.843771043771044,0.868115942028986,0.797297297297297,0.776461597248758,6,1,0.984615384615385,0.983333333333333,1,"no_abl"
"newthyroid",1,"train","covered","OptimalRules",0.952380952380952,0.978787878787879,0.897222222222222,0.932741833839977,0.891260699566733,0.902123252200932,5,0.98,0.986394557823129,0.985915492957746,1,"abl_conf"
"newthyroid",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0,"abl_conf"
"newthyroid",1,"train","all","OptimalRules",0.946666666666667,0.976401179941003,0.882936507936508,0.923366868534353,0.87756351392715,0.882679180887372,6,1,0.973333333333333,0.979166666666667,0.833333333333333,"abl_conf"
