"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"vertebral",1,"train","covered","OptimalRules",0.910377358490566,0.893923941528076,0.869830373034034,0.878042075247044,0.853893866299104,0.884046289366112,10,0.976958525345622,0.976415094339623,0.979591836734694,0.9375,"no_abl"
"vertebral",1,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0230414746543779,0.8,1,0.5,"no_abl"
"vertebral",1,"train","all","OptimalRules",0.907834101382488,0.890638397919951,0.874603174603175,0.88016863016863,0.851887243191591,0.883982035928144,11,1,0.972350230414747,0.979899497487437,0.888888888888889,"no_abl"
"vertebral",1,"test","covered","OptimalRules",0.831460674157303,0.800735226541678,0.772934472934473,0.779186317047098,0.7250823723229,0.786434170532715,10,0.956989247311828,0.97752808988764,1,0.882352941176471,"no_abl"
"vertebral",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.043010752688172,0.25,0,0.5,"no_abl"
"vertebral",1,"test","all","OptimalRules",0.795698924731183,0.740403401503971,0.737037037037037,0.738502905716021,0.672048997772828,0.746230073244291,11,1,0.946236559139785,0.972972972972973,0.842105263157895,"no_abl"
"vertebral",1,"train","covered","OPTSTEL",0.910377358490566,0.893923941528076,0.869830373034034,0.878042075247044,0.853893866299104,0.884046289366112,10,0.976958525345622,0.976415094339623,0.979591836734694,0.9375,"no_abl"
"vertebral",1,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0230414746543779,0.8,1,0.5,"no_abl"
"vertebral",1,"train","all","OPTSTEL",0.907834101382488,0.890638397919951,0.874603174603175,0.88016863016863,0.851887243191591,0.883982035928144,11,1,0.972350230414747,0.979899497487437,0.888888888888889,"no_abl"
"vertebral",1,"test","covered","OPTSTEL",0.831460674157303,0.800735226541678,0.772934472934473,0.779186317047098,0.7250823723229,0.786434170532715,10,0.956989247311828,0.97752808988764,1,0.882352941176471,"no_abl"
"vertebral",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.043010752688172,0.25,0,0.5,"no_abl"
"vertebral",1,"test","all","OPTSTEL",0.795698924731183,0.740403401503971,0.737037037037037,0.738502905716021,0.672048997772828,0.746230073244291,11,1,0.946236559139785,0.972972972972973,0.842105263157895,"no_abl"
"vertebral",1,"train","covered","OptimalRules",0.910377358490566,0.893923941528076,0.86687105165366,0.87589470570837,0.854274447378893,0.884524969898515,10,0.976958525345622,0.981132075471698,0.984615384615385,0.941176470588235,"abl_conf"
"vertebral",1,"train","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.8,0.75,1,"abl_conf"
"vertebral",1,"train","all","OptimalRules",0.903225806451613,0.881379138660692,0.866666666666667,0.871621621621622,0.844481605351171,0.872380239520958,11,1,0.976958525345622,0.979899497487437,0.944444444444444,"abl_conf"
"vertebral",1,"test","covered","OptimalRules",0.835164835164835,0.807252007252007,0.777513227513227,0.784938402177958,0.732247940368772,0.789773602340982,10,0.978494623655914,0.967032967032967,1,0.833333333333333,"abl_conf"
"vertebral",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.021505376344086,0,0,0,"abl_conf"
"vertebral",1,"test","all","OptimalRules",0.817204301075269,0.773063973063973,0.759259259259259,0.763924963924964,0.705257270693512,0.76916338151555,11,1,0.946236559139785,0.986486486486487,0.789473684210526,"abl_conf"
"vertebral",1,"train","covered","OPTSTEL",0.910377358490566,0.893923941528076,0.86687105165366,0.87589470570837,0.854274447378893,0.884524969898515,10,0.976958525345622,0.981132075471698,0.984615384615385,0.941176470588235,"abl_conf"
"vertebral",1,"train","notcovered","OPTSTEL",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0230414746543779,0.8,0.75,1,"abl_conf"
"vertebral",1,"train","all","OPTSTEL",0.903225806451613,0.881379138660692,0.866666666666667,0.871621621621622,0.844481605351171,0.872380239520958,11,1,0.976958525345622,0.979899497487437,0.944444444444444,"abl_conf"
"vertebral",1,"test","covered","OPTSTEL",0.835164835164835,0.807252007252007,0.777513227513227,0.784938402177958,0.732247940368772,0.789773602340982,10,0.978494623655914,0.967032967032967,1,0.833333333333333,"abl_conf"
"vertebral",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.021505376344086,0,0,0,"abl_conf"
"vertebral",1,"test","all","OPTSTEL",0.817204301075269,0.773063973063973,0.759259259259259,0.763924963924964,0.705257270693512,0.76916338151555,11,1,0.946236559139785,0.986486486486487,0.789473684210526,"abl_conf"
"vertebral",1,"train","covered","OptimalRules",0.910377358490566,0.893923941528076,0.869830373034034,0.878042075247044,0.853893866299104,0.884046289366112,10,0.976958525345622,0.976415094339623,0.979591836734694,0.9375,"abl_supp"
"vertebral",1,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0230414746543779,0.8,1,0.5,"abl_supp"
"vertebral",1,"train","all","OptimalRules",0.907834101382488,0.890638397919951,0.874603174603175,0.88016863016863,0.851887243191591,0.883982035928144,11,1,0.972350230414747,0.979899497487437,0.888888888888889,"abl_supp"
"vertebral",1,"test","covered","OptimalRules",0.831460674157303,0.800735226541678,0.772934472934473,0.779186317047098,0.7250823723229,0.786434170532715,10,0.956989247311828,0.97752808988764,1,0.882352941176471,"abl_supp"
"vertebral",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.043010752688172,0.25,0,0.5,"abl_supp"
"vertebral",1,"test","all","OptimalRules",0.795698924731183,0.740403401503971,0.737037037037037,0.738502905716021,0.672048997772828,0.746230073244291,11,1,0.946236559139785,0.972972972972973,0.842105263157895,"abl_supp"
"vertebral",1,"train","covered","OPTSTEL",0.910377358490566,0.893923941528076,0.869830373034034,0.878042075247044,0.853893866299104,0.884046289366112,10,0.976958525345622,0.976415094339623,0.979591836734694,0.9375,"abl_supp"
"vertebral",1,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0230414746543779,0.8,1,0.5,"abl_supp"
"vertebral",1,"train","all","OPTSTEL",0.907834101382488,0.890638397919951,0.874603174603175,0.88016863016863,0.851887243191591,0.883982035928144,11,1,0.972350230414747,0.979899497487437,0.888888888888889,"abl_supp"
"vertebral",1,"test","covered","OPTSTEL",0.831460674157303,0.800735226541678,0.772934472934473,0.779186317047098,0.7250823723229,0.786434170532715,10,0.956989247311828,0.97752808988764,1,0.882352941176471,"abl_supp"
"vertebral",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.043010752688172,0.25,0,0.5,"abl_supp"
"vertebral",1,"test","all","OPTSTEL",0.795698924731183,0.740403401503971,0.737037037037037,0.738502905716021,0.672048997772828,0.746230073244291,11,1,0.946236559139785,0.972972972972973,0.842105263157895,"abl_supp"
"vertebral",1,"train","covered","OptimalRules",0.910377358490566,0.893923941528076,0.869830373034034,0.878042075247044,0.853893866299104,0.884046289366112,10,0.976958525345622,0.976415094339623,0.979591836734694,0.9375,"abl_length"
"vertebral",1,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0230414746543779,0.8,1,0.5,"abl_length"
"vertebral",1,"train","all","OptimalRules",0.907834101382488,0.890638397919951,0.874603174603175,0.88016863016863,0.851887243191591,0.883982035928144,11,1,0.972350230414747,0.979899497487437,0.888888888888889,"abl_length"
"vertebral",1,"test","covered","OptimalRules",0.831460674157303,0.800735226541678,0.772934472934473,0.779186317047098,0.7250823723229,0.786434170532715,10,0.956989247311828,0.97752808988764,1,0.882352941176471,"abl_length"
"vertebral",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.043010752688172,0.25,0,0.5,"abl_length"
"vertebral",1,"test","all","OptimalRules",0.795698924731183,0.740403401503971,0.737037037037037,0.738502905716021,0.672048997772828,0.746230073244291,11,1,0.946236559139785,0.972972972972973,0.842105263157895,"abl_length"
"vertebral",1,"train","covered","OPTSTEL",0.910377358490566,0.893923941528076,0.869830373034034,0.878042075247044,0.853893866299104,0.884046289366112,10,0.976958525345622,0.976415094339623,0.979591836734694,0.9375,"abl_length"
"vertebral",1,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0230414746543779,0.8,1,0.5,"abl_length"
"vertebral",1,"train","all","OPTSTEL",0.907834101382488,0.890638397919951,0.874603174603175,0.88016863016863,0.851887243191591,0.883982035928144,11,1,0.972350230414747,0.979899497487437,0.888888888888889,"abl_length"
"vertebral",1,"test","covered","OPTSTEL",0.831460674157303,0.800735226541678,0.772934472934473,0.779186317047098,0.7250823723229,0.786434170532715,10,0.956989247311828,0.97752808988764,1,0.882352941176471,"abl_length"
"vertebral",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.043010752688172,0.25,0,0.5,"abl_length"
"vertebral",1,"test","all","OPTSTEL",0.795698924731183,0.740403401503971,0.737037037037037,0.738502905716021,0.672048997772828,0.746230073244291,11,1,0.946236559139785,0.972972972972973,0.842105263157895,"abl_length"
"vertebral",1,"train","covered","OptimalRules",0.910377358490566,0.893923941528076,0.869830373034034,0.878042075247044,0.853893866299104,0.884046289366112,10,0.976958525345622,0.976415094339623,0.979591836734694,0.9375,"abl_mod"
"vertebral",1,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0230414746543779,0.8,1,0.5,"abl_mod"
"vertebral",1,"train","all","OptimalRules",0.907834101382488,0.890638397919951,0.874603174603175,0.88016863016863,0.851887243191591,0.883982035928144,11,1,0.972350230414747,0.979899497487437,0.888888888888889,"abl_mod"
"vertebral",1,"test","covered","OptimalRules",0.831460674157303,0.800735226541678,0.772934472934473,0.779186317047098,0.7250823723229,0.786434170532715,10,0.956989247311828,0.97752808988764,1,0.882352941176471,"abl_mod"
