"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"vote",1,"train","covered","OptimalRules",0.966442953020134,0.96346516007533,0.966275104206139,0.964820323936346,0.929643970157711,0.929643970157711,6,0.977049180327869,0.986577181208054,0.986301369863014,1,"no_abl"
"vote",1,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.428571428571429,0.6,0,"no_abl"
"vote",1,"train","all","OptimalRules",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,7,1,0.973770491803279,0.97979797979798,0.75,"no_abl"
"vote",1,"test","covered","OptimalRules",0.9765625,0.973589743589744,0.977137690519246,0.975294344721096,0.950591868244982,0.950591868244982,6,0.984615384615385,0.9765625,0.984126984126984,0.5,"no_abl"
"vote",1,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"no_abl"
"vote",1,"test","all","OptimalRules",0.969230769230769,0.9675,0.9675,0.9675,0.935,0.935,7,1,0.969230769230769,0.9765625,0.5,"no_abl"
"vote",1,"train","covered","OPTSTEL",0.966442953020134,0.96346516007533,0.966275104206139,0.964820323936346,0.929643970157711,0.929643970157711,6,0.977049180327869,0.986577181208054,0.986301369863014,1,"no_abl"
"vote",1,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.428571428571429,0.6,0,"no_abl"
"vote",1,"train","all","OPTSTEL",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,7,1,0.973770491803279,0.97979797979798,0.75,"no_abl"
"vote",1,"test","covered","OPTSTEL",0.9765625,0.973589743589744,0.977137690519246,0.975294344721096,0.950591868244982,0.950591868244982,6,0.984615384615385,0.9765625,0.984126984126984,0.5,"no_abl"
"vote",1,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"no_abl"
"vote",1,"test","all","OPTSTEL",0.969230769230769,0.9675,0.9675,0.9675,0.935,0.935,7,1,0.969230769230769,0.9765625,0.5,"no_abl"
"vote",1,"train","covered","OptimalRules",0.966442953020134,0.96346516007533,0.966275104206139,0.964820323936346,0.929643970157711,0.929643970157711,6,0.977049180327869,0.986577181208054,0.986301369863014,1,"abl_conf"
"vote",1,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.428571428571429,0.6,0,"abl_conf"
"vote",1,"train","all","OptimalRules",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,7,1,0.973770491803279,0.97979797979798,0.75,"abl_conf"
"vote",1,"test","covered","OptimalRules",0.9765625,0.973589743589744,0.977137690519246,0.975294344721096,0.950591868244982,0.950591868244982,6,0.984615384615385,0.9765625,0.984126984126984,0.5,"abl_conf"
"vote",1,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_conf"
"vote",1,"test","all","OptimalRules",0.969230769230769,0.9675,0.9675,0.9675,0.935,0.935,7,1,0.969230769230769,0.9765625,0.5,"abl_conf"
"vote",1,"train","covered","OPTSTEL",0.966442953020134,0.96346516007533,0.966275104206139,0.964820323936346,0.929643970157711,0.929643970157711,6,0.977049180327869,0.986577181208054,0.986301369863014,1,"abl_conf"
"vote",1,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.428571428571429,0.6,0,"abl_conf"
"vote",1,"train","all","OPTSTEL",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,7,1,0.973770491803279,0.97979797979798,0.75,"abl_conf"
"vote",1,"test","covered","OPTSTEL",0.9765625,0.973589743589744,0.977137690519246,0.975294344721096,0.950591868244982,0.950591868244982,6,0.984615384615385,0.9765625,0.984126984126984,0.5,"abl_conf"
"vote",1,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_conf"
"vote",1,"test","all","OPTSTEL",0.969230769230769,0.9675,0.9675,0.9675,0.935,0.935,7,1,0.969230769230769,0.9765625,0.5,"abl_conf"
"vote",1,"train","covered","OptimalRules",0.966555183946488,0.963369963369963,0.966304347826087,0.964787073676277,0.929577464788732,0.929577464788732,6,0.980327868852459,0.989966555183946,0.98972602739726,1,"abl_supp"
"vote",1,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.019672131147541,0.333333333333333,0.4,0,"abl_supp"
"vote",1,"train","all","OptimalRules",0.957377049180328,0.955741953082379,0.954296202302184,0.955007092198582,0.910015205501214,0.910015205501214,7,1,0.977049180327869,0.97979797979798,0.875,"abl_supp"
"vote",1,"test","covered","OptimalRules",0.968253968253968,0.970380434782609,0.962339743589744,0.966065176407218,0.932148626817447,0.932148626817447,6,0.969230769230769,0.968253968253968,0.975806451612903,0.5,"abl_supp"
"vote",1,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0307692307692308,0.5,0.5,NA,"abl_supp"
"vote",1,"test","all","OptimalRules",0.953846153846154,0.959368530020704,0.94375,0.950457317073171,0.901015228426396,0.901015228426396,7,1,0.953846153846154,0.9609375,0.5,"abl_supp"
"vote",1,"train","covered","OPTSTEL",0.966555183946488,0.963369963369963,0.966304347826087,0.964787073676277,0.929577464788732,0.929577464788732,6,0.980327868852459,0.989966555183946,0.98972602739726,1,"abl_supp"
"vote",1,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.019672131147541,0.333333333333333,0.4,0,"abl_supp"
"vote",1,"train","all","OPTSTEL",0.957377049180328,0.955741953082379,0.954296202302184,0.955007092198582,0.910015205501214,0.910015205501214,7,1,0.977049180327869,0.97979797979798,0.875,"abl_supp"
"vote",1,"test","covered","OPTSTEL",0.968253968253968,0.970380434782609,0.962339743589744,0.966065176407218,0.932148626817447,0.932148626817447,6,0.969230769230769,0.968253968253968,0.975806451612903,0.5,"abl_supp"
"vote",1,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0307692307692308,0.5,0.5,NA,"abl_supp"
"vote",1,"test","all","OPTSTEL",0.953846153846154,0.959368530020704,0.94375,0.950457317073171,0.901015228426396,0.901015228426396,7,1,0.953846153846154,0.9609375,0.5,"abl_supp"
"vote",1,"train","covered","OptimalRules",0.966442953020134,0.96346516007533,0.966275104206139,0.964820323936346,0.929643970157711,0.929643970157711,6,0.977049180327869,0.986577181208054,0.986301369863014,1,"abl_length"
"vote",1,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.428571428571429,0.6,0,"abl_length"
"vote",1,"train","all","OptimalRules",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,7,1,0.973770491803279,0.97979797979798,0.75,"abl_length"
"vote",1,"test","covered","OptimalRules",0.9765625,0.973589743589744,0.977137690519246,0.975294344721096,0.950591868244982,0.950591868244982,6,0.984615384615385,0.9765625,0.984126984126984,0.5,"abl_length"
"vote",1,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA,"abl_length"
