"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"derma",1,"train","covered","OptimalRules",0.995983935742972,0.99789029535865,0.995614035087719,0.996716206652512,0.99495461176852,0.997770036091384,9,0.976470588235294,0.995983935742972,0.995983935742972,NA,"no_abl"
"derma",1,"train","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0235294117647059,0.833333333333333,0.833333333333333,NA,"no_abl"
"derma",1,"train","all","OptimalRules",0.992156862745098,0.994014326366402,0.991222070223438,0.992574897693432,0.990173410404624,0.993407502520661,10,1,0.992156862745098,0.992156862745098,NA,"no_abl"
"derma",1,"test","covered","OptimalRules",0.99,0.984848484848485,0.988095238095238,0.985890652557319,0.987277353689567,0.989144594007816,9,0.900900900900901,1,1,1,"no_abl"
"derma",1,"test","notcovered","OptimalRules",0.363636363636364,0.363636363636364,0.333333333333333,0.533333333333333,0,-1.01770443923973e-16,1,0.0990990990990991,0.545454545454545,0.444444444444444,1,"no_abl"
"derma",1,"test","all","OptimalRules",0.927927927927928,0.936237373737374,0.92003367003367,0.921855921855922,0.909719398129321,0.929099370380509,10,1,0.954954954954955,0.953703703703704,1,"no_abl"
"derma",1,"train","covered","OPTSTEL",1,1,1,1,1,1,8,0.964705882352941,1,1,NA,"no_abl"
"derma",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.333333333333333,0.8,0,6.66133814775094e-16,1,0.0352941176470588,0.666666666666667,0.666666666666667,NA,"no_abl"
"derma",1,"train","all","OPTSTEL",0.988235294117647,0.989130434782609,0.990824534942182,0.989729958118353,0.985289875973464,0.99118744816146,9,1,0.988235294117647,0.988235294117647,NA,"no_abl"
"derma",1,"test","covered","OPTSTEL",0.989795918367347,0.984848484848485,0.988095238095238,0.985890652557319,0.987098472880463,0.988931556358708,8,0.882882882882883,1,1,1,"no_abl"
"derma",1,"test","notcovered","OPTSTEL",0.307692307692308,0.307692307692308,0.25,0.470588235294118,0,0,1,0.117117117117117,0.461538461538462,0.363636363636364,1,"no_abl"
"derma",1,"test","all","OPTSTEL",0.90990990990991,0.927156177156177,0.910229748465043,0.910672660672661,0.887515200648561,0.918651520703554,9,1,0.936936936936937,0.935185185185185,1,"no_abl"
"derma",1,"train","covered","OptimalRules",0.995983935742972,0.99789029535865,0.995614035087719,0.996716206652512,0.99495461176852,0.997770036091384,9,0.976470588235294,0.995983935742972,0.995983935742972,NA,"abl_conf"
"derma",1,"train","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0235294117647059,0.833333333333333,0.833333333333333,NA,"abl_conf"
"derma",1,"train","all","OptimalRules",0.992156862745098,0.994014326366402,0.991222070223438,0.992574897693432,0.990173410404624,0.993407502520661,10,1,0.992156862745098,0.992156862745098,NA,"abl_conf"
"derma",1,"test","covered","OptimalRules",0.98989898989899,0.984848484848485,0.988095238095238,0.985890652557319,0.987095933263817,0.988865144528175,9,0.891891891891892,1,1,1,"abl_conf"
"derma",1,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.108108108108108,0.5,0.4,1,"abl_conf"
"derma",1,"test","all","OptimalRules",0.918918918918919,0.931515151515152,0.892255892255892,0.903566717520206,0.898310260586319,0.908019519381272,10,1,0.945945945945946,0.944444444444444,1,"abl_conf"
"derma",1,"train","covered","OPTSTEL",1,1,1,1,1,1,8,0.964705882352941,1,1,NA,"abl_conf"
"derma",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.333333333333333,0.8,0,6.66133814775094e-16,1,0.0352941176470588,0.666666666666667,0.666666666666667,NA,"abl_conf"
"derma",1,"train","all","OPTSTEL",0.988235294117647,0.989130434782609,0.990824534942182,0.989729958118353,0.985289875973464,0.99118744816146,9,1,0.988235294117647,0.988235294117647,NA,"abl_conf"
"derma",1,"test","covered","OPTSTEL",0.989690721649485,0.984848484848485,0.988095238095238,0.985890652557319,0.986913113869401,0.988645674821491,8,0.873873873873874,1,1,1,"abl_conf"
"derma",1,"test","notcovered","OPTSTEL",0.285714285714286,0.285714285714286,0.2,0.444444444444444,0,0,1,0.126126126126126,0.428571428571429,0.333333333333333,1,"abl_conf"
"derma",1,"test","all","OPTSTEL",0.900900900900901,0.923120089786756,0.882451970687265,0.892659192659193,0.876116071428571,0.897393233499723,9,1,0.927927927927928,0.925925925925926,1,"abl_conf"
"derma",1,"train","covered","OptimalRules",0.995983935742972,0.99789029535865,0.995614035087719,0.996716206652512,0.99495461176852,0.997770036091384,9,0.976470588235294,0.995983935742972,0.995983935742972,NA,"abl_supp"
"derma",1,"train","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0235294117647059,0.833333333333333,0.833333333333333,NA,"abl_supp"
"derma",1,"train","all","OptimalRules",0.992156862745098,0.994014326366402,0.991222070223438,0.992574897693432,0.990173410404624,0.993407502520661,10,1,0.992156862745098,0.992156862745098,NA,"abl_supp"
"derma",1,"test","covered","OptimalRules",0.99,0.984848484848485,0.988095238095238,0.985890652557319,0.987277353689567,0.989144594007816,9,0.900900900900901,1,1,1,"abl_supp"
"derma",1,"test","notcovered","OptimalRules",0.363636363636364,0.363636363636364,0.333333333333333,0.533333333333333,0,-1.01770443923973e-16,1,0.0990990990990991,0.545454545454545,0.444444444444444,1,"abl_supp"
"derma",1,"test","all","OptimalRules",0.927927927927928,0.936237373737374,0.92003367003367,0.921855921855922,0.909719398129321,0.929099370380509,10,1,0.954954954954955,0.953703703703704,1,"abl_supp"
"derma",1,"train","covered","OPTSTEL",1,1,1,1,1,1,8,0.964705882352941,1,1,NA,"abl_supp"
"derma",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.333333333333333,0.8,0,6.66133814775094e-16,1,0.0352941176470588,0.666666666666667,0.666666666666667,NA,"abl_supp"
"derma",1,"train","all","OPTSTEL",0.988235294117647,0.989130434782609,0.990824534942182,0.989729958118353,0.985289875973464,0.99118744816146,9,1,0.988235294117647,0.988235294117647,NA,"abl_supp"
"derma",1,"test","covered","OPTSTEL",0.989795918367347,0.984848484848485,0.988095238095238,0.985890652557319,0.987098472880463,0.988931556358708,8,0.882882882882883,1,1,1,"abl_supp"
"derma",1,"test","notcovered","OPTSTEL",0.307692307692308,0.307692307692308,0.25,0.470588235294118,0,0,1,0.117117117117117,0.461538461538462,0.363636363636364,1,"abl_supp"
"derma",1,"test","all","OPTSTEL",0.90990990990991,0.927156177156177,0.910229748465043,0.910672660672661,0.887515200648561,0.918651520703554,9,1,0.936936936936937,0.935185185185185,1,"abl_supp"
"derma",1,"train","covered","OptimalRules",0.995983935742972,0.99789029535865,0.995614035087719,0.996716206652512,0.99495461176852,0.997770036091384,9,0.976470588235294,0.995983935742972,0.995983935742972,NA,"abl_length"
"derma",1,"train","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0235294117647059,0.833333333333333,0.833333333333333,NA,"abl_length"
"derma",1,"train","all","OptimalRules",0.992156862745098,0.994014326366402,0.991222070223438,0.992574897693432,0.990173410404624,0.993407502520661,10,1,0.992156862745098,0.992156862745098,NA,"abl_length"
"derma",1,"test","covered","OptimalRules",0.99,0.984848484848485,0.988095238095238,0.985890652557319,0.987277353689567,0.989144594007816,9,0.900900900900901,1,1,1,"abl_length"
"derma",1,"test","notcovered","OptimalRules",0.363636363636364,0.363636363636364,0.333333333333333,0.533333333333333,0,-1.01770443923973e-16,1,0.0990990990990991,0.545454545454545,0.444444444444444,1,"abl_length"
"derma",1,"test","all","OptimalRules",0.927927927927928,0.936237373737374,0.92003367003367,0.921855921855922,0.909719398129321,0.929099370380509,10,1,0.954954954954955,0.953703703703704,1,"abl_length"
"derma",1,"train","covered","OPTSTEL",1,1,1,1,1,1,8,0.964705882352941,1,1,NA,"abl_length"
"derma",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.333333333333333,0.8,0,6.66133814775094e-16,1,0.0352941176470588,0.666666666666667,0.666666666666667,NA,"abl_length"
"derma",1,"train","all","OPTSTEL",0.988235294117647,0.989130434782609,0.990824534942182,0.989729958118353,0.985289875973464,0.99118744816146,9,1,0.988235294117647,0.988235294117647,NA,"abl_length"
"derma",1,"test","covered","OPTSTEL",0.989795918367347,0.984848484848485,0.988095238095238,0.985890652557319,0.987098472880463,0.988931556358708,8,0.882882882882883,1,1,1,"abl_length"
"derma",1,"test","notcovered","OPTSTEL",0.307692307692308,0.307692307692308,0.25,0.470588235294118,0,0,1,0.117117117117117,0.461538461538462,0.363636363636364,1,"abl_length"
"derma",1,"test","all","OPTSTEL",0.90990990990991,0.927156177156177,0.910229748465043,0.910672660672661,0.887515200648561,0.918651520703554,9,1,0.936936936936937,0.935185185185185,1,"abl_length"
"derma",1,"train","covered","OptimalRules",0.995983935742972,0.99789029535865,0.995614035087719,0.996716206652512,0.99495461176852,0.997770036091384,9,0.976470588235294,0.995983935742972,0.995983935742972,NA,"abl_mod"
"derma",1,"train","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0235294117647059,0.833333333333333,0.833333333333333,NA,"abl_mod"
"derma",1,"train","all","OptimalRules",0.992156862745098,0.994014326366402,0.991222070223438,0.992574897693432,0.990173410404624,0.993407502520661,10,1,0.992156862745098,0.992156862745098,NA,"abl_mod"
"derma",1,"test","covered","OptimalRules",0.99,0.984848484848485,0.988095238095238,0.985890652557319,0.987277353689567,0.989144594007816,9,0.900900900900901,1,1,1,"abl_mod"
"derma",1,"test","notcovered","OptimalRules",0.363636363636364,0.363636363636364,0.333333333333333,0.533333333333333,0,-1.01770443923973e-16,1,0.0990990990990991,0.545454545454545,0.444444444444444,1,"abl_mod"
"derma",1,"test","all","OptimalRules",0.927927927927928,0.936237373737374,0.92003367003367,0.921855921855922,0.909719398129321,0.929099370380509,10,1,0.954954954954955,0.953703703703704,1,"abl_mod"
"derma",1,"train","covered","OPTSTEL",1,1,1,1,1,1,8,0.964705882352941,1,1,NA,"abl_mod"
"derma",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.333333333333333,0.8,0,6.66133814775094e-16,1,0.0352941176470588,0.666666666666667,0.666666666666667,NA,"abl_mod"
"derma",1,"train","all","OPTSTEL",0.988235294117647,0.989130434782609,0.990824534942182,0.989729958118353,0.985289875973464,0.99118744816146,9,1,0.988235294117647,0.988235294117647,NA,"abl_mod"
"derma",1,"test","covered","OPTSTEL",0.989795918367347,0.984848484848485,0.988095238095238,0.985890652557319,0.987098472880463,0.988931556358708,8,0.882882882882883,1,1,1,"abl_mod"
"derma",1,"test","notcovered","OPTSTEL",0.307692307692308,0.307692307692308,0.25,0.470588235294118,0,0,1,0.117117117117117,0.461538461538462,0.363636363636364,1,"abl_mod"
"derma",1,"test","all","OPTSTEL",0.90990990990991,0.927156177156177,0.910229748465043,0.910672660672661,0.887515200648561,0.918651520703554,9,1,0.936936936936937,0.935185185185185,1,"abl_mod"
"derma",1,"train","covered","OptimalRules",0.975903614457831,0.972222222222222,0.9755291005291,0.971952543801358,0.969728897353811,0.975210650641229,9,0.976470588235294,0.975903614457831,0.975903614457831,NA,"abl_acc"
"derma",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.333333333333333,0.8,0,6.66133814775094e-16,1,0.0235294117647059,0.666666666666667,0.666666666666667,NA,"abl_acc"
"derma",1,"train","all","OptimalRules",0.968627450980392,0.968253968253968,0.96020979451212,0.961435883004329,0.960754136206233,0.967003959524857,10,1,0.968627450980392,0.968627450980392,NA,"abl_acc"
"derma",1,"test","covered","OptimalRules",0.942857142857143,0.946218487394958,0.92037037037037,0.923448669930268,0.927760577915377,0.919851407053076,9,0.945945945945946,0.933333333333333,0.950980392156863,0.333333333333333,"abl_acc"
"derma",1,"test","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0540540540540541,0.5,0.5,NA,"abl_acc"
"derma",1,"test","all","OptimalRules",0.918918918918919,0.937267080745342,0.882996632996633,0.894345260064607,0.898393002441009,0.903825983856993,10,1,0.90990990990991,0.925925925925926,0.333333333333333,"abl_acc"
"derma",1,"train","covered","OPTSTEL",1,1,1,1,1,1,7,0.937254901960784,1,1,NA,"abl_acc"
"derma",1,"train","notcovered","OPTSTEL",0.4375,0.4375,0.25,0.608695652173913,0,0,1,0.0627450980392157,0.4375,0.4375,NA,"abl_acc"
"derma",1,"train","all","OPTSTEL",0.964705882352941,0.965116279069767,0.960565919868245,0.959682138848805,0.95592133061883,0.956045092563864,8,1,0.964705882352941,0.964705882352941,NA,"abl_acc"
"derma",1,"test","covered","OPTSTEL",0.989690721649485,0.984848484848485,0.988095238095238,0.985890652557319,0.986913113869401,0.988645674821491,7,0.873873873873874,1,1,1,"abl_acc"
"derma",1,"test","notcovered","OPTSTEL",0.357142857142857,0.357142857142857,0.2,0.526315789473684,0,0,1,0.126126126126126,0.214285714285714,0.25,0,"abl_acc"
"derma",1,"test","all","OPTSTEL",0.90990990990991,0.933333333333333,0.900970489205783,0.903313084764698,0.887856132552031,0.899347116430903,8,1,0.900900900900901,0.916666666666667,0.333333333333333,"abl_acc"
"derma",1,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.298039215686275,1,1,NA,"abl_min_cov"
"derma",1,"train","notcovered","OptimalRules",0.279329608938547,0.279329608938547,0.166666666666667,0.436681222707424,0,-5.09563901045905e-16,1,0.701960784313725,0.279329608938547,0.279329608938547,NA,"abl_min_cov"
"derma",1,"train","all","OptimalRules",0.494117647058824,0.639664804469274,0.329059829059829,0.711847104860205,0.344028556045227,0.487355279029248,2,1,0.494117647058824,0.494117647058824,NA,"abl_min_cov"
"derma",1,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.288288288288288,1,1,NA,"abl_min_cov"
