"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"auto",1,"train","covered","OptimalRules",0.992857142857143,0.995614035087719,0.988095238095238,0.991604938271605,0.990695819764737,0.985833783054506,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"no_abl"
"auto",1,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"no_abl"
"auto",1,"train","all","OptimalRules",0.979020979020979,0.974780701754386,0.980956824685828,0.977692888134314,0.972768820616986,0.963721697215704,19,1,0.979020979020979,0.979020979020979,NA,"no_abl"
"auto",1,"test","covered","OptimalRules",0.818181818181818,0.891865079365079,0.84718660968661,0.865757978891647,0.758135444151275,0.809864023968656,18,0.887096774193548,0.909090909090909,0.955555555555556,0.7,"no_abl"
"auto",1,"test","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.10862446895044e-16,1,0.112903225806452,0.285714285714286,0.333333333333333,0,"no_abl"
"auto",1,"test","all","OptimalRules",0.774193548387097,0.825198412698413,0.826190476190476,0.819487618895797,0.709212730318258,0.721794871794872,19,1,0.838709677419355,0.882352941176471,0.636363636363636,"no_abl"
"auto",1,"train","covered","OPTSTEL",0.992805755395683,0.995614035087719,0.988095238095238,0.991604938271605,0.990645400094219,0.985774229863883,17,0.972027972027972,0.992805755395683,0.992805755395683,NA,"no_abl"
"auto",1,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA,"no_abl"
"auto",1,"train","all","OPTSTEL",0.979020979020979,0.988811313999284,0.973391812865497,0.980237050960735,0.972601864861413,0.979437774103098,18,1,0.979020979020979,0.979020979020979,NA,"no_abl"
"auto",1,"test","covered","OPTSTEL",0.836363636363636,0.900529100529101,0.868019943019943,0.880039423176678,0.783464566929134,0.849795175238962,17,0.887096774193548,0.909090909090909,0.955555555555556,0.7,"no_abl"
"auto",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,-3.64291929955129e-17,1,0.112903225806452,0.142857142857143,0,1,"no_abl"
"auto",1,"test","all","OPTSTEL",0.741935483870968,0.865961199294533,0.775595238095238,0.79626384832893,0.658637302133517,0.773112480739599,18,1,0.82258064516129,0.843137254901961,0.727272727272727,"no_abl"
"auto",1,"train","covered","OptimalRules",0.992857142857143,0.995614035087719,0.988095238095238,0.991604938271605,0.990695819764737,0.985833783054506,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_conf"
"auto",1,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_conf"
"auto",1,"train","all","OptimalRules",0.979020979020979,0.974780701754386,0.980956824685828,0.977692888134314,0.972768820616986,0.963721697215704,19,1,0.979020979020979,0.979020979020979,NA,"abl_conf"
"auto",1,"test","covered","OptimalRules",0.781818181818182,0.879464285714286,0.800031328320802,0.827579365079365,0.70976253298153,0.773247824095282,18,0.887096774193548,0.927272727272727,0.954545454545455,0.818181818181818,"abl_conf"
"auto",1,"test","notcovered","OptimalRules",0.285714285714286,0.285714285714286,0.25,0.444444444444444,0,1.05975834168765e-16,1,0.112903225806452,0.285714285714286,0.285714285714286,NA,"abl_conf"
"auto",1,"test","all","OptimalRules",0.725806451612903,0.796130952380952,0.771130952380952,0.772073768531803,0.645475950218634,0.65934065934066,19,1,0.854838709677419,0.862745098039216,0.818181818181818,"abl_conf"
"auto",1,"train","covered","OPTSTEL",0.992857142857143,0.995614035087719,0.988095238095238,0.991604938271605,0.990695819764737,0.985833783054506,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_conf"
"auto",1,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_conf"
"auto",1,"train","all","OPTSTEL",0.979020979020979,0.974780701754386,0.980956824685828,0.977692888134314,0.972768820616986,0.97459584295612,19,1,0.979020979020979,0.979020979020979,NA,"abl_conf"
"auto",1,"test","covered","OPTSTEL",0.8,0.887103174603175,0.820864661654135,0.844492337164751,0.734649122807018,0.786967418546366,18,0.887096774193548,0.909090909090909,0.954545454545455,0.727272727272727,"abl_conf"
"auto",1,"test","notcovered","OPTSTEL",0.285714285714286,0.285714285714286,0.25,0.444444444444444,0,1.05975834168765e-16,1,0.112903225806452,0.285714285714286,0.285714285714286,NA,"abl_conf"
"auto",1,"test","all","OPTSTEL",0.741935483870968,0.803769841269841,0.787797619047619,0.788024907051727,0.667002349781806,0.702692733308742,19,1,0.838709677419355,0.862745098039216,0.727272727272727,"abl_conf"
"auto",1,"train","covered","OptimalRules",0.992857142857143,0.995614035087719,0.988095238095238,0.991604938271605,0.990695819764737,0.985833783054506,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_supp"
"auto",1,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_supp"
"auto",1,"train","all","OptimalRules",0.979020979020979,0.974780701754386,0.980956824685828,0.977692888134314,0.972768820616986,0.963721697215704,19,1,0.979020979020979,0.979020979020979,NA,"abl_supp"
"auto",1,"test","covered","OptimalRules",0.839285714285714,0.906150793650794,0.859332358674464,0.878886554621849,0.786711807024968,0.823741007194245,18,0.903225806451613,0.910714285714286,0.957446808510638,0.666666666666667,"abl_supp"
"auto",1,"test","notcovered","OptimalRules",0.5,0.5,0.25,0.666666666666667,0,0,1,0.0967741935483871,0.333333333333333,0.5,0,"abl_supp"
"auto",1,"test","all","OptimalRules",0.806451612903226,0.850595238095238,0.84702380952381,0.844761707025672,0.75,0.767752442996743,19,1,0.854838709677419,0.92156862745098,0.545454545454545,"abl_supp"
"auto",1,"train","covered","OPTSTEL",0.992805755395683,0.995614035087719,0.988095238095238,0.991604938271605,0.990645400094219,0.985774229863883,17,0.972027972027972,0.992805755395683,0.992805755395683,NA,"abl_supp"
"auto",1,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA,"abl_supp"
"auto",1,"train","all","OPTSTEL",0.979020979020979,0.988811313999284,0.973391812865497,0.980237050960735,0.972601864861413,0.979437774103098,18,1,0.979020979020979,0.979020979020979,NA,"abl_supp"
"auto",1,"test","covered","OPTSTEL",0.857142857142857,0.914814814814815,0.880165692007797,0.893334769805358,0.811288963774221,0.863171923589516,17,0.903225806451613,0.910714285714286,0.957446808510638,0.666666666666667,"abl_supp"
"auto",1,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.25,0.285714285714286,0,-3.33066907387547e-16,1,0.0967741935483871,0.166666666666667,0,0.5,"abl_supp"
"auto",1,"test","all","OPTSTEL",0.790322580645161,0.89045584045584,0.804761904761905,0.823898223774472,0.723024054982818,0.808715773235635,18,1,0.838709677419355,0.882352941176471,0.636363636363636,"abl_supp"
"auto",1,"train","covered","OptimalRules",0.992857142857143,0.995614035087719,0.988095238095238,0.991604938271605,0.990695819764737,0.985833783054506,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_length"
"auto",1,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_length"
