"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"heart",1,"train","covered","OptimalRules",0.967567567567568,0.972972972972973,0.9625,0.966630591630592,0.933333333333333,0.933333333333333,14,0.978835978835979,0.978378378378378,0.983425414364641,0.75,"no_abl"
"heart",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0211640211640212,0.75,1,0,"no_abl"
"heart",1,"train","all","OptimalRules",0.968253968253968,0.972972972972973,0.964285714285714,0.967592592592593,0.935251798561151,0.935251798561151,15,1,0.973544973544973,0.983695652173913,0.6,"no_abl"
"heart",1,"test","covered","OptimalRules",0.835616438356164,0.8379705400982,0.82015503875969,0.826190476190476,0.653481012658228,0.653481012658228,14,0.901234567901235,0.945205479452055,0.952380952380952,0.9,"no_abl"
"heart",1,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0987654320987654,0.75,0.833333333333333,0.5,"no_abl"
"heart",1,"test","all","OptimalRules",0.827160493827161,0.82665832290363,0.822222222222222,0.823913043478261,0.64804469273743,0.64804469273743,15,1,0.925925925925926,0.942028985507246,0.833333333333333,"no_abl"
"heart",1,"train","covered","OPTSTEL",0.967567567567568,0.972972972972973,0.9625,0.966630591630592,0.933333333333333,0.933333333333333,14,0.978835978835979,0.978378378378378,0.983425414364641,0.75,"no_abl"
"heart",1,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0211640211640212,0.75,1,0,"no_abl"
"heart",1,"train","all","OPTSTEL",0.968253968253968,0.972972972972973,0.964285714285714,0.967592592592593,0.935251798561151,0.935251798561151,15,1,0.973544973544973,0.983695652173913,0.6,"no_abl"
"heart",1,"test","covered","OPTSTEL",0.821917808219178,0.817006269592476,0.813565891472868,0.815117864796415,0.630307752239969,0.630307752239969,14,0.901234567901235,0.904109589041096,0.920634920634921,0.8,"no_abl"
"heart",1,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0987654320987654,0.75,0.833333333333333,0.5,"no_abl"
"heart",1,"test","all","OPTSTEL",0.814814814814815,0.812346437346437,0.813888888888889,0.812990611051254,0.626038781163435,0.626038781163435,15,1,0.888888888888889,0.91304347826087,0.75,"no_abl"
"heart",1,"train","covered","OptimalRules",0.972972972972973,0.977064220183486,0.969135802469136,0.972339343919141,0.944720014342915,0.944720014342915,14,0.978835978835979,0.983783783783784,0.988950276243094,0.75,"abl_conf"
"heart",1,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.5,0.666666666666667,0,"abl_conf"
"heart",1,"train","all","OptimalRules",0.968253968253968,0.970814220183486,0.96547619047619,0.967688625484386,0.935406698564593,0.935406698564593,15,1,0.973544973544973,0.983695652173913,0.6,"abl_conf"
"heart",1,"test","covered","OptimalRules",0.789473684210526,0.790168745414527,0.778717406624383,0.782078853046595,0.565403859899928,0.565403859899928,14,0.938271604938272,0.894736842105263,0.893939393939394,0.9,"abl_conf"
"heart",1,"test","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0617283950617284,0.6,0.666666666666667,0.5,"abl_conf"
"heart",1,"test","all","OptimalRules",0.777777777777778,0.775969962453066,0.772222222222222,0.77360248447205,0.547486033519553,0.547486033519553,15,1,0.876543209876543,0.884057971014493,0.833333333333333,"abl_conf"
"heart",1,"train","covered","OPTSTEL",0.972972972972973,0.977064220183486,0.969135802469136,0.972339343919141,0.944720014342915,0.944720014342915,14,0.978835978835979,0.983783783783784,0.988950276243094,0.75,"abl_conf"
"heart",1,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.5,0.666666666666667,0,"abl_conf"
"heart",1,"train","all","OPTSTEL",0.968253968253968,0.970814220183486,0.96547619047619,0.967688625484386,0.935406698564593,0.935406698564593,15,1,0.973544973544973,0.983695652173913,0.6,"abl_conf"
"heart",1,"test","covered","OPTSTEL",0.855263157894737,0.852240896358543,0.854474982381959,0.853204565408253,0.706460674157303,0.706460674157303,14,0.938271604938272,0.934210526315789,0.954545454545455,0.8,"abl_conf"
"heart",1,"test","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0617283950617284,0.6,0.666666666666667,0.5,"abl_conf"
"heart",1,"test","all","OPTSTEL",0.839506172839506,0.837912087912088,0.841666666666667,0.838620689655172,0.677685950413223,0.677685950413223,15,1,0.91358024691358,0.942028985507246,0.75,"abl_conf"
"heart",1,"train","covered","OptimalRules",0.967567567567568,0.972972972972973,0.9625,0.966630591630592,0.933333333333333,0.933333333333333,14,0.978835978835979,0.978378378378378,0.983425414364641,0.75,"abl_supp"
"heart",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0211640211640212,0.75,1,0,"abl_supp"
"heart",1,"train","all","OptimalRules",0.968253968253968,0.972972972972973,0.964285714285714,0.967592592592593,0.935251798561151,0.935251798561151,15,1,0.973544973544973,0.983695652173913,0.6,"abl_supp"
"heart",1,"test","covered","OptimalRules",0.835616438356164,0.8379705400982,0.82015503875969,0.826190476190476,0.653481012658228,0.653481012658228,14,0.901234567901235,0.945205479452055,0.952380952380952,0.9,"abl_supp"
"heart",1,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0987654320987654,0.75,0.833333333333333,0.5,"abl_supp"
"heart",1,"test","all","OptimalRules",0.827160493827161,0.82665832290363,0.822222222222222,0.823913043478261,0.64804469273743,0.64804469273743,15,1,0.925925925925926,0.942028985507246,0.833333333333333,"abl_supp"
"heart",1,"train","covered","OPTSTEL",0.967567567567568,0.972972972972973,0.9625,0.966630591630592,0.933333333333333,0.933333333333333,14,0.978835978835979,0.978378378378378,0.983425414364641,0.75,"abl_supp"
"heart",1,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0211640211640212,0.75,1,0,"abl_supp"
"heart",1,"train","all","OPTSTEL",0.968253968253968,0.972972972972973,0.964285714285714,0.967592592592593,0.935251798561151,0.935251798561151,15,1,0.973544973544973,0.983695652173913,0.6,"abl_supp"
"heart",1,"test","covered","OPTSTEL",0.821917808219178,0.817006269592476,0.813565891472868,0.815117864796415,0.630307752239969,0.630307752239969,14,0.901234567901235,0.904109589041096,0.920634920634921,0.8,"abl_supp"
"heart",1,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0987654320987654,0.75,0.833333333333333,0.5,"abl_supp"
"heart",1,"test","all","OPTSTEL",0.814814814814815,0.812346437346437,0.813888888888889,0.812990611051254,0.626038781163435,0.626038781163435,15,1,0.888888888888889,0.91304347826087,0.75,"abl_supp"
"heart",1,"train","covered","OptimalRules",0.967567567567568,0.972972972972973,0.9625,0.966630591630592,0.933333333333333,0.933333333333333,14,0.978835978835979,0.978378378378378,0.983425414364641,0.75,"abl_length"
"heart",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0211640211640212,0.75,1,0,"abl_length"
"heart",1,"train","all","OptimalRules",0.968253968253968,0.972972972972973,0.964285714285714,0.967592592592593,0.935251798561151,0.935251798561151,15,1,0.973544973544973,0.983695652173913,0.6,"abl_length"
"heart",1,"test","covered","OptimalRules",0.835616438356164,0.8379705400982,0.82015503875969,0.826190476190476,0.653481012658228,0.653481012658228,14,0.901234567901235,0.945205479452055,0.952380952380952,0.9,"abl_length"
"heart",1,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0987654320987654,0.75,0.833333333333333,0.5,"abl_length"
"heart",1,"test","all","OptimalRules",0.827160493827161,0.82665832290363,0.822222222222222,0.823913043478261,0.64804469273743,0.64804469273743,15,1,0.925925925925926,0.942028985507246,0.833333333333333,"abl_length"
"heart",1,"train","covered","OPTSTEL",0.967567567567568,0.972972972972973,0.9625,0.966630591630592,0.933333333333333,0.933333333333333,14,0.978835978835979,0.978378378378378,0.983425414364641,0.75,"abl_length"
"heart",1,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0211640211640212,0.75,1,0,"abl_length"
"heart",1,"train","all","OPTSTEL",0.968253968253968,0.972972972972973,0.964285714285714,0.967592592592593,0.935251798561151,0.935251798561151,15,1,0.973544973544973,0.983695652173913,0.6,"abl_length"
"heart",1,"test","covered","OPTSTEL",0.821917808219178,0.817006269592476,0.813565891472868,0.815117864796415,0.630307752239969,0.630307752239969,14,0.901234567901235,0.904109589041096,0.920634920634921,0.8,"abl_length"
"heart",1,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0987654320987654,0.75,0.833333333333333,0.5,"abl_length"
"heart",1,"test","all","OPTSTEL",0.814814814814815,0.812346437346437,0.813888888888889,0.812990611051254,0.626038781163435,0.626038781163435,15,1,0.888888888888889,0.91304347826087,0.75,"abl_length"
"heart",1,"train","covered","OptimalRules",0.967567567567568,0.972972972972973,0.9625,0.966630591630592,0.933333333333333,0.933333333333333,14,0.978835978835979,0.978378378378378,0.983425414364641,0.75,"abl_mod"
"heart",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0211640211640212,0.75,1,0,"abl_mod"
"heart",1,"train","all","OptimalRules",0.968253968253968,0.972972972972973,0.964285714285714,0.967592592592593,0.935251798561151,0.935251798561151,15,1,0.973544973544973,0.983695652173913,0.6,"abl_mod"
"heart",1,"test","covered","OptimalRules",0.835616438356164,0.8379705400982,0.82015503875969,0.826190476190476,0.653481012658228,0.653481012658228,14,0.901234567901235,0.945205479452055,0.952380952380952,0.9,"abl_mod"
"heart",1,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0987654320987654,0.75,0.833333333333333,0.5,"abl_mod"
"heart",1,"test","all","OptimalRules",0.827160493827161,0.82665832290363,0.822222222222222,0.823913043478261,0.64804469273743,0.64804469273743,15,1,0.925925925925926,0.942028985507246,0.833333333333333,"abl_mod"
"heart",1,"train","covered","OPTSTEL",0.967567567567568,0.972972972972973,0.9625,0.966630591630592,0.933333333333333,0.933333333333333,14,0.978835978835979,0.978378378378378,0.983425414364641,0.75,"abl_mod"
"heart",1,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0211640211640212,0.75,1,0,"abl_mod"
"heart",1,"train","all","OPTSTEL",0.968253968253968,0.972972972972973,0.964285714285714,0.967592592592593,0.935251798561151,0.935251798561151,15,1,0.973544973544973,0.983695652173913,0.6,"abl_mod"
"heart",1,"test","covered","OPTSTEL",0.821917808219178,0.817006269592476,0.813565891472868,0.815117864796415,0.630307752239969,0.630307752239969,14,0.901234567901235,0.904109589041096,0.920634920634921,0.8,"abl_mod"
"heart",1,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0987654320987654,0.75,0.833333333333333,0.5,"abl_mod"
"heart",1,"test","all","OPTSTEL",0.814814814814815,0.812346437346437,0.813888888888889,0.812990611051254,0.626038781163435,0.626038781163435,15,1,0.888888888888889,0.91304347826087,0.75,"abl_mod"
"heart",1,"train","covered","OptimalRules",0.881081081081081,0.885135135135135,0.874556002841582,0.878085310328301,0.756637168141593,0.756637168141593,8,0.978835978835979,0.908108108108108,0.905555555555556,1,"abl_acc"
"heart",1,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA,"abl_acc"
"heart",1,"train","all","OptimalRules",0.873015873015873,0.878789659224442,0.865476190476191,0.869505178365938,0.739759036144578,0.739759036144578,9,1,0.899470899470899,0.896739130434783,1,"abl_acc"
"heart",1,"test","covered","OptimalRules",0.868421052631579,0.868817204301075,0.862579281183932,0.865056818181818,0.730305180979418,0.730305180979418,8,0.938271604938272,0.907894736842105,0.953846153846154,0.636363636363636,"abl_acc"
"heart",1,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0617283950617284,0.6,0.5,1,"abl_acc"
"heart",1,"test","all","OptimalRules",0.839506172839506,0.845483870967742,0.830555555555555,0.834564021995287,0.670422535211267,0.670422535211267,9,1,0.888888888888889,0.927536231884058,0.666666666666667,"abl_acc"
"heart",1,"train","covered","OPTSTEL",0.886486486486487,0.88969696969697,0.880653563817192,0.883825244460393,0.767990444908928,0.767990444908928,8,0.978835978835979,0.913513513513514,0.911111111111111,1,"abl_acc"
"heart",1,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.5,0.5,NA,"abl_acc"
"heart",1,"train","all","OPTSTEL",0.878306878306878,0.883157894736842,0.871428571428571,0.875161540449729,0.750902527075812,0.750902527075812,9,1,0.904761904761905,0.902173913043478,1,"abl_acc"
"heart",1,"test","covered","OPTSTEL",0.855263157894737,0.853693181818182,0.850951374207188,0.852166224580018,0.704384724186704,0.704384724186704,8,0.938271604938272,0.921052631578947,0.953846153846154,0.727272727272727,"abl_acc"
"heart",1,"test","notcovered","OPTSTEL",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0617283950617284,0.6,0.5,1,"abl_acc"
"heart",1,"test","all","OPTSTEL",0.827160493827161,0.830038265306122,0.819444444444444,0.822590738423029,0.646067415730337,0.646067415730337,9,1,0.901234567901235,0.927536231884058,0.75,"abl_acc"
"heart",1,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.222222222222222,1,1,NA,"abl_min_cov"
"heart",1,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.777777777777778,0.748299319727891,0.73943661971831,1,"abl_min_cov"
"heart",1,"train","all","OptimalRules",0.777777777777778,0.857142857142857,0.75,0.75,0.526315789473684,0.526315789473684,2,1,0.804232804232804,0.798913043478261,1,"abl_min_cov"
"heart",1,"test","covered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.148148148148148,1,1,1,"abl_min_cov"
"heart",1,"test","notcovered","OptimalRules",0.63768115942029,0.63768115942029,0.5,0.778761061946903,0,0,1,0.851851851851852,0.681159420289855,0.689655172413793,0.636363636363636,"abl_min_cov"
"heart",1,"test","all","OptimalRules",0.679012345679012,0.777173913043478,0.641666666666667,0.615131578947368,0.303571428571429,0.303571428571429,2,1,0.728395061728395,0.739130434782609,0.666666666666667,"abl_min_cov"
"heart",1,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.222222222222222,1,1,NA,"abl_min_cov"
"heart",1,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.777777777777778,0.748299319727891,0.73943661971831,1,"abl_min_cov"
"heart",1,"train","all","OPTSTEL",0.777777777777778,0.857142857142857,0.75,0.75,0.526315789473684,0.526315789473684,2,1,0.804232804232804,0.798913043478261,1,"abl_min_cov"
"heart",1,"test","covered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.148148148148148,1,1,1,"abl_min_cov"
"heart",1,"test","notcovered","OPTSTEL",0.63768115942029,0.63768115942029,0.5,0.778761061946903,0,0,1,0.851851851851852,0.681159420289855,0.689655172413793,0.636363636363636,"abl_min_cov"
"heart",1,"test","all","OPTSTEL",0.679012345679012,0.777173913043478,0.641666666666667,0.615131578947368,0.303571428571429,0.303571428571429,2,1,0.728395061728395,0.739130434782609,0.666666666666667,"abl_min_cov"
"heart",1,"train","covered","OptimalRules",0.967567567567568,0.972727272727273,0.962962962962963,0.966750539180446,0.933572710951526,0.933572710951526,14,0.978835978835979,0.972972972972973,0.983333333333333,0.6,"abl_max_cov"
"heart",1,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.75,0.75,NA,"abl_max_cov"
"heart",1,"train","all","OptimalRules",0.962962962962963,0.966398158803222,0.95952380952381,0.962248537594521,0.924550898203593,0.924550898203593,15,1,0.968253968253968,0.978260869565217,0.6,"abl_max_cov"
"heart",1,"test","covered","OptimalRules",0.864864864864865,0.865716429107277,0.860310421286031,0.86235119047619,0.724907063197026,0.724907063197026,14,0.91358024691358,0.932432432432432,0.968253968253968,0.727272727272727,"abl_max_cov"
"heart",1,"test","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.5,0.6,0,0,1,0.0864197530864198,0.285714285714286,0.333333333333333,0,"abl_max_cov"
"heart",1,"test","all","OptimalRules",0.827160493827161,0.824969400244798,0.827777777777778,0.825859950859951,0.651933701657459,0.651933701657459,15,1,0.876543209876543,0.91304347826087,0.666666666666667,"abl_max_cov"
"heart",1,"train","covered","OPTSTEL",0.967567567567568,0.972727272727273,0.962962962962963,0.966750539180446,0.933572710951526,0.933572710951526,14,0.978835978835979,0.972972972972973,0.983333333333333,0.6,"abl_max_cov"
"heart",1,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.75,0.75,NA,"abl_max_cov"
"heart",1,"train","all","OPTSTEL",0.962962962962963,0.966398158803222,0.95952380952381,0.962248537594521,0.924550898203593,0.924550898203593,15,1,0.968253968253968,0.978260869565217,0.6,"abl_max_cov"
"heart",1,"test","covered","OPTSTEL",0.837837837837838,0.835920177383592,0.835920177383592,0.835920177383592,0.671840354767184,0.671840354767184,14,0.91358024691358,0.932432432432432,0.952380952380952,0.818181818181818,"abl_max_cov"
"heart",1,"test","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.5,0.6,0,0,1,0.0864197530864198,0.285714285714286,0.333333333333333,0,"abl_max_cov"
"heart",1,"test","all","OPTSTEL",0.802469135802469,0.801829268292683,0.805555555555556,0.80171358629131,0.604395604395604,0.604395604395604,15,1,0.876543209876543,0.898550724637681,0.75,"abl_max_cov"
"heart",1,"train","covered","OptimalRules",0.967567567567568,0.972477064220183,0.963414634146341,0.966861714831622,0.933794584277705,0.933794584277705,14,0.978835978835979,0.978378378378378,0.983425414364641,0.75,"abl_overlap"
"heart",1,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.75,0.666666666666667,1,"abl_overlap"
"heart",1,"train","all","OptimalRules",0.957671957671958,0.964601769911504,0.952380952380952,0.956651376146789,0.913461538461538,0.913461538461538,15,1,0.973544973544973,0.978260869565217,0.8,"abl_overlap"
"heart",1,"test","covered","OptimalRules",0.821917808219178,0.820450885668277,0.808527131782946,0.812931204415533,0.626524990161354,0.626524990161354,14,0.901234567901235,0.931506849315068,0.936507936507937,0.9,"abl_overlap"
"heart",1,"test","notcovered","OptimalRules",0.25,0.25,0.5,0.4,0,0,1,0.0987654320987654,0.25,0.166666666666667,0.5,"abl_overlap"
"heart",1,"test","all","OptimalRules",0.765432098765432,0.777777777777778,0.75,0.753246753246753,0.512820512820513,0.512820512820513,15,1,0.864197530864197,0.869565217391304,0.833333333333333,"abl_overlap"
"heart",1,"train","covered","OPTSTEL",0.967567567567568,0.972477064220183,0.963414634146341,0.966861714831622,0.933794584277705,0.933794584277705,14,0.978835978835979,0.978378378378378,0.983425414364641,0.75,"abl_overlap"
"heart",1,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0211640211640212,0.75,0.666666666666667,1,"abl_overlap"
"heart",1,"train","all","OPTSTEL",0.957671957671958,0.964601769911504,0.952380952380952,0.956651376146789,0.913461538461538,0.913461538461538,15,1,0.973544973544973,0.978260869565217,0.8,"abl_overlap"
"heart",1,"test","covered","OPTSTEL",0.821917808219178,0.817006269592476,0.813565891472868,0.815117864796415,0.630307752239969,0.630307752239969,14,0.901234567901235,0.904109589041096,0.920634920634921,0.8,"abl_overlap"
"heart",1,"test","notcovered","OPTSTEL",0.25,0.25,0.5,0.4,0,0,1,0.0987654320987654,0.25,0.166666666666667,0.5,"abl_overlap"
"heart",1,"test","all","OPTSTEL",0.765432098765432,0.771551724137931,0.752777777777778,0.755908009516257,0.515580736543909,0.515580736543909,15,1,0.839506172839506,0.855072463768116,0.75,"abl_overlap"
"heart",1,"train","covered","OptimalRules",0.967567567567568,0.972972972972973,0.9625,0.966630591630592,0.933333333333333,0.933333333333333,14,0.978835978835979,0.978378378378378,0.983425414364641,0.75,"abl_preselect"
"heart",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0211640211640212,0.75,1,0,"abl_preselect"
"heart",1,"train","all","OptimalRules",0.968253968253968,0.972972972972973,0.964285714285714,0.967592592592593,0.935251798561151,0.935251798561151,15,1,0.973544973544973,0.983695652173913,0.6,"abl_preselect"
"heart",1,"test","covered","OptimalRules",0.835616438356164,0.8379705400982,0.82015503875969,0.826190476190476,0.653481012658228,0.653481012658228,14,0.901234567901235,0.945205479452055,0.952380952380952,0.9,"abl_preselect"
"heart",1,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0987654320987654,0.75,0.833333333333333,0.5,"abl_preselect"
"heart",1,"test","all","OptimalRules",0.827160493827161,0.82665832290363,0.822222222222222,0.823913043478261,0.64804469273743,0.64804469273743,15,1,0.925925925925926,0.942028985507246,0.833333333333333,"abl_preselect"
"heart",1,"train","covered","OPTSTEL",0.967567567567568,0.972972972972973,0.9625,0.966630591630592,0.933333333333333,0.933333333333333,14,0.978835978835979,0.978378378378378,0.983425414364641,0.75,"abl_preselect"
"heart",1,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0211640211640212,0.75,1,0,"abl_preselect"
"heart",1,"train","all","OPTSTEL",0.968253968253968,0.972972972972973,0.964285714285714,0.967592592592593,0.935251798561151,0.935251798561151,15,1,0.973544973544973,0.983695652173913,0.6,"abl_preselect"
"heart",1,"test","covered","OPTSTEL",0.821917808219178,0.817006269592476,0.813565891472868,0.815117864796415,0.630307752239969,0.630307752239969,14,0.901234567901235,0.904109589041096,0.920634920634921,0.8,"abl_preselect"
"heart",1,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0987654320987654,0.75,0.833333333333333,0.5,"abl_preselect"
"heart",1,"test","all","OPTSTEL",0.814814814814815,0.812346437346437,0.813888888888889,0.812990611051254,0.626038781163435,0.626038781163435,15,1,0.888888888888889,0.91304347826087,0.75,"abl_preselect"
"heart",2,"train","covered","OptimalRules",0.935135135135135,0.939090909090909,0.930021367521368,0.933501078360891,0.867145421903052,0.867145421903052,11,0.978835978835979,0.983783783783784,0.982954545454545,1,"no_abl"
"heart",2,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0211640211640212,0.75,1,0.5,"no_abl"
"heart",2,"train","all","OptimalRules",0.931216931216931,0.933774453394707,0.927380952380952,0.929890141246968,0.859880239520958,0.859880239520958,12,1,0.978835978835979,0.98314606741573,0.909090909090909,"no_abl"
"heart",2,"test","covered","OptimalRules",0.736111111111111,0.771153846153846,0.719114219114219,0.716359112585528,0.451923076923077,0.451923076923077,11,0.888888888888889,0.875,0.866666666666667,0.916666666666667,"no_abl"
"heart",2,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.111111111111111,0.333333333333333,0.285714285714286,0.5,"no_abl"
"heart",2,"test","all","OptimalRules",0.691358024691358,0.690981432360743,0.677777777777778,0.678826328310864,0.362606232294618,0.362606232294618,12,1,0.814814814814815,0.805970149253731,0.857142857142857,"no_abl"
