"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"titatnic",1,"train","covered","OptimalRules",0.792328042328042,0.847062859449097,0.675385622594639,0.695041456088919,0.420125021068908,0.420125021068908,3,0.981181051265412,0.984126984126984,0.990802675585284,0.958860759493671,"no_abl"
"titatnic",1,"train","notcovered","OptimalRules",0.931034482758621,0.931034482758621,0.5,0.964285714285714,0,0,1,0.0188189487345879,0.689655172413793,1,0.181818181818182,"no_abl"
"titatnic",1,"train","all","OptimalRules",0.794938351719663,0.847817959468903,0.691649628234895,0.711988511620865,0.449853017269623,0.449853017269623,4,1,0.978585334198572,0.990939044481054,0.932721712538226,"no_abl"
"titatnic",1,"test","covered","OptimalRules",0.778461538461538,0.863214590443686,0.649718631847358,0.661575841721624,0.367943385014316,0.367943385014316,3,0.984848484848485,0.989230769230769,0.994059405940594,0.972413793103448,"no_abl"
"titatnic",1,"test","notcovered","OptimalRules",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0151515151515151,0.8,1,0.333333333333333,"no_abl"
"titatnic",1,"test","all","OptimalRules",0.78030303030303,0.858569320173416,0.66331096196868,0.677202829281785,0.39390484876121,0.39390484876121,4,1,0.986363636363636,0.994140625,0.959459459459459,"no_abl"
"titatnic",1,"train","covered","OPTSTEL",0.792328042328042,0.847062859449097,0.675385622594639,0.695041456088919,0.420125021068908,0.420125021068908,3,0.981181051265412,0.984126984126984,0.990802675585284,0.958860759493671,"no_abl"
"titatnic",1,"train","notcovered","OPTSTEL",0.931034482758621,0.931034482758621,0.5,0.964285714285714,0,0,1,0.0188189487345879,0.689655172413793,1,0.181818181818182,"no_abl"
"titatnic",1,"train","all","OPTSTEL",0.794938351719663,0.847817959468903,0.691649628234895,0.711988511620865,0.449853017269623,0.449853017269623,4,1,0.978585334198572,0.990939044481054,0.932721712538226,"no_abl"
"titatnic",1,"test","covered","OPTSTEL",0.778461538461538,0.863214590443686,0.649718631847358,0.661575841721624,0.367943385014316,0.367943385014316,3,0.984848484848485,0.989230769230769,0.994059405940594,0.972413793103448,"no_abl"
"titatnic",1,"test","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0151515151515151,0.8,1,0.333333333333333,"no_abl"
"titatnic",1,"test","all","OPTSTEL",0.78030303030303,0.858569320173416,0.66331096196868,0.677202829281785,0.39390484876121,0.39390484876121,4,1,0.986363636363636,0.994140625,0.959459459459459,"no_abl"
"titatnic",1,"train","covered","OptimalRules",0.777996070726916,0.753619401162507,0.705714206476867,0.719780567776008,0.445198013806467,0.445198013806467,3,0.990914990266061,0.920759659462999,0.941273779983457,0.842767295597484,"abl_conf"
"titatnic",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.009085009733939,0.357142857142857,1,0,"abl_conf"
"titatnic",1,"train","all","OptimalRules",0.780012978585334,0.759263345696981,0.712626151778735,0.726429218923551,0.458183937778156,0.458183937778156,4,1,0.915639195327709,0.941515650741351,0.819571865443425,"abl_conf"
"titatnic",1,"test","covered","OptimalRules",0.790273556231003,0.792766507104323,0.704263282335104,0.723148407868581,0.459068542766254,0.459068542766254,3,0.996969696969697,0.933130699088146,0.96484375,0.821917808219178,"abl_conf"
"titatnic",1,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00303030303030305,0,NA,0,"abl_conf"
"titatnic",1,"test","all","OptimalRules",0.790909090909091,0.794392523364486,0.706777578221004,0.725593222381566,0.463698993110758,0.463698993110758,4,1,0.93030303030303,0.96484375,0.810810810810811,"abl_conf"
"titatnic",1,"train","covered","OPTSTEL",0.798305084745763,0.798305084745763,0.5,0.887841658812441,0,0,2,0.765736534717716,1,1,1,"abl_conf"
"titatnic",1,"train","notcovered","OPTSTEL",0.720221606648199,0.720221606648199,0.5,0.837359098228664,0,0,1,0.234263465282284,0.6398891966759,0.738970588235294,0.337078651685393,"abl_conf"
"titatnic",1,"train","all","OPTSTEL",0.780012978585334,0.759263345696981,0.712626151778735,0.726429218923551,0.458183937778156,0.458183937778156,3,1,0.915639195327709,0.941515650741351,0.819571865443425,"abl_conf"
"titatnic",1,"test","covered","OPTSTEL",0.788785046728972,0.788785046728972,0.5,0.881922675026123,0,0,2,0.810606060606061,1,1,1,"abl_conf"
"titatnic",1,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.189393939393939,0.632,0.8,0.2,"abl_conf"
"titatnic",1,"test","all","OPTSTEL",0.790909090909091,0.794392523364486,0.706777578221004,0.725593222381566,0.463698993110758,0.463698993110758,3,1,0.93030303030303,0.96484375,0.810810810810811,"abl_conf"
"titatnic",1,"train","covered","OptimalRules",0.792328042328042,0.847062859449097,0.675385622594639,0.695041456088919,0.420125021068908,0.420125021068908,3,0.981181051265412,0.984126984126984,0.990802675585284,0.958860759493671,"abl_supp"
"titatnic",1,"train","notcovered","OptimalRules",0.931034482758621,0.931034482758621,0.5,0.964285714285714,0,0,1,0.0188189487345879,0.689655172413793,1,0.181818181818182,"abl_supp"
"titatnic",1,"train","all","OptimalRules",0.794938351719663,0.847817959468903,0.691649628234895,0.711988511620865,0.449853017269623,0.449853017269623,4,1,0.978585334198572,0.990939044481054,0.932721712538226,"abl_supp"
"titatnic",1,"test","covered","OptimalRules",0.778461538461538,0.863214590443686,0.649718631847358,0.661575841721624,0.367943385014316,0.367943385014316,3,0.984848484848485,0.989230769230769,0.994059405940594,0.972413793103448,"abl_supp"
"titatnic",1,"test","notcovered","OptimalRules",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0151515151515151,0.8,1,0.333333333333333,"abl_supp"
"titatnic",1,"test","all","OptimalRules",0.78030303030303,0.858569320173416,0.66331096196868,0.677202829281785,0.39390484876121,0.39390484876121,4,1,0.986363636363636,0.994140625,0.959459459459459,"abl_supp"
"titatnic",1,"train","covered","OPTSTEL",0.792328042328042,0.847062859449097,0.675385622594639,0.695041456088919,0.420125021068908,0.420125021068908,3,0.981181051265412,0.984126984126984,0.990802675585284,0.958860759493671,"abl_supp"
"titatnic",1,"train","notcovered","OPTSTEL",0.931034482758621,0.931034482758621,0.5,0.964285714285714,0,0,1,0.0188189487345879,0.689655172413793,1,0.181818181818182,"abl_supp"
"titatnic",1,"train","all","OPTSTEL",0.794938351719663,0.847817959468903,0.691649628234895,0.711988511620865,0.449853017269623,0.449853017269623,4,1,0.978585334198572,0.990939044481054,0.932721712538226,"abl_supp"
"titatnic",1,"test","covered","OPTSTEL",0.778461538461538,0.863214590443686,0.649718631847358,0.661575841721624,0.367943385014316,0.367943385014316,3,0.984848484848485,0.989230769230769,0.994059405940594,0.972413793103448,"abl_supp"
"titatnic",1,"test","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0151515151515151,0.8,1,0.333333333333333,"abl_supp"
"titatnic",1,"test","all","OPTSTEL",0.78030303030303,0.858569320173416,0.66331096196868,0.677202829281785,0.39390484876121,0.39390484876121,4,1,0.986363636363636,0.994140625,0.959459459459459,"abl_supp"
"titatnic",1,"train","covered","OptimalRules",0.792328042328042,0.847062859449097,0.675385622594639,0.695041456088919,0.420125021068908,0.420125021068908,3,0.981181051265412,0.984126984126984,0.990802675585284,0.958860759493671,"abl_length"
"titatnic",1,"train","notcovered","OptimalRules",0.931034482758621,0.931034482758621,0.5,0.964285714285714,0,0,1,0.0188189487345879,0.689655172413793,1,0.181818181818182,"abl_length"
"titatnic",1,"train","all","OptimalRules",0.794938351719663,0.847817959468903,0.691649628234895,0.711988511620865,0.449853017269623,0.449853017269623,4,1,0.978585334198572,0.990939044481054,0.932721712538226,"abl_length"
"titatnic",1,"test","covered","OptimalRules",0.778461538461538,0.863214590443686,0.649718631847358,0.661575841721624,0.367943385014316,0.367943385014316,3,0.984848484848485,0.989230769230769,0.994059405940594,0.972413793103448,"abl_length"
"titatnic",1,"test","notcovered","OptimalRules",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0151515151515151,0.8,1,0.333333333333333,"abl_length"
"titatnic",1,"test","all","OptimalRules",0.78030303030303,0.858569320173416,0.66331096196868,0.677202829281785,0.39390484876121,0.39390484876121,4,1,0.986363636363636,0.994140625,0.959459459459459,"abl_length"
"titatnic",1,"train","covered","OPTSTEL",0.792328042328042,0.847062859449097,0.675385622594639,0.695041456088919,0.420125021068908,0.420125021068908,3,0.981181051265412,0.984126984126984,0.990802675585284,0.958860759493671,"abl_length"
