"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"cryotherapy",1,"train","covered","OptimalRules",0.967741935483871,0.96760710553814,0.96760710553814,0.96760710553814,0.93521421107628,0.93521421107628,7,0.984126984126984,0.951612903225806,0.983050847457627,0.333333333333333,"no_abl"
"cryotherapy",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"no_abl"
"cryotherapy",1,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.952380952380952,0.983333333333333,0.333333333333333,"no_abl"
"cryotherapy",1,"test","covered","OptimalRules",0.538461538461538,0.541666666666667,0.541666666666667,0.538461538461538,0.0823529411764706,0.0823529411764706,7,0.962962962962963,0.730769230769231,0.684210526315789,0.857142857142857,"no_abl"
"cryotherapy",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA,"no_abl"
"cryotherapy",1,"test","all","OptimalRules",0.518518518518518,0.519230769230769,0.519230769230769,0.518518518518519,0.0383561643835617,0.0383561643835617,8,1,0.703703703703704,0.65,0.857142857142857,"no_abl"
"cryotherapy",1,"train","covered","OPTSTEL",0.982758620689655,0.982758620689655,0.983333333333333,0.982753493904252,0.96551724137931,0.96551724137931,6,0.920634920634921,0.948275862068966,0.982142857142857,0,"no_abl"
"cryotherapy",1,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0793650793650794,1,1,1,"no_abl"
"cryotherapy",1,"train","all","OPTSTEL",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,7,1,0.952380952380952,0.983333333333333,0.333333333333333,"no_abl"
"cryotherapy",1,"test","covered","OPTSTEL",0.625,0.632867132867133,0.635714285714286,0.624347826086956,0.26027397260274,0.26027397260274,6,0.888888888888889,0.708333333333333,0.722222222222222,0.666666666666667,"no_abl"
"cryotherapy",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.111111111111111,0.333333333333333,0,1,"no_abl"
"cryotherapy",1,"test","all","OPTSTEL",0.555555555555556,0.554945054945055,0.554945054945055,0.554945054945055,0.10989010989011,0.10989010989011,7,1,0.666666666666667,0.65,0.714285714285714,"no_abl"
"cryotherapy",1,"train","covered","OptimalRules",0.951612903225806,0.952731092436975,0.950365726227795,0.951296150824823,0.902617801047121,0.902617801047121,7,0.984126984126984,1,1,1,"abl_conf"
"cryotherapy",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_conf"
"cryotherapy",1,"train","all","OptimalRules",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,8,1,1,1,1,"abl_conf"
"cryotherapy",1,"test","covered","OptimalRules",0.740740740740741,0.752840909090909,0.744505494505495,0.739310344827586,0.485013623978202,0.485013623978202,7,1,0.851851851851852,0.9,0.714285714285714,"abl_conf"
"cryotherapy",1,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"cryotherapy",1,"test","all","OptimalRules",0.740740740740741,0.752840909090909,0.744505494505495,0.739310344827586,0.485013623978202,0.485013623978202,8,1,0.851851851851852,0.9,0.714285714285714,"abl_conf"
"cryotherapy",1,"train","covered","OPTSTEL",0.944444444444444,0.945833333333333,0.942758620689655,0.943964026288482,0.887966804979253,0.887966804979253,5,0.857142857142857,0.962962962962963,0.980392156862745,0.666666666666667,"abl_conf"
"cryotherapy",1,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.142857142857143,1,1,NA,"abl_conf"
"cryotherapy",1,"train","all","OPTSTEL",0.952380952380952,0.951515151515152,0.953346855983773,0.952188211484948,0.904400606980273,0.904400606980273,6,1,0.968253968253968,0.983333333333333,0.666666666666667,"abl_conf"
"cryotherapy",1,"test","covered","OPTSTEL",0.695652173913043,0.696153846153846,0.693181818181818,0.693333333333333,0.387832699619772,0.387832699619772,5,0.851851851851852,0.956521739130435,0.941176470588235,1,"abl_conf"
"cryotherapy",1,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.148148148148148,1,1,1,"abl_conf"
"cryotherapy",1,"test","all","OPTSTEL",0.703703703703704,0.703296703296703,0.703296703296703,0.703296703296703,0.406593406593407,0.406593406593407,6,1,0.962962962962963,0.95,1,"abl_conf"
"cryotherapy",1,"train","covered","OptimalRules",0.967741935483871,0.96760710553814,0.96760710553814,0.96760710553814,0.93521421107628,0.93521421107628,7,0.984126984126984,0.951612903225806,0.983050847457627,0.333333333333333,"abl_supp"
"cryotherapy",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_supp"
"cryotherapy",1,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.952380952380952,0.983333333333333,0.333333333333333,"abl_supp"
"cryotherapy",1,"test","covered","OptimalRules",0.56,0.568181818181818,0.568181818181818,0.56,0.132492113564669,0.132492113564669,7,0.925925925925926,0.76,0.722222222222222,0.857142857142857,"abl_supp"
"cryotherapy",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0740740740740741,0,0,NA,"abl_supp"
"cryotherapy",1,"test","all","OptimalRules",0.518518518518518,0.519230769230769,0.519230769230769,0.518518518518519,0.0383561643835617,0.0383561643835617,8,1,0.703703703703704,0.65,0.857142857142857,"abl_supp"
"cryotherapy",1,"train","covered","OPTSTEL",0.982758620689655,0.982758620689655,0.983333333333333,0.982753493904252,0.96551724137931,0.96551724137931,6,0.920634920634921,0.948275862068966,0.982142857142857,0,"abl_supp"
"cryotherapy",1,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0793650793650794,1,1,1,"abl_supp"
"cryotherapy",1,"train","all","OPTSTEL",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,7,1,0.952380952380952,0.983333333333333,0.333333333333333,"abl_supp"
"cryotherapy",1,"test","covered","OPTSTEL",0.652173913043478,0.669230769230769,0.674603174603175,0.651515151515151,0.323529411764706,0.323529411764706,6,0.851851851851852,0.739130434782609,0.764705882352941,0.666666666666667,"abl_supp"
"cryotherapy",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.148148148148148,0.25,0,1,"abl_supp"
"cryotherapy",1,"test","all","OPTSTEL",0.555555555555556,0.554945054945055,0.554945054945055,0.554945054945055,0.10989010989011,0.10989010989011,7,1,0.666666666666667,0.65,0.714285714285714,"abl_supp"
"cryotherapy",1,"train","covered","OptimalRules",0.967741935483871,0.96760710553814,0.96760710553814,0.96760710553814,0.93521421107628,0.93521421107628,7,0.984126984126984,0.951612903225806,0.983050847457627,0.333333333333333,"abl_length"
"cryotherapy",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_length"
"cryotherapy",1,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.952380952380952,0.983333333333333,0.333333333333333,"abl_length"
"cryotherapy",1,"test","covered","OptimalRules",0.64,0.63961038961039,0.637820512820513,0.63768115942029,0.276527331189711,0.276527331189711,7,0.925925925925926,0.88,0.842105263157895,1,"abl_length"
"cryotherapy",1,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0,0,0,"abl_length"
"cryotherapy",1,"test","all","OptimalRules",0.62962962962963,0.630681818181818,0.626373626373626,0.625,0.25414364640884,0.25414364640884,8,1,0.814814814814815,0.8,0.857142857142857,"abl_length"
"cryotherapy",1,"train","covered","OPTSTEL",0.983050847457627,0.982758620689655,0.983870967741935,0.983031348863963,0.966072455434158,0.966072455434158,6,0.936507936507937,0.949152542372881,0.982456140350877,0,"abl_length"
"cryotherapy",1,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0634920634920635,1,1,1,"abl_length"
"cryotherapy",1,"train","all","OPTSTEL",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,7,1,0.952380952380952,0.983333333333333,0.333333333333333,"abl_length"
"cryotherapy",1,"test","covered","OPTSTEL",0.695652173913043,0.693181818181818,0.696153846153846,0.693333333333333,0.387832699619772,0.387832699619772,6,0.851851851851852,0.91304347826087,0.888888888888889,1,"abl_length"
"cryotherapy",1,"test","notcovered","OPTSTEL",0.25,0.25,0.5,0.4,0,0,1,0.148148148148148,0.25,0,0.5,"abl_length"
"cryotherapy",1,"test","all","OPTSTEL",0.62962962962963,0.630681818181818,0.626373626373626,0.625,0.25414364640884,0.25414364640884,7,1,0.814814814814815,0.8,0.857142857142857,"abl_length"
"cryotherapy",1,"train","covered","OptimalRules",0.967741935483871,0.96760710553814,0.96760710553814,0.96760710553814,0.93521421107628,0.93521421107628,7,0.984126984126984,0.951612903225806,0.983050847457627,0.333333333333333,"abl_mod"
"cryotherapy",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_mod"
"cryotherapy",1,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.952380952380952,0.983333333333333,0.333333333333333,"abl_mod"
"cryotherapy",1,"test","covered","OptimalRules",0.538461538461538,0.541666666666667,0.541666666666667,0.538461538461538,0.0823529411764706,0.0823529411764706,7,0.962962962962963,0.730769230769231,0.684210526315789,0.857142857142857,"abl_mod"
"cryotherapy",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA,"abl_mod"
"cryotherapy",1,"test","all","OptimalRules",0.518518518518518,0.519230769230769,0.519230769230769,0.518518518518519,0.0383561643835617,0.0383561643835617,8,1,0.703703703703704,0.65,0.857142857142857,"abl_mod"
"cryotherapy",1,"train","covered","OPTSTEL",0.982758620689655,0.982758620689655,0.983333333333333,0.982753493904252,0.96551724137931,0.96551724137931,6,0.920634920634921,0.948275862068966,0.982142857142857,0,"abl_mod"
"cryotherapy",1,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0793650793650794,1,1,1,"abl_mod"
"cryotherapy",1,"train","all","OPTSTEL",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,7,1,0.952380952380952,0.983333333333333,0.333333333333333,"abl_mod"
