"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"anneal",1,"train","covered","OptimalRules",0.916938110749186,0.865664894008065,0.715196818685191,0.870612496012699,0.786530871014582,0.820077573897662,12,0.976152623211447,0.95928338762215,0.97027972027972,0.80952380952381,"no_abl"
"anneal",1,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,0,1,0.0238473767885533,0.666666666666667,0.545454545454545,1,"no_abl"
"anneal",1,"train","all","OptimalRules",0.904610492845787,0.861452620663826,0.698313249699116,0.860773324555786,0.756640164045422,0.78339679893797,13,1,0.952305246422893,0.962264150943396,0.826086956521739,"no_abl"
"anneal",1,"test","covered","OptimalRules",0.896946564885496,0.827864906832298,0.701960784313725,0.842823540027797,0.733328307007954,0.783547739879618,12,0.973977695167286,0.942748091603053,0.96218487394958,0.75,"no_abl"
"anneal",1,"test","notcovered","OptimalRules",0.142857142857143,0.142857142857143,0.333333333333333,0.25,0,0,1,0.0260223048327137,0.857142857142857,0.5,1,"no_abl"
"anneal",1,"test","all","OptimalRules",0.877323420074349,0.821083505866115,0.652032520325203,0.816545356809064,0.688460728574437,0.741253744469178,13,1,0.940520446096654,0.958333333333333,0.793103448275862,"no_abl"
"anneal",1,"train","covered","OPTSTEL",0.916256157635468,0.86222542859926,0.709988485351857,0.865123620134479,0.779974638887511,0.815023443065657,11,0.968203497615262,0.958949096880131,0.970017636684303,0.80952380952381,"no_abl"
"anneal",1,"train","notcovered","OPTSTEL",0.3,0.3,0.25,0.461538461538462,0,0,1,0.0317965023847376,0.5,0.375,1,"no_abl"
"anneal",1,"train","all","OPTSTEL",0.896661367249603,0.855649880852257,0.683820496075927,0.846255035508259,0.732828418142966,0.764890693821473,12,1,0.944356120826709,0.95368782161235,0.826086956521739,"no_abl"
"anneal",1,"test","covered","OPTSTEL",0.903100775193798,0.834144494916721,0.869417211328976,0.841066757069808,0.736325729703213,0.785206532180596,11,0.95910780669145,0.949612403100775,0.97008547008547,0.75,"no_abl"
"anneal",1,"test","notcovered","OPTSTEL",0.0909090909090909,0.0909090909090909,0.25,0.166666666666667,0,3.05311331771918e-16,1,0.0408921933085502,0.545454545454545,0.166666666666667,1,"no_abl"
"anneal",1,"test","all","OPTSTEL",0.869888475836431,0.823061936013125,0.633008130081301,0.802943184495081,0.659111481226692,0.710932639556587,12,1,0.933085501858736,0.95,0.793103448275862,"no_abl"
"anneal",1,"train","covered","OptimalRules",0.916938110749186,0.865664894008065,0.715196818685191,0.870612496012699,0.786530871014582,0.820077573897662,12,0.976152623211447,0.95928338762215,0.97027972027972,0.80952380952381,"abl_conf"
"anneal",1,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,0,1,0.0238473767885533,0.666666666666667,0.545454545454545,1,"abl_conf"
"anneal",1,"train","all","OptimalRules",0.904610492845787,0.861452620663826,0.698313249699116,0.860773324555786,0.756640164045422,0.78339679893797,13,1,0.952305246422893,0.962264150943396,0.826086956521739,"abl_conf"
"anneal",1,"test","covered","OptimalRules",0.896946564885496,0.827864906832298,0.701960784313725,0.842823540027797,0.733328307007954,0.783547739879618,12,0.973977695167286,0.942748091603053,0.96218487394958,0.75,"abl_conf"
"anneal",1,"test","notcovered","OptimalRules",0.142857142857143,0.142857142857143,0.333333333333333,0.25,0,0,1,0.0260223048327137,0.857142857142857,0.5,1,"abl_conf"
"anneal",1,"test","all","OptimalRules",0.877323420074349,0.821083505866115,0.652032520325203,0.816545356809064,0.688460728574437,0.741253744469178,13,1,0.940520446096654,0.958333333333333,0.793103448275862,"abl_conf"
"anneal",1,"train","covered","OPTSTEL",0.916256157635468,0.86222542859926,0.709988485351857,0.865123620134479,0.779974638887511,0.815023443065657,11,0.968203497615262,0.958949096880131,0.970017636684303,0.80952380952381,"abl_conf"
"anneal",1,"train","notcovered","OPTSTEL",0.3,0.3,0.25,0.461538461538462,0,0,1,0.0317965023847376,0.5,0.375,1,"abl_conf"
"anneal",1,"train","all","OPTSTEL",0.896661367249603,0.855649880852257,0.683820496075927,0.846255035508259,0.732828418142966,0.764890693821473,12,1,0.944356120826709,0.95368782161235,0.826086956521739,"abl_conf"
"anneal",1,"test","covered","OPTSTEL",0.903100775193798,0.834144494916721,0.869417211328976,0.841066757069808,0.736325729703213,0.785206532180596,11,0.95910780669145,0.949612403100775,0.97008547008547,0.75,"abl_conf"
"anneal",1,"test","notcovered","OPTSTEL",0.0909090909090909,0.0909090909090909,0.25,0.166666666666667,0,3.05311331771918e-16,1,0.0408921933085502,0.545454545454545,0.166666666666667,1,"abl_conf"
"anneal",1,"test","all","OPTSTEL",0.869888475836431,0.823061936013125,0.633008130081301,0.802943184495081,0.659111481226692,0.710932639556587,12,1,0.933085501858736,0.95,0.793103448275862,"abl_conf"
"anneal",1,"train","covered","OptimalRules",0.916938110749186,0.890577892217946,0.848530152018524,0.855156271204589,0.786815715481969,0.822513507263439,12,0.976152623211447,0.95928338762215,0.97027972027972,0.80952380952381,"abl_supp"
"anneal",1,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-3.70074341541719e-16,1,0.0238473767885533,0.666666666666667,0.545454545454545,1,"abl_supp"
"anneal",1,"train","all","OptimalRules",0.904610492845787,0.887208073542555,0.75646927806791,0.784061472283703,0.756768775658832,0.790962525731008,13,1,0.952305246422893,0.962264150943396,0.826086956521739,"abl_supp"
"anneal",1,"test","covered","OptimalRules",0.896946564885496,0.85912987012987,0.801960784313726,0.805252984069022,0.733679692794217,0.786818551668023,12,0.973977695167286,0.942748091603053,0.96218487394958,0.75,"abl_supp"
"anneal",1,"test","notcovered","OptimalRules",0.142857142857143,0.142857142857143,0.5,0.25,0,0,1,0.0260223048327137,0.857142857142857,0.5,1,"abl_supp"
"anneal",1,"test","all","OptimalRules",0.877323420074349,0.853704749356923,0.742032520325203,0.780368068392988,0.688657407407408,0.750463821892393,13,1,0.940520446096654,0.958333333333333,0.793103448275862,"abl_supp"
"anneal",1,"train","covered","OPTSTEL",0.915980230642504,0.859782899863627,0.709988485351857,0.863456463127516,0.777177159885123,0.813093791813861,10,0.965023847376789,0.958813838550247,0.969911504424779,0.80952380952381,"abl_supp"
"anneal",1,"train","notcovered","OPTSTEL",0.272727272727273,0.272727272727273,0.25,0.428571428571429,0,0,1,0.0349761526232114,0.454545454545455,0.333333333333333,1,"abl_supp"
"anneal",1,"train","all","OPTSTEL",0.893481717011129,0.852275437433105,0.675309857778055,0.840079076126028,0.723044064009463,0.757362271467582,11,1,0.941176470588235,0.950257289879931,0.826086956521739,"abl_supp"
"anneal",1,"test","covered","OPTSTEL",0.90272373540856,0.83019192574676,0.869417211328976,0.838142780461621,0.732113075383589,0.782359455410071,10,0.955390334572491,0.949416342412451,0.969957081545064,0.75,"abl_supp"
"anneal",1,"test","notcovered","OPTSTEL",0.0833333333333333,0.0833333333333333,0.25,0.153846153846154,0,0,1,0.0446096654275093,0.5,0.142857142857143,1,"abl_supp"
"anneal",1,"test","all","OPTSTEL",0.866171003717472,0.81805192154243,0.623008130081301,0.794643359461372,0.647007363126048,0.701595699291748,11,1,0.929368029739777,0.945833333333333,0.793103448275862,"abl_supp"
"anneal",1,"train","covered","OptimalRules",0.916938110749186,0.865664894008065,0.715196818685191,0.870612496012699,0.786530871014582,0.820077573897662,12,0.976152623211447,0.95928338762215,0.97027972027972,0.80952380952381,"abl_length"
"anneal",1,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,0,1,0.0238473767885533,0.666666666666667,0.545454545454545,1,"abl_length"
"anneal",1,"train","all","OptimalRules",0.904610492845787,0.861452620663826,0.698313249699116,0.860773324555786,0.756640164045422,0.78339679893797,13,1,0.952305246422893,0.962264150943396,0.826086956521739,"abl_length"
