"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"glass",1,"train","covered","OptimalRules",0.938356164383562,0.971516690856314,0.930618662559363,0.94640522875817,0.914758352254298,0.956585207612457,23,0.979865771812081,0.938356164383562,0.964028776978417,0.428571428571429,"no_abl"
"glass",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.666666666666667,1,0,"no_abl"
"glass",1,"train","all","OptimalRules",0.932885906040268,0.954850024189647,0.930618662559363,0.941240458887518,0.908200357340891,0.946067531930296,24,1,0.932885906040268,0.964539007092199,0.375,"no_abl"
"glass",1,"test","covered","OptimalRules",0.721311475409836,0.792539682539683,0.583953570795676,0.711213675213675,0.606003039513678,0.717068645640074,23,0.938461538461538,0.950819672131147,0.977272727272727,0.882352941176471,"no_abl"
"glass",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0615384615384615,0,0,0,"no_abl"
"glass",1,"test","all","OptimalRules",0.676923076923077,0.660449735449735,0.537209569818265,0.681494386372435,0.551724137931034,0.677152317880795,24,1,0.892307692307692,0.914893617021277,0.833333333333333,"no_abl"
"glass",1,"train","covered","OPTSTEL",0.949275362318841,0.977585976180918,0.927638888888889,0.946524446259059,0.9292203985932,0.963273996096753,17,0.926174496644295,0.942028985507246,0.96969696969697,0.333333333333333,"no_abl"
"glass",1,"train","notcovered","OPTSTEL",0.545454545454545,0.545454545454545,0.25,0.705882352941176,0,6.10622663543836e-16,1,0.0738255033557047,0.454545454545455,0.555555555555556,0,"no_abl"
"glass",1,"train","all","OPTSTEL",0.919463087248322,0.922030420625362,0.935073589184101,0.926111390425116,0.891214407398394,0.934972916078351,18,1,0.906040268456376,0.943262411347518,0.25,"no_abl"
"glass",1,"test","covered","OPTSTEL",0.728813559322034,0.670323685029567,0.580808080808081,0.715111111111111,0.616571892770105,0.709264126149803,17,0.907692307692308,0.898305084745763,0.931818181818182,0.8,"no_abl"
"glass",1,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.25,0.285714285714286,0,0,1,0.0923076923076923,0,0,0,"no_abl"
"glass",1,"test","all","OPTSTEL",0.676923076923077,0.694133208839091,0.561916264090177,0.594951430864744,0.558680892337536,0.659216335540839,18,1,0.815384615384615,0.872340425531915,0.666666666666667,"no_abl"
"glass",1,"train","covered","OptimalRules",0.938356164383562,0.973133790119005,0.916583237068412,0.936011904761905,0.914386239249414,0.960159362549801,23,0.979865771812081,0.958904109589041,0.971223021582734,0.714285714285714,"abl_conf"
"glass",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.666666666666667,1,0,"abl_conf"
"glass",1,"train","all","OptimalRules",0.932885906040268,0.954615271600486,0.91936101484619,0.933722527472527,0.907831250773228,0.949448025680508,24,1,0.953020134228188,0.971631205673759,0.625,"abl_conf"
"glass",1,"test","covered","OptimalRules",0.75,0.830555555555555,0.607202982202982,0.74002849002849,0.648592999313658,0.72657362574765,23,0.984615384615385,0.953125,0.978723404255319,0.882352941176471,"abl_conf"
"glass",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,0,NA,0,"abl_conf"
"glass",1,"test","all","OptimalRules",0.738461538461539,0.69212962962963,0.600615366919715,0.737334887334887,0.632401862940785,0.719710669077758,24,1,0.938461538461538,0.978723404255319,0.833333333333333,"abl_conf"
"glass",1,"train","covered","OPTSTEL",0.956521739130435,0.980329185066238,0.938630952380952,0.955359677510929,0.939305087230611,0.971098611775969,17,0.926174496644295,0.971014492753623,0.984848484848485,0.666666666666667,"abl_conf"
"glass",1,"train","notcovered","OPTSTEL",0.454545454545455,0.454545454545455,0.2,0.625,0,6.10622663543836e-16,1,0.0738255033557047,0.363636363636364,0.444444444444444,0,"abl_conf"
"glass",1,"train","all","OPTSTEL",0.919463087248322,0.917829185066238,0.919186311841298,0.915308243519953,0.891035407398379,0.938187098112425,18,1,0.926174496644295,0.950354609929078,0.5,"abl_conf"
"glass",1,"test","covered","OPTSTEL",0.779661016949153,0.671873638344227,0.604222045011519,0.726146572104019,0.692954363490793,0.745730247406225,17,0.907692307692308,0.898305084745763,0.936170212765957,0.75,"abl_conf"
"glass",1,"test","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0923076923076923,0,NA,0,"abl_conf"
"glass",1,"test","all","OPTSTEL",0.753846153846154,0.743302209772798,0.685432482171613,0.67833820662768,0.66984126984127,0.719525350593312,18,1,0.815384615384615,0.936170212765957,0.5,"abl_conf"
"glass",1,"train","covered","OptimalRules",0.938356164383562,0.971516690856314,0.930618662559363,0.94640522875817,0.914758352254298,0.956585207612457,23,0.979865771812081,0.938356164383562,0.964028776978417,0.428571428571429,"abl_supp"
"glass",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.666666666666667,1,0,"abl_supp"
