"abl_model","data","mean_init_Rules_nbr","std_init_Rules_nbr","SE_init_Rules_nbr","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_coverage_ratio","std_coverage_ratio","SE_coverage_ratio","mean_covered_error_ratio","std_covered_error_ratio","SE_covered_error_ratio","mean_overlapping_ratio","std_overlapping_ratio","SE_overlapping_ratio","mean_opt_run_time","std_opt_run_time","SE_opt_run_time","mean_run_time","std_run_time","SE_run_time"
"abl_acc","ANNEAL",384.9,20.1684572207858,6.37782617093526,10.2,0.918936583472682,0.290593262902712,0.97601,0.000347850542618517,0.000109999999999998,0.1192,0.0282421670556634,0.00893095739548678,0.39388,0.084254110351431,0.0266434890941692,1.117,1.02088458374751,0.322832051279506,40.78896,2.30186879884825,0.727914827923645
"abl_acc","APPENDICITIS",335.7,19.5451045305752,6.18070474226937,2.9,0.316227766016838,0.1,0.99055,0.00652111953578524,0.00206215906273013,0.11322,0.0231653380914005,0.00732552311366833,0.17921,0.202650418482448,0.0640836891190817,0.0812,0.0240314608609446,0.00759941518217758,4.20294,0.226148211971215,0.0715143438603598
"abl_acc","AUTO",789.6,34.1929167453664,10.8127496759869,11.2,0.632455532033676,0.2,0.979,0,0,0.1493,0.0206174683217897,0.00651981594832247,0.29214,0.0762086055216572,0.0240992770753721,0.7544,0.687398832960571,0.217374597309703,19.37943,1.11271219604272,0.35187049197428
"abl_acc","BANANA",59.8,3.82390143992,1.20922380981447,4,0,0,0.98188,0.00177438565268221,0.000561110011000023,0.37667,0.00442243020169778,0.00139849522304828,0,0,0,2.01,0.464373412962743,0.146847766978823,39.18383,2.51552032878996,0.795477373943191
"abl_acc","BANKNOTE",186.2,7.64198926981712,2.41660919471892,7.5,0.52704627669473,0.166666666666667,0.97738,0.00470857374017513,0.00148898175498113,0.04223,0.0137248396064297,0.00434017536768069,0.1873,0.103585445138033,0.0327565939078599,0.5098,0.326778144244005,0.10333632253741,30.03569,1.1340967247109,0.358632873702342
"abl_acc","BRCANCER",434,31.6052035096895,9.99444290037663,4.4,0.516397779494322,0.163299316185545,0.97592,0.000885437744847142,0.000279999999999999,0.02739,0.00706862394278012,0.00223529515823849,0.25198,0.050583128500409,0.015995789723827,13.7424,13.3882822331902,4.23374658140465,48.82261,12.332679396668,3.89993565461021
"abl_acc","CAR",790.1,14.2396160996941,4.50296198814365,22.7,2.05750658160146,0.650640709864771,0.9752,0,0,0.03538,0.00492291693116095,0.00155676302342749,0.31733,0.0343267000064576,0.0108550556577722,8.1252,7.08799584273768,2.24142109088557,165.18286,6.71900240349877,2.12473511992018
"abl_acc","CRYOTHERAPY",445.9,34.8407488119555,11.0176121631585,4.3,0.674948557710553,0.213437474581095,0.98569,0.0050280214796677,0.00158999999999999,0.14654,0.0308470131815419,0.00975468206669096,0.3221,0.112859086179773,0.0356891766973313,0.136,0.132193460924174,0.0418032428300857,4.85231,0.40505322407473,0.12808907616707
"abl_acc","DERMA",491,43.560940710177,13.7751789663712,8.6,1.07496769977314,0.339934634239519,0.97644,8.43274042711974e-05,2.66666666666795e-05,0.02657,0.0079219876854795,0.00250515246819208,0.24931,0.144067919553398,0.0455582763550647,0.635,0.357107204569658,0.112927213529581,21.38916,2.14423218125069,0.678065752498318
"abl_acc","ECOLI",506.6,27.2364135344987,8.61291020632528,5.3,0.948683298050514,0.3,0.97946,0.00181303919182986,0.00057333333333333,0.28531,0.0444436834657075,0.0140543267359202,0.30571,0.168886651337517,0.0534066484625276,0.2175,0.200874891965677,0.0635222183351796,19.79058,1.04108197969442,0.329219028679152
