"abl_model","iter","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_cumul_conf","std_cumul_conf","SE_cumul_conf","mean_cumul_support","std_cumul_support","SE_cumul_support","mean_cumul_class_support","std_cumul_class_support","SE_cumul_class_support","mean_cumul_var_length","std_cumul_var_length","SE_cumul_var_length","mean_cumul_var_nbr_scaled","std_cumul_var_nbr_scaled","SE_cumul_var_nbr_scaled","mean_cumul_levels_length","std_cumul_levels_length","SE_cumul_cumul_levels_length","mean_cumul_levels_nbr_scaled","std_cumul_levels_nbr_scaled","SE_cumul_cumul_levels_nbr_scaled"
"abl_acc",1,6.95,4.32221921556143,0.966477597965116,6.18328353979967,4.04033864222269,0.903447185612914,1.21920383221809,0.208508153534879,0.0466238405166953,3.42374597499081,1.79547352490169,0.401480085348134,22.1,20.4061394270398,4.56295149171997,4.05416666666667,3.27752792932194,0.732877524811799,49.3,46.7052346891483,10.4436079670017,2.84898162782686,2.3490632308919,0.525266506771958
"abl_conf",1,9.7,6.32538744392701,1.41439963086444,8.89143154301351,6.07225132796944,1.3577966745803,1.35566083341574,0.219903076091595,0.0491718226602116,4.00502286860763,2.10040986303309,0.469665923435302,33.75,31.7653816864241,7.10295527820713,6.185,5.02333123784866,1.12325101213278,74.6,70.1084873606613,15.6767343538123,4.38347761176582,3.53814808106571,0.791153962372337
"abl_length",1,9.7,6.32538744392701,1.41439963086444,9.12102878554889,6.20084571412737,1.3865512534777,1.27769532965482,0.20029793094815,0.0447879789352623,3.77199482963105,1.90633955625978,0.426270483599365,34.75,32.5994430046056,7.2894570586928,6.35166666666667,5.15059157449428,1.15170728849069,76.2,72.8860682666339,16.2978203256884,4.46315486966071,3.61918367755836,0.809274072607817
"abl_max_cov",1,9.7,6.32538744392701,1.41439963086444,9.10958371474267,6.19981042963874,1.38631975682844,1.30074362219509,0.228530769788459,0.051101033619735,3.80832106226777,1.89761677290301,0.424320009945492,33.75,31.5525876826875,7.05537309245119,6.185,4.98593900075986,1.11488985373664,73.75,70.2857887859499,15.7163801577576,4.33967408058394,3.48579782083848,0.779448088321546
"abl_min_cov",1,1,0,0,0.966124880950512,0.0546701749690061,0.0122246227572505,0.385787432565534,0.167939458798537,0.0375524045978054,0.727435660037355,0.219784819984341,0.0491453797907542,2.35,1.22581873821025,0.274101402673114,0.490833333333333,0.247175565608573,0.0552701367077729,5.05,4.12278648744422,0.921883084264285,0.336577311922833,0.228074344133352,0.0509989737405856
"abl_mod",1,9.7,6.32538744392701,1.41439963086444,9.11540505221967,6.19932899990557,1.38621210586746,1.28107996140172,0.201869230486292,0.0451393321932921,3.77447709100488,1.91201532802804,0.427539624749226,34.35,32.5127910051932,7.27008108258556,6.285,5.14300154698409,1.1500101067443,76.4,74.7229267994347,16.7085543801277,4.47778146726331,3.65555111612,0.817406079086955
"abl_overlap",1,9.65,6.3683014342833,1.42399549082669,9.06347851254597,6.22613462075877,1.39220602490815,1.30990807960822,0.239781903600136,0.0536168636224206,3.77460643263287,1.89487378714223,0.423706659683249,34.35,32.1579571883277,7.19073782906287,6.28833333333333,5.07884357376594,1.13566394780286,74.15,70.5297809439389,15.7709384628817,4.4079868387976,3.53958902179722,0.791476166515057
"abl_preselect",1,9.15,5.76993113157843,1.29019582357016,8.58002885937247,5.59739545608814,1.25161567367615,1.2769189255133,0.189335933998297,0.0423368019003605,3.71577781971619,1.77020735612092,0.395830398255656,32.05,29.7010986860401,6.64136756684154,4.6423174048174,3.83044390874429,0.856513296395223,69.3,66.7202328659321,14.919097616284,3.61217497518363,3.0231036427766,0.675986524827573
"abl_supp",1,9.7,6.32538744392701,1.41439963086444,9.13017880458996,6.21189901404149,1.38902284647607,1.22235092648683,0.175985469477348,0.0393515472803564,3.63867723518313,1.85370088372705,0.414500118596512,34.35,32.6017032167275,7.28996245748762,6.285,5.15861256790341,1.15350083714168,72.5,71.9864753379338,16.0966652316232,4.32285498701916,3.62693324545268,0.811006928668612
"no_abl",1,9.7,6.32538744392701,1.41439963086444,9.1117763345685,6.18868358065116,1.38383171775728,1.28162450898507,0.2030176360813,0.04539612349091,3.76411088700057,1.89257372747011,0.423192350705334,34.25,32.2308694789393,7.20704151288315,6.26833333333333,5.09539954186402,1.13936597481292,74.8,71.0430558849609,15.8857102288089,4.40329587545574,3.55627011356682,0.795206172028631
