"data","abl_model","iter","rules_nbr","cumul_conf","avg_conf","cumul_support","avg_support","cumul_class_support","avg_class_support","cumul_var_length","avg_var_length","cumul_var_nbr_scaled","avg_var_nbr_scaled","cumul_levels_length","avg_levels_length","cumul_levels_nbr_scaled","avg_levels_nbr_scaled"
"ANNEAL","abl_acc",1,10,8.86287942443115,0.886287942443115,1.5214626391097,0.15214626391097,4.54502838893452,0.454502838893452,43,4.3,7.16666666666667,0.716666666666667,105,10.5,5.52631578947368,0.552631578947368
"ANNEAL","abl_acc",2,12,10.8850853072763,0.907090442273021,1.54531001589825,0.128775834658188,4.78655166708832,0.398879305590694,46,3.83333333333333,7.66666666666667,0.638888888888889,100,8.33333333333333,5.55555555555555,0.462962962962963
"ANNEAL","abl_acc",3,10,8.65266605372087,0.865266605372087,1.45786963434022,0.145786963434022,4.11408802772247,0.411408802772247,37,3.7,6.16666666666667,0.616666666666667,77,7.7,4.05263157894737,0.405263157894737
"ANNEAL","abl_acc",4,10,8.92577117369699,0.892577117369699,1.37996820349761,0.137996820349761,4.47743944400562,0.447743944400562,36,3.6,6,0.6,67,6.7,3.35,0.335
"ANNEAL","abl_acc",5,10,8.79854201824405,0.879854201824405,1.34022257551669,0.134022257551669,4.00243595165949,0.400243595165949,40,4,6.66666666666667,0.666666666666667,87,8.7,4.57894736842105,0.457894736842105
"ANNEAL","abl_acc",6,9,7.8919212540663,0.8768801393407,1.23052464228935,0.136724960254372,4.1936056682778,0.4659561853642,38,4.22222222222222,6.33333333333333,0.703703703703704,85,9.44444444444444,4.04761904761905,0.44973544973545
"ANNEAL","abl_acc",7,11,9.90418712103984,0.900380647367259,1.23052464228935,0.111865876571759,3.74993544102745,0.340903221911587,45,4.09090909090909,7.5,0.681818181818182,100,9.09090909090909,5.26315789473684,0.478468899521531
"ANNEAL","abl_acc",8,11,10.3545565890676,0.941323326278874,1.48012718600954,0.134557016909958,4.61034073342856,0.419121884857141,43,3.90909090909091,7.16666666666667,0.651515151515151,91,8.27272727272727,4.78947368421053,0.435406698564593
"ANNEAL","abl_acc",9,10,9.31501628774686,0.931501628774686,1.51987281399046,0.151987281399046,4.62444758165491,0.462444758165491,41,4.1,6.83333333333333,0.683333333333333,99,9.9,5.21052631578947,0.521052631578947
"ANNEAL","abl_acc",10,9,7.81049465240642,0.867832739156269,1.27662957074722,0.141847730083024,4.04685086941716,0.449650096601906,39,4.33333333333333,6.5,0.722222222222222,72,8,3.78947368421053,0.421052631578947
"ANNEAL","abl_conf",1,12,10.8986812805271,0.908223440043927,1.44674085850556,0.120561738208797,4.91965445039853,0.409971204199877,45,3.75,7.5,0.625,105,8.75,5.52631578947368,0.460526315789474
"ANNEAL","abl_conf",2,12,10.4435270034894,0.870293916957451,1.40222575516693,0.116852146263911,4.92235468460413,0.410196223717011,49,4.08333333333333,8.16666666666667,0.680555555555555,113,9.41666666666667,6.27777777777778,0.523148148148148
"ANNEAL","abl_conf",3,15,13.5745831006139,0.904972206707593,1.61685214626391,0.107790143084261,5.40662432076282,0.360441621384188,57,3.8,9.5,0.633333333333333,136,9.06666666666667,7.1578947368421,0.47719298245614
"ANNEAL","abl_conf",4,14,12.6313075732569,0.902236255232639,1.39109697933227,0.0993640699523052,5.14409259191308,0.367435185136648,48,3.42857142857143,8,0.571428571428571,101,7.21428571428571,5.05,0.360714285714286
"ANNEAL","abl_conf",5,12,10.649313674846,0.887442806237169,1.38632750397456,0.11552729199788,5.354065316207,0.446172109683916,46,3.83333333333333,7.66666666666667,0.638888888888889,102,8.5,5.36842105263158,0.447368421052631
"ANNEAL","abl_conf",6,12,10.7586125106327,0.896551042552728,1.12877583465819,0.0940646528881823,4.45890561597767,0.371575467998139,43,3.58333333333333,7.16666666666667,0.597222222222222,92,7.66666666666667,4.38095238095238,0.365079365079365
"ANNEAL","abl_conf",7,13,11.876525198939,0.913578861456846,1.07949125596184,0.0830377889201419,3.93616278664483,0.302781752818833,44,3.38461538461538,7.33333333333333,0.564102564102564,86,6.61538461538461,4.52631578947368,0.348178137651822
