"pred_set","pred_sub_set","method","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"test","all","Forest-ORE","abl_acc",7.935,0.113161634645119,0.0357848509226397,2.63179166666667,0.0418514651940514,0.0132345953428463,1,0,0,0.821165899209329,0.00593694406298636,0.00187742655800511,0.81462670132798,0.00869305015724429,0.00274898383109768,0.734957491715581,0.0107998106436125,0.00341519999323444,0.7812777542572,0.0131466227627604,0.00415732714693383,0.615146196720766,0.0123650878711001,0.0039101841140799,0.622569246019176,0.0148917909198708,0.00470919777458057,0.898643392975982,0.00937476689705704,0.00296456159278495,0.916235370035834,0.00697093356235507,0.00220440274747534,0.769126605588548,0.0371870483113739,0.011759577212266
"test","all","Forest-ORE","abl_conf",10.77,0.279085809185794,0.088254681965825,3.44775,0.0974222545366938,0.0308076219124624,1,0,0,0.843090135612844,0.0116394919519904,0.0036807305375489,0.830330217412885,0.0134685001320531,0.00425911370835664,0.785727899227692,0.0176405759941349,0.00557843993787553,0.80707941772894,0.0166124980417983,0.00525333314371697,0.681734645098567,0.0249487523112366,0.00788948820828977,0.695258209127881,0.0235565585245818,0.00744923787727339,0.924948704355464,0.00894860182931558,0.00282979636545866,0.945910773132136,0.00874999179553971,0.00276699035816918,0.760958723152285,0.0484327567063667,0.0153157824552914
"test","all","Forest-ORE","abl_length",10.785,0.257174821646461,0.081325819325039,3.45275,0.0855666479100817,0.0270585499141545,1,0,0,0.844319102950686,0.0104660787673436,0.00330966470755334,0.837010260423105,0.0115336641905136,0.00364726486095453,0.784859331564253,0.0157642683351335,0.00498509935850924,0.808642408263262,0.0135494881028382,0.00428472435343224,0.681746573841754,0.0216342302528192,0.00684134430234292,0.695188024635461,0.0183707471718065,0.00580934033820051,0.932617771873433,0.00820129977523504,0.00259347870635697,0.951265475341429,0.00761489893743607,0.0024080424794294,0.801894947846621,0.0309889087063349,0.00979955337150402
"test","all","Forest-ORE","abl_max_cov",10.785,0.251716330640487,0.079599692908397,3.45108333333333,0.0867874870084078,0.0274446131348841,1,0,0,0.843026408818751,0.0093741176074625,0.00296435626938697,0.836812780900625,0.0121564061765525,0.00384419316800449,0.783798133042047,0.0145311487573081,0.00459515270918189,0.808455425476734,0.0138767467179588,0.0043882126142016,0.679923267845201,0.0191940437888737,0.00606968958818489,0.692342405962536,0.0181987392858838,0.00575494666869788,0.931849369561849,0.00768793814406806,0.00243113950457428,0.950189837233702,0.00745906674651068,0.00235876401381956,0.795040855064027,0.0423063609799039,0.0133784460209769
"test","all","Forest-ORE","abl_min_cov",2,0,0,0.740833333333333,0,0,1,0,0,0.685283712698736,0.00681839848157597,0.00215616691964137,0.740535266777352,0.00890607733862018,0.00281634894076505,0.548234938363022,0.00648243608924981,0.0020499262828504,0.751818430703823,0.0107455145525302,0.00339803006164804,0.348256340899191,0.0126955690979307,0.00401469145415102,0.350766513684515,0.0134176271542223,0.00424302626022657,0.729781391677409,0.0124886358330322,0.00394925341007761,0.747498427270662,0.0107576786512833,0.00340187668742235,0.595951347746583,0.0479001895475274,0.0151473699323977
"test","all","Forest-ORE","abl_mod",10.8,0.25495097567964,0.0806225774829856,3.45358333333333,0.0837225171417058,0.026475384561028,1,0,0,0.842355958898547,0.0101408754979703,0.00320682640417804,0.836055941918207,0.0120301984816523,0.00380428279059206,0.783598840058884,0.0151269391442357,0.00478355817225431,0.807685054369484,0.0142386164227161,0.00450264586252619,0.67888566483768,0.0206628671483987,0.00653417231784084,0.692091767977547,0.0188791156459865,0.00597010056510384,0.932294244001771,0.00694527412059261,0.00219628851952956,0.949977203790313,0.00758091512041505,0.00239729585289212,0.79729781974649,0.0382723918774387,0.0121027929835234
"test","all","Forest-ORE","abl_overlap",10.79,0.256904651573303,0.0812403840463597,3.44775,0.084247119597609,0.0266412784237053,1,0,0,0.842093346492642,0.00968820888424452,0.00306368065216913,0.836341226498284,0.0110461567053638,0.0034931014580091,0.782118885908467,0.0143335613371119,0.00453267008070021,0.807970258956478,0.0166375558967825,0.00526125713321978,0.67567367061158,0.0171067231318248,0.00540962083984551,0.688494138401916,0.0153898119403312,0.00486668584931019,0.93162509679385,0.00673286034423343,0.0021291173855603,0.949378870886262,0.00721472790905245,0.00228149728909899,0.796378732182177,0.035908698691635,0.0113553275678275
"test","all","Forest-ORE","abl_preselect",10.125,0.244096975264614,0.0771902411793962,3.27808333333333,0.0992779099047806,0.0313944316640097,1,0,0,0.846195313036901,0.0108443619791112,0.00342928836253226,0.834277898381938,0.0107050537778901,0.00338523524127228,0.791163181367815,0.0144064982634555,0.00455573476197798,0.809196116496599,0.0130072186398279,0.00411324369256534,0.685630601796514,0.0202622372927612,0.00640748203359294,0.696612778735159,0.0203826479202368,0.00644555921732423,0.932330932681551,0.00877725545608282,0.00277561188463617,0.952157533397558,0.00885702296923169,0.00280083658711996,0.784810422104582,0.0453261478486766,0.0143333864763359
"test","all","Forest-ORE","abl_supp",10.78,0.259486672747047,0.0820568908339411,3.4515,0.0856822204499542,0.0270950971602513,1,0,0,0.84014027236735,0.0114079331650842,0.00360750521966398,0.833408537607837,0.013074123944588,0.00413440100762432,0.783040218447713,0.018173276488678,0.00574689462522096,0.804619196993566,0.0159461523654875,0.00504261613910224,0.673296970698265,0.02537772810644,0.00802514226568223,0.686972252742548,0.0236039977922627,0.00746423949091361,0.931987525322336,0.00798126426620034,0.00252389736889055,0.948743995494546,0.00865448278175361,0.00273678775610513,0.810869394599376,0.0455892092903787,0.0144165738083705
"test","all","Forest-ORE","no_abl",10.76,0.27264140062238,0.0862167810425169,3.44725,0.0999392562423376,0.0316035677388987,1,0,0,0.841268537392655,0.00979721155710928,0.00309815032389901,0.835098812177132,0.0125872044222484,0.00398042353484487,0.781358284093217,0.013912098431253,0.0043993918075215,0.805591495212246,0.012402018546119,0.0039218626189386,0.676316088368785,0.0194530851566307,0.00615160566121664,0.689771971472152,0.018164725389641,0.00574419053027552,0.930916238094901,0.00682497951668399,0.00215824802567166,0.948611782383794,0.00723025812758731,0.00228640837541202,0.796306786604201,0.0375132452807809,0.011862729751183
