"method","iter","pred_set","pred_sub_set","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE",1,"test","all","abl_acc",7.95,4.32221921556143,0.966477597965116,2.63291666666667,1.29146567479794,0.288780503945582,1,0,0,0.824245261067577,0.110353269799358,0.0246757412810738,0.817537570774455,0.111464327701766,0.0249241813807462,0.738867659218936,0.174269632035123,0.0389678743644409,0.777487401563131,0.145067032594225,0.0324379746174864,0.616450011253226,0.29011552788905,0.0648718041688153,0.629677673959782,0.292821010353181,0.0654767684389882,0.90430570413422,0.0750681578175737,0.0167857503825777,0.923571731378089,0.0647344523560701,0.0144750635954394,0.724470081027283,0.21328459242499,0.0476918847215615
"Forest-ORE",1,"test","covered","abl_acc",6.95,4.32221921556143,0.966477597965116,2.2625,1.24817849741273,0.279101196826842,0.961999341383141,0.0278611869401613,0.006229950793203,0.84084368664847,0.105508726154289,0.0235924683900399,0.839258155133124,0.101700830870096,0.0227409971193744,0.762825578603643,0.174575860858723,0.0390363492110649,0.827982262101792,0.108502807199897,0.0242619652648524,0.636915561850017,0.300695215388707,0.067237494211809,0.651615730668073,0.304220274990111,0.0680257215011567,0.916646279569559,0.0706857973641249,0.0158058247949959,0.935882494718313,0.0593095669709907,0.0132620223463212,0.713755098086718,0.259494909672963,0.0580248257843912
"Forest-ORE",1,"test","notcovered","abl_acc",1,0,0,1,0,0,0.0380006586168584,0.0278611869401613,0.006229950793203,0.463139329805996,0.31680010974251,0.0746705019598572,0.463139329805996,0.31680010974251,0.0746705019598572,0.435185185185185,0.267455260988368,0.0630398095696309,0.642324545925089,0.246330258160896,0.0615825645402241,0.111111111111111,0.323380833381777,0.0762215933966706,0.111111111111111,0.323380833381777,0.0762215933966706,0.631437389770723,0.315535380043554,0.0743724023110239,0.611855158730159,0.319156246314564,0.0797890615786409,0.715277777777778,0.376819379965847,0.108778385229575
"Forest-ORE",1,"train","all","abl_acc",7.95,4.32221921556143,0.966477597965116,2.63291666666667,1.29146567479794,0.288780503945582,1,0,0,0.869529457549978,0.103451807099808,0.0231325273070365,0.85938087412664,0.109083701854326,0.0243918572583592,0.800039177012379,0.166721619199524,0.0372800873848969,0.835514731327647,0.138264172057238,0.030916808757271,0.70159097034037,0.292381254034932,0.0653784359368744,0.712641058303426,0.295848065976206,0.0661536386534639,0.925078924750544,0.0572806728019754,0.012808347818214,0.924976536310299,0.0579101649692581,0.0129491065459488,0.898922966146786,0.12707898236549,0.0317697455913725
"Forest-ORE",1,"train","covered","abl_acc",6.95,4.32221921556143,0.966477597965116,2.2625,1.24817849741273,0.279101196826842,0.980991928714879,0.00840966007469978,0.00188045715946947,0.873735704630848,0.104442308101956,0.0233540100642952,0.871072606337344,0.100102119035491,0.0223835142855133,0.796269047176751,0.177279533519963,0.0396409087970089,0.867884499518524,0.0945852898491033,0.0211499137774116,0.705167810475975,0.301129891450223,0.0673346907339831,0.717373001913834,0.304834053230356,0.0681629664879864,0.929886762039513,0.0587293236498909,0.0131322759953742,0.929018829089604,0.0589625591782191,0.0131844290449852,0.927676915464994,0.130392506731929,0.0325981266829822
"Forest-ORE",1,"train","notcovered","abl_acc",1,0,0,1,0,0,0.0190080712851208,0.00840966007469984,0.00188045715946948,0.653580642783429,0.203221389860349,0.0492884268105321,0.653580642783429,0.203221389860349,0.0492884268105321,0.53921568627451,0.23775141491507,0.057663188019699,0.773693223494054,0.146631231705387,0.0355632974315134,0.176470588235294,0.392952623996688,0.0953050102707038,0.176470588235294,0.392952623996688,0.0953050102707038,0.689074107904031,0.254827470300443,0.0618047397857455,0.711234060057589,0.2423330489662,0.0587743974979776,0.416666666666667,0.504608392349582,0.159571184626056
"Forest-ORE",2,"test","all","abl_acc",8.05,5.40443287837328,1.20846792958775,2.67375,1.50604841714844,0.336762663814987,1,0,0,0.811578918064271,0.115675358351117,0.0258657964594747,0.801778402646493,0.139470750935053,0.0311866079963721,0.718789655238814,0.184407506246505,0.0412347719528403,0.758919944029174,0.147796838243376,0.033048377717173,0.59964581747398,0.279675483486146,0.0625373392715141,0.606779287855977,0.292948326456164,0.0655052371850782,0.906065184981165,0.0892701400169312,0.0199614101438782,0.921905328866641,0.0805199952537742,0.0180048182935399,0.808147210933081,0.186441866792904,0.0427726976944915
"Forest-ORE",2,"test","covered","abl_acc",7.05,5.40443287837328,1.20846792958775,2.30333333333333,1.47171777742007,0.329086099400618,0.968943932558699,0.0195989805898993,0.00438246528887137,0.821700329461378,0.114850626408088,0.0256813807906918,0.822643526796073,0.115187779422026,0.0257567704964902,0.734277321085107,0.18014301491568,0.0402812027023219,0.809639542882197,0.102583169084903,0.0229382939421197,0.613673758863627,0.292729064150252,0.065456208642986,0.620995518118372,0.30811905970083,0.0688975162654372,0.915554033567285,0.0865986582341838,0.0193640486571907,0.929741885685883,0.0795786293260168,0.0177943224729232,0.817010492684056,0.20146499055545,0.0462192386575044
"Forest-ORE",2,"test","notcovered","abl_acc",1,0,0,1,0,0,0.0310560674413011,0.0195989805898992,0.00438246528887136,0.497673534654503,0.348027633450298,0.0844090996087837,0.497673534654503,0.348027633450298,0.0844090996087837,0.455882352941176,0.317484753377939,0.0770013631000246,0.715414835790776,0.236378866026392,0.0631749092960642,0.176470588235294,0.392952623996688,0.0953050102707038,0.176470588235294,0.392952623996688,0.0953050102707038,0.59357939254133,0.397505799230602,0.0964093174719611,0.677604166666667,0.427056232202462,0.106764058050615,0.597222222222222,0.468493897491239,0.135242538915132
"Forest-ORE",2,"train","all","abl_acc",8.05,5.40443287837328,1.20846792958775,2.67375,1.50604841714844,0.336762663814987,1,0,0,0.870683831415032,0.109569821505343,0.0245005569168465,0.876204327093409,0.104771413257472,0.0234276002142429,0.796171451119043,0.17184521730522,0.0384257587502696,0.829970714888477,0.157515652226838,0.0352215705899425,0.71274571132134,0.282794375407326,0.0632347447065376,0.711828068603649,0.296860342700885,0.0663799906103061,0.921674455847661,0.0801361153293679,0.017918980132923,0.924133965972608,0.0769620402206107,0.0172092353620358,0.855317079509858,0.147288331082147,0.0368220827705368
"Forest-ORE",2,"train","covered","abl_acc",7.05,5.40443287837328,1.20846792958775,2.30333333333333,1.47171777742007,0.329086099400618,0.979537515396904,0.00678874039726965,0.00151800850098939,0.874963963816112,0.11048064457796,0.0247042231474312,0.882478657391659,0.101489480726095,0.0226937377904702,0.802559344316407,0.170817752087129,0.0381960105430527,0.878474211727893,0.0860140213500032,0.0192333198756725,0.714667200558582,0.300052854614354,0.0670938579760556,0.71437444492696,0.31272158348234,0.0699266718697887,0.925805403001973,0.0801452413688465,0.0179210207773869,0.928244299252421,0.077128139094454,0.0172463761993258,0.86059958884441,0.15835430103071,0.0395885752576775
"Forest-ORE",2,"train","notcovered","abl_acc",1,0,0,1,0,0,0.0204624846030958,0.00678874039726965,0.00151800850098939,0.690341594388833,0.223654368946672,0.0513098311852581,0.690341594388833,0.223654368946672,0.0513098311852581,0.552631578947368,0.253388344288846,0.0581312729592721,0.796525305354093,0.163226892378199,0.0374468173023558,0.210526315789474,0.418853908291695,0.0960916767552923,0.210526315789474,0.418853908291695,0.0960916767552923,0.739113546329166,0.238253821858448,0.054659175389122,0.742982456140351,0.246914026965158,0.0566459626991474,0.694444444444444,0.428984589207792,0.142994863069264
