"abl_model","data","iter","mean_init_Rules_nbr","std_init_Rules_nbr","SE_init_Rules_nbr","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_coverage_ratio","std_coverage_ratio","SE_coverage_ratio","mean_covered_error_ratio","std_covered_error_ratio","SE_covered_error_ratio","mean_overlapping_ratio","std_overlapping_ratio","SE_overlapping_ratio","mean_opt_run_time","std_opt_run_time","SE_opt_run_time","mean_run_time","std_run_time","SE_run_time"
"abl_acc","ANNEAL",1,409,NA,NA,10,NA,NA,0.9762,NA,NA,0.1189,NA,NA,0.4658,NA,NA,0.646,NA,NA,43.147,NA,NA
"abl_acc","ANNEAL",2,392,NA,NA,12,NA,NA,0.9759,NA,NA,0.0988,NA,NA,0.4728,NA,NA,0.712,NA,NA,40.7861,NA,NA
"abl_acc","ANNEAL",3,394,NA,NA,10,NA,NA,0.9762,NA,NA,0.1498,NA,NA,0.4935,NA,NA,0.605,NA,NA,41.6979,NA,NA
"abl_acc","ANNEAL",4,383,NA,NA,10,NA,NA,0.9756,NA,NA,0.1348,NA,NA,0.4443,NA,NA,3.892,NA,NA,42.795,NA,NA
"abl_acc","ANNEAL",5,355,NA,NA,10,NA,NA,0.9762,NA,NA,0.1368,NA,NA,0.3518,NA,NA,0.713,NA,NA,37.7045,NA,NA
"abl_acc","ANNEAL",6,404,NA,NA,9,NA,NA,0.9762,NA,NA,0.1221,NA,NA,0.2573,NA,NA,1.027,NA,NA,43.3754,NA,NA
"abl_acc","ANNEAL",7,393,NA,NA,11,NA,NA,0.9752,NA,NA,0.1051,NA,NA,0.3051,NA,NA,0.34,NA,NA,39.1926,NA,NA
"abl_acc","ANNEAL",8,362,NA,NA,11,NA,NA,0.9762,NA,NA,0.0765,NA,NA,0.4169,NA,NA,0.821,NA,NA,38.0846,NA,NA
"abl_acc","ANNEAL",9,356,NA,NA,10,NA,NA,0.9762,NA,NA,0.0847,NA,NA,0.4349,NA,NA,1.483,NA,NA,38.1974,NA,NA
"abl_acc","ANNEAL",10,401,NA,NA,9,NA,NA,0.9762,NA,NA,0.1645,NA,NA,0.2964,NA,NA,0.931,NA,NA,42.9091,NA,NA
"abl_acc","APPENDICITIS",1,318,NA,NA,3,NA,NA,1,NA,NA,0.1351,NA,NA,0.0946,NA,NA,0.088,NA,NA,4.0348,NA,NA
"abl_acc","APPENDICITIS",2,340,NA,NA,3,NA,NA,1,NA,NA,0.0946,NA,NA,0.0946,NA,NA,0.115,NA,NA,4.2785,NA,NA
"abl_acc","APPENDICITIS",3,312,NA,NA,3,NA,NA,0.9865,NA,NA,0.1096,NA,NA,0.4658,NA,NA,0.078,NA,NA,3.9583,NA,NA
"abl_acc","APPENDICITIS",4,377,NA,NA,3,NA,NA,0.9865,NA,NA,0.1233,NA,NA,0.1233,NA,NA,0.074,NA,NA,4.7024,NA,NA
"abl_acc","APPENDICITIS",5,326,NA,NA,3,NA,NA,0.9865,NA,NA,0.1507,NA,NA,0.0822,NA,NA,0.076,NA,NA,4.0498,NA,NA
"abl_acc","APPENDICITIS",6,336,NA,NA,3,NA,NA,0.9865,NA,NA,0.0959,NA,NA,0.4658,NA,NA,0.083,NA,NA,4.1493,NA,NA
"abl_acc","APPENDICITIS",7,330,NA,NA,3,NA,NA,1,NA,NA,0.1216,NA,NA,0,NA,NA,0.062,NA,NA,4.1149,NA,NA
"abl_acc","APPENDICITIS",8,360,NA,NA,2,NA,NA,0.9865,NA,NA,0.1096,NA,NA,0,NA,NA,0.051,NA,NA,4.4616,NA,NA
"abl_acc","APPENDICITIS",9,325,NA,NA,3,NA,NA,0.9865,NA,NA,0.0685,NA,NA,0.4658,NA,NA,0.127,NA,NA,4.0764,NA,NA
"abl_acc","APPENDICITIS",10,333,NA,NA,3,NA,NA,0.9865,NA,NA,0.1233,NA,NA,0,NA,NA,0.058,NA,NA,4.2034,NA,NA
"abl_acc","AUTO",1,811,NA,NA,12,NA,NA,0.979,NA,NA,0.1286,NA,NA,0.4,NA,NA,1.197,NA,NA,20.5315,NA,NA
"abl_acc","AUTO",2,838,NA,NA,11,NA,NA,0.979,NA,NA,0.1643,NA,NA,0.2571,NA,NA,0.33,NA,NA,20.0139,NA,NA
"abl_acc","AUTO",3,821,NA,NA,11,NA,NA,0.979,NA,NA,0.15,NA,NA,0.1786,NA,NA,0.268,NA,NA,19.9539,NA,NA
"abl_acc","AUTO",4,764,NA,NA,11,NA,NA,0.979,NA,NA,0.1929,NA,NA,0.2786,NA,NA,0.247,NA,NA,18.2129,NA,NA
"abl_acc","AUTO",5,747,NA,NA,11,NA,NA,0.979,NA,NA,0.1357,NA,NA,0.2786,NA,NA,0.634,NA,NA,18.1856,NA,NA
"abl_acc","AUTO",6,781,NA,NA,10,NA,NA,0.979,NA,NA,0.1214,NA,NA,0.3071,NA,NA,0.2,NA,NA,18.4941,NA,NA
"abl_acc","AUTO",7,818,NA,NA,11,NA,NA,0.979,NA,NA,0.1429,NA,NA,0.1786,NA,NA,0.306,NA,NA,19.5483,NA,NA
"abl_acc","AUTO",8,774,NA,NA,12,NA,NA,0.979,NA,NA,0.1643,NA,NA,0.3,NA,NA,0.96,NA,NA,19.2023,NA,NA
"abl_acc","AUTO",9,806,NA,NA,11,NA,NA,0.979,NA,NA,0.15,NA,NA,0.3857,NA,NA,2.417,NA,NA,21.4157,NA,NA
"abl_acc","AUTO",10,736,NA,NA,12,NA,NA,0.979,NA,NA,0.1429,NA,NA,0.3571,NA,NA,0.985,NA,NA,18.2361,NA,NA
"abl_acc","BANANA",1,53,NA,NA,4,NA,NA,0.9851,NA,NA,0.3813,NA,NA,0,NA,NA,1.162,NA,NA,33.9854,NA,NA
"abl_acc","BANANA",2,59,NA,NA,4,NA,NA,0.9825,NA,NA,0.3753,NA,NA,0,NA,NA,2.273,NA,NA,39.1117,NA,NA
"abl_acc","BANANA",3,62,NA,NA,4,NA,NA,0.9825,NA,NA,0.3797,NA,NA,0,NA,NA,2.277,NA,NA,40.9089,NA,NA
"abl_acc","BANANA",4,64,NA,NA,4,NA,NA,0.9811,NA,NA,0.3766,NA,NA,0,NA,NA,1.53,NA,NA,41.0686,NA,NA
"abl_acc","BANANA",5,62,NA,NA,4,NA,NA,0.9811,NA,NA,0.3777,NA,NA,0,NA,NA,2.073,NA,NA,40.7101,NA,NA
"abl_acc","BANANA",6,56,NA,NA,4,NA,NA,0.9803,NA,NA,0.38,NA,NA,0,NA,NA,2.48,NA,NA,37.2253,NA,NA
"abl_acc","BANANA",7,56,NA,NA,4,NA,NA,0.9817,NA,NA,0.3668,NA,NA,0,NA,NA,1.408,NA,NA,36.6726,NA,NA
"abl_acc","BANANA",8,59,NA,NA,4,NA,NA,0.979,NA,NA,0.3761,NA,NA,0,NA,NA,2.388,NA,NA,39.1479,NA,NA
"abl_acc","BANANA",9,64,NA,NA,4,NA,NA,0.9814,NA,NA,0.3807,NA,NA,0,NA,NA,2.231,NA,NA,41.7824,NA,NA
"abl_acc","BANANA",10,63,NA,NA,4,NA,NA,0.9841,NA,NA,0.3725,NA,NA,0,NA,NA,2.278,NA,NA,41.2254,NA,NA
"abl_acc","BANKNOTE",1,190,NA,NA,7,NA,NA,0.976,NA,NA,0.0395,NA,NA,0.1089,NA,NA,0.261,NA,NA,30.2971,NA,NA
"abl_acc","BANKNOTE",2,199,NA,NA,7,NA,NA,0.9771,NA,NA,0.0416,NA,NA,0.1226,NA,NA,0.245,NA,NA,31.7106,NA,NA
"abl_acc","BANKNOTE",3,178,NA,NA,8,NA,NA,0.976,NA,NA,0.0267,NA,NA,0.334,NA,NA,0.999,NA,NA,29.0259,NA,NA
"abl_acc","BANKNOTE",4,190,NA,NA,8,NA,NA,0.976,NA,NA,0.032,NA,NA,0.333,NA,NA,0.709,NA,NA,31.0623,NA,NA
"abl_acc","BANKNOTE",5,190,NA,NA,8,NA,NA,0.975,NA,NA,0.0374,NA,NA,0.2105,NA,NA,0.82,NA,NA,30.8883,NA,NA
"abl_acc","BANKNOTE",6,194,NA,NA,7,NA,NA,0.975,NA,NA,0.078,NA,NA,0.0267,NA,NA,0.299,NA,NA,31.0342,NA,NA
"abl_acc","BANKNOTE",7,178,NA,NA,7,NA,NA,0.976,NA,NA,0.0438,NA,NA,0.1227,NA,NA,0.224,NA,NA,28.3501,NA,NA
"abl_acc","BANKNOTE",8,180,NA,NA,8,NA,NA,0.9906,NA,NA,0.0368,NA,NA,0.2944,NA,NA,0.981,NA,NA,29.5229,NA,NA
"abl_acc","BANKNOTE",9,186,NA,NA,7,NA,NA,0.975,NA,NA,0.0417,NA,NA,0.156,NA,NA,0.285,NA,NA,29.7381,NA,NA
"abl_acc","BANKNOTE",10,177,NA,NA,8,NA,NA,0.9771,NA,NA,0.0448,NA,NA,0.1642,NA,NA,0.275,NA,NA,28.7274,NA,NA
"abl_acc","BRCANCER",1,397,NA,NA,5,NA,NA,0.9755,NA,NA,0.0188,NA,NA,0.2866,NA,NA,10.175,NA,NA,42.3992,NA,NA
"abl_acc","BRCANCER",2,427,NA,NA,4,NA,NA,0.9755,NA,NA,0.0314,NA,NA,0.1862,NA,NA,12.211,NA,NA,46.761,NA,NA
"abl_acc","BRCANCER",3,405,NA,NA,4,NA,NA,0.9755,NA,NA,0.023,NA,NA,0.205,NA,NA,7.579,NA,NA,40.0193,NA,NA
"abl_acc","BRCANCER",4,459,NA,NA,4,NA,NA,0.9755,NA,NA,0.0209,NA,NA,0.1653,NA,NA,3.659,NA,NA,40.7133,NA,NA
"abl_acc","BRCANCER",5,485,NA,NA,4,NA,NA,0.9776,NA,NA,0.0334,NA,NA,0.2526,NA,NA,3.789,NA,NA,42.6046,NA,NA
"abl_acc","BRCANCER",6,464,NA,NA,4,NA,NA,0.9755,NA,NA,0.0272,NA,NA,0.2427,NA,NA,3.091,NA,NA,40.4616,NA,NA
"abl_acc","BRCANCER",7,387,NA,NA,5,NA,NA,0.9755,NA,NA,0.023,NA,NA,0.3033,NA,NA,38.453,NA,NA,69.6298,NA,NA
"abl_acc","BRCANCER",8,448,NA,NA,4,NA,NA,0.9776,NA,NA,0.0418,NA,NA,0.286,NA,NA,4.031,NA,NA,40.8287,NA,NA
"abl_acc","BRCANCER",9,424,NA,NA,5,NA,NA,0.9755,NA,NA,0.0314,NA,NA,0.2929,NA,NA,17.788,NA,NA,52.2616,NA,NA
"abl_acc","BRCANCER",10,444,NA,NA,5,NA,NA,0.9755,NA,NA,0.023,NA,NA,0.2992,NA,NA,36.648,NA,NA,72.547,NA,NA
"abl_acc","CAR",1,795,NA,NA,20,NA,NA,0.9752,NA,NA,0.0407,NA,NA,0.3025,NA,NA,5.202,NA,NA,164.846,NA,NA
"abl_acc","CAR",2,802,NA,NA,26,NA,NA,0.9752,NA,NA,0.0331,NA,NA,0.3537,NA,NA,3.011,NA,NA,162.2033,NA,NA
"abl_acc","CAR",3,781,NA,NA,24,NA,NA,0.9752,NA,NA,0.0288,NA,NA,0.3475,NA,NA,27.695,NA,NA,183.1382,NA,NA
"abl_acc","CAR",4,779,NA,NA,25,NA,NA,0.9752,NA,NA,0.0322,NA,NA,0.3435,NA,NA,5.774,NA,NA,159.5711,NA,NA
"abl_acc","CAR",5,771,NA,NA,22,NA,NA,0.9752,NA,NA,0.0288,NA,NA,0.3119,NA,NA,6.344,NA,NA,159.5801,NA,NA
"abl_acc","CAR",6,819,NA,NA,24,NA,NA,0.9752,NA,NA,0.0331,NA,NA,0.3364,NA,NA,3.814,NA,NA,166.6322,NA,NA
"abl_acc","CAR",7,799,NA,NA,20,NA,NA,0.9752,NA,NA,0.0416,NA,NA,0.3121,NA,NA,7.364,NA,NA,165.541,NA,NA
"abl_acc","CAR",8,781,NA,NA,21,NA,NA,0.9752,NA,NA,0.0365,NA,NA,0.2536,NA,NA,8.929,NA,NA,163.7753,NA,NA
"abl_acc","CAR",9,793,NA,NA,22,NA,NA,0.9752,NA,NA,0.0374,NA,NA,0.2691,NA,NA,5.83,NA,NA,163.7776,NA,NA
"abl_acc","CAR",10,781,NA,NA,23,NA,NA,0.9752,NA,NA,0.0416,NA,NA,0.343,NA,NA,7.289,NA,NA,162.7638,NA,NA
