"data","abl_model","iter","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_cumul_conf","std_cumul_conf","SE_cumul_conf","mean_cumul_support","std_cumul_support","SE_cumul_support","mean_cumul_class_support","std_cumul_class_support","SE_cumul_class_support","mean_cumul_var_length","std_cumul_var_length","SE_cumul_var_length","mean_cumul_var_nbr_scaled","std_cumul_var_nbr_scaled","SE_cumul_var_nbr_scaled","mean_cumul_levels_length","std_cumul_levels_length","SE_cumul_cumul_levels_length","mean_cumul_levels_nbr_scaled","std_cumul_levels_nbr_scaled","SE_cumul_cumul_levels_nbr_scaled"
"ANNEAL","abl_acc",1,10.2,0.918936583472682,0.290593262902712,9.14011198816963,0.996501977837161,0.315121594282806,1.39825119236884,0.12320489352398,0.0389608082414306,4.31507237732163,0.338073777349261,0.106908315360031,40.8,3.39280283999986,1.07289846262874,6.8,0.565467139999976,0.178816410438123,88.3,13.0558628805436,4.12862635213645,4.61637009189641,0.777568978142671,0.245888900882052
"ANNEAL","abl_conf",1,12.4,1.26491106406735,0.4,11.2392313848709,1.1208986321775,0.35445927038482,1.36772655007949,0.220809673201719,0.0698261496714876,4.87096930147284,0.441289248851006,0.139547913331402,45.7,4.80855718716355,1.52059929706094,7.61666666666666,0.801426197860591,0.253433216176823,100.7,15.3626531273446,4.85809747855177,5.26034670008354,0.888344578713871,0.280919221579856
"ANNEAL","abl_length",1,12.4,1.26491106406735,0.4,11.4583832896594,1.18095389687861,0.373450412578801,1.35055643879173,0.226588659681378,0.0716536256557918,4.85733761923983,0.452720761745903,0.143162875116348,49,6.34209919681348,2.00554786086551,8.16666666666667,1.05701653280225,0.334257976810918,106.7,17.2951502515076,5.46920672695979,5.56828320802005,0.94766651893079,0.299678466210437
"ANNEAL","abl_max_cov",1,12.4,1.26491106406735,0.4,11.4355110434416,1.18125207351673,0.373544704310952,1.35850556438792,0.227654531635169,0.0719906839625989,4.85288994745985,0.443973881621973,0.140396868755141,47.4,6.41525958598368,2.02868320729372,7.9,1.06920993099728,0.338113867882287,104.1,16.9800536578134,5.36956443505637,5.43404761904762,0.942911648100025,0.298174844029926
"ANNEAL","abl_min_cov",1,1,0,0,0.997506160972756,0.0034060020269811,0.00107707241204106,0.425755166931638,0.0420280860785115,0.013290447770571,0.559081419624217,0.0551892821365004,0.0174523833980985,5.2,1.03279555898864,0.32659863237109,0.866666666666667,0.172132593164774,0.0544331053951817,14.1,3.38132124077754,1.06926766215636,0.73922305764411,0.195054865261825,0.0616817642924622
"ANNEAL","abl_mod",1,12.4,1.26491106406735,0.4,11.4386360434416,1.18645622555436,0.375190401683824,1.35993640699523,0.22957329170682,0.0725974491735794,4.85476886186486,0.446809869349839,0.141293686818775,47.6,6.80196050169851,2.15096877398689,7.93333333333333,1.13366008361642,0.358494795664482,105.1,18.4237165993546,5.82609074194123,5.48510025062657,1.00667358996135,0.318338140461629
"ANNEAL","abl_overlap",1,12.4,1.26491106406735,0.4,11.4353945377646,1.18105920867179,0.373483715091895,1.38012718600954,0.246146884305648,0.07783847933598,4.87383938923166,0.468693300664259,0.148213835416117,47.3,6.27251500153204,1.98354340624158,7.88333333333333,1.045419166922,0.330590567706929,103.9,16.8750308641693,5.33635331164145,5.42404761904762,0.94089501769526,0.297537129502145
"ANNEAL","abl_preselect",1,11.1,0.994428926011753,0.31446603773522,10.3185336597259,1.02728377430587,0.324855653014091,1.29507154213037,0.151865427261036,0.0480240647979499,4.73806641187024,0.416138296119123,0.131594483735804,42.7,4.78539444560216,1.51327459504216,3.12417582417583,0.400669648375783,0.126702867816626,91,9.0921211313239,2.87518115371304,3.23062214924284,0.333545309610024,0.105476288123373
"ANNEAL","abl_supp",1,12.4,1.26491106406735,0.4,11.4663138525861,1.18011373514572,0.373184730110916,1.23243243243243,0.159920918883306,0.0505714349178277,4.74110422880583,0.371497455622197,0.117477810472347,46.5,5.62237593114433,1.77795138041261,7.75,0.937062655190721,0.296325230068768,98.6,13.3099795475258,4.20898509804389,5.14763157894737,0.765167309319553,0.241967148855237
"ANNEAL","no_abl",1,12.1,1.66332999331662,0.525991127935317,11.1513005171258,1.52615544265782,0.48261272622612,1.35325914149444,0.236180220856382,0.0746867436187771,4.74419429528594,0.557859361191658,0.176410619541218,46.3,7.84644293082328,2.48126311919286,7.71666666666667,1.30774048847055,0.413543853198809,102,20.4178571081514,6.45669334016174,5.32352130325815,1.11094316613491,0.351311075598516
