"abl_model","method","mean_acc","SE_acc","mean_F1","SE_F1","mean_fidelity","SE_fidelity","mean_coverage","SE_coverage"
"abl_conf","Forest-ORE","0.860","0.004","0.826","0.005","0.945","0.003","0.958","0.002"
"abl_length","Forest-ORE","0.862","0.003","0.827","0.004","0.954","0.002","0.957","0.001"
"abl_mod","Forest-ORE","0.860","0.003","0.826","0.004","0.954","0.002","0.958","0.001"
"abl_preselect","Forest-ORE","0.862","0.003","0.828","0.004","0.951","0.002","0.956","0.004"
"abl_supp","Forest-ORE","0.860","0.003","0.826","0.004","0.955","0.002","0.955","0.002"
"no_abl","Forest-ORE","0.859","0.003","0.825","0.004","0.952","0.002","0.958","0.001"
"abl_conf","Forest-ORE+STEL","0.865","0.003","0.836","0.004","0.952","0.002","0.932","0.004"
"abl_length","Forest-ORE+STEL","0.865","0.003","0.830","0.004","0.954","0.001","0.938","0.003"
"abl_mod","Forest-ORE+STEL","0.864","0.003","0.828","0.004","0.954","0.001","0.940","0.002"
"abl_preselect","Forest-ORE+STEL","0.862","0.004","0.830","0.005","0.947","0.002","0.930","0.005"
"abl_supp","Forest-ORE+STEL","0.865","0.003","0.832","0.004","0.955","0.002","0.928","0.005"
"no_abl","Forest-ORE+STEL","0.863","0.003","0.828","0.004","0.952","0.002","0.938","0.002"
