"data","abl_model","mean_extract_rules","SE_extract_rules","mean_preselect_rules","SE_preselect_rules","mean_prepare_opt_input","SE_prepare_opt_input","mean_build_opt","SE_build_opt","mean_run_opt","SE_run_opt","mean_buildandrun_opt","SE_buildandrun_opt"
"ANNEAL","abl_acc",4.28027,0.0447034426961603,13.40339,0.136918199788536,26.49353,0.435876307900405,39.67196,0.712279145529022,1.117,0.322832051279506,40.78896,0.727914827923645
"ANNEAL","abl_conf",4.28027,0.0447034426961603,13.40339,0.136918199788536,26.49353,0.435876307900405,39.50494,0.616234666016121,6.2995,2.0310021349625,45.80444,2.31872574542331
"ANNEAL","abl_length",4.28027,0.0447034426961603,13.40339,0.136918199788536,26.49353,0.435876307900405,39.57269,0.581758770062338,6.5144,2.35286289065517,46.08709,2.53969040648002
"ANNEAL","abl_max_cov",4.28027,0.0447034426961603,13.40339,0.136918199788536,26.49353,0.435876307900405,39.61081,0.704462310867894,7.7269,2.09900887431293,47.33771,2.42756737219473
"ANNEAL","abl_min_cov",4.28027,0.0447034426961603,13.40339,0.136918199788536,26.49353,0.435876307900405,39.68032,0.693236651880951,0.6222,0.0746658928531331,40.30252,0.679125962101287
"ANNEAL","abl_mod",4.28027,0.0447034426961603,13.40339,0.136918199788536,26.49353,0.435876307900405,39.74194,0.665219499480351,5.8141,2.05349395719155,45.55604,2.22433391489078
"ANNEAL","abl_overlap",4.28027,0.0447034426961603,13.40339,0.136918199788536,26.49353,0.435876307900405,39.73713,0.631780959765505,5.2631,1.58316413446827,45.00023,1.80258118985279
"ANNEAL","abl_preselect",4.28027,0.0447034426961603,13.68755,0.322809763121667,395.8601,8.62123934155899,402.19966,3.2775621658042,28.6431,6.61462595977866,430.84276,7.79669180524948
"ANNEAL","abl_supp",4.28027,0.0447034426961603,13.40339,0.136918199788536,26.49353,0.435876307900405,39.49063,0.671304269653899,4.9838,1.58419590399111,44.47443,1.86816827858794
"ANNEAL","no_abl",4.28027,0.0447034426961603,13.40339,0.136918199788536,26.49353,0.435876307900405,39.54034,0.654063217331984,5.5324,1.88355076738944,45.07274,2.08933104069221
