"abl_model","iter","mean_init_Rules_nbr","std_init_Rules_nbr","SE_init_Rules_nbr","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_coverage_ratio","std_coverage_ratio","SE_coverage_ratio","mean_covered_error_ratio","std_covered_error_ratio","SE_covered_error_ratio","mean_overlapping_ratio","std_overlapping_ratio","SE_overlapping_ratio","mean_opt_run_time","std_opt_run_time","SE_opt_run_time","mean_run_time","std_run_time","SE_run_time"
"abl_acc",1,421.75,256.442026894764,57.3421804424521,6.95,4.32221921556143,0.966477597965116,0.982385,0.00934464524403373,0.00208952619912795,0.130035,0.106115296159165,0.0237281015664416,0.21218,0.176284093678955,0.0394183216818084,1.12135,2.41387487738785,0.53975883150182,28.938735,35.6278761309806,7.96663529228149
"abl_acc",2,425.45,262.288606610914,58.6495154105704,7.05,5.40443287837328,1.20846792958775,0.98132,0.0073036832813098,0.00163315323031374,0.12899,0.110755310672244,0.0247656403532245,0.196995,0.175216336882513,0.0391795640037803,1.1448,2.71274955873576,0.606589241926572,29.36439,35.5692345155473,7.95352262843955
"abl_acc",3,426.85,260.934207275159,58.3466625122276,6.95,4.95745053323517,1.10851963874064,0.98068,0.00597843492985632,0.00133681869022179,0.131045,0.10504036554933,0.0234877397749729,0.25275,0.172223629101969,0.0385103742003714,2.1984,6.23345747939042,1.39384346587715,30.310505,39.4883653788313,8.82986693074159
"abl_acc",4,426.85,251.164084551158,56.1619966562893,7.1,5.2405303066328,1.17181820037787,0.98067,0.0072234340863609,0.00161520896480921,0.139285,0.112469477847852,0.0251489397861703,0.225435,0.15303951424731,0.0342206757100533,0.97945,1.58351097166026,0.354083817574908,28.580665,34.2532692926072,7.65926385898758
"abl_acc",5,418.45,252.227648845453,56.399816862338,6.95,4.67327226728879,1.04497544670223,0.98152,0.00715509387926203,0.00159992762994226,0.13625,0.110250764408378,0.0246528203788447,0.251615,0.185874873800969,0.0415628853128162,1.01925,1.53667768339089,0.343611575956892,28.67668,34.4488083651762,7.70298772483973
"abl_acc",6,430.45,259.060747803737,57.9277442391086,6.8,4.90542127596977,1.09688554313422,0.980995,0.0061629175421694,0.00137807025640167,0.13266,0.109164214302172,0.0244098603890011,0.219845,0.179923803975022,0.0402321856458496,0.78935,1.0928958285698,0.244378936500802,29.07697,35.8766991908925,8.02227381991474
"abl_acc",7,422.75,261.80243153549,58.5408033588089,6.95,4.33437909108827,0.969196628792712,0.982055,0.00829295674527171,0.0018543615016893,0.12959,0.10361070814402,0.0231680586606919,0.172265,0.15181754033257,0.0339474340360443,2.619,8.58613488192017,1.91991812599556,30.338525,36.9780090942238,8.26853420072899
"abl_acc",8,413.6,248.308890825838,55.5235559304147,7,4.71280450642603,1.05381512410359,0.98267,0.00798314672162223,0.00178508587439019,0.13487,0.110631998321605,0.0247380668733751,0.230525,0.166870683859026,0.0373134192560659,1.1209,2.07819329175482,0.464698147074783,28.51348,35.3718229224247,7.90938005426268
"abl_acc",9,422.35,253.060482680992,56.5860441693607,6.75,4.75588278373548,1.06344771974535,0.97868,0.00923560615512764,0.00206514431762809,0.135905,0.111410499717793,0.0249121450776207,0.247885,0.178694954056524,0.0399574064506589,1.9469,4.03459434992182,0.902162722806176,29.67598,35.3930771002139,7.91413263289694
"abl_acc",10,412.8,246.495137135764,55.11798827587,6.95,4.87177693724947,1.08936244029055,0.98229,0.00793333407047028,0.00177394742697867,0.14131,0.113639137531694,0.0254104836425316,0.21929,0.168763334443924,0.0377366287926145,2.7242,8.16510247204206,1.82577241707376,30.120685,36.4038537347826,8.14014915939336
"abl_conf",1,421.75,256.442026894764,57.3421804424521,9.7,6.32538744392701,1.41439963086444,0.98031,0.00612105082137821,0.00136870857303326,0.076905,0.0820483392500068,0.0183465664003979,0.30114,0.16395949564001,0.0366624577807642,14.84355,37.0343272404841,8.28112732106947,42.576715,56.1489854578286,12.5552948351352
