"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"texture","CART","test","all",15.8,0.918936583472681,1,0,0.781212121212121,0.012760898341296,0.788847311823911,0.011976416832973,0.781212121212121,0.012760898341296,0.775995483598083,0.0122294613475633,0.759333333333333,0.0140369881754256,0.776759987302712,0.0201368139406581,0.808181818181818,0.0157685794265985
"texture","CART","test","covered",15.8,0.918936583472681,1,0,0.781212121212121,0.012760898341296,0.788847311823911,0.011976416832973,0.781212121212121,0.012760898341296,0.775995483598083,0.0122294613475633,0.759333333333333,0.0140369881754256,0.776759987302712,0.0201368139406581,0.808181818181818,0.0157685794265985
"texture","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"texture","CART","train","all",15.8,0.918936583472681,1,0,0.792675324675325,0.0102536559305769,0.800394405241848,0.0110224541621966,0.792675324675325,0.0102536559305769,0.787144158736025,0.00958459595264403,0.771942857142857,0.0112790215236346,0.783200661570286,0.0162174133474176,0.814519480519481,0.00859758133590466
"texture","CART","train","covered",15.8,0.918936583472681,1,0,0.792675324675325,0.0102536559305769,0.800394405241848,0.0110224541621966,0.792675324675325,0.0102536559305769,0.787144158736025,0.00958459595264403,0.771942857142857,0.0112790215236346,0.783200661570286,0.0162174133474176,0.814519480519481,0.00859758133590466
"texture","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"texture","IntreesRRFVote","test","all",10.7,1.25166555703457,1,0,0.539333333333333,0.0239160692747393,0.721977293278107,0.0571723871186082,0.539333333333333,0.0239160692747393,0.685263052105976,0.0603544105146397,0.493266666666667,0.0263076762022132,0.430511329216253,0.038028913418078,0.544424242424242,0.0250081916994476
"texture","IntreesRRFVote","test","covered",9.7,1.25166555703457,0.604121212121212,0.0790819686111335,0.76181300157629,0.10013571567619,0.799202651485312,0.0693721092486461,0.49910760484491,0.0532955920472042,0.787554235825544,0.0911133506221568,0.72364003936265,0.11168761454977,0.651450999693527,0.161753458161994,0.769989239914495,0.0976151668383994
"texture","IntreesRRFVote","test","notcovered",1,0,0.395878787878788,0.0790819686111335,0.223503340343974,0.0372776612685313,0.223503340343974,0.0372776612685313,0.114166666666667,0.00822459925600091,0.363988805208753,0.0496506229293169,0,0,8.49162793933571e-17,1.80814011301228e-16,0.223109764913263,0.0377009894955731
"texture","IntreesRRFVote","train","all",10.7,1.25166555703457,1,0,0.543506493506493,0.0277370627944189,0.746641087933796,0.0532231399711987,0.543506493506493,0.0277370627944189,0.674552945177192,0.0688927089057545,0.497857142857143,0.0305107690738607,0.433298784967988,0.0417017184868894,0.54587012987013,0.0278153131828114
"texture","IntreesRRFVote","train","covered",9.7,1.25166555703457,0.601168831168831,0.07977172224555,0.771562954133541,0.0999638359595383,0.826658865568588,0.0641753673195724,0.502561381785204,0.0590150591514027,0.77115755898096,0.0954066175901808,0.734438364767555,0.11189360962863,0.660543801166222,0.161921456116367,0.77514240179837,0.0965364747362536
"texture","IntreesRRFVote","train","notcovered",1,0,0.398831168831169,0.07977172224555,0.223055144401178,0.0366659952431504,0.223055144401178,0.0366659952431504,0.112777777777778,0.00731422876227093,0.363426569806386,0.0490905040958207,0,0,-4.9871700090769e-17,1.2509074887848e-16,0.222567835462927,0.0343724967663691
"texture","IntreesSTEL","test","all",7.4,0.843274042711568,1,0,0.549272727272727,0.0196553302424067,0.746069413335728,0.0316395176024894,0.549272727272727,0.0196553302424067,0.747924051383384,0.0476622521427549,0.5042,0.0216208632666474,0.463521431717034,0.0344194259404255,0.556363636363636,0.0226352795885726
"texture","IntreesSTEL","test","covered",6.4,0.843274042711568,0.58369696969697,0.084251604276603,0.801170077662404,0.0934325826347913,0.835117256666647,0.0470081373923565,0.51827518184993,0.0498272379829052,0.86194058341059,0.0473417431327183,0.76860206542326,0.104867387373846,0.693444158143939,0.160038099307163,0.812335217567428,0.0885966655029375
"texture","IntreesSTEL","test","notcovered",1,0,0.41630303030303,0.084251604276603,0.219792617856335,0.0397902115161561,0.219792617856335,0.0397902115161561,0.105833333333333,0.00853159222206625,0.358811475120049,0.0533477087071271,0,0,5.7176921669848e-17,2.08741669989897e-16,0.219720172957275,0.0378345301741353
