"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"ecoli","CART","test","all",6.3,1.33749350984926,1,0,0.791176470588235,0.0378436452267035,0.744717136107868,0.0464995214691639,0.474268587990624,0.0363376048430386,0.740747113084066,0.0555318753585069,0.713963531423596,0.0509292834225687,0.691001705369994,0.0574303146074601,0.87156862745098,0.0533891320310311
"ecoli","CART","test","covered",6.3,1.33749350984926,1,0,0.791176470588235,0.0378436452267035,0.744717136107868,0.0464995214691639,0.474268587990624,0.0363376048430386,0.740747113084066,0.0555318753585069,0.713963531423596,0.0509292834225687,0.691001705369994,0.0574303146074601,0.87156862745098,0.0533891320310311
"ecoli","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ecoli","CART","train","all",6.3,1.33749350984926,1,0,0.81025641025641,0.0168789894513944,0.754194941385283,0.0276891034355967,0.485031084656085,0.0122551187101085,0.759862566985006,0.020906805161135,0.737576104696519,0.0212569154568546,0.722973283012894,0.0269141920617795,0.868803418803419,0.0295425248251681
"ecoli","CART","train","covered",6.3,1.33749350984926,1,0,0.81025641025641,0.0168789894513944,0.754194941385283,0.0276891034355967,0.485031084656085,0.0122551187101085,0.759862566985006,0.020906805161135,0.737576104696519,0.0212569154568546,0.722973283012894,0.0269141920617795,0.868803418803419,0.0295425248251681
"ecoli","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ecoli","IntreesRRFVote","test","all",17.8,3.76533899905145,1,0,0.676470588235294,0.10354888573696,0.703362785107195,0.160671944901773,0.367560159864571,0.110765100556022,0.668800318135073,0.123456457354639,0.511287192788779,0.193968182169369,0.426337897914393,0.213998299989906,0.766666666666667,0.128477515035876
"ecoli","IntreesRRFVote","test","covered",16.8,3.76533899905145,0.999019607843137,0.00310027221585134,0.677120947388856,0.103432409418771,0.706140562884973,0.161215957310766,0.367673796228207,0.110853809549078,0.669150309274538,0.123154439306888,0.511881247917791,0.193883488684479,0.425947660573015,0.214142699317569,0.766511357018055,0.128375700938132
"ecoli","IntreesRRFVote","test","notcovered",1,0,0.000980392156862742,0.00310027221585134,0,NA,0,NA,0,NA,NA,NA,0,NA,0,NA,1,NA
"ecoli","IntreesRRFVote","train","all",17.8,3.76533899905145,1,0,0.710683760683761,0.0944488489087411,0.750140718511562,0.118361813917656,0.371928571428571,0.0785574715878119,0.694346866492454,0.124614430590042,0.560135814819127,0.170980433338459,0.493236760171104,0.200963445508417,0.768376068376068,0.102123936780201
"ecoli","IntreesRRFVote","train","covered",16.8,3.76533899905145,0.998717948717949,0.00288439554577159,0.710822410820561,0.0946775020229612,0.748912553447459,0.11837184045214,0.372366605616606,0.0791295542153369,0.694236563557074,0.125935463734133,0.560242480897795,0.171289041331387,0.49284254152688,0.202120798435091,0.768613998272131,0.102383273154815
"ecoli","IntreesRRFVote","train","notcovered",1,0,0.00128205128205128,0.00288439554577158,0.75,0.353553390593274,0.75,0.353553390593274,0.75,0.353553390593274,0.833333333333333,0.235702260395516,0.5,0.707106781186548,0.5,0.707106781186548,0.75,0.353553390593274
"ecoli","IntreesSTEL","test","all",9.3,1.49443411809733,1,0,0.788235294117647,0.0262253629382208,0.71255862538513,0.0737254586059221,0.530241391097527,0.0770959308024082,0.704294279368974,0.0402622711110938,0.706118378786742,0.0373904448826171,0.683095288106511,0.0576989158720661,0.907843137254902,0.0474025212142974
"ecoli","IntreesSTEL","test","covered",8.3,1.49443411809733,0.949019607843137,0.0528563833180542,0.807788370621547,0.031873024840964,0.735348479741902,0.0779031270700537,0.526868250526806,0.0679089901320728,0.728720347984987,0.0484587472434167,0.72757571889582,0.041790108829076,0.700761441531376,0.0571523896689655,0.919651903096366,0.0553112327150989
"ecoli","IntreesSTEL","test","notcovered",1,0,0.0509803921568627,0.0528563833180542,0.262203228869896,0.258931259910401,0.262203228869896,0.258931259910401,0.188888888888889,0.19436506316151,0.636063936063936,0.0944901574105514,0,0,0,0,0.594017094017094,0.392860344770373
"ecoli","IntreesSTEL","train","all",9.3,1.49443411809733,1,0,0.852136752136752,0.0199633595912876,0.824701403918006,0.0288281186565859,0.609402447089947,0.0752161096706884,0.813309838896884,0.0370664648042083,0.794046282410643,0.0292675608955145,0.777941811477404,0.0338381597473643,0.92008547008547,0.0377989782077383
"ecoli","IntreesSTEL","train","covered",8.3,1.49443411809733,0.950427350427351,0.0505728099903066,0.866803763881036,0.0244967053250981,0.849210693880128,0.0233308154030676,0.610779698229864,0.0727041975892233,0.839236078619827,0.0393799495663777,0.809557297926197,0.0327429523897988,0.792274696049952,0.0348858054280763,0.933504378595084,0.0422767853551052
"ecoli","IntreesSTEL","train","notcovered",1,0,0.0495726495726496,0.0505728099903067,0.5773575066699,0.210171179192881,0.5773575066699,0.210171179192881,0.406666666666667,0.241164868559167,0.712321816524646,0.166795977542439,0.1,0.316227766016838,0.0999999999999998,0.316227766016838,0.612607324763522,0.297639184351361
"ecoli","IntreesVote","test","all",9.3,1.49443411809733,1,0,0.750980392156863,0.0500330959712539,0.735011750847376,0.0903006012945388,0.463056117290192,0.0847228638817961,0.722869644787109,0.0874140932380777,0.643879668470935,0.0881692550767758,0.568566343338097,0.18434520379139,0.858823529411765,0.0635702819126161
"ecoli","IntreesVote","test","covered",8.3,1.49443411809733,0.949019607843137,0.0528563833180542,0.769629545857709,0.0593512517587037,0.801350569222134,0.0539857020870859,0.458619732740245,0.07742236578255,0.746821600215643,0.0954867389432905,0.663326750296888,0.0967704179647032,0.582814149599786,0.191389118738447,0.869184761442084,0.0705992310252482
"ecoli","IntreesVote","test","notcovered",1,0,0.0509803921568627,0.0528563833180542,0.262203228869896,0.258931259910401,0.262203228869896,0.258931259910401,0.188888888888889,0.19436506316151,0.636063936063936,0.0944901574105514,0,0,0,0,0.594017094017094,0.392860344770373
"ecoli","IntreesVote","train","all",9.3,1.49443411809733,1,0,0.8,0.0551633463532309,0.799627156644702,0.0464565121123438,0.514334656084656,0.114473452149032,0.731458840915499,0.108985228877094,0.71160570457546,0.0928330241691042,0.64230925887743,0.198445451377203,0.864957264957265,0.069791847818346
"ecoli","IntreesVote","train","covered",8.3,1.49443411809733,0.950427350427351,0.0505728099903066,0.813245454110579,0.0632984509075686,0.82989280805967,0.0390765954483159,0.507372793375595,0.0901647733585896,0.78290512963741,0.113899850423451,0.723816614733855,0.101462988729001,0.654752245544292,0.205705368565186,0.876305524195716,0.0751042646653787
"ecoli","IntreesVote","train","notcovered",1,0,0.0495726495726496,0.0505728099903067,0.5773575066699,0.210171179192881,0.5773575066699,0.210171179192881,0.406666666666667,0.241164868559167,0.712321816524646,0.166795977542439,0.1,0.316227766016838,0.0999999999999998,0.316227766016838,0.612607324763522,0.297639184351361
"ecoli","OPTSTEL","test","all",12.6,1.50554530541816,1,0,0.774509803921569,0.0386671881248341,0.694996688270625,0.0463169470401305,0.538523498062015,0.0473200772923194,0.697887558801674,0.0565854462017239,0.688972951659143,0.0519117923313172,0.687675335851067,0.0570731248847002,0.908823529411765,0.0281311623747155
"ecoli","OPTSTEL","test","covered",11.6,1.50554530541816,0.95,0.0255027621112767,0.802772321129538,0.0279938462576902,0.720340385391776,0.0393485365665596,0.564175334562793,0.0384921932876564,0.717663662643411,0.0566720569838188,0.723300198044335,0.0378451269255556,0.714991925780123,0.0491464447350685,0.945408106132119,0.0262031406453076
