"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"wdbc","CART","test","all",5.6,0.699205898780101,1,0,0.943859649122807,0.0129889522409027,0.941694118416421,0.0147169107185339,0.93975613317757,0.0145282792171062,0.940004983558874,0.0136262998030998,0.880099999406842,0.0271912820360459,0.880099999406842,0.0271912820360459,0.963742690058479,0.0140025614004428
"wdbc","CART","test","covered",5.6,0.699205898780101,1,0,0.943859649122807,0.0129889522409027,0.941694118416421,0.0147169107185339,0.93975613317757,0.0145282792171062,0.940004983558874,0.0136262998030998,0.880099999406842,0.0271912820360459,0.880099999406842,0.0271912820360459,0.963742690058479,0.0140025614004428
"wdbc","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wdbc","CART","train","all",5.6,0.699205898780101,1,0,0.961809045226131,0.00844194517142654,0.960618415312481,0.0104560840373393,0.958021621621622,0.00865593536880915,0.959041923080966,0.00890487560655573,0.918107181429593,0.0177924971564985,0.918107181429593,0.0177924971564985,0.971608040201005,0.00821026863192796
"wdbc","CART","train","covered",5.6,0.699205898780101,1,0,0.961809045226131,0.00844194517142654,0.960618415312481,0.0104560840373393,0.958021621621622,0.00865593536880915,0.959041923080966,0.00890487560655573,0.918107181429593,0.0177924971564985,0.918107181429593,0.0177924971564985,0.971608040201005,0.00821026863192796
"wdbc","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wdbc","IntreesRRFVote","test","all",10.7,2.31180545125329,1,0,0.94327485380117,0.0176625829084979,0.948285402586547,0.0136601981298271,0.931753796728972,0.0249764880303502,0.938154912393864,0.0200437821522408,0.876576380839793,0.039785763534758,0.876576380839793,0.039785763534758,0.964327485380117,0.0179612467832974
"wdbc","IntreesRRFVote","test","covered",9.7,2.31180545125329,0.97719298245614,0.0453357834931329,0.945456146122202,0.0198306174053568,0.952021230203216,0.0166698169355429,0.930067312003355,0.0295213769314768,0.93867828383335,0.0234852170912075,0.87767148291516,0.0466658188637869,0.87767148291516,0.0466658188637869,0.96657923191199,0.0186383350375796
"wdbc","IntreesRRFVote","test","notcovered",1,0,0.0228070175438597,0.0453357834931329,0.60152380952381,0.428299172782175,0.60152380952381,0.428299172782175,0.5,0.353553390593274,0.828231292517007,0.231067317337126,0.2,0.447213595499958,0.2,0.447213595499958,0.918857142857143,0.125610346642597
"wdbc","IntreesRRFVote","train","all",10.7,2.31180545125329,1,0,0.970100502512563,0.0213016992505515,0.976322214319253,0.0140308211931792,0.9609,0.0290534968868987,0.967163053224912,0.0244676659218081,0.934523493129465,0.0484102599328165,0.934523493129465,0.0484102599328165,0.973869346733668,0.0178531492053256
"wdbc","IntreesRRFVote","train","covered",9.7,2.31180545125329,0.968592964824121,0.0500589564565112,0.969431118675865,0.0213151980333258,0.976367752712811,0.0140944364551934,0.95721948457751,0.0296358634238592,0.965171313308316,0.0246665302902646,0.930550827139586,0.0488149185637763,0.930550827139586,0.0488149185637763,0.973210110028973,0.0181346883127501
"wdbc","IntreesRRFVote","train","notcovered",1,0,0.0314070351758794,0.0500589564565112,0.996875,0.00883883476483186,0.996875,0.00883883476483186,0.9375,0.176776695296637,0.998417721518987,0.00447535937459842,0.875,0.353553390593274,0.875,0.353553390593274,0.96875,0.0883883476483185
"wdbc","IntreesSTEL","test","all",7,1.4142135623731,1,0,0.946783625730994,0.017094082860346,0.945082251390519,0.0177317441190364,0.941464661214953,0.019631526743485,0.942937437714871,0.0185302475008307,0.885920063644262,0.0370122830332251,0.885920063644262,0.0370122830332251,0.971345029239766,0.0101101773722339
"wdbc","IntreesSTEL","test","covered",6,1.4142135623731,0.947953216374269,0.0609890402467535,0.950718804870328,0.0172261282300718,0.950482840071422,0.0181061150838835,0.943292659364813,0.0196761100738493,0.946303748078543,0.0180672260005585,0.892671338407182,0.0360782544457979,0.892671338407182,0.0360782544457979,0.973826375690867,0.00981057878183479
"wdbc","IntreesSTEL","test","notcovered",1,0,0.052046783625731,0.0609890402467535,0.685938135938136,0.331873132297657,0.685938135938136,0.331873132297657,0.5,0.25,0.853014387573211,0.16507864036581,0.111111111111111,0.333333333333333,0.111111111111111,0.333333333333333,0.911904761904762,0.131729297082124
"wdbc","IntreesSTEL","train","all",7,1.4142135623731,1,0,0.981909547738694,0.00601617587807975,0.983453157496896,0.00677962930305778,0.978018918918919,0.00699056200504191,0.980530487251049,0.00646038557912752,0.961068867279634,0.0129164287634319,0.961068867279634,0.0129164287634319,0.983165829145729,0.00670539996691727
"wdbc","IntreesSTEL","train","covered",6,1.4142135623731,0.935929648241206,0.0615022139998006,0.98284142800173,0.00749958659774879,0.984477885872238,0.00839592476626047,0.977835596097604,0.00843811631573861,0.980942258746056,0.00802835440600831,0.961892541427607,0.0160518372849412,0.961892541427607,0.0160518372849412,0.984031271970053,0.00802251210570113
"wdbc","IntreesSTEL","train","notcovered",1,0,0.064070351758794,0.0615022139998006,0.894331151702062,0.174501239275913,0.894331151702062,0.174501239275913,0.75,0.263523138347365,0.934925350296194,0.112430956947876,0.5,0.52704627669473,0.5,0.52704627669473,0.886133943504854,0.190317107095841
"wdbc","IntreesVote","test","all",7,1.4142135623731,1,0,0.935087719298246,0.0173149458021072,0.942729348941694,0.0141494156009501,0.919874415887851,0.0232130794889927,0.928821577698722,0.0197370040167885,0.858017791401012,0.0391485908664562,0.858017791401012,0.0391485908664562,0.961988304093567,0.018949534205871
"wdbc","IntreesVote","test","covered",6,1.4142135623731,0.947953216374269,0.0609890402467535,0.938619799019366,0.0164243139256161,0.950006529944972,0.0140277662777308,0.918442898411682,0.0282676969718313,0.930403862091975,0.0208693292547332,0.861321193243211,0.0412961434254091,0.861321193243211,0.0412961434254091,0.964949297491747,0.0189536735975175
"wdbc","IntreesVote","test","notcovered",1,0,0.052046783625731,0.0609890402467535,0.685938135938136,0.331873132297657,0.685938135938136,0.331873132297657,0.5,0.25,0.853014387573211,0.16507864036581,0.111111111111111,0.333333333333333,0.111111111111111,0.333333333333333,0.911904761904762,0.131729297082124
"wdbc","IntreesVote","train","all",7,1.4142135623731,1,0,0.956532663316583,0.0174899559851313,0.966407430815252,0.0117881351975618,0.942656756756757,0.0241541966769545,0.952121633396849,0.0197435856097547,0.904505417729451,0.0392403682500164,0.904505417729451,0.0392403682500164,0.964321608040201,0.0155246654750198
"wdbc","IntreesVote","train","covered",6,1.4142135623731,0.935929648241206,0.0615022139998006,0.956260468805467,0.0167239820024368,0.96800683289752,0.0106070062975207,0.936625573094124,0.0267666440398467,0.949296852657624,0.0200999922260835,0.898899504639477,0.0399443424037448,0.898899504639477,0.0399443424037448,0.964397604825816,0.0148257505945455
"wdbc","IntreesVote","train","notcovered",1,0,0.064070351758794,0.0615022139998006,0.894331151702062,0.174501239275913,0.894331151702062,0.174501239275913,0.75,0.263523138347365,0.934925350296194,0.112430956947876,0.5,0.52704627669473,0.5,0.52704627669473,0.886133943504854,0.190317107095841
