"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"vertebral",1,"train","covered","RF",0.91705069124424,0.902983874781293,0.880952380952381,0.889229708161085,0.866090712742981,0.89527027027027,2718,1,1,1,1
"vertebral",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",1,"train","all","RF",0.91705069124424,0.902983874781293,0.880952380952381,0.889229708161085,0.866090712742981,0.89527027027027,2718,1,1,1,1
"vertebral",1,"test","covered","RF",0.795698924731183,0.752993212842218,0.737037037037037,0.743122601640064,0.668728908886389,0.742231947483589,2718,1,1,1,1
"vertebral",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",1,"test","all","RF",0.795698924731183,0.752993212842218,0.737037037037037,0.743122601640064,0.668728908886389,0.742231947483589,2718,1,1,1,1
"vertebral",1,"train","covered","PreSelectedRules",0.898617511520737,0.885381593714927,0.852380952380952,0.863475145165286,0.83546441495778,0.864782856059169,761,1,0.981566820276498,0.979899497487437,1
"vertebral",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",1,"train","all","PreSelectedRules",0.898617511520737,0.885381593714927,0.852380952380952,0.863475145165286,0.83546441495778,0.864782856059169,762,1,0.981566820276498,0.979899497487437,1
"vertebral",1,"test","covered","PreSelectedRules",0.827956989247312,0.818036434431929,0.77037037037037,0.783816425120773,0.719139297848245,0.77737881508079,761,1,0.967741935483871,1,0.842105263157895
"vertebral",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",1,"test","all","PreSelectedRules",0.827956989247312,0.818036434431929,0.77037037037037,0.783816425120773,0.719139297848245,0.77737881508079,762,1,0.967741935483871,1,0.842105263157895
"vertebral",1,"train","covered","OptimalRules",0.910377358490566,0.893923941528076,0.869830373034034,0.878042075247044,0.853893866299104,0.884046289366112,10,0.976958525345622,0.976415094339623,0.979591836734694,0.9375
"vertebral",1,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0230414746543779,0.8,1,0.5
"vertebral",1,"train","all","OptimalRules",0.907834101382488,0.890638397919951,0.874603174603175,0.88016863016863,0.851887243191591,0.883982035928144,11,1,0.972350230414747,0.979899497487437,0.888888888888889
"vertebral",1,"test","covered","OptimalRules",0.831460674157303,0.800735226541678,0.772934472934473,0.779186317047098,0.7250823723229,0.786434170532715,10,0.956989247311828,0.97752808988764,1,0.882352941176471
"vertebral",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.043010752688172,0.25,0,0.5
"vertebral",1,"test","all","OptimalRules",0.795698924731183,0.740403401503971,0.737037037037037,0.738502905716021,0.672048997772828,0.746230073244291,11,1,0.946236559139785,0.972972972972973,0.842105263157895
"vertebral",1,"train","covered","OPTSTEL",0.910377358490566,0.893923941528076,0.869830373034034,0.878042075247044,0.853893866299104,0.884046289366112,10,0.976958525345622,0.976415094339623,0.979591836734694,0.9375
"vertebral",1,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0230414746543779,0.8,1,0.5
"vertebral",1,"train","all","OPTSTEL",0.907834101382488,0.890638397919951,0.874603174603175,0.88016863016863,0.851887243191591,0.883982035928144,11,1,0.972350230414747,0.979899497487437,0.888888888888889
"vertebral",1,"test","covered","OPTSTEL",0.831460674157303,0.800735226541678,0.772934472934473,0.779186317047098,0.7250823723229,0.786434170532715,10,0.956989247311828,0.97752808988764,1,0.882352941176471
"vertebral",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.043010752688172,0.25,0,0.5
"vertebral",1,"test","all","OPTSTEL",0.795698924731183,0.740403401503971,0.737037037037037,0.738502905716021,0.672048997772828,0.746230073244291,11,1,0.946236559139785,0.972972972972973,0.842105263157895
"vertebral",1,"train","covered","CART",0.861751152073733,0.821325157554079,0.814285714285714,0.816763259571479,0.778254649499285,0.827201783723523,5,1,0.926267281105991,0.92964824120603,0.888888888888889
"vertebral",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",1,"train","all","CART",0.861751152073733,0.821325157554079,0.814285714285714,0.816763259571479,0.778254649499285,0.827201783723523,5,1,0.926267281105991,0.92964824120603,0.888888888888889
"vertebral",1,"test","covered","CART",0.849462365591398,0.825521319638967,0.8,0.808101851851852,0.756726457399103,0.808303886925795,5,1,0.903225806451613,0.972972972972973,0.631578947368421
"vertebral",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vertebral",1,"test","all","CART",0.849462365591398,0.825521319638967,0.8,0.808101851851852,0.756726457399103,0.808303886925795,5,1,0.903225806451613,0.972972972972973,0.631578947368421
"vertebral",1,"train","covered","IntreesRRFVote",0.817757009345794,0.7875,0.808040027605245,0.791429350250813,0.715406124258337,0.733957572872031,10,0.986175115207373,0.869158878504673,0.873096446700508,0.823529411764706
"vertebral",1,"train","notcovered","IntreesRRFVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0138248847926268,1,1,1
"vertebral",1,"train","all","IntreesRRFVote",0.815668202764977,0.788316993464052,0.807936507936508,0.791787423295614,0.713691987993535,0.734853884533143,11,1,0.870967741935484,0.874371859296482,0.833333333333333
"vertebral",1,"test","covered","IntreesRRFVote",0.78494623655914,0.764537264537265,0.781481481481481,0.762292965551987,0.668626402993052,0.677754677754678,10,1,0.817204301075269,0.878378378378378,0.578947368421053
"vertebral",1,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vertebral",1,"test","all","IntreesRRFVote",0.78494623655914,0.764537264537265,0.781481481481481,0.762292965551987,0.668626402993052,0.677754677754678,11,1,0.817204301075269,0.878378378378378,0.578947368421053
"vertebral",1,"train","covered","IntreesVote",0.806603773584906,0.775974025974026,0.793363844393593,0.77724639991498,0.696677833612507,0.715147526598662,8,0.976958525345622,0.867924528301887,0.866666666666667,0.882352941176471
"vertebral",1,"train","notcovered","IntreesVote",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0230414746543779,1,1,1
"vertebral",1,"train","all","IntreesVote",0.806451612903226,0.782312925170068,0.798412698412698,0.783142783142783,0.69951534733441,0.721823402727926,9,1,0.870967741935484,0.869346733668342,0.888888888888889
