"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"mushroom",1,"train","covered","RF",0.997714084754704,0.997803311929706,0.997628602699745,0.997710720837593,0.995421465635106,0.995421465635106,1321,1,1,1,1
"mushroom",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",1,"train","all","RF",0.997714084754704,0.997803311929706,0.997628602699745,0.997710720837593,0.995421465635106,0.995421465635106,1321,1,1,1,1
"mushroom",1,"test","covered","RF",0.999179318834633,0.999208860759494,0.999148936170213,0.99917822280312,0.998356446714681,0.998356446714681,1321,1,1,1,1
"mushroom",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",1,"test","all","RF",0.999179318834633,0.999208860759494,0.999148936170213,0.99917822280312,0.998356446714681,0.998356446714681,1321,1,1,1,1
"mushroom",1,"train","covered","PreSelectedRules",0.995955688412168,0.996126641966992,0.995804450930317,0.995949177430711,0.991898487586788,0.991898487586788,363,1,0.998241603657464,0.998237574903067,1
"mushroom",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mushroom",1,"train","all","PreSelectedRules",0.995955688412168,0.996126641966992,0.995804450930317,0.995949177430711,0.991898487586788,0.991898487586788,364,1,0.998241603657464,0.998237574903067,1
"mushroom",1,"test","covered","PreSelectedRules",0.996717275338531,0.996850393700787,0.996595744680851,0.996712279239062,0.993424629444007,0.993424629444007,363,1,0.997537956503898,0.997535934291581,1
"mushroom",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mushroom",1,"test","all","PreSelectedRules",0.996717275338531,0.996850393700787,0.996595744680851,0.996712279239062,0.993424629444007,0.993424629444007,364,1,0.997537956503898,0.997535934291581,1
"mushroom",1,"train","covered","OptimalRules",1,1,1,1,1,1,3,0.978899243889573,1,1,NA
"mushroom",1,"train","notcovered","OptimalRules",0.708333333333333,0.708333333333333,0.5,0.829268292682927,0,0,1,0.0211007561104273,0.6,0.672897196261682,0
"mushroom",1,"train","all","OptimalRules",0.993845612801125,0.993695965417867,0.994059742023082,0.993840108471281,0.987680683972238,0.987680683972238,4,1,0.991559697555829,0.993831512160733,0
"mushroom",1,"test","covered","OptimalRules",1,1,1,1,1,1,3,0.980303652031186,1,1,NA
"mushroom",1,"test","notcovered","OptimalRules",0.729166666666667,0.729166666666667,0.5,0.843373493975904,0,0,1,0.0196963479688141,0.6875,0.717391304347826,0
"mushroom",1,"test","all","OptimalRules",0.994665572425113,0.99452861952862,0.994849445324881,0.994660649300505,0.989321602747174,0.989321602747174,4,1,0.993844891259746,0.994661190965092,0
"mushroom",1,"train","covered","OPTSTEL",1,1,1,1,1,1,3,0.978899243889573,1,1,NA
"mushroom",1,"train","notcovered","OPTSTEL",0.708333333333333,0.708333333333333,0.5,0.829268292682927,0,0,1,0.0211007561104273,0.6,0.672897196261682,0
"mushroom",1,"train","all","OPTSTEL",0.993845612801125,0.993695965417867,0.994059742023082,0.993840108471281,0.987680683972238,0.987680683972238,4,1,0.991559697555829,0.993831512160733,0
"mushroom",1,"test","covered","OPTSTEL",1,1,1,1,1,1,3,0.980303652031186,1,1,NA
"mushroom",1,"test","notcovered","OPTSTEL",0.729166666666667,0.729166666666667,0.5,0.843373493975904,0,0,1,0.0196963479688141,0.6875,0.717391304347826,0
"mushroom",1,"test","all","OPTSTEL",0.994665572425113,0.99452861952862,0.994849445324881,0.994660649300505,0.989321602747174,0.989321602747174,4,1,0.993844891259746,0.994661190965092,0
"mushroom",1,"train","covered","CART",0.994021452435379,0.994295302013423,0.993797883983947,0.994010874698868,0.988022178278861,0.988022178278861,3,1,0.996307367680675,0.99629890729644,1
"mushroom",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",1,"train","all","CART",0.994021452435379,0.994295302013423,0.993797883983947,0.994010874698868,0.988022178278861,0.988022178278861,3,1,0.996307367680675,0.99629890729644,1
"mushroom",1,"test","covered","CART",0.994255231842429,0.994514106583072,0.994042553191489,0.994245347431372,0.988491075337951,0.988491075337951,3,1,0.995075913007797,0.995071868583162,1
"mushroom",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mushroom",1,"test","all","CART",0.994255231842429,0.994514106583072,0.994042553191489,0.994245347431372,0.988491075337951,0.988491075337951,3,1,0.995075913007797,0.995071868583162,1
