"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"phoneme","CART","test","all",8.9,2.02484567313166,1,0,0.760579888957434,0.00936686618134827,0.714105629695603,0.0154107034928659,0.685681626362335,0.0250381389855978,0.692815434583366,0.0199698553358901,0.390194648362343,0.035058446481498,0.390194648362343,0.035058446481498,0.869154842689698,0.0291804535023125
"phoneme","CART","test","covered",8.9,2.02484567313166,1,0,0.760579888957434,0.00936686618134827,0.714105629695603,0.0154107034928659,0.685681626362335,0.0250381389855978,0.692815434583366,0.0199698553358901,0.390194648362343,0.035058446481498,0.390194648362343,0.035058446481498,0.869154842689698,0.0291804535023125
"phoneme","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"phoneme","CART","train","all",8.9,2.02484567313166,1,0,0.774993391488237,0.00877143130112571,0.732409522778018,0.00982084149954509,0.702785664452331,0.027973012796741,0.711002145296013,0.024850340551891,0.426109514165116,0.0430388349562076,0.426109514165116,0.0430388349562076,0.872059212265398,0.0295341908375217
"phoneme","CART","train","covered",8.9,2.02484567313166,1,0,0.774993391488237,0.00877143130112571,0.732409522778018,0.00982084149954509,0.702785664452331,0.027973012796741,0.711002145296013,0.024850340551891,0.426109514165116,0.0430388349562076,0.426109514165116,0.0430388349562076,0.872059212265398,0.0295341908375217
"phoneme","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"phoneme","IntreesRRFVote","test","all",7.1,0.737864787372622,1,0,0.749043800123381,0.0226492993433639,0.716595877637358,0.0156393686451871,0.714769641481046,0.04164984308517,0.701161634733481,0.0209714179704303,0.412325063073681,0.0401329677665069,0.412325063073681,0.0401329677665069,0.833929673041333,0.0612706266893137
"phoneme","IntreesRRFVote","test","covered",6.1,0.737864787372622,0.776681061073412,0.132490473331957,0.751562333284806,0.119108523409018,0.746833004964915,0.103881534976019,0.658443457984836,0.106650829942422,0.63603382376542,0.137092629504606,0.33258767506973,0.192717922028157,0.33258767506973,0.192717922028157,0.824747944991723,0.165033890612672
"phoneme","IntreesRRFVote","test","notcovered",1,0,0.223318938926589,0.132490473331957,0.625678336017619,0.177463457613387,0.625678336017619,0.177463457613387,0.5,0,0.757958911201423,0.120167761117692,0,0,0,0,0.727759338163456,0.17778857678209
"phoneme","IntreesRRFVote","train","all",7.1,0.737864787372622,1,0,0.754665609304785,0.02118371820373,0.722279955326518,0.00954357550663991,0.719718708607598,0.047470458473902,0.705933992884033,0.0280647745928675,0.422135905972091,0.0520115689881842,0.422135905972091,0.0520115689881842,0.834020618556701,0.0566539524809272
"phoneme","IntreesRRFVote","train","covered",6.1,0.737864787372622,0.77634152788792,0.130874338421341,0.75824128715464,0.11761076061828,0.76064014010024,0.0945456158090099,0.663410655833863,0.100923009358434,0.642218376464152,0.134857799420414,0.344716481908818,0.184309507411967,0.344716481908818,0.184309507411967,0.822665554831525,0.159282541819942
"phoneme","IntreesRRFVote","train","notcovered",1,0,0.22365847211208,0.130874338421341,0.629719762959804,0.171872923183846,0.629719762959804,0.171872923183846,0.5,0,0.76181220557322,0.115866823083568,0,0,0,0,0.740911470328402,0.180630654352706
"phoneme","IntreesSTEL","test","all",5.2,1.87379590967403,1,0,0.7550894509562,0.0197387585375554,0.717249949840193,0.0144864453147407,0.672404957616234,0.0722592266914743,0.707216246863573,0.0528555068457978,0.355510247840971,0.136120003240115,0.355510247840971,0.136120003240115,0.853547193090685,0.0387654353879367
"phoneme","IntreesSTEL","test","covered",4.2,1.87379590967403,0.656631708821715,0.302317399554948,0.816896047583534,0.0356075596176971,0.794571892243984,0.0517741480658189,0.702222258429693,0.0854691222761529,0.71040124623723,0.0719668320063382,0.435780362908396,0.127646004713861,0.435780362908396,0.127646004713861,0.933436578766554,0.0311672123160541
