"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"Appendicitis",1,"train","covered","RF",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,1121,1,1,1,1
"Appendicitis",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",1,"train","all","RF",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,1121,1,1,1,1
"Appendicitis",1,"test","covered","RF",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,1121,1,1,1,1
"Appendicitis",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",1,"test","all","RF",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,1121,1,1,1,1
"Appendicitis",1,"train","covered","PreSelectedRules",0.932432432432432,0.9609375,0.833333333333333,0.879674796747967,0.761290322580645,0.761290322580645,318,1,0.972972972972973,0.971830985915493,1
"Appendicitis",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",1,"train","all","PreSelectedRules",0.932432432432432,0.9609375,0.833333333333333,0.879674796747967,0.761290322580645,0.761290322580645,319,1,0.972972972972973,0.971830985915493,1
"Appendicitis",1,"test","covered","PreSelectedRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,318,1,0.96875,0.96551724137931,1
"Appendicitis",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",1,"test","all","PreSelectedRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,319,1,0.96875,0.96551724137931,1
"Appendicitis",1,"train","covered","OptimalRules",0.958904109589041,0.975409836065574,0.9,0.931839402427638,0.864059590316573,0.864059590316573,7,0.986486486486487,0.972602739726027,0.985714285714286,0.666666666666667
"Appendicitis",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA
"Appendicitis",1,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,8,1,0.972972972972973,0.985915492957746,0.666666666666667
"Appendicitis",1,"test","covered","OptimalRules",0.903225806451613,0.946428571428571,0.75,0.805031446540881,0.617283950617284,0.617283950617284,7,0.96875,1,1,1
"Appendicitis",1,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.03125,1,1,NA
"Appendicitis",1,"test","all","OptimalRules",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,8,1,1,1,1
"Appendicitis",1,"train","covered","OPTSTEL",0.984375,0.990384615384615,0.961538461538462,0.975145631067961,0.950310559006211,0.950310559006211,6,0.864864864864865,0.96875,0.984126984126984,0
"Appendicitis",1,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.135135135135135,1,1,1
"Appendicitis",1,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,7,1,0.972972972972973,0.985915492957746,0.666666666666667
"Appendicitis",1,"test","covered","OPTSTEL",0.903225806451613,0.946428571428571,0.75,0.805031446540881,0.617283950617284,0.617283950617284,6,0.96875,1,1,1
"Appendicitis",1,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA
"Appendicitis",1,"test","all","OPTSTEL",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,7,1,1,1,1
"Appendicitis",1,"train","covered","CART",0.878378378378378,0.826612903225806,0.774576271186441,0.796143250688705,0.593406593406594,0.593406593406594,2,1,0.918918918918919,0.915492957746479,1
"Appendicitis",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",1,"train","all","CART",0.878378378378378,0.826612903225806,0.774576271186441,0.796143250688705,0.593406593406594,0.593406593406594,2,1,0.918918918918919,0.915492957746479,1
"Appendicitis",1,"test","covered","CART",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,2,1,0.96875,0.96551724137931,1
"Appendicitis",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",1,"test","all","CART",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,2,1,0.96875,0.96551724137931,1
"Appendicitis",1,"train","covered","IntreesRRFVote",0.956521739130435,0.96969696969697,0.933333333333333,0.948660714285714,0.897550111358575,0.897550111358575,9,0.621621621621622,0.891304347826087,0.953488372093023,0
"Appendicitis",1,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.378378378378378,1,1,NA
"Appendicitis",1,"train","all","IntreesRRFVote",0.972972972972973,0.983606557377049,0.933333333333333,0.955952380952381,0.912009512485137,0.912009512485137,10,1,0.932432432432432,0.971830985915493,0
"Appendicitis",1,"test","covered","IntreesRRFVote",0.888888888888889,0.833333333333333,0.928571428571429,0.861538461538462,0.727272727272727,0.727272727272727,9,0.5625,0.833333333333333,0.882352941176471,0
"Appendicitis",1,"test","notcovered","IntreesRRFVote",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.4375,1,1,1
"Appendicitis",1,"test","all","IntreesRRFVote",0.875,0.794871794871795,0.794871794871795,0.794871794871795,0.58974358974359,0.58974358974359,10,1,0.90625,0.931034482758621,0.666666666666667
"Appendicitis",1,"train","covered","IntreesVote",0.956521739130435,0.96969696969697,0.933333333333333,0.948660714285714,0.897550111358575,0.897550111358575,6,0.621621621621622,0.891304347826087,0.953488372093023,0
"Appendicitis",1,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.378378378378378,1,1,NA
"Appendicitis",1,"train","all","IntreesVote",0.972972972972973,0.983606557377049,0.933333333333333,0.955952380952381,0.912009512485137,0.912009512485137,7,1,0.932432432432432,0.971830985915493,0
"Appendicitis",1,"test","covered","IntreesVote",1,1,1,1,1,1,6,0.46875,1,1,NA
"Appendicitis",1,"test","notcovered","IntreesVote",0.823529411764706,0.823529411764706,0.5,0.903225806451613,0,0,1,0.53125,1,1,1
"Appendicitis",1,"test","all","IntreesVote",0.90625,0.948275862068966,0.75,0.806060606060606,0.619047619047619,0.619047619047619,7,1,1,1,1
"Appendicitis",1,"train","covered","IntreesSTEL",1,1,1,1,1,1,6,0.621621621621622,0.934782608695652,1,0
"Appendicitis",1,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.378378378378378,1,1,NA
"Appendicitis",1,"train","all","IntreesSTEL",1,1,1,1,1,1,7,1,0.959459459459459,1,0
"Appendicitis",1,"test","covered","IntreesSTEL",0.933333333333333,0.875,0.958333333333333,0.906832298136646,0.814814814814815,0.814814814814815,6,0.46875,0.933333333333333,0.933333333333333,NA
"Appendicitis",1,"test","notcovered","IntreesSTEL",0.823529411764706,0.823529411764706,0.5,0.903225806451613,0,0,1,0.53125,1,1,1
"Appendicitis",1,"test","all","IntreesSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,0.96875,0.96551724137931,1
"Appendicitis",2,"train","covered","RF",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,981,1,1,1,1
"Appendicitis",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",2,"train","all","RF",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,981,1,1,1,1
"Appendicitis",2,"test","covered","RF",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,981,1,1,1,1
"Appendicitis",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",2,"test","all","RF",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,981,1,1,1,1
"Appendicitis",2,"train","covered","PreSelectedRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,340,1,0.986486486486487,0.985915492957746,1
"Appendicitis",2,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",2,"train","all","PreSelectedRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,341,1,0.986486486486487,0.985915492957746,1
"Appendicitis",2,"test","covered","PreSelectedRules",0.8125,0.666666666666667,0.564102564102564,0.571428571428571,0.172413793103448,0.172413793103448,340,1,0.96875,0.962962962962963,1
"Appendicitis",2,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",2,"test","all","PreSelectedRules",0.8125,0.666666666666667,0.564102564102564,0.571428571428571,0.172413793103448,0.172413793103448,341,1,0.96875,0.962962962962963,1
"Appendicitis",2,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,5,0.986486486486487,0.986301369863014,0.985915492957746,1
"Appendicitis",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0
"Appendicitis",2,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,6,1,0.972972972972973,0.985915492957746,0.666666666666667
"Appendicitis",2,"test","covered","OptimalRules",0.866666666666667,0.931034482758621,0.6,0.62962962962963,0.294117647058824,0.294117647058824,5,0.9375,1,1,1
"Appendicitis",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0625,1,1,1
"Appendicitis",2,"test","all","OptimalRules",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,6,1,1,1,1
"Appendicitis",2,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,5,0.986486486486487,0.986301369863014,0.985915492957746,1
"Appendicitis",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0
"Appendicitis",2,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,6,1,0.972972972972973,0.985915492957746,0.666666666666667
"Appendicitis",2,"test","covered","OPTSTEL",0.866666666666667,0.931034482758621,0.6,0.62962962962963,0.294117647058824,0.294117647058824,5,0.9375,1,1,1
"Appendicitis",2,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0625,1,1,1
"Appendicitis",2,"test","all","OPTSTEL",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,6,1,1,1,1
"Appendicitis",2,"train","covered","CART",0.891891891891892,0.861471861471861,0.783050847457627,0.813366960907945,0.628607277289837,0.628607277289837,2,1,0.932432432432432,0.929577464788732,1
"Appendicitis",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",2,"train","all","CART",0.891891891891892,0.861471861471861,0.783050847457627,0.813366960907945,0.628607277289837,0.628607277289837,2,1,0.932432432432432,0.929577464788732,1
"Appendicitis",2,"test","covered","CART",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,2,1,1,1,1
"Appendicitis",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"Appendicitis",2,"test","all","CART",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,2,1,1,1,1
"Appendicitis",2,"train","covered","IntreesRRFVote",0.905405405405405,0.946969696969697,0.766666666666667,0.819826086956522,0.645690834473324,0.645690834473324,16,1,0.945945945945946,0.943661971830986,1
"Appendicitis",2,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",2,"train","all","IntreesRRFVote",0.905405405405405,0.946969696969697,0.766666666666667,0.819826086956522,0.645690834473324,0.645690834473324,17,1,0.945945945945946,0.943661971830986,1
"Appendicitis",2,"test","covered","IntreesRRFVote",0.8125,0.8125,0.5,0.896551724137931,0,0,16,1,0.90625,0.925925925925926,0.8
"Appendicitis",2,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",2,"test","all","IntreesRRFVote",0.8125,0.8125,0.5,0.896551724137931,0,0,17,1,0.90625,0.925925925925926,0.8
"Appendicitis",2,"train","covered","IntreesVote",0.904109589041096,0.946969696969697,0.75,0.805333333333333,0.617801047120419,0.617801047120419,9,0.986486486486487,0.945205479452055,0.942857142857143,1
"Appendicitis",2,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA
"Appendicitis",2,"train","all","IntreesVote",0.905405405405405,0.946969696969697,0.766666666666667,0.819826086956522,0.645690834473324,0.645690834473324,10,1,0.945945945945946,0.943661971830986,1
"Appendicitis",2,"test","covered","IntreesVote",0.8125,0.8125,0.5,0.896551724137931,0,0,9,1,0.90625,0.925925925925926,0.8
"Appendicitis",2,"test","notcovered","IntreesVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"Appendicitis",2,"test","all","IntreesVote",0.8125,0.8125,0.5,0.896551724137931,0,0,10,1,0.90625,0.925925925925926,0.8
"Appendicitis",2,"train","covered","IntreesSTEL",0.986301369863014,0.991666666666667,0.964285714285714,0.977279800809213,0.95457373988799,0.95457373988799,9,0.986486486486487,0.972602739726027,1,0.333333333333333
"Appendicitis",2,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA
"Appendicitis",2,"train","all","IntreesSTEL",0.986486486486487,0.991666666666667,0.966666666666667,0.978556940017386,0.957126303592121,0.957126303592121,10,1,0.972972972972973,1,0.333333333333333
"Appendicitis",2,"test","covered","IntreesSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,9,1,0.96875,1,0.8
