"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"mushroom","CART","test","all",3,0,1,0,0.994501436192039,0.000931713109885175,0.99474815578026,0.000879795849429733,0.994297872340425,0.000966206318634116,0.994492018253965,0.000933772139417099,0.988984396944892,0.00186735181718048,0.988984396944892,0.00186735181718048,0.996019696347969,0.000821820209864527
"mushroom","CART","test","covered",3,0,1,0,0.994501436192039,0.000931713109885175,0.99474815578026,0.000879795849429733,0.994297872340425,0.000966206318634116,0.994492018253965,0.000933772139417099,0.988984396944892,0.00186735181718048,0.988984396944892,0.00186735181718048,0.996019696347969,0.000821820209864527
"mushroom","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mushroom","CART","train","all",3,0,1,0,0.993915948654827,0.000399258809352961,0.994196057743025,0.000376657320083549,0.993688434877782,0.000414189136955549,0.993905117064237,0.000400165062693369,0.987810691312203,0.000800244524304773,0.987810691312203,0.000800244524304773,0.995815016704765,0.00123171448675353
"mushroom","CART","train","covered",3,0,1,0,0.993915948654827,0.000399258809352961,0.994196057743025,0.000376657320083549,0.993688434877782,0.000414189136955549,0.993905117064237,0.000400165062693369,0.987810691312203,0.000800244524304773,0.987810691312203,0.000800244524304773,0.995815016704765,0.00123171448675353
"mushroom","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mushroom","IntreesRRFVote","test","all",3.1,0.316227766016838,1,0,0.993721789084941,0.00342251269710149,0.994029735600706,0.00322143113476519,0.993489361702128,0.00354921848631337,0.993709742958077,0.00343070180631916,0.987420398222039,0.0068603029881457,0.987420398222039,0.0068603029881457,0.995157981124333,0.0033212529527071
"mushroom","IntreesRRFVote","test","covered",2.1,0.316227766016838,0.658760771440295,0.133163538078804,0.989919203326676,0.00731358730187891,0.991080384379934,0.00789961107738118,0.842870165237019,0.236653430762421,0.991889543812648,0.00349110416399244,0.689818763456849,0.476061427733876,0.689818763456849,0.476061427733876,0.992035197007401,0.00682131789518337
"mushroom","IntreesRRFVote","test","notcovered",1,0,0.341239228559704,0.133163538078804,0.999920823436263,0.000250378278714825,0.999920823436263,0.000250378278714825,0.95,0.158113883008419,0.999960396039604,0.000125238719214601,0.9,0.316227766016838,0.9,0.316227766016838,1,0
"mushroom","IntreesRRFVote","train","all",3.1,0.316227766016838,1,0,0.992421311763671,0.00367299585293163,0.992812108733465,0.00344030618136718,0.992137905873768,0.00381034794155821,0.992405696637421,0.00368274591420843,0.984812836458386,0.00736391722513362,0.984812836458386,0.00736391722513362,0.994109372252506,0.00376701049600144
"mushroom","IntreesRRFVote","train","covered",2.1,0.316227766016838,0.658097415157376,0.131311076942228,0.987978378596875,0.00827555140896626,0.989433183614242,0.00901223478174001,0.840972883592482,0.235403952236533,0.990067552841077,0.00460438351743075,0.687214080287549,0.474304744789922,0.687214080287549,0.474304744789922,0.990263859322556,0.00766792485908403
"mushroom","IntreesRRFVote","train","notcovered",1,0,0.341902584842623,0.131311076942228,0.999762952929225,0.000749608656321706,0.999762952929225,0.000749608656321706,0.95,0.158113883008419,0.99988133581963,0.000375249086644848,0.9,0.316227766016838,0.9,0.316227766016838,1,0
"mushroom","IntreesSTEL","test","all",2.8,0.421637021355784,1,0,0.995937628231432,0.00501612341153528,0.996148915307331,0.00470882950154052,0.995787234042553,0.00520182670379214,0.995929143988389,0.00502884811553125,0.991859278923799,0.0100556557075582,0.991859278923799,0.0100556557075582,0.996799343455068,0.00518250751980129
