"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"hypothyroid",1,"train","covered","RF",0.988256549232159,0.967278719397363,0.899757437972146,0.930601635739362,0.861246095105866,0.861246095105866,4547,1,1,1,1
"hypothyroid",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",1,"train","all","RF",0.988256549232159,0.967278719397363,0.899757437972146,0.930601635739362,0.861246095105866,0.861246095105866,4547,1,1,1,1
"hypothyroid",1,"test","covered","RF",0.982086406743941,0.937325057806985,0.853343166175025,0.890383687668589,0.780887965339743,0.780887965339743,4547,1,1,1,1
"hypothyroid",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",1,"test","all","RF",0.982086406743941,0.937325057806985,0.853343166175025,0.890383687668589,0.780887965339743,0.780887965339743,4547,1,1,1,1
"hypothyroid",1,"train","covered","PreSelectedRules",0.985,0.909496356161619,0.928159864944216,0.918594442220555,0.837193448269676,0.837193448269676,359,0.993676603432701,0.991363636363636,0.993566176470588,0.791666666666667
"hypothyroid",1,"train","notcovered","PreSelectedRules",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.00632339656729897,1,1,1
"hypothyroid",1,"train","all","PreSelectedRules",0.984191508581753,0.909043561637865,0.920021660520569,0.914450841525952,0.828903383071835,0.828903383071835,360,1,0.991418247515809,0.993601462522852,0.807692307692308
"hypothyroid",1,"test","covered","PreSelectedRules",0.981012658227848,0.879008459571119,0.926688815060908,0.90125,0.80254113726307,0.80254113726307,359,0.998946259220232,0.984177215189873,0.99140708915145,0.588235294117647
"hypothyroid",1,"test","notcovered","PreSelectedRules",1,1,1,1,1,1,1,0.00105374077976816,1,1,NA
"hypothyroid",1,"test","all","PreSelectedRules",0.981032665964173,0.879012183938163,0.92669616519174,0.901255549389567,0.802552188085166,0.802552188085166,360,1,0.984193888303477,0.991416309012876,0.588235294117647
"hypothyroid",1,"train","covered","OptimalRules",0.992074592074592,0.966603809276096,0.931368316355528,0.948228789989054,0.896464782693874,0.896464782693874,7,0.968834688346883,0.998601398601399,0.998592210229939,1
"hypothyroid",1,"train","notcovered","OptimalRules",0.753623188405797,0.753623188405797,0.5,0.859504132231405,0,0,1,0.0311653116531165,0.927536231884058,0.912280701754386,1
"hypothyroid",1,"train","all","OptimalRules",0.984643179765131,0.962711069418386,0.862021588915542,0.905565034122842,0.811266447368421,0.811266447368421,8,1,0.996386630532972,0.996343692870201,1
"hypothyroid",1,"test","covered","OptimalRules",0.988056460369164,0.925185424056756,0.913841807909605,0.919429621205494,0.838860523929952,0.838860523929952,7,0.970495258166491,0.995656894679696,0.996710526315789,0.888888888888889
"hypothyroid",1,"test","notcovered","OptimalRules",0.678571428571429,0.678571428571429,0.5,0.808510638297872,0,0,1,0.0295047418335089,0.964285714285714,0.95,1
"hypothyroid",1,"test","all","OptimalRules",0.978925184404636,0.920365739293529,0.83056784660767,0.869499449944995,0.739178232788237,0.739178232788237,8,1,0.994731296101159,0.995708154506438,0.941176470588235
"hypothyroid",1,"train","covered","OPTSTEL",0.992484734617191,0.980738794388359,0.906179811749432,0.940087237934431,0.880204816565385,0.880204816565385,6,0.961607949412827,0.997181775481447,0.997638167217761,0.916666666666667
"hypothyroid",1,"train","notcovered","OPTSTEL",0.635294117647059,0.635294117647059,0.5,0.776978417266187,0,0,1,0.0383920505871725,0.752941176470588,0.732394366197183,0.857142857142857
"hypothyroid",1,"train","all","OPTSTEL",0.97877145438121,0.973666733080959,0.787261465754896,0.855429018396129,0.711598902469444,0.711598902469444,7,1,0.98780487804878,0.989031078610603,0.884615384615385
"hypothyroid",1,"test","covered","OPTSTEL",0.991294885745375,0.964363557105492,0.913154492566257,0.937136603050824,0.874290404213118,0.874290404213118,6,0.968387776606955,0.997823721436344,0.998902305159166,0.875
"hypothyroid",1,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0316122233930453,0.9,0.904761904761905,0.888888888888889
"hypothyroid",1,"test","all","OPTSTEL",0.981032665964173,0.95902733853398,0.821116027531957,0.876639320584667,0.753627368967606,0.753627368967606,7,1,0.994731296101159,0.996781115879828,0.882352941176471
"hypothyroid",1,"train","covered","CART",0.985546522131888,0.941619831393015,0.893854498585801,0.916215704824976,0.832459940596682,0.832459940596682,6,1,0.996386630532972,0.996800731261426,0.961538461538462
"hypothyroid",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",1,"train","all","CART",0.985546522131888,0.941619831393015,0.893854498585801,0.916215704824976,0.832459940596682,0.832459940596682,6,1,0.996386630532972,0.996800731261426,0.961538461538462
"hypothyroid",1,"test","covered","CART",0.982086406743941,0.937325057806985,0.853343166175025,0.890383687668589,0.780887965339743,0.780887965339743,6,1,1,1,1
"hypothyroid",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"hypothyroid",1,"test","all","CART",0.982086406743941,0.937325057806985,0.853343166175025,0.890383687668589,0.780887965339743,0.780887965339743,6,1,1,1,1
"hypothyroid",1,"train","covered","IntreesRRFVote",0.960955443270556,0.777753019851858,0.957100753441506,0.841466413188843,0.684453478438066,0.684453478438066,8,0.983288166214995,0.958199356913183,0.96513249651325,0.384615384615385
"hypothyroid",1,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0167118337850045,1,1,NA
"hypothyroid",1,"train","all","IntreesRRFVote",0.961607949412827,0.777775815073389,0.957439762271311,0.841653154862525,0.684798156255967,0.684798156255967,9,1,0.958897922312556,0.965722120658135,0.384615384615385
"hypothyroid",1,"test","covered","IntreesRRFVote",0.967637540453074,0.795190535737791,0.971969378091129,0.859800362976406,0.720704615755434,0.720704615755434,8,0.9768177028451,0.962243797195254,0.972587719298246,0.333333333333333
"hypothyroid",1,"test","notcovered","IntreesRRFVote",0.909090909090909,0.909090909090909,0.5,0.952380952380952,0,0,1,0.0231822971548999,1,1,1
"hypothyroid",1,"test","all","IntreesRRFVote",0.966280295047418,0.79406621964131,0.950626843657817,0.853090289871899,0.707138310799082,0.707138310799082,9,1,0.963119072708114,0.973175965665236,0.411764705882353
"hypothyroid",1,"train","covered","IntreesVote",0.990094339622641,0.950825743055673,0.927375439499185,0.938755212066269,0.87751463661575,0.87751463661575,2,0.957542908762421,0.99811320754717,0.998572108519753,0.947368421052632
"hypothyroid",1,"train","notcovered","IntreesVote",0.851063829787234,0.851063829787234,0.5,0.919540229885058,0,0,1,0.042457091237579,0.925531914893617,0.919540229885057,1
"hypothyroid",1,"train","all","IntreesVote",0.984191508581753,0.947676020945803,0.870743976227131,0.905194193465508,0.810472095446341,0.810472095446341,3,1,0.995031616982836,0.995429616087751,0.961538461538462
"hypothyroid",1,"test","covered","IntreesVote",0.991189427312775,0.951688311688312,0.926853215513009,0.938888141068784,0.877780395060067,0.877780395060067,2,0.956796628029505,1,1,1
"hypothyroid",1,"test","notcovered","IntreesVote",0.75609756097561,0.75609756097561,0.5,0.861111111111111,0,0,1,0.0432033719704953,0.926829268292683,0.9375,0.888888888888889
"hypothyroid",1,"test","all","IntreesVote",0.981032665964173,0.94635768161969,0.831674041297935,0.87967032967033,0.759584529640263,0.759584529640263,3,1,0.996838777660696,0.997854077253219,0.941176470588235
"hypothyroid",1,"train","covered","IntreesSTEL",0.990094339622641,0.965212310561338,0.911810736643513,0.936724602787699,0.873470965394934,0.873470965394934,2,0.957542908762421,0.999056603773585,0.999048072346502,1
