"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"mammographic",1,"train","covered","RF",0.855869242199108,0.854951618048417,0.855644932168478,0.855250524952715,0.710517096878617,0.710517096878617,3420,1,1,1,1
"mammographic",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",1,"train","all","RF",0.855869242199108,0.854951618048417,0.855644932168478,0.855250524952715,0.710517096878617,0.710517096878617,3420,1,1,1,1
"mammographic",1,"test","covered","RF",0.822916666666667,0.822104247104247,0.823744845985933,0.822434990751822,0.645080224241253,0.645080224241253,3420,1,1,1,1
"mammographic",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mammographic",1,"test","all","RF",0.822916666666667,0.822104247104247,0.823744845985933,0.822434990751822,0.645080224241253,0.645080224241253,3420,1,1,1,1
"mammographic",1,"train","covered","PreSelectedRules",0.846953937592868,0.846291653330488,0.845812025001776,0.846034760397579,0.69207567620393,0.69207567620393,559,1,0.985141158989599,0.986111111111111,0.979381443298969
"mammographic",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mammographic",1,"train","all","PreSelectedRules",0.846953937592868,0.846291653330488,0.845812025001776,0.846034760397579,0.69207567620393,0.69207567620393,560,1,0.985141158989599,0.986111111111111,0.979381443298969
"mammographic",1,"test","covered","PreSelectedRules",0.833333333333333,0.83226180693189,0.833422265340771,0.832679738562092,0.665424270293819,0.665424270293819,559,1,0.982638888888889,0.9957805907173,0.92156862745098
"mammographic",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mammographic",1,"test","all","PreSelectedRules",0.833333333333333,0.83226180693189,0.833422265340771,0.832679738562092,0.665424270293819,0.665424270293819,560,1,0.982638888888889,0.9957805907173,0.92156862745098
"mammographic",1,"train","covered","OptimalRules",0.852359208523592,0.852073245966611,0.850833643815201,0.85135503915024,0.702744051755904,0.702744051755904,10,0.976225854383358,0.981735159817352,0.984098939929329,0.967032967032967
"mammographic",1,"train","notcovered","OptimalRules",0.5625,0.5625,0.5,0.72,0,0,1,0.0237741456166419,0.3125,0.4,0.166666666666667
"mammographic",1,"train","all","OptimalRules",0.845468053491828,0.845829977628635,0.843121848142624,0.844101924447612,0.688339908628628,0.688339908628628,11,1,0.965824665676077,0.973958333333333,0.917525773195876
"mammographic",1,"test","covered","OptimalRules",0.849462365591398,0.848465341435781,0.84968992248062,0.848901382298329,0.697865099009901,0.697865099009901,10,0.96875,0.971326164874552,0.995670995670996,0.854166666666667
"mammographic",1,"test","notcovered","OptimalRules",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.03125,0.666666666666667,0.666666666666667,0.666666666666667
"mammographic",1,"test","all","OptimalRules",0.840277777777778,0.839340286199369,0.839340286199369,0.839340286199369,0.678680572398739,0.678680572398739,11,1,0.961805555555556,0.987341772151899,0.843137254901961
"mammographic",1,"train","covered","OPTSTEL",0.852359208523592,0.852073245966611,0.850833643815201,0.85135503915024,0.702744051755904,0.702744051755904,10,0.976225854383358,0.981735159817352,0.984098939929329,0.967032967032967
"mammographic",1,"train","notcovered","OPTSTEL",0.5625,0.5625,0.5,0.72,0,0,1,0.0237741456166419,0.3125,0.4,0.166666666666667
"mammographic",1,"train","all","OPTSTEL",0.845468053491828,0.845829977628635,0.843121848142624,0.844101924447612,0.688339908628628,0.688339908628628,11,1,0.965824665676077,0.973958333333333,0.917525773195876
