"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"mutagenesis",1,"train","covered","RF",0.70432480141218,0.701303598362422,0.584670700845644,0.570767812816294,0.203814841929279,0.203814841929279,1525,1,1,1,1
"mutagenesis",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mutagenesis",1,"train","all","RF",0.70432480141218,0.701303598362422,0.584670700845644,0.570767812816294,0.203814841929279,0.203814841929279,1525,1,1,1,1
"mutagenesis",1,"test","covered","RF",0.672164948453608,0.615795979791465,0.541049041649202,0.508273553323769,0.100521386164021,0.100521386164021,1525,1,1,1,1
"mutagenesis",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mutagenesis",1,"test","all","RF",0.672164948453608,0.615795979791465,0.541049041649202,0.508273553323769,0.100521386164021,0.100521386164021,1525,1,1,1,1
"mutagenesis",1,"train","covered","PreSelectedRules",0.698146513680494,0.690860215053763,0.574865275618547,0.556046690681112,0.181475973603495,0.181475973603495,228,1,0.992056487202118,0.989974937343358,0.997014925373134
"mutagenesis",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mutagenesis",1,"train","all","PreSelectedRules",0.698146513680494,0.690860215053763,0.574865275618547,0.556046690681112,0.181475973603495,0.181475973603495,229,1,0.992056487202118,0.989974937343358,0.997014925373134
"mutagenesis",1,"test","covered","PreSelectedRules",0.665979381443299,0.596031746031746,0.52881720839843,0.485986811116345,0.0714961002127156,0.0714961002127156,228,1,0.985567010309278,0.984662576687117,0.987421383647799
"mutagenesis",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"mutagenesis",1,"test","all","PreSelectedRules",0.665979381443299,0.596031746031746,0.52881720839843,0.485986811116345,0.0714961002127156,0.0714961002127156,229,1,0.985567010309278,0.984662576687117,0.987421383647799
"mutagenesis",1,"train","covered","OptimalRules",0.699369936993699,0.675004693874068,0.57499707414126,0.560180444141018,0.181029269606134,0.181029269606134,3,0.980582524271845,0.986498649864986,0.988461538461539,0.981873111782477
"mutagenesis",1,"train","notcovered","OptimalRules",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.0194174757281553,0.727272727272727,0.722222222222222,0.75
"mutagenesis",1,"train","all","OptimalRules",0.698146513680494,0.674399366997554,0.584512099051178,0.574363334387852,0.200179166339846,0.200179166339846,4,1,0.981465136804943,0.982456140350877,0.97910447761194
"mutagenesis",1,"test","covered","OptimalRules",0.677215189873418,0.614663862947616,0.537373004354136,0.502302439693923,0.0927718982211211,0.0927718982211211,3,0.977319587628866,0.991561181434599,0.996865203761755,0.980645161290323
"mutagenesis",1,"test","notcovered","OptimalRules",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.0226804123711341,0.818181818181818,0.857142857142857,0.75
"mutagenesis",1,"test","all","OptimalRules",0.676288659793814,0.625643592677346,0.550213390237397,0.524536525360758,0.121609929977967,0.121609929977967,4,1,0.987628865979381,0.993865030674847,0.974842767295597
"mutagenesis",1,"train","covered","OPTSTEL",0.699369936993699,0.675004693874068,0.57499707414126,0.560180444141018,0.181029269606134,0.181029269606134,3,0.980582524271845,0.986498649864986,0.988461538461539,0.981873111782477
"mutagenesis",1,"train","notcovered","OPTSTEL",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.0194174757281553,0.727272727272727,0.722222222222222,0.75
"mutagenesis",1,"train","all","OPTSTEL",0.698146513680494,0.674399366997554,0.584512099051178,0.574363334387852,0.200179166339846,0.200179166339846,4,1,0.981465136804943,0.982456140350877,0.97910447761194
"mutagenesis",1,"test","covered","OPTSTEL",0.677215189873418,0.614663862947616,0.537373004354136,0.502302439693923,0.0927718982211211,0.0927718982211211,3,0.977319587628866,0.991561181434599,0.996865203761755,0.980645161290323
"mutagenesis",1,"test","notcovered","OPTSTEL",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.0226804123711341,0.818181818181818,0.857142857142857,0.75
"mutagenesis",1,"test","all","OPTSTEL",0.676288659793814,0.625643592677346,0.550213390237397,0.524536525360758,0.121609929977967,0.121609929977967,4,1,0.987628865979381,0.993865030674847,0.974842767295597
"mutagenesis",1,"train","covered","CART",0.692850838481906,0.671294982048927,0.571513723412413,0.553472253680634,0.172277410632563,0.172277410632563,3,1,0.972639011473963,0.972431077694236,0.973134328358209
"mutagenesis",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"mutagenesis",1,"train","all","CART",0.692850838481906,0.671294982048927,0.571513723412413,0.553472253680634,0.172277410632563,0.172277410632563,3,1,0.972639011473963,0.972431077694236,0.973134328358209
