"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"wisconsin","CART","test","all",4.2,1.03279555898864,1,0,0.937073170731707,0.0136914045105827,0.929534614313189,0.0151488050530061,0.934941520467836,0.0180397549618753,0.931407462841844,0.0151575546779996,0.86291922134943,0.0303073354467283,0.86291922134943,0.0303073354467283,0.960487804878049,0.0108955223204884
"wisconsin","CART","test","covered",4.2,1.03279555898864,1,0,0.937073170731707,0.0136914045105827,0.929534614313189,0.0151488050530061,0.934941520467836,0.0180397549618753,0.931407462841844,0.0151575546779996,0.86291922134943,0.0303073354467283,0.86291922134943,0.0303073354467283,0.960487804878049,0.0108955223204884
"wisconsin","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wisconsin","CART","train","all",4.2,1.03279555898864,1,0,0.959623430962343,0.00395096665947427,0.952899006522621,0.00575019906326888,0.959544255540366,0.00428146736390564,0.955938859707184,0.00421026751984417,0.911900292352266,0.00841611758344801,0.911900292352266,0.00841611758344801,0.972175732217573,0.0047347964286661
"wisconsin","CART","train","covered",4.2,1.03279555898864,1,0,0.959623430962343,0.00395096665947427,0.952899006522621,0.00575019906326888,0.959544255540366,0.00428146736390564,0.955938859707184,0.00421026751984417,0.911900292352266,0.00841611758344801,0.911900292352266,0.00841611758344801,0.972175732217573,0.0047347964286661
"wisconsin","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wisconsin","IntreesRRFVote","test","all",10.3,3.43349514181816,1,0,0.929268292682927,0.029827538744462,0.937176886050332,0.0170849996487496,0.910453216374269,0.0476405122994498,0.919011709505957,0.0372902326364837,0.839024830377097,0.0730866430057499,0.839024830377097,0.0730866430057499,0.946829268292683,0.0321482783136612
"wisconsin","IntreesRRFVote","test","covered",9.3,3.43349514181816,0.94390243902439,0.0561976249066194,0.93138533999876,0.0333589015608875,0.943529766344025,0.0194300268383796,0.899386383683536,0.0584515731546527,0.914338660010191,0.0457146764223692,0.830097869324132,0.0893804850612586,0.830097869324132,0.0893804850612586,0.945131998891878,0.0332735879774317
"wisconsin","IntreesRRFVote","test","notcovered",1,0,0.0560975609756098,0.0561976249066194,0.846119658119658,0.313515663095031,0.846119658119658,0.313515663095031,0.75,0.353553390593274,0.966169833504001,0.0615345219207746,0.6,0.516397779494322,0.6,0.516397779494322,0.893222222222222,0.314175581954257
"wisconsin","IntreesRRFVote","train","all",10.3,3.43349514181816,1,0,0.953347280334728,0.0290561599254672,0.963293763490725,0.017154720144268,0.936560640776325,0.0436936590123579,0.94638580809933,0.0351001512228828,0.893341560337058,0.0693246341076063,0.893341560337058,0.0693246341076063,0.951673640167364,0.0341836707957163
"wisconsin","IntreesRRFVote","train","covered",9.3,3.43349514181816,0.948744769874477,0.0516251040177305,0.951918490689015,0.0308325396537895,0.963956577292501,0.0182024027841109,0.926491446687096,0.0505199786893726,0.940483524608536,0.0399136887742951,0.881719040200615,0.0786901743781539,0.881719040200615,0.0786901743781539,0.949731501233389,0.0361551257987536
"wisconsin","IntreesRRFVote","train","notcovered",1,0,0.051255230125523,0.0516251040177305,0.939416177429876,0.165089328624939,0.939416177429876,0.165089328624939,0.833333333333333,0.25,0.960418752085419,0.110275279364146,0.666666666666667,0.5,0.666666666666667,0.5,0.941400304414003,0.165772921102021
"wisconsin","IntreesSTEL","test","all",5.8,1.31656117720877,1,0,0.952682926829268,0.0173687156985061,0.946127354916183,0.0185795682648598,0.951430659983292,0.0205579583683199,0.948378903064389,0.0191083817501996,0.896795392432399,0.0382103869865966,0.896795392432399,0.0382103869865966,0.971219512195122,0.00668448936295755
"wisconsin","IntreesSTEL","test","covered",4.8,1.31656117720877,0.921951219512195,0.0603600364008799,0.958406708198219,0.0170234282888055,0.952644561903683,0.0198421295269965,0.949497995727442,0.0248455068510522,0.950513629639408,0.021303335727184,0.901080279361343,0.0425536079465805,0.901080279361343,0.0425536079465805,0.971675815372079,0.00832935288735792
"wisconsin","IntreesSTEL","test","notcovered",1,0,0.0780487804878049,0.0603600364008799,0.899633228370071,0.113979329807342,0.899633228370071,0.113979329807342,0.7,0.258198889747161,0.943544922913344,0.0671480841865291,0.4,0.516397779494322,0.4,0.516397779494322,0.947507497375918,0.102328701182898
"wisconsin","IntreesSTEL","train","all",5.8,1.31656117720877,1,0,0.97907949790795,0.00441042909367973,0.974766699190903,0.00655939061934557,0.979902574272677,0.00400458254813729,0.977135069108053,0.00475334542138422,0.954278970545056,0.00950118745984059,0.954278970545056,0.00950118745984059,0.987866108786611,0.00308730036557583
"wisconsin","IntreesSTEL","train","covered",4.8,1.31656117720877,0.925732217573222,0.0533666476544203,0.983527308136404,0.0031084229238152,0.979856309964243,0.0062137430107869,0.981078735559236,0.00483059644950795,0.980320808393807,0.00357207926007117,0.960646207654557,0.00714319577834134,0.960646207654557,0.00714319577834134,0.98961628887805,0.00311761806699691
"wisconsin","IntreesSTEL","train","notcovered",1,0,0.0742677824267782,0.0533666476544203,0.898761643951265,0.0936364887677482,0.898761643951265,0.0936364887677482,0.55,0.158113883008419,0.944177419323111,0.0565179897843791,0.1,0.316227766016838,0.1,0.316227766016838,0.935575751018789,0.107013857622344
"wisconsin","IntreesVote","test","all",5.8,1.31656117720877,1,0,0.952195121951219,0.0180773230695119,0.950340748387308,0.0155336302047792,0.94500313283208,0.0259380858629691,0.947024120820036,0.0208867615282669,0.894130240019296,0.0416461568227886,0.894130240019296,0.0416461568227886,0.972682926829268,0.013835477974753
"wisconsin","IntreesVote","test","covered",4.8,1.31656117720877,0.921951219512195,0.0603600364008799,0.95777764500484,0.0201728620818996,0.960714376155648,0.0172076326492327,0.939309031211074,0.0368447564609556,0.948080444036616,0.0279630486985998,0.896396569122148,0.05547564387835,0.896396569122148,0.05547564387835,0.97270588750907,0.0154694294866235
"wisconsin","IntreesVote","test","notcovered",1,0,0.0780487804878049,0.0603600364008799,0.899633228370071,0.113979329807342,0.899633228370071,0.113979329807342,0.7,0.258198889747161,0.943544922913344,0.0671480841865291,0.4,0.516397779494322,0.4,0.516397779494322,0.947507497375918,0.102328701182898
"wisconsin","IntreesVote","train","all",5.8,1.31656117720877,1,0,0.971548117154812,0.00409006368162208,0.970457181896082,0.00487858419732526,0.967044688757533,0.00636170868938819,0.968590483479134,0.00455738933781442,0.937189742994652,0.00911244833428802,0.937189742994652,0.00911244833428802,0.980334728033473,0.00640651831400605
"wisconsin","IntreesVote","train","covered",4.8,1.31656117720877,0.925732217573222,0.0533666476544203,0.97533755401132,0.00457790863909611,0.976532493199332,0.00440149830712547,0.964160995058151,0.0106336212332962,0.969932489941512,0.00625136770349658,0.939884377337812,0.0124857574970301,0.939884377337812,0.0124857574970301,0.981355114171964,0.00850269570562309
"wisconsin","IntreesVote","train","notcovered",1,0,0.0742677824267782,0.0533666476544203,0.898761643951265,0.0936364887677482,0.898761643951265,0.0936364887677482,0.55,0.158113883008419,0.944177419323111,0.0565179897843791,0.1,0.316227766016838,0.1,0.316227766016838,0.935575751018789,0.107013857622344
"wisconsin","OPTSTEL","test","all",6.4,0.516397779494322,1,0,0.951219512195122,0.00890605784561245,0.947355635907598,0.0132050007215369,0.946480785296575,0.00901841647151421,0.94650310114141,0.00948683866013402,0.893042883192689,0.0189825591796745,0.893042883192689,0.0189825591796745,0.965853658536585,0.0105377897535087
"wisconsin","OPTSTEL","test","covered",5.4,0.516397779494322,0.961463414634146,0.0146251101279797,0.965546852029773,0.0125165172087373,0.959181208855432,0.0152362222255119,0.966407757973099,0.0133049195177055,0.962275880438757,0.0135847412481369,0.924589438634266,0.027152222407361,0.924589438634266,0.027152222407361,0.981714916193772,0.00599159346752228
"wisconsin","OPTSTEL","test","notcovered",1,0,0.0385365853658537,0.0146251101279797,0.581774891774892,0.223676460174855,0.581774891774892,0.223676460174855,0.5,0,0.711395563500827,0.191169142903846,0,0,0,0,0.571417748917749,0.146631247256473
"wisconsin","OPTSTEL","train","all",6.4,0.516397779494322,1,0,0.972384937238494,0.00547319856913492,0.968912199483232,0.00643099519264562,0.970737624429598,0.00716710757259359,0.969687790366398,0.00602172594872628,0.939383050986789,0.0120407616013874,0.939383050986789,0.0120407616013874,0.982008368200837,0.0106308725244962
"wisconsin","OPTSTEL","train","covered",5.4,0.516397779494322,0.97489539748954,0.00813242942098369,0.982002768822897,0.00595511577154341,0.977234508441489,0.00747250218555242,0.983743995840322,0.00573652044041943,0.980285107432735,0.006461913948409,0.960578619197701,0.0129162594717248,0.960578619197701,0.0129162594717248,0.992061975616579,0.00661988360252134
"wisconsin","OPTSTEL","train","notcovered",1,0,0.0251046025104602,0.0081324294209837,0.608537549407115,0.0956966617290422,0.608537549407115,0.0956966617290422,0.5,0,0.752912673841466,0.0695926783663669,0,0,0,0,0.619328063241107,0.146500560202609
"wisconsin","OptimalRules","test","all",6.5,0.52704627669473,1,0,0.950243902439024,0.00914046785206839,0.94620140097504,0.013238129799369,0.945410401002506,0.00908178647648415,0.945434856703977,0.0097697526189887,0.890903291623803,0.0195465034098864,0.890903291623803,0.0195465034098864,0.967804878048781,0.010834686991192
"wisconsin","OptimalRules","test","covered",5.5,0.52704627669473,0.961463414634146,0.0146251101279797,0.964518241315299,0.0113679627963884,0.95802693737571,0.0141839705070787,0.965286294895114,0.0118783484367848,0.961142682090959,0.0123178107764305,0.922323923225911,0.0246180697877351,0.922323923225911,0.0246180697877351,0.983743526908246,0.00751439802717253
"wisconsin","OptimalRules","test","notcovered",1,0,0.0385365853658537,0.0146251101279797,0.581774891774892,0.223676460174855,0.581774891774892,0.223676460174855,0.5,0,0.711395563500827,0.191169142903846,0,0,0,0,0.571417748917749,0.146631247256473
"wisconsin","OptimalRules","train","all",6.5,0.52704627669473,1,0,0.972175732217573,0.00549536633329027,0.96796368740208,0.00628975851722806,0.971270000192541,0.00663358038475165,0.969508235807765,0.00603009235142547,0.939022373820293,0.0120583840705411,0.939022373820293,0.0120583840705411,0.983054393305439,0.0085093854732394
"wisconsin","OptimalRules","train","covered",5.5,0.52704627669473,0.977405857740586,0.000882085818735938,0.980520781859112,0.00434177845999737,0.97536774141757,0.00581981522094998,0.982461616269751,0.00414630241097134,0.978676085377886,0.00469085371173004,0.957362057820843,0.00937399423350712,0.957362057820843,0.00937399423350712,0.991222386939732,0.00657787703041413
"wisconsin","OptimalRules","train","notcovered",1,0,0.0225941422594142,0.00088208581873594,0.610909090909091,0.093577013651485,0.610909090909091,0.093577013651485,0.5,0,0.754929480564155,0.0676952489415842,0,0,0,0,0.63,0.127131956782163
"wisconsin","PreSelectedRules","test","all",456.2,29.4912416377021,1,0,0.963414634146341,0.00926971890324503,0.953936282586647,0.0110284799473047,0.969893483709273,0.0076321681604888,0.960649709237747,0.00973877622990928,0.92140200335377,0.019394549860731,0.92140200335377,0.019394549860731,0.979024390243902,0.0100366174712266
