"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"vote",1,"train","covered","RF",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,1794,1,1,1,1
"vote",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",1,"train","all","RF",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,1794,1,1,1,1
"vote",1,"test","covered","RF",0.984615384615385,0.98780487804878,0.98,0.983623078861174,0.967254408060453,0.967254408060453,1794,1,1,1,1
"vote",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",1,"test","all","RF",0.984615384615385,0.98780487804878,0.98,0.983623078861174,0.967254408060453,0.967254408060453,1794,1,1,1,1
"vote",1,"train","covered","PreSelectedRules",0.970491803278689,0.968238908466613,0.969681863500408,0.968948315064309,0.937897332639533,0.937897332639533,580,1,0.99672131147541,0.996632996632997,1
"vote",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",1,"train","all","PreSelectedRules",0.970491803278689,0.968238908466613,0.969681863500408,0.968948315064309,0.937897332639533,0.937897332639533,581,1,0.99672131147541,0.996632996632997,1
"vote",1,"test","covered","PreSelectedRules",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,580,1,0.984615384615385,0.9921875,0.5
"vote",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"vote",1,"test","all","PreSelectedRules",0.984615384615385,0.98375,0.98375,0.98375,0.9675,0.9675,581,1,0.984615384615385,0.9921875,0.5
"vote",1,"train","covered","OptimalRules",0.966442953020134,0.96346516007533,0.966275104206139,0.964820323936346,0.929643970157711,0.929643970157711,6,0.977049180327869,0.986577181208054,0.986301369863014,1
"vote",1,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.428571428571429,0.6,0
"vote",1,"train","all","OptimalRules",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,7,1,0.973770491803279,0.97979797979798,0.75
"vote",1,"test","covered","OptimalRules",0.9765625,0.973589743589744,0.977137690519246,0.975294344721096,0.950591868244982,0.950591868244982,6,0.984615384615385,0.9765625,0.984126984126984,0.5
"vote",1,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA
"vote",1,"test","all","OptimalRules",0.969230769230769,0.9675,0.9675,0.9675,0.935,0.935,7,1,0.969230769230769,0.9765625,0.5
"vote",1,"train","covered","OPTSTEL",0.966442953020134,0.96346516007533,0.966275104206139,0.964820323936346,0.929643970157711,0.929643970157711,6,0.977049180327869,0.986577181208054,0.986301369863014,1
"vote",1,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.428571428571429,0.6,0
"vote",1,"train","all","OPTSTEL",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,7,1,0.973770491803279,0.97979797979798,0.75
"vote",1,"test","covered","OPTSTEL",0.9765625,0.973589743589744,0.977137690519246,0.975294344721096,0.950591868244982,0.950591868244982,6,0.984615384615385,0.9765625,0.984126984126984,0.5
"vote",1,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0153846153846153,0.5,0.5,NA
"vote",1,"test","all","OPTSTEL",0.969230769230769,0.9675,0.9675,0.9675,0.935,0.935,7,1,0.969230769230769,0.9765625,0.5
"vote",1,"train","covered","CART",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,4,1,0.973770491803279,0.97979797979798,0.75
"vote",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",1,"train","all","CART",0.960655737704918,0.958533490437778,0.958533490437778,0.958533490437778,0.917066980875555,0.917066980875555,4,1,0.973770491803279,0.97979797979798,0.75
"vote",1,"test","covered","CART",0.938461538461538,0.938262195121951,0.93125,0.934492315444696,0.869017632241814,0.869017632241814,4,1,0.938461538461538,0.9453125,0.5
"vote",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"vote",1,"test","all","CART",0.938461538461538,0.938262195121951,0.93125,0.934492315444696,0.869017632241814,0.869017632241814,4,1,0.938461538461538,0.9453125,0.5
"vote",1,"train","covered","IntreesRRFVote",0.979838709677419,0.986910994764398,0.959677419354839,0.972360296903907,0.94475138121547,0.94475138121547,7,0.813114754098361,0.983870967741935,0.995850622406639,0.571428571428571
"vote",1,"train","notcovered","IntreesRRFVote",0.982456140350877,0.982456140350877,0.5,0.991150442477876,0,0,1,0.186885245901639,1,1,1
"vote",1,"train","all","IntreesRRFVote",0.980327868852459,0.982525029852117,0.97613976253059,0.979132457580733,0.958272528274352,0.958272528274352,8,1,0.986885245901639,0.996632996632997,0.625
"vote",1,"test","covered","IntreesRRFVote",0.915094339622642,0.949438202247191,0.826923076923077,0.868721618274391,0.740337506804573,0.740337506804573,7,0.815384615384615,0.933962264150943,0.932692307692308,1
"vote",1,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.184615384615385,1,1,NA
"vote",1,"test","all","IntreesRRFVote",0.930769230769231,0.949438202247191,0.91,0.923922231614539,0.848641655886158,0.848641655886158,8,1,0.946153846153846,0.9453125,1
"vote",1,"train","covered","IntreesVote",0.983673469387755,0.989304812834225,0.967741935483871,0.977927927927928,0.955871757925072,0.955871757925072,6,0.80327868852459,0.987755102040816,1,0.571428571428571
