"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"mammographic","CART","test","all",4.2,0.788810637746616,1,0,0.823611111111111,0.0228452403545839,0.824159102839405,0.0211388837348256,0.824016492845016,0.0220035278355206,0.82281318968502,0.0228420265852335,0.646252755773338,0.0449687507931438,0.646252755773338,0.0449687507931438,0.972222222222222,0.0133979593782294
"mammographic","CART","test","covered",4.2,0.788810637746616,1,0,0.823611111111111,0.0228452403545839,0.824159102839405,0.0211388837348256,0.824016492845016,0.0220035278355206,0.82281318968502,0.0228420265852335,0.646252755773338,0.0449687507931438,0.646252755773338,0.0449687507931438,0.972222222222222,0.0133979593782294
"mammographic","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mammographic","CART","train","all",4.2,0.788810637746616,1,0,0.841901931649331,0.00701152585207977,0.842300774433694,0.00624517825074662,0.841298654023723,0.0074487433384394,0.840972091937973,0.00721458160945955,0.682263901612337,0.0141536723966126,0.682263901612337,0.0141536723966126,0.976077265973254,0.0103527256063165
"mammographic","CART","train","covered",4.2,0.788810637746616,1,0,0.841901931649331,0.00701152585207977,0.842300774433694,0.00624517825074662,0.841298654023723,0.0074487433384394,0.840972091937973,0.00721458160945955,0.682263901612337,0.0141536723966126,0.682263901612337,0.0141536723966126,0.976077265973254,0.0103527256063165
"mammographic","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mammographic","IntreesRRFVote","test","all",9.1,1.52388392675499,1,0,0.803472222222222,0.0280274275327136,0.808213388090046,0.0234060225193098,0.799917535774921,0.030587361017447,0.800153176862205,0.0306485911153598,0.602478423928396,0.0586493650933555,0.602478423928396,0.0586493650933555,0.910416666666667,0.0512092288225285
"mammographic","IntreesRRFVote","test","covered",8.1,1.52388392675499,0.962152777777778,0.0502493461149439,0.810770376023563,0.0303280685531643,0.816259316660563,0.0276641072512009,0.80549200918402,0.0326067002883242,0.806356674512037,0.0327468495338569,0.615041346900476,0.0630164131039711,0.615041346900476,0.0630164131039711,0.91213775996538,0.0531804864465654
"mammographic","IntreesRRFVote","test","notcovered",1,0,0.0378472222222222,0.0502493461149439,0.576991758241758,0.266554698939576,0.576991758241758,0.266554698939576,0.571428571428571,0.188982236504614,0.70092321860251,0.215185756982228,0.142857142857143,0.377964473009227,0.142857142857143,0.377964473009227,0.743818681318681,0.185801691587531
"mammographic","IntreesRRFVote","train","all",9.1,1.52388392675499,1,0,0.82630014858841,0.0224303434558817,0.831782816207723,0.0149006626331957,0.822253000923361,0.025994469914414,0.823188174948356,0.0256065273234403,0.64825581496201,0.0481792385664793,0.64825581496201,0.0481792385664793,0.919167904903418,0.0379939786600859
"mammographic","IntreesRRFVote","train","covered",8.1,1.52388392675499,0.965527488855869,0.0446139296025135,0.830780556426905,0.0259877995693622,0.836622735398175,0.0201797136761115,0.825206224762467,0.02833314727682,0.826747419791968,0.0285083157296821,0.655467840928955,0.0541885219956354,0.655467840928955,0.0541885219956354,0.922520448180276,0.0383493313481193
"mammographic","IntreesRRFVote","train","notcovered",1,0,0.0344725111441308,0.0446139296025135,0.696701093464423,0.160854438791823,0.696701093464423,0.160854438791823,0.5625,0.176776695296637,0.812578046953047,0.104663379677269,0.125,0.353553390593274,0.125,0.353553390593274,0.652651730005672,0.411313058273545
"mammographic","IntreesSTEL","test","all",6.6,1.95505043981536,1,0,0.819791666666667,0.0247939251832886,0.820590812136652,0.0244880061239362,0.819507640067912,0.0237514751155548,0.818767412695241,0.0245919644204234,0.63813614887942,0.0487814035774403,0.63813614887942,0.0487814035774403,0.945486111111111,0.0328609956636775
"mammographic","IntreesSTEL","test","covered",5.6,1.95505043981536,0.925694444444444,0.0745284098987103,0.840142816865971,0.0236081560830672,0.839849573774697,0.0235285874080163,0.837564061485883,0.0229559132280015,0.838052480348092,0.0229450830453411,0.676341355077223,0.0459234142352154,0.676341355077223,0.0459234142352154,0.963319061253138,0.0254126098690704
"mammographic","IntreesSTEL","test","notcovered",1,0,0.0743055555555556,0.0745284098987103,0.53175904401565,0.218482025712103,0.53175904401565,0.218482025712103,0.45,0.158113883008419,0.736319402788527,0.0968660637402178,0,0,0,0,0.545217321503642,0.3012940515961
"mammographic","IntreesSTEL","train","all",6.6,1.95505043981536,1,0,0.841010401188707,0.0106459560476497,0.841612418250911,0.0105586665118275,0.839793309183891,0.0111394386398813,0.839882551859078,0.0108051225535512,0.680076001155219,0.0215611758645751,0.680076001155219,0.0215611758645751,0.949034175334324,0.0289232597875334
"mammographic","IntreesSTEL","train","covered",5.6,1.95505043981536,0.935958395245171,0.0609492278813799,0.856577716008593,0.0181557615403214,0.857233622789325,0.0178429987614178,0.853177895684374,0.0187135524914867,0.854438704516984,0.0184438594964842,0.709144545459453,0.0367450439965888,0.709144545459453,0.0367450439965888,0.968272773823109,0.0229790615394705
"mammographic","IntreesSTEL","train","notcovered",1,0,0.0640416047548291,0.0609492278813799,0.631581419164055,0.142088182833833,0.631581419164055,0.142088182833833,0.55,0.158113883008419,0.766868052737078,0.0938432001031351,0.1,0.316227766016838,0.1,0.316227766016838,0.518898161846665,0.354852283208658
"mammographic","IntreesVote","test","all",6.6,1.95505043981536,1,0,0.802430555555556,0.0361381813303164,0.806953979329586,0.0328121518813311,0.799163230657288,0.0388154082604396,0.799131712950865,0.0391221289553075,0.600527882329081,0.075368400528148,0.600527882329081,0.075368400528148,0.909375,0.0551550474659748
"mammographic","IntreesVote","test","covered",5.6,1.95505043981536,0.925694444444444,0.0745284098987103,0.821332591482025,0.0366488365071999,0.829281530545598,0.0259520682528285,0.815090468701697,0.0418644227155033,0.815719469627332,0.042496739059075,0.634973884238179,0.0784390392618292,0.634973884238179,0.0784390392618292,0.924254953339843,0.0558706926304364
"mammographic","IntreesVote","test","notcovered",1,0,0.0743055555555556,0.0745284098987103,0.53175904401565,0.218482025712103,0.53175904401565,0.218482025712103,0.45,0.158113883008419,0.736319402788527,0.0968660637402178,0,0,0,0,0.545217321503642,0.3012940515961
"mammographic","IntreesVote","train","all",6.6,1.95505043981536,1,0,0.816047548291233,0.0369703571366459,0.822999208176535,0.0248253225533187,0.81182612401449,0.0417532246143882,0.811774971001228,0.0437898230642814,0.627063309174819,0.0796816122213273,0.627063309174819,0.0796816122213273,0.909212481426449,0.0548434612866873
"mammographic","IntreesVote","train","covered",5.6,1.95505043981536,0.935958395245171,0.0609492278813799,0.830167608358323,0.0427964394784545,0.841133253381538,0.0235688485811511,0.822953562609928,0.0488639070797587,0.823617756467838,0.0525864086730093,0.652215562308826,0.0932580461137524,0.652215562308826,0.0932580461137524,0.926019726839678,0.0565736173085079
"mammographic","IntreesVote","train","notcovered",1,0,0.0640416047548291,0.0609492278813799,0.631581419164055,0.142088182833833,0.631581419164055,0.142088182833833,0.55,0.158113883008419,0.766868052737078,0.0938432001031351,0.1,0.316227766016838,0.1,0.316227766016838,0.518898161846665,0.354852283208658
"mammographic","OPTSTEL","test","all",10.5,1.50923085635624,1,0,0.817708333333333,0.0216066605354103,0.817658383510956,0.0210602176668166,0.817412078583556,0.0201264116726358,0.816799107064939,0.0212349866164952,0.633966196587787,0.0420665239607532,0.633966196587787,0.0420665239607532,0.957986111111111,0.0241368705559191
