"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wilt",1,"train","covered","RF",0.953955135773318,0.820078478720193,0.635600112529091,0.685707557604344,0.375744991460502,0.375744991460502,4079,1,1,1,1
"wilt",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",1,"train","all","RF",0.953955135773318,0.820078478720193,0.635600112529091,0.685707557604344,0.375744991460502,0.375744991460502,4079,1,1,1,1
"wilt",1,"test","covered","RF",0.955203308063405,0.870295944464742,0.613563785085999,0.666614822853224,0.340283849667396,0.340283849667396,4079,1,1,1,1
"wilt",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",1,"test","all","RF",0.955203308063405,0.870295944464742,0.613563785085999,0.666614822853224,0.340283849667396,0.340283849667396,4079,1,1,1,1
"wilt",1,"train","covered","PreSelectedRules",0.951889020070838,0.934403487911217,0.559797277136987,0.593873434217077,0.202572588703482,0.202572588703482,340,1,0.983175914994097,0.99009900990099,0.83974358974359
"wilt",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wilt",1,"train","all","PreSelectedRules",0.951889020070838,0.934403487911217,0.559797277136987,0.593873434217077,0.202572588703482,0.202572588703482,341,1,0.983175914994097,0.99009900990099,0.83974358974359
"wilt",1,"test","covered","PreSelectedRules",0.951757408683666,0.975744975744976,0.551282051282051,0.580594278541226,0.177823827486279,0.177823827486279,340,1,0.989662301860786,0.992784992784993,0.923076923076923
"wilt",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wilt",1,"test","all","PreSelectedRules",0.951757408683666,0.975744975744976,0.551282051282051,0.580594278541226,0.177823827486279,0.177823827486279,341,1,0.989662301860786,0.992784992784993,0.923076923076923
"wilt",1,"train","covered","OptimalRules",0.950665859564165,0.950665859564165,0.5,0.974709076803724,0,0,8,0.975206611570248,0.979418886198547,0.986080354318254,0.832167832167832
"wilt",1,"train","notcovered","OptimalRules",0.761904761904762,0.761904761904762,0.5,0.864864864864865,0,0,1,0.0247933884297521,0.916666666666667,0.901408450704225,1
"wilt",1,"train","all","OptimalRules",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,9,1,0.977863046044864,0.984220297029703,0.846153846153846
"wilt",1,"test","covered","OptimalRules",0.949929478138223,0.949929478138223,0.5,0.974321880650995,0,0,8,0.977257064093728,0.985190409026798,0.988217967599411,0.916666666666667
"wilt",1,"test","notcovered","OptimalRules",0.787878787878788,0.787878787878788,0.5,0.88135593220339,0,0,1,0.0227429359062715,0.939393939393939,0.928571428571429,1
"wilt",1,"test","all","OptimalRules",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,9,1,0.984148862853205,0.987012987012987,0.923076923076923
"wilt",1,"train","covered","OPTSTEL",0.98158687646468,0.98158687646468,0.5,0.990707889846258,0,0,7,0.881641086186541,1,1,1
"wilt",1,"train","notcovered","OPTSTEL",0.680798004987531,0.680798004987531,0.5,0.810089020771513,0,0,1,0.118358913813459,0.812967581047382,0.83,0.762376237623762
"wilt",1,"train","all","OPTSTEL",0.945985832349469,0.945985832349469,0.5,0.972243288336114,0,0,8,1,0.977863046044864,0.984220297029703,0.846153846153846
"wilt",1,"test","covered","OPTSTEL",0.979166666666667,0.979166666666667,0.5,0.989473684210526,0,0,7,0.893177119228118,1,1,1
"wilt",1,"test","notcovered","OPTSTEL",0.670967741935484,0.670967741935484,0.5,0.803088803088803,0,0,1,0.106822880771882,0.851612903225806,0.846153846153846,0.868421052631579
"wilt",1,"test","all","OPTSTEL",0.946243969676085,0.946243969676085,0.5,0.972379603399433,0,0,8,1,0.984148862853205,0.987012987012987,0.923076923076923
"wilt",1,"train","covered","CART",0.952184179456907,0.975942975942976,0.557377049180328,0.59061616125452,0.196952006390954,0.196952006390954,5,1,0.984061393152302,0.990717821782178,0.846153846153846
"wilt",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",1,"train","all","CART",0.952184179456907,0.975942975942976,0.557377049180328,0.59061616125452,0.196952006390954,0.196952006390954,5,1,0.984061393152302,0.990717821782178,0.846153846153846
"wilt",1,"test","covered","CART",0.951757408683666,0.975744975744976,0.551282051282051,0.580594278541226,0.177823827486279,0.177823827486279,5,1,0.989662301860786,0.992784992784993,0.923076923076923
"wilt",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wilt",1,"test","all","CART",0.951757408683666,0.975744975744976,0.551282051282051,0.580594278541226,0.177823827486279,0.177823827486279,5,1,0.989662301860786,0.992784992784993,0.923076923076923
