"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"vertebral","CART","test","all",5.1,0.567646212197547,1,0,0.845161290322581,0.0321383681311253,0.812614773385536,0.0423540252925155,0.793703703703704,0.0413552606410063,0.797894124563838,0.044622990728678,0.750706876872572,0.0510048226936394,0.798924124762239,0.0454333785601409,0.898924731182796,0.0486716708151052
"vertebral","CART","test","covered",5.1,0.567646212197547,1,0,0.845161290322581,0.0321383681311253,0.812614773385536,0.0423540252925155,0.793703703703704,0.0413552606410063,0.797894124563838,0.044622990728678,0.750706876872572,0.0510048226936394,0.798924124762239,0.0454333785601409,0.898924731182796,0.0486716708151052
"vertebral","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"vertebral","CART","train","all",5.1,0.567646212197547,1,0,0.860829493087558,0.00941917647726934,0.823743758164281,0.0128749288022574,0.813492063492063,0.0126818675282612,0.816298713183086,0.0116189858836805,0.776503177822757,0.0147648718057938,0.824635754296354,0.0107965450512907,0.905069124423963,0.0332450855322121
"vertebral","CART","train","covered",5.1,0.567646212197547,1,0,0.860829493087558,0.00941917647726934,0.823743758164281,0.0128749288022574,0.813492063492063,0.0126818675282612,0.816298713183086,0.0116189858836805,0.776503177822757,0.0147648718057938,0.824635754296354,0.0107965450512907,0.905069124423963,0.0332450855322121
"vertebral","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"vertebral","IntreesRRFVote","test","all",13.5,2.17306746840088,1,0,0.767741935483871,0.0614985249878917,0.752568797497609,0.056723384389233,0.74,0.0565696202270461,0.728413857523277,0.0617339192134977,0.638466749287024,0.0899513741528556,0.670686409492471,0.0886689112877454,0.841935483870968,0.0550736411247484
"vertebral","IntreesRRFVote","test","covered",12.5,2.17306746840088,0.926881720430108,0.104103200691372,0.752157996236874,0.0616554788828373,0.740019524266157,0.0498407696299307,0.713663366252109,0.0520164166170508,0.70463476205169,0.0585415041357422,0.610149714760221,0.0876871021632634,0.636689553042525,0.0959641546014722,0.833164471814801,0.0547323393629577
"vertebral","IntreesRRFVote","test","notcovered",1,0,0.0731182795698925,0.104103200691372,0.931216931216931,0.128601431929356,0.931216931216931,0.128601431929356,0.833333333333333,0.25,0.95988455988456,0.0760390565407045,0.666666666666667,0.5,0.666666666666667,0.5,0.907407407407408,0.188398055086813
"vertebral","IntreesRRFVote","train","all",13.5,2.17306746840088,1,0,0.828110599078341,0.0279932581538939,0.812644739990034,0.0266099040703517,0.82,0.0233788204360687,0.806597499844813,0.0228899542797054,0.731937514847218,0.0404291267055379,0.764815163707849,0.040823543088459,0.863594470046083,0.0446368073135114
"vertebral","IntreesRRFVote","train","covered",12.5,2.17306746840088,0.92258064516129,0.0947612063064599,0.816251613338143,0.0344791011073761,0.801072983248174,0.0273146163760467,0.789827518208403,0.0512975388804513,0.780277402082642,0.0411457803029118,0.707943758038234,0.0519251321397289,0.735690074982225,0.0510547396486783,0.852515134032725,0.0474095754259123
"vertebral","IntreesRRFVote","train","notcovered",1,0,0.0774193548387097,0.0947612063064599,0.855546218487395,0.154672700898688,0.855546218487395,0.154672700898688,0.7,0.258198889747161,0.91510101010101,0.0941203770515299,0.4,0.516397779494322,0.4,0.516397779494322,0.945714285714286,0.129502799416419
"vertebral","IntreesSTEL","test","all",8.4,1.26491106406735,1,0,0.81505376344086,0.0414284825141216,0.781886145513184,0.0403934026842652,0.756666666666667,0.0451942917356492,0.763245257031723,0.0434025480989796,0.699276698428633,0.0717316517961009,0.745385043686223,0.0917559279713021,0.9,0.0550736411247484
"vertebral","IntreesSTEL","test","covered",7.4,1.26491106406735,0.860215053763441,0.168573132850249,0.829533354023753,0.0322765556366991,0.794340168724934,0.0404181358949673,0.739809636035464,0.0567354565065844,0.769540416876201,0.0624678188237574,0.715877628473991,0.0441709064360462,0.757979150819079,0.0449710721301736,0.922077911690573,0.0445534711393372
"vertebral","IntreesSTEL","test","notcovered",1,0,0.139784946236559,0.168573132850249,0.663692909345083,0.27206432588329,0.663692909345083,0.27206432588329,0.462962962962963,0.260578653323524,0.850732645183446,0.0718721972531692,0.111111111111111,0.333333333333333,0.111111111111111,0.333333333333333,0.670782679478332,0.310141981155493
"vertebral","IntreesSTEL","train","all",8.4,1.26491106406735,1,0,0.87926267281106,0.0425030380473641,0.861441393977994,0.0316918089440373,0.843015873015873,0.0598442871820096,0.847054290732896,0.0502993250931428,0.803638273999596,0.0746186308642552,0.832176230081346,0.0910921118077135,0.92258064516129,0.0464806190372708
