"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"cryotherapy",1,"train","covered","RF",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,1234,1,1,1,1
"cryotherapy",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"cryotherapy",1,"train","all","RF",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,1234,1,1,1,1
"cryotherapy",1,"test","covered","RF",0.740740740740741,0.741758241758242,0.741758241758242,0.740740740740741,0.482191780821918,0.482191780821918,1234,1,1,1,1
"cryotherapy",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"cryotherapy",1,"test","all","RF",0.740740740740741,0.741758241758242,0.741758241758242,0.740740740740741,0.482191780821918,0.482191780821918,1234,1,1,1,1
"cryotherapy",1,"train","covered","PreSelectedRules",0.936507936507937,0.939814814814815,0.933569979716024,0.935714285714286,0.871559633027523,0.871559633027523,441,1,0.984126984126984,0.983333333333333,1
"cryotherapy",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"cryotherapy",1,"train","all","PreSelectedRules",0.936507936507937,0.939814814814815,0.933569979716024,0.935714285714286,0.871559633027523,0.871559633027523,442,1,0.984126984126984,0.983333333333333,1
"cryotherapy",1,"test","covered","PreSelectedRules",0.777777777777778,0.777472527472527,0.777472527472527,0.777472527472527,0.554945054945055,0.554945054945055,441,1,0.962962962962963,1,0.857142857142857
"cryotherapy",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"cryotherapy",1,"test","all","PreSelectedRules",0.777777777777778,0.777472527472527,0.777472527472527,0.777472527472527,0.554945054945055,0.554945054945055,442,1,0.962962962962963,1,0.857142857142857
"cryotherapy",1,"train","covered","OptimalRules",0.967741935483871,0.96760710553814,0.96760710553814,0.96760710553814,0.93521421107628,0.93521421107628,7,0.984126984126984,0.951612903225806,0.983050847457627,0.333333333333333
"cryotherapy",1,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA
"cryotherapy",1,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,0.952380952380952,0.983333333333333,0.333333333333333
"cryotherapy",1,"test","covered","OptimalRules",0.538461538461538,0.541666666666667,0.541666666666667,0.538461538461538,0.0823529411764706,0.0823529411764706,7,0.962962962962963,0.730769230769231,0.684210526315789,0.857142857142857
"cryotherapy",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA
"cryotherapy",1,"test","all","OptimalRules",0.518518518518518,0.519230769230769,0.519230769230769,0.518518518518519,0.0383561643835617,0.0383561643835617,8,1,0.703703703703704,0.65,0.857142857142857
"cryotherapy",1,"train","covered","OPTSTEL",0.982758620689655,0.982758620689655,0.983333333333333,0.982753493904252,0.96551724137931,0.96551724137931,6,0.920634920634921,0.948275862068966,0.982142857142857,0
"cryotherapy",1,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0793650793650794,1,1,1
"cryotherapy",1,"train","all","OPTSTEL",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,7,1,0.952380952380952,0.983333333333333,0.333333333333333
"cryotherapy",1,"test","covered","OPTSTEL",0.625,0.632867132867133,0.635714285714286,0.624347826086956,0.26027397260274,0.26027397260274,6,0.888888888888889,0.708333333333333,0.722222222222222,0.666666666666667
"cryotherapy",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.111111111111111,0.333333333333333,0,1
"cryotherapy",1,"test","all","OPTSTEL",0.555555555555556,0.554945054945055,0.554945054945055,0.554945054945055,0.10989010989011,0.10989010989011,7,1,0.666666666666667,0.65,0.714285714285714
"cryotherapy",1,"train","covered","CART",0.857142857142857,0.857142857142857,0.854969574036511,0.855835240274599,0.711743772241993,0.711743772241993,4,1,0.873015873015873,0.883333333333333,0.666666666666667
"cryotherapy",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"cryotherapy",1,"train","all","CART",0.857142857142857,0.857142857142857,0.854969574036511,0.855835240274599,0.711743772241993,0.711743772241993,4,1,0.873015873015873,0.883333333333333,0.666666666666667
"cryotherapy",1,"test","covered","CART",0.666666666666667,0.667582417582418,0.667582417582418,0.666666666666667,0.334246575342466,0.334246575342466,4,1,0.925925925925926,0.9,1
"cryotherapy",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"cryotherapy",1,"test","all","CART",0.666666666666667,0.667582417582418,0.667582417582418,0.666666666666667,0.334246575342466,0.334246575342466,4,1,0.925925925925926,0.9,1
"cryotherapy",1,"train","covered","IntreesRRFVote",0.936507936507937,0.939814814814815,0.933569979716024,0.935714285714286,0.871559633027523,0.871559633027523,36,1,0.984126984126984,0.983333333333333,1
"cryotherapy",1,"train","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"cryotherapy",1,"train","all","IntreesRRFVote",0.936507936507937,0.939814814814815,0.933569979716024,0.935714285714286,0.871559633027523,0.871559633027523,37,1,0.984126984126984,0.983333333333333,1
"cryotherapy",1,"test","covered","IntreesRRFVote",0.62962962962963,0.633333333333333,0.631868131868132,0.629120879120879,0.262295081967213,0.262295081967213,36,1,0.814814814814815,0.8,0.857142857142857
"cryotherapy",1,"test","notcovered","IntreesRRFVote",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"cryotherapy",1,"test","all","IntreesRRFVote",0.62962962962963,0.633333333333333,0.631868131868132,0.629120879120879,0.262295081967213,0.262295081967213,37,1,0.814814814814815,0.8,0.857142857142857
"cryotherapy",1,"train","covered","IntreesVote",0.949152542372881,0.94815668202765,0.950231481481481,0.948917748917749,0.897864974033468,0.897864974033468,10,0.936507936507937,0.966101694915254,0.96551724137931,1
"cryotherapy",1,"train","notcovered","IntreesVote",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0634920634920635,0,0,0
"cryotherapy",1,"train","all","IntreesVote",0.920634920634921,0.921370967741935,0.923935091277891,0.920554854981084,0.841469552088576,0.841469552088576,11,1,0.904761904761905,0.933333333333333,0.333333333333333
"cryotherapy",1,"test","covered","IntreesVote",0.826086956521739,0.837301587301587,0.821969696969697,0.823076923076923,0.648854961832061,0.648854961832061,10,0.851851851851852,0.956521739130435,1,0.8
"cryotherapy",1,"test","notcovered","IntreesVote",0.25,0.25,0.5,0.4,0,0,1,0.148148148148148,0.25,0,0.5
"cryotherapy",1,"test","all","IntreesVote",0.740740740740741,0.777777777777778,0.747252747252747,0.73492286115007,0.48780487804878,0.48780487804878,11,1,0.851851851851852,0.9,0.714285714285714
"cryotherapy",1,"train","covered","IntreesSTEL",1,1,1,1,1,1,10,0.936507936507937,0.983050847457627,1,0
"cryotherapy",1,"train","notcovered","IntreesSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0634920634920635,0,0,0
"cryotherapy",1,"train","all","IntreesSTEL",0.968253968253968,0.967741935483871,0.970588235294118,0.968181818181818,0.936427850655903,0.936427850655903,11,1,0.920634920634921,0.966666666666667,0
"cryotherapy",1,"test","covered","IntreesSTEL",0.695652173913043,0.696969696969697,0.696969696969697,0.695652173913043,0.392452830188679,0.392452830188679,10,0.851851851851852,0.826086956521739,0.833333333333333,0.8
"cryotherapy",1,"test","notcovered","IntreesSTEL",0.25,0.25,0.5,0.4,0,0,1,0.148148148148148,0.25,0,0.5
"cryotherapy",1,"test","all","IntreesSTEL",0.62962962962963,0.633333333333333,0.631868131868132,0.629120879120879,0.262295081967213,0.262295081967213,11,1,0.740740740740741,0.75,0.714285714285714
"cryotherapy",2,"train","covered","RF",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,1204,1,1,1,1
