"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"wireless","CART","test","all",5.1,0.316227766016838,1,0,0.933,0.0111886185557103,0.934924727846197,0.0105559344126629,0.933,0.0111886185557103,0.933449218399709,0.0109716233922302,0.910666666666667,0.0149181580742804,0.93180062017155,0.0123486781576212,0.956333333333333,0.00884712410550862
"wireless","CART","test","covered",5.1,0.316227766016838,1,0,0.933,0.0111886185557103,0.934924727846197,0.0105559344126629,0.933,0.0111886185557103,0.933449218399709,0.0109716233922302,0.910666666666667,0.0149181580742804,0.93180062017155,0.0123486781576212,0.956333333333333,0.00884712410550862
"wireless","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wireless","CART","train","all",5.1,0.316227766016838,1,0,0.938,0.00392387887132431,0.939235023822908,0.00377788957237455,0.938,0.00392387887132431,0.938331924473301,0.00389334930282933,0.917333333333333,0.00523183849509906,0.935879932118647,0.00459096844962688,0.960571428571429,0.00693180255210108
"wireless","CART","train","covered",5.1,0.316227766016838,1,0,0.938,0.00392387887132431,0.939235023822908,0.00377788957237455,0.938,0.00392387887132431,0.938331924473301,0.00389334930282933,0.917333333333333,0.00523183849509906,0.935879932118647,0.00459096844962688,0.960571428571429,0.00693180255210108
"wireless","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wireless","IntreesRRFVote","test","all",7.5,0.52704627669473,1,0,0.864333333333333,0.0703176215555857,0.867191109005438,0.109014769977145,0.864333333333333,0.0703176215555857,0.875171886265019,0.0471798810398841,0.819111111111111,0.0937568287407809,0.81135983234103,0.173622011971855,0.875666666666667,0.0667554963751772
"wireless","IntreesRRFVote","test","covered",6.5,0.52704627669473,0.855833333333333,0.116150312361734,0.84671097568504,0.0961197547291405,0.837731838284567,0.148700501210939,0.745411681447065,0.146704264830185,0.855398837942542,0.0553579100325605,0.781016463046916,0.143471966159051,0.78016630940695,0.202197218017439,0.857300006712622,0.0915234702977933
"wireless","IntreesRRFVote","test","notcovered",1,0,0.144166666666667,0.116150312361734,0.927453764577774,0.139344630368468,0.927453764577774,0.139344630368468,0.583333333333333,0.322748612183951,0.956676971811196,0.0885722123224871,0.333333333333333,0.5,0.333333333333333,0.500000000000001,0.962873678906999,0.0589531141025807
"wireless","IntreesRRFVote","train","all",7.5,0.52704627669473,1,0,0.873428571428571,0.0714641181391466,0.873789268379876,0.110619313158192,0.873428571428571,0.0714641181391465,0.883718407861835,0.0512675732017856,0.831238095238095,0.0952854908521954,0.818621686549166,0.167075861541221,0.880428571428571,0.074645951937058
"wireless","IntreesRRFVote","train","covered",6.5,0.52704627669473,0.858071428571429,0.116016189541924,0.854973693797649,0.0966227333319423,0.845276197266398,0.151152014252952,0.751124930019533,0.149041105974635,0.862875651340209,0.0612370350192052,0.79240110049896,0.144275301720198,0.786950363323897,0.194509530334996,0.860874884122401,0.0993551084454788
"wireless","IntreesRRFVote","train","notcovered",1,0,0.141928571428571,0.116016189541924,0.889319081650585,0.13430161893206,0.889319081650585,0.13430161893206,0.435185185185185,0.22737091032979,0.936331173706642,0.0805659271420194,0.111111111111111,0.333333333333333,0.111111111111109,0.333333333333334,0.902728968177693,0.125729178702481
