"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"titatnic","CART","test","all",3.5,1.08012344973464,1,0,0.785606060606061,0.00906984090710506,0.840033943211261,0.0336349469303418,0.67939156189936,0.0136716070208518,0.696307890667765,0.0160068891851482,0.422216701348673,0.0250906056786395,0.422216701348673,0.0250906056786395,0.975454545454545,0.0235355702942288
"titatnic","CART","test","covered",3.5,1.08012344973464,1,0,0.785606060606061,0.00906984090710506,0.840033943211261,0.0336349469303418,0.67939156189936,0.0136716070208518,0.696307890667765,0.0160068891851482,0.422216701348673,0.0250906056786395,0.422216701348673,0.0250906056786395,0.975454545454545,0.0235355702942288
"titatnic","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"titatnic","CART","train","all",3.5,1.08012344973464,1,0,0.784360804672291,0.00657560310228788,0.837379250803626,0.0257148925525443,0.677487611038593,0.0126696207499184,0.694117908316922,0.0143218453157412,0.418349898887647,0.0221570961886199,0.418349898887647,0.0221570961886199,0.97715768981181,0.0224604117834178
"titatnic","CART","train","covered",3.5,1.08012344973464,1,0,0.784360804672291,0.00657560310228788,0.837379250803626,0.0257148925525443,0.677487611038593,0.0126696207499184,0.694117908316922,0.0143218453157412,0.418349898887647,0.0221570961886199,0.418349898887647,0.0221570961886199,0.97715768981181,0.0224604117834178
"titatnic","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"titatnic","IntreesRRFVote","test","all",5.7,0.823272602348565,1,0,0.760909090909091,0.0239225529989069,0.838926555620561,0.0330582922278285,0.637933642121183,0.0436300369526497,0.639001633268849,0.0596044933669624,0.331918669813819,0.0916226104942076,0.331918669813819,0.0916226104942076,0.945,0.0300922806133907
"titatnic","IntreesRRFVote","test","covered",4.7,0.823272602348565,0.965757575757576,0.0371423357750403,0.760169637389353,0.0292067149278974,0.828721363941968,0.0551673434276685,0.628327649648856,0.0598699686396348,0.665277949772018,0.0796819022067698,0.308785865650283,0.1359090530954,0.308785865650283,0.1359090530954,0.945282634549193,0.0335740220963161
"titatnic","IntreesRRFVote","test","notcovered",1,0,0.0342424242424242,0.0371423357750403,0.846532232029189,0.165112369277482,0.846532232029189,0.165112369277482,0.583333333333333,0.204124145231932,0.909068935793496,0.10515868007811,0.166666666666667,0.408248290463863,0.166666666666667,0.408248290463863,0.968390804597701,0.0774263999155602
"titatnic","IntreesRRFVote","train","all",5.7,0.823272602348565,1,0,0.756521739130435,0.0190273910550254,0.833688389498801,0.0351722733693777,0.632421729102412,0.0375985104065096,0.632094007316191,0.0514437453600494,0.319625797503272,0.0771159542841892,0.319625797503272,0.0771159542841892,0.945944192083063,0.0301098984060812
