"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"Iris","CART","test","all",3.3,0.483045891539648,1,0,0.937777777777778,0.0252287205421132,0.942924099464347,0.0246523941812471,0.937777777777778,0.0252287205421132,0.937452950799071,0.0254148776822049,0.906666666666667,0.0378430808131698,0.929435240402232,0.0286148349724091,0.968888888888889,0.0260841731283837
"Iris","CART","test","covered",3.3,0.483045891539648,1,0,0.937777777777778,0.0252287205421132,0.942924099464347,0.0246523941812471,0.937777777777778,0.0252287205421132,0.937452950799071,0.0254148776822049,0.906666666666667,0.0378430808131698,0.929435240402232,0.0286148349724091,0.968888888888889,0.0260841731283837
"Iris","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Iris","CART","train","all",3.3,0.483045891539648,1,0,0.962857142857143,0.00947075167630243,0.964128884498466,0.00891961568870448,0.962857142857143,0.00947075167630243,0.962812565403596,0.00949859503983817,0.944285714285714,0.0142061275144536,0.958237941915359,0.0107506984636643,0.968571428571429,0.0119206243527102
"Iris","CART","train","covered",3.3,0.483045891539648,1,0,0.962857142857143,0.00947075167630243,0.964128884498466,0.00891961568870448,0.962857142857143,0.00947075167630243,0.962812565403596,0.00949859503983817,0.944285714285714,0.0142061275144536,0.958237941915359,0.0107506984636643,0.968571428571429,0.0119206243527102
"Iris","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Iris","IntreesRRFVote","test","all",8.1,1.44913767461894,1,0,0.942222222222222,0.021468706290651,0.949188105066588,0.0187100744996128,0.942222222222222,0.021468706290651,0.941817563342215,0.0217689902427434,0.913333333333333,0.0322030594359765,0.928634972637136,0.0358265458004787,0.955555555555555,0.0347438204431365
"Iris","IntreesRRFVote","test","covered",7.1,1.44913767461894,0.826666666666667,0.106728377210832,0.931223030658015,0.0307238960851548,0.937898832047439,0.02966896938126,0.820873015873016,0.144628470675135,0.940231806498287,0.0244133793410999,0.882455091684201,0.0608563107623702,0.885752434357902,0.0889731799497237,0.945946992411776,0.0455676783495494
"Iris","IntreesRRFVote","test","notcovered",1,0,0.173333333333333,0.106728377210832,0.888888888888889,0.333333333333333,0.888888888888889,0.333333333333333,0.888888888888889,0.333333333333333,1,0,0.888888888888889,0.333333333333333,0.888888888888889,0.333333333333333,1,0
"Iris","IntreesRRFVote","train","all",8.1,1.44913767461894,1,0,0.963809523809524,0.020961998754564,0.966632143921655,0.0190323715937433,0.963809523809524,0.020961998754564,0.963708232138897,0.021056421231417,0.945714285714286,0.031442998131846,0.953334208153137,0.0394672941492464,0.963809523809524,0.0223578626814717
