"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"Appendicitis","CART","test","all",2.2,0.632455532033676,1,0,0.8625,0.030190368221228,0.820712421566994,0.0942679304692061,0.71025641025641,0.0730131675700688,0.733877965899529,0.0615125171889345,0.476246762946014,0.120205885874387,0.476246762946014,0.120205885874387,0.971875,0.0310759039378673
"Appendicitis","CART","test","covered",2.2,0.632455532033676,1,0,0.8625,0.030190368221228,0.820712421566994,0.0942679304692061,0.71025641025641,0.0730131675700688,0.733877965899529,0.0615125171889345,0.476246762946014,0.120205885874387,0.476246762946014,0.120205885874387,0.971875,0.0310759039378673
"Appendicitis","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Appendicitis","CART","train","all",2.2,0.632455532033676,1,0,0.881081081081081,0.01241806193882,0.844347982326813,0.0312045584716614,0.768813559322034,0.0383661626243893,0.794488631488394,0.0267324212861394,0.591884992399365,0.0519832947833823,0.591884992399365,0.0519832947833823,0.922972972972973,0.0180742366195846
"Appendicitis","CART","train","covered",2.2,0.632455532033676,1,0,0.881081081081081,0.01241806193882,0.844347982326813,0.0312045584716614,0.768813559322034,0.0383661626243893,0.794488631488394,0.0267324212861394,0.591884992399365,0.0519832947833823,0.591884992399365,0.0519832947833823,0.922972972972973,0.0180742366195846
"Appendicitis","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Appendicitis","IntreesRRFVote","test","all",18.6,5.79655069847577,1,0,0.846875,0.0632764272853643,0.793844617202515,0.0986631526588408,0.713461538461538,0.120723659296534,0.756180338299436,0.109801142403114,0.440916436474536,0.242487044463515,0.440916436474536,0.242487044463515,0.9125,0.0437003686737563
"Appendicitis","IntreesRRFVote","test","covered",17.6,5.79655069847577,0.928125,0.141336932442381,0.84354976564654,0.0785158594490285,0.796862293970192,0.103514114484638,0.727985347985348,0.139558170861909,0.763161213432247,0.117815448508294,0.455526351294165,0.261427953721031,0.455526351294165,0.261427953721031,0.900366004962779,0.0569743344037218
"Appendicitis","IntreesRRFVote","test","notcovered",1,0,0.071875,0.141336932442381,0.714285714285714,0.48092880658867,0.714285714285714,0.48092880658867,0.625,0.478713553878169,0.974358974358974,0.0444115591684328,0.5,0.577350269189626,0.5,0.577350269189626,1,0
"Appendicitis","IntreesRRFVote","train","all",18.6,5.79655069847577,1,0,0.952702702702703,0.036733122590766,0.962606591571036,0.0246926234678309,0.893276836158192,0.0952071744688554,0.915518328435326,0.0715408009263148,0.832929327252535,0.14041508536721,0.832929327252535,0.14041508536721,0.948648648648649,0.0188974567237865
