"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"wine","CART","test","all",4.1,0.567646212197547,1,0,0.877358490566038,0.0564288001412779,0.893697171109747,0.0440525216273304,0.880687830687831,0.0545377212759236,0.878960805144062,0.0528820278090977,0.813550294645006,0.0869976208569982,0.846816879927487,0.0705074076187762,0.886792452830189,0.0444721246029275
"wine","CART","test","covered",4.1,0.567646212197547,1,0,0.877358490566038,0.0564288001412779,0.893697171109747,0.0440525216273304,0.880687830687831,0.0545377212759236,0.878960805144062,0.0528820278090977,0.813550294645006,0.0869976208569982,0.846816879927487,0.0705074076187762,0.886792452830189,0.0444721246029275
"wine","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wine","CART","train","all",4.1,0.567646212197547,1,0,0.9136,0.0154574685292687,0.922098570160938,0.00951847646632433,0.917438546150168,0.0227621823261179,0.914739146826078,0.0164671078741901,0.869036275992266,0.0242647875571263,0.888234089035072,0.0303797727619785,0.9136,0.0154574685292687
"wine","CART","train","covered",4.1,0.567646212197547,1,0,0.9136,0.0154574685292687,0.922098570160938,0.00951847646632433,0.917438546150168,0.0227621823261179,0.914739146826078,0.0164671078741901,0.869036275992266,0.0242647875571263,0.888234089035072,0.0303797727619785,0.9136,0.0154574685292687
"wine","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wine","IntreesRRFVote","test","all",9.7,3.16403399335581,1,0,0.907547169811321,0.0650267020154105,0.923992007229993,0.0514912824614661,0.913492063492063,0.0600301800677495,0.909761046868154,0.0636603925707447,0.860255405614926,0.0978808308756949,0.883840626814148,0.0800465994883576,0.909433962264151,0.0658427790103265
"wine","IntreesRRFVote","test","covered",8.7,3.16403399335581,0.930188679245283,0.117342378584864,0.909507135945815,0.0650120525543481,0.928912642150628,0.0523222131203741,0.902234940984941,0.068042809908879,0.90248487673288,0.0673326093013741,0.86114055998839,0.0976635272598606,0.887681058856601,0.079953753945824,0.911393928398645,0.0657658624422629
"wine","IntreesRRFVote","test","notcovered",1,0,0.069811320754717,0.117342378584864,0.772850678733032,0.433414725354235,0.772850678733032,0.433414725354235,0.6,0.418330013267038,0.982424242424242,0.0206772389202812,0.4,0.547722557505166,0.4,0.547722557505166,0.772850678733032,0.433414725354235
"wine","IntreesRRFVote","train","all",9.7,3.16403399335581,1,0,0.9472,0.0603633442855292,0.958024905929232,0.0404102590759866,0.955058823529412,0.0502641831015527,0.950313380915573,0.0567528984885421,0.92077043928636,0.0898551786012951,0.939612288317493,0.0670804551163787,0.9472,0.0603633442855292
"wine","IntreesRRFVote","train","covered",8.7,3.16403399335581,0.9312,0.110478554982907,0.945798233625927,0.0601647076687062,0.957997128151455,0.0403908702855691,0.949429718113832,0.0488738623882016,0.947110736470169,0.0560691913957659,0.918328416927191,0.0893776024281956,0.938757112498135,0.0669270860502925,0.945798233625927,0.0601647076687062
"wine","IntreesRRFVote","train","notcovered",1,0,0.0688,0.110478554982907,1,0,1,0,1,0,1,0,1,0,1,0,1,0
