"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"TICTACTOE","CART","test","all",21.4,1.26491106406735,1,0,0.907638888888889,0.0357936544598128,0.901362813992329,0.0405704317012629,0.89531914893617,0.0383849155314313,0.897586897560227,0.038974095308344,0.795326061794648,0.0778920432867864,0.795326061794648,0.0778920432867864,0.888541666666667,0.0236320939806909
"TICTACTOE","CART","test","covered",21.4,1.26491106406735,1,0,0.907638888888889,0.0357936544598128,0.901362813992329,0.0405704317012629,0.89531914893617,0.0383849155314313,0.897586897560227,0.038974095308344,0.795326061794648,0.0778920432867864,0.795326061794648,0.0778920432867864,0.888541666666667,0.0236320939806909
"TICTACTOE","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TICTACTOE","CART","train","all",21.4,1.26491106406735,1,0,0.933582089552239,0.014678724867594,0.931838470715075,0.0178850256411888,0.921225003936388,0.0162893132099267,0.925818995277268,0.0160881467162076,0.851730480204403,0.0321657368276715,0.851730480204403,0.0321657368276715,0.935970149253731,0.0152445150051302
"TICTACTOE","CART","train","covered",21.4,1.26491106406735,1,0,0.933582089552239,0.014678724867594,0.931838470715075,0.0178850256411888,0.921225003936388,0.0162893132099267,0.925818995277268,0.0160881467162076,0.851730480204403,0.0321657368276715,0.851730480204403,0.0321657368276715,0.935970149253731,0.0152445150051302
"TICTACTOE","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TICTACTOE","IntreesRRFVote","test","all",10.5,0.707106781186548,1,0,0.976041666666667,0.00960717868955885,0.974268177722836,0.0122316211906757,0.973223404255319,0.00930566319164014,0.973586026016607,0.0104240538126209,0.947182322298137,0.020832598502276,0.947182322298137,0.020832598502276,0.926388888888889,0.0202331235031594
"TICTACTOE","IntreesRRFVote","test","covered",9.5,0.707106781186548,0.346180555555556,0.0118089592043377,0.967572788938275,0.024684270338382,0.967572788938275,0.024684270338382,0.5,0,0.983372354483115,0.013005038048568,0,0,0,0,0.833098033536707,0.0465189666663501
"TICTACTOE","IntreesRRFVote","test","notcovered",1,0,0.653819444444444,0.0118089592043377,0.980963566507399,0.00810302422948221,0.980963566507399,0.00810302422948221,0.5,0,0.990375082889543,0.00413792840064051,0,0,0,0,0.976181834216003,0.0107632849377136
"TICTACTOE","IntreesRRFVote","train","all",10.5,0.707106781186548,1,0,0.983880597014925,0.00370972176762331,0.983788111388177,0.00411210266481722,0.980575893560069,0.0044388672737501,0.982137595860583,0.00411322711326729,0.964276524048042,0.00822627103537093,0.964276524048042,0.00822627103537093,0.977313432835821,0.00544088482168848
"TICTACTOE","IntreesRRFVote","train","covered",9.5,0.707106781186548,0.341492537313433,0.00343247528570355,0.983428059897227,0.00671013754451789,0.983428059897227,0.00671013754451789,0.5,0,0.991634425360117,0.00340703116665336,0,0,0,0,0.95714342222818,0.0117715754792872
"TICTACTOE","IntreesRRFVote","train","notcovered",1,0,0.658507462686567,0.00343247528570354,0.984148162879127,0.00408383894800309,0.984148162879127,0.00408383894800309,0.5,0,0.99200692152649,0.0020718137927669,0,0,0,0,0.987774305236041,0.00426062203415313
"TICTACTOE","IntreesSTEL","test","all",9,0,1,0,0.985416666666667,0.00629697708737754,0.989112937294574,0.0045992574264213,0.979,0.00906764700582359,0.983721893419996,0.00710215214559467,0.967455672798969,0.0141914075103779,0.967455672798969,0.0141914075103779,0.934375,0.0202761129453562
"TICTACTOE","IntreesSTEL","test","covered",8,0,0.332638888888889,0.00629697708737753,1,0,1,0,1,0,1,0,1,0,1,0,0.857889780406763,0.0427256393578365
"TICTACTOE","IntreesSTEL","test","notcovered",1,0,0.667361111111111,0.00629697708737747,0.978225874589148,0.00919851485284259,0.978225874589148,0.00919851485284259,0.5,0,0.988973397931012,0.0047090246954544,0,0,0,0,0.972504296830482,0.0133989780597438
"TICTACTOE","IntreesSTEL","train","all",9,0,1,0,0.982388059701492,0.00270676030024587,0.986890193370085,0.00196608492849479,0.974568965517241,0.00390846853699293,0.980301473503708,0.00306308695953572,0.960617477640499,0.00612010109636287,0.960617477640499,0.00612010109636287,0.978805970149254,0.00454890724404474
