"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"haberman","CART","test","all",3.2,0.788810637746616,1,0,0.732967032967033,0.0259272357057676,0.623490109516134,0.0620457834608964,0.560603233830846,0.0352000335089509,0.556033862554715,0.0470421832881428,0.148966515011606,0.0843718532410569,0.148966515011606,0.0843718532410569,0.948351648351648,0.0327833711872006
"haberman","CART","test","covered",3.2,0.788810637746616,1,0,0.732967032967033,0.0259272357057676,0.623490109516134,0.0620457834608964,0.560603233830846,0.0352000335089509,0.556033862554715,0.0470421832881428,0.148966515011606,0.0843718532410569,0.148966515011606,0.0843718532410569,0.948351648351648,0.0327833711872006
"haberman","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"haberman","CART","train","all",3.2,0.788810637746616,1,0,0.772093023255814,0.00877031666587963,0.738821247857918,0.0255911695075688,0.607744836775483,0.0231679803909924,0.615899725859482,0.0290250096515605,0.267735705767084,0.0461905164342836,0.267735705767084,0.0461905164342836,0.953488372093023,0.0337543272202748
"haberman","CART","train","covered",3.2,0.788810637746616,1,0,0.772093023255814,0.00877031666587963,0.738821247857918,0.0255911695075688,0.607744836775483,0.0231679803909924,0.615899725859482,0.0290250096515605,0.267735705767084,0.0461905164342836,0.267735705767084,0.0461905164342836,0.953488372093023,0.0337543272202748
"haberman","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"haberman","IntreesRRFVote","test","all",19.2,4.13118223595458,1,0,0.726373626373626,0.0245448579747267,0.558647385261526,0.137777384858117,0.520024875621891,0.0370743329807023,0.608760340634222,0.166763089665604,0.0509924248056803,0.0954871126824559,0.0509924248056803,0.0954871126824559,0.959340659340659,0.0220085258399997
"haberman","IntreesRRFVote","test","covered",18.2,4.13118223595458,0.983516483516484,0.0324542951404201,0.727150515442507,0.0243736694327626,0.559139539662538,0.136379654205823,0.520011805585951,0.0370815816927172,0.609621708019485,0.167071109716409,0.0509372993679303,0.0955289355945673,0.0509372993679303,0.0955289355945673,0.958280672788114,0.0231663779320754
"haberman","IntreesRRFVote","test","notcovered",1,0,0.0164835164835165,0.0324542951404201,0.763888888888889,0.205536785929844,0.763888888888889,0.205536785929844,0.666666666666667,0.288675134594813,0.856410256410256,0.125300427926878,0.333333333333333,0.577350269189626,0.333333333333333,0.577350269189626,1,0
"haberman","IntreesRRFVote","train","all",19.2,4.13118223595458,1,0,0.758604651162791,0.013417796293593,0.768197880586764,0.0435579963771739,0.559316011547857,0.0367759791881955,0.57930594967767,0.107226248069379,0.156306360071,0.0913117570095756,0.156306360071,0.0913117570095756,0.954883720930233,0.0218213956220177
"haberman","IntreesRRFVote","train","covered",18.2,4.13118223595458,0.977209302325581,0.0438762429114631,0.760173458852942,0.0136813112734159,0.768996036693038,0.0436843873213483,0.560790410204225,0.037013286210037,0.582059704773121,0.106105436965421,0.160143763386118,0.0918974441584713,0.160143763386118,0.0918974441584713,0.953370442741161,0.0232853283092595
"haberman","IntreesRRFVote","train","notcovered",1,0,0.0227906976744186,0.0438762429114631,0.71,0.0360555127546399,0.71,0.0360555127546399,0.5,0,0.830065359477124,0.0244730950925885,0,0,0,0,1,0
"haberman","IntreesSTEL","test","all",10.1,2.18326971917504,1,0,0.727472527472528,0.0305591994353322,0.607615717879668,0.0792424679422503,0.555534825870647,0.0450631596337164,0.546984515812254,0.062230437346349,0.133772754926076,0.105687818143169,0.133772754926076,0.105687818143169,0.945054945054945,0.0362618862146948
"haberman","IntreesSTEL","test","covered",9.1,2.18326971917504,0.930769230769231,0.0630313424162637,0.729096561547192,0.0319510957154276,0.610655776772372,0.0812369559047916,0.556019614364253,0.0448423963615828,0.548961539543694,0.0600399502765713,0.135780476655035,0.10567559221369,0.135780476655035,0.10567559221369,0.945344019872946,0.0392087533489901
"haberman","IntreesSTEL","test","notcovered",1,0,0.0692307692307692,0.0630313424162637,0.558806022408963,0.270952922649962,0.558806022408963,0.270952922649962,0.4375,0.176776695296637,0.769077176325075,0.123385286877824,0,0,0,0,0.892647058823529,0.280627606772123
"haberman","IntreesSTEL","train","all",10.1,2.18326971917504,1,0,0.787906976744186,0.0152222483207858,0.777765017260013,0.0251525804155957,0.629719076171441,0.0347915539560855,0.643733320523549,0.0444960116639136,0.320182298140102,0.0735672819690815,0.320182298140102,0.0735672819690815,0.951627906976744,0.032089652670996
"haberman","IntreesSTEL","train","covered",9.1,2.18326971917504,0.91953488372093,0.0756376256742844,0.800123474875682,0.0163100729042462,0.788693861394737,0.0266545835443418,0.636613182126324,0.0354524870869106,0.654958347177638,0.043953094696786,0.339039443216956,0.0755191409684144,0.339039443216956,0.0755191409684144,0.953059103303008,0.0267216576543926
"haberman","IntreesSTEL","train","notcovered",1,0,0.0804651162790698,0.0756376256742844,0.661564916328343,0.137446713650462,0.661564916328343,0.137446713650462,0.55,0.158113883008419,0.789501492659387,0.0921258616559669,0.1,0.316227766016838,0.1,0.316227766016838,0.900395256916996,0.285734272283881
"haberman","IntreesVote","test","all",10.1,2.18326971917504,1,0,0.737362637362637,0.0228461042190662,0.656434551613979,0.101157173918192,0.534172885572139,0.0342446144129026,0.588878449596979,0.143087787405494,0.0895210540567234,0.089242198271753,0.0895210540567234,0.089242198271753,0.946153846153846,0.0337513538455368
"haberman","IntreesVote","test","covered",9.1,2.18326971917504,0.930769230769231,0.0630313424162637,0.740234353177969,0.0239263193388585,0.667013859988847,0.105344931062425,0.533587488386534,0.0349068704057015,0.587903232080659,0.144382768910801,0.0889483742702158,0.0906691221935697,0.0889483742702158,0.0906691221935697,0.946804989445412,0.0310215834362925
