"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"anneal","CART","test","all",9.7,0.948683298050514,1,0,0.884758364312268,0.0191969434756254,0.829177010822498,0.0657064256493102,0.697008130081301,0.0392234609357704,0.815922983731785,0.0466772871619425,0.707243376220327,0.0395042140277629,0.747765377940331,0.0325415578266236,0.937174721189591,0.0246869259715747
"anneal","CART","test","covered",9.7,0.948683298050514,1,0,0.884758364312268,0.0191969434756254,0.829177010822498,0.0657064256493102,0.697008130081301,0.0392234609357704,0.815922983731785,0.0466772871619425,0.707243376220327,0.0395042140277629,0.747765377940331,0.0325415578266236,0.937174721189591,0.0246869259715747
"anneal","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"anneal","CART","train","all",9.7,0.948683298050514,1,0,0.88966613672496,0.00699844155557783,0.82943926570376,0.0228007062726369,0.723943170079142,0.0807487337431259,0.831615222150971,0.0118961376519148,0.722475678997581,0.0220190398613197,0.759777241924751,0.0212416776543238,0.939586645468998,0.0171229405632258
"anneal","CART","train","covered",9.7,0.948683298050514,1,0,0.88966613672496,0.00699844155557783,0.82943926570376,0.0228007062726369,0.723943170079142,0.0807487337431259,0.831615222150971,0.0118961376519148,0.722475678997581,0.0220190398613197,0.759777241924751,0.0212416776543238,0.939586645468998,0.0171229405632258
"anneal","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"anneal","IntreesRRFVote","test","all",13.6,2.06559111797729,1,0,0.792936802973978,0.0264059755139158,0.776338263354748,0.136191473179432,0.307821138211382,0.0939397408284251,0.584103286581215,0.0972741952386753,0.235936342095308,0.180068067009872,0.215341828369412,0.165302759359982,0.843866171003717,0.0422405465899859
"anneal","IntreesRRFVote","test","covered",12.6,2.06559111797729,0.990334572490706,0.0181442430906797,0.791521358968654,0.024565369953686,0.755178585963623,0.168532268279324,0.301192911029819,0.0967914395641388,0.621783897069811,0.135995159145424,0.214984792248456,0.192238064543292,0.196797332189075,0.175666283468079,0.843203335092581,0.041409185232319
"anneal","IntreesRRFVote","test","notcovered",1,0,0.00966542750929368,0.0181442430906797,0.972222222222222,0.0555555555555556,0.972222222222222,0.0555555555555556,0.875,0.25,0.985294117647059,0.0294117647058824,0.75,0.5,0.75,0.5,0.972222222222222,0.0555555555555556
"anneal","IntreesRRFVote","train","all",13.6,2.06559111797729,1,0,0.796502384737679,0.0265182745165804,0.821244527216915,0.0728206923915604,0.307375975730241,0.0842262196265967,0.603153477911228,0.11778669993853,0.256072871018195,0.168737867073828,0.226216097887376,0.149708180983266,0.831637519872814,0.0377670384848756
"anneal","IntreesRRFVote","train","covered",12.6,2.06559111797729,0.987281399046105,0.0227689995325287,0.794611388557726,0.0236102465915652,0.818833385286404,0.0721768209623142,0.301503710606356,0.0848032630503526,0.588260103067721,0.107742766450824,0.236543757211501,0.167972189655176,0.208537528994071,0.14907139172173,0.830086132322972,0.0359131451473831
"anneal","IntreesRRFVote","train","notcovered",1,0,0.0127186009538951,0.0227689995325287,0.983333333333333,0.0372677996249965,0.983333333333333,0.0372677996249965,0.9,0.223606797749979,0.991304347826087,0.0194440693695634,0.8,0.447213595499958,0.8,0.447213595499958,1,0
"anneal","IntreesSTEL","test","all",8.8,1.87379590967403,1,0,0.860594795539033,0.0325617926727904,0.862781137620717,0.0285166574296563,0.555780487804878,0.106717436264718,0.756908165706399,0.0759671629022213,0.582268733354986,0.13769006349594,0.642642435935767,0.117273732846645,0.913382899628253,0.0423875148514334
"anneal","IntreesSTEL","test","covered",7.8,1.87379590967403,0.947583643122677,0.0355899286287194,0.864976954750838,0.031046146100741,0.873566924191709,0.0354528260919512,0.554948076758812,0.103423804369837,0.738012776619327,0.0705185080903166,0.576448666329509,0.138997423716777,0.639826482989466,0.11792223803417,0.919181299377894,0.0421233941612291
"anneal","IntreesSTEL","test","notcovered",1,0,0.0524163568773234,0.0355899286287194,0.784348739495798,0.230237341405444,0.784348739495798,0.230237341405444,0.591666666666667,0.295151143536433,0.86025641025641,0.163966873173178,0.3,0.483045891539648,0.3,0.483045891539648,0.788626814362109,0.226980326455707
"anneal","IntreesSTEL","train","all",8.8,1.87379590967403,1,0,0.879173290937997,0.0187512517360404,0.880974974464615,0.0321333005028609,0.600776353372641,0.0808881018719186,0.809464622322715,0.0496056697532152,0.651313282003238,0.0873088239083947,0.704901967410423,0.0668671945228038,0.921144674085851,0.0373238511916033
"anneal","IntreesSTEL","train","covered",7.8,1.87379590967403,0.944197138314785,0.0433027557899721,0.88577128662802,0.0211529446028173,0.897132577081352,0.0271784681861645,0.596661288725549,0.0792944587627633,0.806935331811146,0.0493438533577291,0.658149889109086,0.0941320351898936,0.713114637818152,0.0713780899304225,0.927811740363732,0.0379639988807509
"anneal","IntreesSTEL","train","notcovered",1,0,0.0558028616852146,0.0433027557899721,0.747578891222456,0.202481414294549,0.747578891222456,0.202481414294549,0.475,0.208055370123045,0.840803351784829,0.142187211811501,0.1,0.316227766016838,0.1,0.316227766016838,0.766201420142014,0.217680233831987
"anneal","IntreesVote","test","all",8.8,1.87379590967403,1,0,0.81003717472119,0.0296596400694727,0.803448031446563,0.0528519125414673,0.347089430894309,0.0911886451905318,0.64572969373635,0.14757754293548,0.365985606929088,0.147180010128155,0.330929104332319,0.131702408780418,0.855390334572491,0.036861547437661
"anneal","IntreesVote","test","covered",7.8,1.87379590967403,0.947583643122677,0.0355899286287194,0.811314583408657,0.0239387882249743,0.79721443566924,0.0634514089961461,0.342558170697788,0.0959934034418752,0.620223236896617,0.147421600089068,0.319477680278159,0.169024514229571,0.285206095602082,0.154586887874878,0.857547071889854,0.038421516067088
"anneal","IntreesVote","test","notcovered",1,0,0.0524163568773234,0.0355899286287194,0.784348739495798,0.230237341405444,0.784348739495798,0.230237341405444,0.591666666666667,0.295151143536433,0.86025641025641,0.163966873173178,0.3,0.483045891539648,0.3,0.483045891539648,0.788626814362109,0.226980326455707
"anneal","IntreesVote","train","all",8.8,1.87379590967403,1,0,0.820667726550079,0.0243980465318208,0.826819770113848,0.0455865982270561,0.367522496548808,0.0851182322653881,0.684156391316033,0.114969984432499,0.416124598737241,0.122463663800002,0.373314976052109,0.109130486285164,0.854054054054054,0.0361977728985887
