"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"BCo","CART","test","all",4.9,1.3703203194063,1,0,0.94066985645933,0.0110957110883101,0.932823832961172,0.011708865731899,0.93728203568532,0.0148225967427785,0.934642830330895,0.0123265962256026,0.869332215602276,0.0246522864974199,0.869332215602276,0.0246522864974199,0.961244019138756,0.0126490462895683
"BCo","CART","test","covered",4.9,1.3703203194063,1,0,0.94066985645933,0.0110957110883101,0.932823832961172,0.011708865731899,0.93728203568532,0.0148225967427785,0.934642830330895,0.0123265962256026,0.869332215602276,0.0246522864974199,0.869332215602276,0.0246522864974199,0.961244019138756,0.0126490462895683
"BCo","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BCo","CART","train","all",4.9,1.3703203194063,1,0,0.964081632653061,0.00770841658460699,0.957614357842173,0.0110180701335111,0.964320079632804,0.00572437507823406,0.960613555500922,0.00818647367279183,0.921255357819602,0.0163450141864117,0.921255357819602,0.0163450141864117,0.973061224489796,0.0066513777205879
"BCo","CART","train","covered",4.9,1.3703203194063,1,0,0.964081632653061,0.00770841658460699,0.957614357842173,0.0110180701335111,0.964320079632804,0.00572437507823406,0.960613555500922,0.00818647367279183,0.921255357819602,0.0163450141864117,0.921255357819602,0.0163450141864117,0.973061224489796,0.0066513777205879
"BCo","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BCo","IntreesRRFVote","test","all",9.4,2.87518115371304,1,0,0.92822966507177,0.0279903170251742,0.936065776477472,0.020136778538254,0.905717761557178,0.0412332859295685,0.917078726558278,0.0348961949874071,0.834945514472429,0.0685630128232612,0.834945514472429,0.0685630128232612,0.932535885167464,0.0375698811824055
"BCo","IntreesRRFVote","test","covered",8.4,2.87518115371304,0.937799043062201,0.0718942754040488,0.930019633471559,0.0296476747997689,0.940285397827626,0.0222513272354976,0.89438596127385,0.0395164048333422,0.912217721391489,0.0351182374491496,0.825381734303673,0.0689840995888801,0.825381734303673,0.0689840995888801,0.932907456176767,0.0382810691719736
"BCo","IntreesRRFVote","test","notcovered",1,0,0.062200956937799,0.0718942754040487,0.941671380090498,0.0571602376303472,0.941671380090498,0.0571602376303472,0.6875,0.258774584753383,0.969170274170274,0.0306501726871715,0.375,0.517549169506766,0.375,0.517549169506766,0.847002262443439,0.345037592265962
"BCo","IntreesRRFVote","train","all",9.4,2.87518115371304,1,0,0.956326530612245,0.0275690711003559,0.964229765190155,0.0166860262950838,0.940749138232963,0.0413526449967005,0.949690271044334,0.033924257354754,0.899866926968108,0.0667514652477255,0.899866926968108,0.0667514652477255,0.954285714285714,0.028444811765873
"BCo","IntreesRRFVote","train","covered",8.4,2.87518115371304,0.939591836734694,0.063773106530667,0.955269104949507,0.0283176763824453,0.964042406509588,0.0172570836713725,0.932434815071579,0.0418234562459278,0.944915456574539,0.0345868397054851,0.890384680936523,0.0679808722079517,0.890384680936523,0.0679808722079517,0.952949452670554,0.028978940674885
