"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"banana",1,"train","covered","RF",0.731805929919138,0.744451212706284,0.741902189702544,0.731690353318039,0.471543714513211,0.471543714513211,1048,1,1,1,1
"banana",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banana",1,"train","all","RF",0.731805929919138,0.744451212706284,0.741902189702544,0.731690353318039,0.471543714513211,0.471543714513211,1048,1,1,1,1
"banana",1,"test","covered","RF",0.747798742138365,0.756790534910848,0.756298966417773,0.747793853842347,0.501355339945536,0.501355339945536,1048,1,1,1,1
"banana",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banana",1,"test","all","RF",0.747798742138365,0.756790534910848,0.756298966417773,0.747793853842347,0.501355339945536,0.501355339945536,1048,1,1,1,1
"banana",1,"train","covered","PreSelectedRules",0.704736129905277,0.703858494420207,0.70602822700077,0.703627399279324,0.40835444914337,0.40835444914337,53,0.995956873315364,0.916102841677943,0.923559822747415,0.89564336372847
"banana",1,"train","notcovered","PreSelectedRules",0.533333333333333,0.533333333333333,0.5,0.695652173913044,0,0,1,0.00404312668463613,0,0,0
"banana",1,"train","all","PreSelectedRules",0.704043126684636,0.703357711674019,0.705519509799918,0.703017721040586,0.407226298466866,0.407226298466866,54,1,0.912398921832884,0.921178637200737,0.888442211055276
"banana",1,"test","covered","PreSelectedRules",0.719264892268695,0.718140028288543,0.720394058431594,0.718110088258196,0.437121052301023,0.437121052301023,53,0.992452830188679,0.927756653992395,0.931530008453085,0.916455696202532
"banana",1,"test","notcovered","PreSelectedRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00754716981132075,0,0,0
"banana",1,"test","all","PreSelectedRules",0.717610062893082,0.716824719556355,0.719097682556081,0.716598354554747,0.43426593487057,0.43426593487057,54,1,0.920754716981132,0.926829268292683,0.902743142144638
"banana",1,"train","covered","OptimalRules",0.725274725274725,0.74779185055365,0.738306691432249,0.724285786568718,0.462089581000295,0.462089581000295,7,0.981132075471698,0.974450549450549,0.977502812148481,0.966084275436793
"banana",1,"train","notcovered","OptimalRules",0.685714285714286,0.685714285714286,0.5,0.813559322033898,0,0,1,0.0188679245283019,1,1,1
"banana",1,"train","all","OptimalRules",0.724528301886792,0.743916656923408,0.737168424172652,0.723948686586289,0.459964580836677,0.459964580836677,8,1,0.974932614555256,0.977900552486188,0.966834170854271
"banana",1,"test","covered","OptimalRules",0.748399487836108,0.764800632141989,0.759847803287489,0.74810948550185,0.505426191707716,0.505426191707716,7,0.982389937106918,0.980793854033291,0.985507246376812,0.966580976863753
"banana",1,"test","notcovered","OptimalRules",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0176100628930818,1,1,1
"banana",1,"test","all","OptimalRules",0.745283018867924,0.758801289604185,0.755723243685841,0.745145011479259,0.498311734651743,0.498311734651743,8,1,0.981132075471698,0.985702270815812,0.967581047381546
"banana",1,"train","covered","OPTSTEL",0.725274725274725,0.74779185055365,0.738306691432249,0.724285786568718,0.462089581000295,0.462089581000295,7,0.981132075471698,0.974450549450549,0.977502812148481,0.966084275436793
"banana",1,"train","notcovered","OPTSTEL",0.685714285714286,0.685714285714286,0.5,0.813559322033898,0,0,1,0.0188679245283019,1,1,1
"banana",1,"train","all","OPTSTEL",0.724528301886792,0.743916656923408,0.737168424172652,0.723948686586289,0.459964580836677,0.459964580836677,8,1,0.974932614555256,0.977900552486188,0.966834170854271
"banana",1,"test","covered","OPTSTEL",0.748399487836108,0.764800632141989,0.759847803287489,0.74810948550185,0.505426191707716,0.505426191707716,7,0.982389937106918,0.980793854033291,0.985507246376812,0.966580976863753
"banana",1,"test","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0176100628930818,1,1,1
"banana",1,"test","all","OPTSTEL",0.745283018867924,0.758801289604185,0.755723243685841,0.745145011479259,0.498311734651743,0.498311734651743,8,1,0.981132075471698,0.985702270815812,0.967581047381546
"banana",1,"train","covered","CART",0.741509433962264,0.760411570324735,0.723904803562464,0.725000790318677,0.46147423790497,0.46147423790497,7,1,0.721293800539084,0.816206261510129,0.462311557788945
"banana",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banana",1,"train","all","CART",0.741509433962264,0.760411570324735,0.723904803562464,0.725000790318677,0.46147423790497,0.46147423790497,7,1,0.721293800539084,0.816206261510129,0.462311557788945
"banana",1,"test","covered","CART",0.745911949685535,0.773406131163561,0.726394168568417,0.726852914912616,0.468516934217428,0.468516934217428,7,1,0.727672955974843,0.816652649285113,0.463840399002494
"banana",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"banana",1,"test","all","CART",0.745911949685535,0.773406131163561,0.726394168568417,0.726852914912616,0.468516934217428,0.468516934217428,7,1,0.727672955974843,0.816652649285113,0.463840399002494
"banana",1,"train","covered","IntreesRRFVote",0.761237113402062,0.799907188581202,0.724168435951875,0.729208039468713,0.477316019668843,0.477316019668843,7,0.653638814016173,0.892783505154639,0.884205426356589,0.941828254847645
"banana",1,"train","notcovered","IntreesRRFVote",0.506614785992218,0.506614785992218,0.5,0.672520661157025,0,0,1,0.346361185983827,1,1,1
