"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"pageblocks","CART","test","all",12.2,2.93636207273937,1,0,0.950304506699147,0.00343551697950569,0.817001940312452,0.0705152728031846,0.663875744487685,0.0559669592202885,0.683172520285036,0.0388853154880799,0.705537385802252,0.0311155690550393,0.640309660179934,0.0356479520796623,0.978197320341047,0.00451017266000775
"pageblocks","CART","test","covered",12.2,2.93636207273937,1,0,0.950304506699147,0.00343551697950569,0.817001940312452,0.0705152728031846,0.663875744487685,0.0559669592202885,0.683172520285036,0.0388853154880799,0.705537385802252,0.0311155690550393,0.640309660179934,0.0356479520796623,0.978197320341047,0.00451017266000775
"pageblocks","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"pageblocks","CART","train","all",12.2,2.93636207273937,1,0,0.954267815191856,0.00329902514211006,0.842479347065879,0.037727361950164,0.681540756612848,0.0236106744613784,0.70990695874798,0.0249066334829817,0.728147384343746,0.0248751098293041,0.657576986483592,0.0332968731442434,0.980448968937614,0.00357364380024242
"pageblocks","CART","train","covered",12.2,2.93636207273937,1,0,0.954267815191856,0.00329902514211006,0.842479347065879,0.037727361950164,0.681540756612848,0.0236106744613784,0.70990695874798,0.0249066334829817,0.728147384343746,0.0248751098293041,0.657576986483592,0.0332968731442434,0.980448968937614,0.00357364380024242
"pageblocks","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"pageblocks","IntreesRRFVote","test","all",9.9,2.46981780704569,1,0,0.916017052375152,0.0130759146187616,0.892920182818606,0.0749964508634647,0.29058496230138,0.061370314942362,0.573586556278203,0.135065754349769,0.296065493128836,0.186993897717086,0.209304950259833,0.139054100386201,0.941412911084044,0.0170228656368352
"pageblocks","IntreesRRFVote","test","covered",8.9,2.46981780704569,0.98952496954933,0.0124274552406185,0.918975225071443,0.0140729214310628,0.922015481887356,0.059529078031721,0.271242583567662,0.0561819113702575,0.581769061973809,0.120228379807192,0.2344618151646,0.175313804509489,0.153175336707484,0.111567899286991,0.942901072937118,0.0169609180354047
"pageblocks","IntreesRRFVote","test","notcovered",1,0,0.0104750304506699,0.0124274552406185,0.465095518080593,0.345644597460978,0.465095518080593,0.345644597460978,0.333333333333333,0.297559517855952,0.719122131611265,0.215002686459311,0.111111111111111,0.333333333333333,0.111111111111111,0.333333333333333,0.58413021472723,0.398356869696598
"pageblocks","IntreesRRFVote","train","all",9.9,2.46981780704569,1,0,0.917253980683894,0.0137870913549307,0.909493002775772,0.0414525068642596,0.298631728314805,0.0800983479698208,0.553879431024694,0.0738420106725362,0.302525327508736,0.189645113691091,0.212853218949286,0.141905344316474,0.941373009658053,0.0157187395117012
