"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"thyroid","CART","test","all",7.1,1.3703203194063,1,0,0.948888888888889,0.00153081441575767,0.830647300621451,0.0292811137340742,0.643768181818182,0.0220675367554056,0.688629464648259,0.00934473621591816,0.512465989843984,0.0159909455559625,0.619112842177807,0.0224690944237691,0.989583333333333,0.00338276392234307
"thyroid","CART","test","covered",7.1,1.3703203194063,1,0,0.948888888888889,0.00153081441575767,0.830647300621451,0.0292811137340742,0.643768181818182,0.0220675367554056,0.688629464648259,0.00934473621591816,0.512465989843984,0.0159909455559625,0.619112842177807,0.0224690944237691,0.989583333333333,0.00338276392234307
"thyroid","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thyroid","CART","train","all",7.1,1.3703203194063,1,0,0.950952380952381,0.00141787589374196,0.851596510944063,0.0182643047539397,0.66317278723783,0.0199135533696871,0.708067341957998,0.0156545007545186,0.536492559261803,0.0205904968559756,0.637081244166638,0.0189597222902189,0.98843253968254,0.00292661532584557
"thyroid","CART","train","covered",7.1,1.3703203194063,1,0,0.950952380952381,0.00141787589374196,0.851596510944063,0.0182643047539397,0.66317278723783,0.0199135533696871,0.708067341957998,0.0156545007545186,0.536492559261803,0.0205904968559756,0.637081244166638,0.0189597222902189,0.98843253968254,0.00292661532584557
"thyroid","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thyroid","IntreesRRFVote","test","all",9.9,1.19721899973786,1,0,0.936898148148148,0.018425757903984,0.752994742941717,0.114801376044491,0.672751515151515,0.0931314843662835,0.731677468868432,0.0662200215990018,0.482281487412616,0.0560842049652924,0.581464275814452,0.0481794044685156,0.962824074074074,0.0409622962331976
"thyroid","IntreesRRFVote","test","covered",8.9,1.19721899973786,0.952314814814815,0.060505636287519,0.939605893839956,0.0292153450294167,0.754653586067765,0.116108124881846,0.704793477344425,0.111328885745879,0.753059855337794,0.0665380646795825,0.524587036825985,0.124682548891848,0.61712350748721,0.10282036703097,0.961262445873011,0.048263041054477
"thyroid","IntreesRRFVote","test","notcovered",1,0,0.0476851851851852,0.060505636287519,0.858964327958628,0.183466834988497,0.858964327958628,0.183466834988497,0.7,0.322030594359765,0.914042622458389,0.113712606830817,0.5,0.52704627669473,0.5,0.52704627669473,0.941709032669945,0.0824661435677339
"thyroid","IntreesRRFVote","train","all",9.9,1.19721899973786,1,0,0.938948412698413,0.017354792248914,0.761960609464098,0.0950997673700778,0.680722739671177,0.0775367350987277,0.71198517522779,0.0704886007482212,0.498094423604401,0.0435944362457904,0.602010214449491,0.0312548598063158,0.965257936507937,0.0383014117474713
