"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"newthyroid","CART","test","all",4.8,0.918936583472681,1,0,0.870769230769231,0.0492948301156838,0.85598549472174,0.0660116080110315,0.837171717171717,0.0505492262220478,0.833353538549428,0.060298383337148,0.730595046386761,0.095573874966764,0.753532985803434,0.0882149257003825,0.895384615384616,0.0439950986451841
"newthyroid","CART","test","covered",4.8,0.918936583472681,1,0,0.870769230769231,0.0492948301156838,0.85598549472174,0.0660116080110315,0.837171717171717,0.0505492262220478,0.833353538549428,0.060298383337148,0.730595046386761,0.095573874966764,0.753532985803434,0.0882149257003825,0.895384615384616,0.0439950986451841
"newthyroid","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"newthyroid","CART","train","all",4.8,0.918936583472681,1,0,0.917333333333333,0.0206559111797729,0.894962183722785,0.0123895016961256,0.883134920634921,0.0512030356603801,0.883037710229543,0.0332965084479355,0.81938233201803,0.0503707317157567,0.824791865501188,0.0458564824587038,0.939333333333333,0.0131280493224373
"newthyroid","CART","train","covered",4.8,0.918936583472681,1,0,0.917333333333333,0.0206559111797729,0.894962183722785,0.0123895016961256,0.883134920634921,0.0512030356603801,0.883037710229543,0.0332965084479355,0.81938233201803,0.0503707317157567,0.824791865501188,0.0458564824587038,0.939333333333333,0.0131280493224373
"newthyroid","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"newthyroid","IntreesRRFVote","test","all",14.8,2.34757558155453,1,0,0.78,0.0632455532033676,0.828620061945647,0.133133729503663,0.52962962962963,0.139585652651579,0.726018472224412,0.126468050399117,0.364354142179183,0.224960867096511,0.396867359832718,0.25210336989312,0.807692307692308,0.0576780609189846
"newthyroid","IntreesRRFVote","test","covered",13.8,2.34757558155453,0.981538461538462,0.0389203404328416,0.776714471968709,0.0613094501996376,0.808217763095072,0.180602318285426,0.496498316498316,0.134855123879514,0.720685236221784,0.126020107517049,0.314958161675315,0.225607521456127,0.342740096494657,0.252467903740375,0.804563233376793,0.0566039508507637
"newthyroid","IntreesRRFVote","test","notcovered",1,0,0.0184615384615385,0.0389203404328416,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"newthyroid","IntreesRRFVote","train","all",14.8,2.34757558155453,1,0,0.806,0.0561699361615719,0.85608587164071,0.113876475892585,0.575198412698413,0.127977301309044,0.737070653896654,0.139417188712646,0.445188895930446,0.208167990914673,0.488801107788026,0.253841164648501,0.834666666666667,0.0605162971621879
"newthyroid","IntreesRRFVote","train","covered",13.8,2.34757558155453,0.981333333333333,0.039975301016478,0.802519914837733,0.0549829013887397,0.837957079313445,0.117870116933408,0.534451920864964,0.138758920757434,0.749597010235071,0.147319330727685,0.381303085159461,0.23929230778131,0.415833086283014,0.281808453499661,0.831766171968885,0.0596073836921234
"newthyroid","IntreesRRFVote","train","notcovered",1,0,0.0186666666666667,0.039975301016478,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"newthyroid","IntreesSTEL","test","all",7.2,1.87379590967403,1,0,0.890769230769231,0.0372986595814732,0.879663287756984,0.044446346854898,0.823097643097643,0.0703767604056139,0.8404514370863,0.0613388092716359,0.7592834608931,0.0875991446426305,0.77991275227059,0.0905896701577045,0.938461538461538,0.0280883362823162
"newthyroid","IntreesSTEL","test","covered",6.2,1.87379590967403,0.926153846153846,0.0631415137297288,0.901375253649618,0.0377706069646767,0.895023692247823,0.0596927639703604,0.74725468975469,0.097981977591472,0.857788755713744,0.0928991141881684,0.748354344082658,0.0934501788126121,0.771282232687278,0.105960496957264,0.942780142056036,0.0306373483233129
