"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"banana","CART","test","all",6.7,1.88856206322871,1,0,0.74251572327044,0.00602666116858062,0.747733949546395,0.0106316744592148,0.741163215795273,0.00764926680087179,0.73843310467838,0.00661517315375695,0.480918054865019,0.0102475327755879,0.480918054865019,0.0102475327755879,0.925157232704403,0.0892225059319965
"banana","CART","test","covered",6.7,1.88856206322871,1,0,0.74251572327044,0.00602666116858062,0.747733949546395,0.0106316744592148,0.741163215795273,0.00764926680087179,0.73843310467838,0.00661517315375695,0.480918054865019,0.0102475327755879,0.480918054865019,0.0102475327755879,0.925157232704403,0.0892225059319965
"banana","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"banana","CART","train","all",6.7,1.88856206322871,1,0,0.742830188679245,0.0102720608091982,0.74694003846839,0.00629375196381118,0.741700656931326,0.00766376387222074,0.73911276961162,0.0101093249956472,0.481884485241273,0.0158114603062962,0.481884485241273,0.0158114603062962,0.926361185983827,0.0886349295887207
"banana","CART","train","covered",6.7,1.88856206322871,1,0,0.742830188679245,0.0102720608091982,0.74694003846839,0.00629375196381118,0.741700656931326,0.00766376387222074,0.73911276961162,0.0101093249956472,0.481884485241273,0.0158114603062962,0.481884485241273,0.0158114603062962,0.926361185983827,0.0886349295887207
"banana","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"banana","IntreesRRFVote","test","all",7.8,1.3984117975602,1,0,0.660188679245283,0.0326331670568071,0.684813731849622,0.0332117899138679,0.64581417589289,0.0426505127279969,0.630667104896559,0.0589394795198615,0.29633719894402,0.0810442237254708,0.29633719894402,0.0810442237254708,0.768993710691824,0.116212562816327
"banana","IntreesRRFVote","test","covered",6.8,1.3984117975602,0.795534591194968,0.105083718899724,0.675352349563242,0.0642798675819314,0.717304352389682,0.0707640083092305,0.653316543182727,0.066918902853038,0.635332819727363,0.0922691653928932,0.315301763402557,0.138037241119427,0.315301763402557,0.138037241119427,0.789811883418795,0.125422606368153
"banana","IntreesRRFVote","test","notcovered",1,0,0.204465408805031,0.105083718899724,0.637441921714363,0.122436932969918,0.637441921714363,0.122436932969918,0.5,0,0.77261964883758,0.0887379823288309,0,0,0,0,0.678031134131547,0.386233958104382
"banana","IntreesRRFVote","train","all",7.8,1.3984117975602,1,0,0.660539083557951,0.0299074523425833,0.685031479574752,0.0285549214801019,0.64649642011644,0.040622060838267,0.631629743049086,0.0565860830602016,0.297509513089571,0.0764665302622401,0.297509513089571,0.0764665302622401,0.766495956873315,0.114113592860873
"banana","IntreesRRFVote","train","covered",6.8,1.3984117975602,0.795498652291105,0.104666546982342,0.67984096956836,0.060250387268629,0.721504783363648,0.064579779692356,0.658008446176027,0.0671869362520252,0.640221199921633,0.0931914081424218,0.324258308422736,0.13740483054645,0.324258308422736,0.13740483054645,0.791079427220461,0.118328121869375
"banana","IntreesRRFVote","train","notcovered",1,0,0.204501347708895,0.104666546982342,0.62093773145961,0.118631463531463,0.62093773145961,0.118631463531463,0.5,0,0.760354506543589,0.0880418439903653,0,0,0,0,0.668599653891381,0.38987493959625
"banana","IntreesSTEL","test","all",6.8,1.22927259430572,1,0,0.717358490566038,0.028250127373343,0.729269476028101,0.0300042736222632,0.712247221738011,0.0327964350669959,0.707853483882793,0.0377881761433808,0.425713793910612,0.0621120030380063,0.425713793910612,0.0621120030380063,0.877987421383648,0.073994393017881
"banana","IntreesSTEL","test","covered",5.8,1.22927259430572,0.695345911949686,0.129272849998419,0.788410121000317,0.0645920158332306,0.794824197132709,0.0624121549342749,0.776101628975369,0.066996947706927,0.777740434153814,0.0676871518234274,0.560212541545735,0.131465606328255,0.560212541545735,0.131465606328255,0.942620568995996,0.0541853144152444
"banana","IntreesSTEL","test","notcovered",1,0,0.304654088050314,0.129272849998419,0.589704512878899,0.0925634488723376,0.589704512878899,0.0925634488723376,0.5,0,0.738201080839344,0.0707082834424653,0,0,0,0,0.734484782661532,0.294508939185325
"banana","IntreesSTEL","train","all",6.8,1.22927259430572,1,0,0.717439353099731,0.0250756120428165,0.730364899443332,0.0295181895407575,0.712594366130157,0.0283755325134875,0.708122377351623,0.0329223766007652,0.426345252907603,0.0537647890154098,0.426345252907603,0.0537647890154098,0.877466307277628,0.074525493768541
"banana","IntreesSTEL","train","covered",5.8,1.22927259430572,0.698706199460916,0.125743209197727,0.788977043059651,0.0633251471355463,0.795258655764321,0.0617060772382966,0.776283024129208,0.067376877137017,0.777945476442588,0.0683468113929483,0.560768649629902,0.132327860049309,0.560768649629902,0.132327860049309,0.944137337517986,0.0536528931311179
"banana","IntreesSTEL","train","notcovered",1,0,0.301293800539084,0.125743209197727,0.586712465263022,0.0909720691446558,0.586712465263022,0.0909720691446558,0.5,0,0.735911684898358,0.0701924843221688,0,0,0,0,0.729505061448754,0.29829105044241
"banana","IntreesVote","test","all",6.8,1.22927259430572,1,0,0.669622641509434,0.0282467822895233,0.685235322806285,0.0314378958234038,0.65774938789479,0.0409681769534422,0.647628082927799,0.0551961243759924,0.319029896385637,0.0766745654498013,0.319029896385637,0.0766745654498013,0.818050314465409,0.0844929015169993
"banana","IntreesVote","test","covered",5.8,1.22927259430572,0.695345911949686,0.129272849998419,0.721617047672167,0.0924287399256687,0.739269787174742,0.087182101625039,0.700905099603349,0.0947723924584048,0.695307881964743,0.102604309267316,0.412808828306131,0.187289183596538,0.412808828306131,0.187289183596538,0.858825838567179,0.104198485176463
"banana","IntreesVote","test","notcovered",1,0,0.304654088050314,0.129272849998419,0.589704512878899,0.0925634488723376,0.589704512878899,0.0925634488723376,0.5,0,0.738201080839344,0.0707082834424653,0,0,0,0,0.734484782661532,0.294508939185325
"banana","IntreesVote","train","all",6.8,1.22927259430572,1,0,0.671563342318059,0.0271791301873678,0.688299823320806,0.0346018051086973,0.659972266294103,0.0381382698896922,0.650443832497231,0.0514669880640699,0.323672919388607,0.0716998036592259,0.323672919388607,0.0716998036592259,0.817843665768194,0.0855545779875471
"banana","IntreesVote","train","covered",5.8,1.22927259430572,0.698706199460916,0.125743209197727,0.725242952139005,0.0883153174205338,0.743171218001787,0.0838316757180302,0.703936922273341,0.0921188948701677,0.698940667653517,0.0999200794821521,0.419369924177984,0.182707611671686,0.419369924177984,0.182707611671686,0.861372347482579,0.101075483653311
"banana","IntreesVote","train","notcovered",1,0,0.301293800539084,0.125743209197727,0.586712465263022,0.0909720691446558,0.586712465263022,0.0909720691446558,0.5,0,0.735911684898358,0.0701924843221688,0,0,0,0,0.729505061448754,0.29829105044241
"banana","OPTSTEL","test","all",7.9,0.316227766016838,1,0,0.740314465408805,0.00761932662075972,0.744872228176567,0.0103455774233346,0.744203431627328,0.0101998307323366,0.739071946124968,0.00823100598156606,0.48188473236823,0.0169416173353878,0.48188473236823,0.0169416173353878,0.945723270440252,0.055657949229867
"banana","OPTSTEL","test","covered",6.9,0.316227766016838,0.970943396226415,0.0362262695082097,0.742111933675428,0.0102390322753772,0.74788978090153,0.0127701361310383,0.745518708179883,0.011417071902108,0.740296164082497,0.00945948242654828,0.48491540515619,0.0196665002345575,0.48491540515619,0.0196665002345575,0.94965713882185,0.0590707977102891
"banana","OPTSTEL","test","notcovered",1,0,0.0290566037735849,0.0362262695082097,0.736850739350739,0.142060733551187,0.736850739350739,0.142060733551187,0.55,0.158113883008419,0.841799017975489,0.0911511662364322,0.1,0.316227766016838,0.1,0.316227766016838,0.905867983367983,0.156136963344649
"banana","OPTSTEL","train","all",7.9,0.316227766016838,1,0,0.739164420485175,0.00668629035941878,0.744618599136169,0.00578861765634138,0.743122093814012,0.00586275174640621,0.737724247268378,0.00640377674537018,0.479752366239194,0.0102985723544873,0.479752366239194,0.0102985723544873,0.944851752021563,0.0586051023108908
"banana","OPTSTEL","train","covered",6.9,0.316227766016838,0.973180592991914,0.0320721368575537,0.742433057762519,0.0103844328891083,0.749384395364391,0.00848107892979767,0.746069631340144,0.00694509950673829,0.740504765086309,0.00888017130531869,0.485991449290191,0.0150445038469989,0.485991449290191,0.0150445038469989,0.947867571966781,0.0618175294163266
"banana","OPTSTEL","train","notcovered",1,0,0.0268194070080863,0.0320721368575537,0.689929888944019,0.117316676315764,0.689929888944019,0.117316676315764,0.55,0.158113883008419,0.811941990574096,0.0734503585534561,0.1,0.316227766016838,0.1,0.316227766016838,0.89742366668457,0.188797320996167
"banana","OptimalRules","test","all",8,0,1,0,0.740314465408805,0.00761932662075972,0.744872228176567,0.0103455774233346,0.744203431627328,0.0101998307323366,0.739071946124968,0.00823100598156606,0.48188473236823,0.0169416173353878,0.48188473236823,0.0169416173353878,0.945723270440252,0.055657949229867
"banana","OptimalRules","test","covered",7,0,0.981698113207547,0.00607930310499231,0.740612152196511,0.00782623188154068,0.746595828721501,0.0124166101076604,0.744960409557473,0.0112598866454697,0.739425564283882,0.00849845596569427,0.48314050426748,0.0182284526562412,0.48314050426748,0.0182284526562412,0.946759521307362,0.0570013664621864
"banana","OptimalRules","test","notcovered",1,0,0.0183018867924528,0.00607930310499231,0.740956768456768,0.139344893484357,0.740956768456768,0.139344893484357,0.55,0.158113883008419,0.844797120442282,0.0892366174749684,0.1,0.316227766016838,0.1,0.316227766016838,0.88972972972973,0.185195075893108
