"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"thyroid",1,"train","covered","RF",0.959722222222222,0.928589549499954,0.717440607756277,0.780341801638742,0.629723993966259,0.712883528781273,9823,1,1,1,1
"thyroid",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"thyroid",1,"train","all","RF",0.959722222222222,0.928589549499954,0.717440607756277,0.780341801638742,0.629723993966259,0.712883528781273,9823,1,1,1,1
"thyroid",1,"test","covered","RF",0.948148148148148,0.807061245871557,0.65419696969697,0.693744154138888,0.519370604362857,0.616955551741892,9823,1,1,1,1
"thyroid",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"thyroid",1,"test","all","RF",0.948148148148148,0.807061245871557,0.65419696969697,0.693744154138888,0.519370604362857,0.616955551741892,9823,1,1,1,1
"thyroid",1,"train","covered","PreSelectedRules",0.976634512325831,0.858169708025567,0.772607785079523,0.791990794589553,0.736962036579133,0.788904056967383,350,0.925595238095238,0.991425509110397,0.993013100436681,0.905882352941176
"thyroid",1,"train","notcovered","PreSelectedRules",0.626666666666667,0.626666666666667,0.333333333333333,0.770491803278689,0,0,1,0.0744047619047619,0.92,0.898832684824903,0.966101694915254
"thyroid",1,"train","all","PreSelectedRules",0.950595238095238,0.84892449339668,0.690327968722305,0.704439625286975,0.545864777017926,0.642372384822721,351,1,0.986111111111111,0.988009096547447,0.940886699507389
"thyroid",1,"test","covered","PreSelectedRules",0.970277078085642,0.783820943464392,0.74310062225427,0.730231644668467,0.679672328437406,0.747957268212999,350,0.918981481481482,0.988413098236776,0.992753623188406,0.830188679245283
"thyroid",1,"test","notcovered","PreSelectedRules",0.662857142857143,0.662857142857143,0.333333333333333,0.797250859106529,0,6.37013210850499e-16,1,0.0810185185185185,0.925714285714286,0.948275862068966,0.88135593220339
"thyroid",1,"test","all","PreSelectedRules",0.94537037037037,0.774766265291898,0.678651515151515,0.661098882151514,0.509582082659894,0.614907160402525,351,1,0.983333333333333,0.990234375,0.857142857142857
"thyroid",1,"train","covered","OptimalRules",0.981094746098043,0.894194645996788,0.728142041369094,0.792513086970833,0.730032095495657,0.808365534044179,7,0.902579365079365,0.996922400527589,0.997094972067039,0.986486486486487
"thyroid",1,"train","notcovered","OptimalRules",0.637474541751528,0.637474541751528,0.333333333333333,0.778606965174129,0,0,1,0.0974206349206349,0.869653767820774,0.845303867403315,0.937984496124031
"thyroid",1,"train","all","OptimalRules",0.947619047619048,0.882621159592979,0.591405571399649,0.664766051377798,0.461885149104274,0.559861552361318,8,1,0.98452380952381,0.985734959685756,0.955665024630542
"thyroid",1,"test","covered","OptimalRules",0.982365145228216,0.885669510593794,0.744847412505606,0.802956465917258,0.743397230888472,0.812351706395762,7,0.892592592592593,0.995331950207469,0.997361477572559,0.878787878787879
"thyroid",1,"test","notcovered","OptimalRules",0.650862068965517,0.650862068965517,0.333333333333333,0.788511749347258,0,0,1,0.107407407407407,0.887931034482759,0.915032679738562,0.835443037974684
"thyroid",1,"test","all","OptimalRules",0.946759259259259,0.873322061957345,0.583742424242424,0.658602111801169,0.454221870674313,0.543818920487521,8,1,0.983796296296296,0.9912109375,0.848214285714286
"thyroid",1,"train","covered","OPTSTEL",0.989383329568557,0.897075017447141,0.804937085959894,0.846671433574597,0.832742230317958,0.88528056636728,5,0.878373015873016,0.997289360740908,0.99749430523918,0.972972972972973
"thyroid",1,"train","notcovered","OPTSTEL",0.646003262642741,0.646003262642741,0.333333333333333,0.784935579781962,0,-5.55564664567527e-16,1,0.121626984126984,0.892332789559543,0.870246085011186,0.951807228915663
"thyroid",1,"train","all","OPTSTEL",0.947619047619048,0.882621159592979,0.591405571399649,0.664766051377798,0.461885149104274,0.559861552361318,6,1,0.98452380952381,0.985734959685756,0.955665024630542
"thyroid",1,"test","covered","OPTSTEL",0.988829787234043,0.887929271381456,0.812411695046756,0.847110089067747,0.824990690994202,0.874897290791468,5,0.87037037037037,0.995212765957447,0.997311827956989,0.8
"thyroid",1,"test","notcovered","OPTSTEL",0.664285714285714,0.664285714285714,0.333333333333333,0.798283261802575,0,0,1,0.12962962962963,0.907142857142857,0.930851063829787,0.858695652173913
"thyroid",1,"test","all","OPTSTEL",0.946759259259259,0.873322061957345,0.583742424242424,0.658602111801169,0.454221870674313,0.543818920487521,6,1,0.983796296296296,0.9912109375,0.848214285714286
"thyroid",1,"train","covered","CART",0.952777777777778,0.882581773800784,0.667974754403186,0.723859264419683,0.547777909309776,0.651173816891322,7,1,0.991071428571429,0.991730411412032,0.975369458128079
"thyroid",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"thyroid",1,"train","all","CART",0.952777777777778,0.882581773800784,0.667974754403186,0.723859264419683,0.547777909309776,0.651173816891322,7,1,0.991071428571429,0.991730411412032,0.975369458128079
"thyroid",1,"test","covered","CART",0.946759259259259,0.811051348968679,0.626378787878788,0.669631782141416,0.485042602151875,0.589072857525043,7,1,0.991203703703704,0.9951171875,0.919642857142857
"thyroid",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"thyroid",1,"test","all","CART",0.946759259259259,0.811051348968679,0.626378787878788,0.669631782141416,0.485042602151875,0.589072857525043,7,1,0.991203703703704,0.9951171875,0.919642857142857
"thyroid",1,"train","covered","IntreesRRFVote",0.932515337423313,0.592178879979148,0.610041114927239,0.578621527160713,0.41709103185069,0.564560273635841,8,0.873214285714286,0.972051806407635,0.974511672224869,0.921182266009852
"thyroid",1,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.126785714285714,1,1,NA
"thyroid",1,"train","all","IntreesRRFVote",0.941071428571429,0.59466183082649,0.610279167310685,0.580038813389901,0.419616443115138,0.56700437570561,9,1,0.975595238095238,0.977878850527186,0.921182266009852
"thyroid",1,"test","covered","IntreesRRFVote",0.929675013319126,0.529050080199608,0.597670355270821,0.840556523147961,0.39820601444224,0.540512566066937,8,0.868981481481481,0.976025572722429,0.982436260623229,0.875
"thyroid",1,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.131018518518519,1,1,NA
"thyroid",1,"test","all","IntreesRRFVote",0.938888888888889,0.531664688747438,0.598,0.842850162298,0.40094547746612,0.543230201532784,9,1,0.979166666666667,0.98486328125,0.875
"thyroid",1,"train","covered","IntreesVote",0.949497767857143,0.936631504767777,0.618446115288221,0.931244092435058,0.469107866108308,0.614107977171656,3,0.711111111111111,0.985770089285714,0.985797101449275,0.985074626865672
"thyroid",1,"train","notcovered","IntreesVote",0.921016483516483,0.921016483516483,0.333333333333333,0.958884519127637,0,2.43080409602139e-15,1,0.288888888888889,0.956043956043956,0.963229992790195,0.811594202898551
"thyroid",1,"train","all","IntreesVote",0.941269841269841,0.932340643797504,0.574284011016352,0.89045648782473,0.35109460158938,0.489535130545532,4,1,0.97718253968254,0.979326028530081,0.926108374384236
"thyroid",1,"test","covered","IntreesVote",0.944516971279373,0.881790319171422,0.572938689217759,0.868812856797752,0.422281769622544,0.55409118427793,3,0.709259259259259,0.987597911227154,0.989041095890411,0.958333333333333
"thyroid",1,"test","notcovered","IntreesVote",0.92515923566879,0.92515923566879,0.333333333333333,0.961124896608768,0,0,1,0.290740740740741,0.957006369426752,0.974489795918367,0.7
"thyroid",1,"test","all","IntreesVote",0.938888888888889,0.878441390942011,0.5395,0.836746283798686,0.320657612580415,0.447258225324028,4,1,0.978703703703704,0.98486328125,0.866071428571429
"thyroid",1,"train","covered","IntreesSTEL",0.949497767857143,0.936631504767777,0.618446115288221,0.931244092435058,0.469107866108308,0.614107977171656,3,0.711111111111111,0.985770089285714,0.985797101449275,0.985074626865672
"thyroid",1,"train","notcovered","IntreesSTEL",0.921016483516483,0.921016483516483,0.333333333333333,0.958884519127637,0,2.43080409602139e-15,1,0.288888888888889,0.956043956043956,0.963229992790195,0.811594202898551
"thyroid",1,"train","all","IntreesSTEL",0.941269841269841,0.932340643797504,0.574284011016352,0.89045648782473,0.35109460158938,0.489535130545532,4,1,0.97718253968254,0.979326028530081,0.926108374384236
"thyroid",1,"test","covered","IntreesSTEL",0.944516971279373,0.881790319171422,0.572938689217759,0.868812856797752,0.422281769622544,0.55409118427793,3,0.709259259259259,0.987597911227154,0.989041095890411,0.958333333333333
"thyroid",1,"test","notcovered","IntreesSTEL",0.92515923566879,0.92515923566879,0.333333333333333,0.961124896608768,0,0,1,0.290740740740741,0.957006369426752,0.974489795918367,0.7
"thyroid",1,"test","all","IntreesSTEL",0.938888888888889,0.878441390942011,0.5395,0.836746283798686,0.320657612580415,0.447258225324028,4,1,0.978703703703704,0.98486328125,0.866071428571429
"thyroid",2,"train","covered","RF",0.959920634920635,0.918845385198497,0.725918419857513,0.775669368813002,0.635839192356229,0.715479721975618,9470,1,1,1,1
"thyroid",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"thyroid",2,"train","all","RF",0.959920634920635,0.918845385198497,0.725918419857513,0.775669368813002,0.635839192356229,0.715479721975618,9470,1,1,1,1
"thyroid",2,"test","covered","RF",0.955092592592593,0.894344229639761,0.676742424242424,0.743878042669648,0.578642533936652,0.6693066391874,9470,1,1,1,1
"thyroid",2,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"thyroid",2,"test","all","RF",0.955092592592593,0.894344229639761,0.676742424242424,0.743878042669648,0.578642533936652,0.6693066391874,9470,1,1,1,1
"thyroid",2,"train","covered","PreSelectedRules",0.985372340425532,0.855428307793887,0.878034062587096,0.861314270105631,0.830476942992498,0.854701931447418,320,0.895238095238095,0.989140070921986,0.991726296958855,0.7
"thyroid",2,"train","notcovered","PreSelectedRules",0.659090909090909,0.659090909090909,0.333333333333333,0.794520547945205,0,0,1,0.104761904761905,0.962121212121212,0.950819672131147,0.987654320987654
"thyroid",2,"train","all","PreSelectedRules",0.951190476190476,0.843177849075157,0.709074088141587,0.718801857451544,0.561247181357109,0.653589510219516,321,1,0.986309523809524,0.988631665977677,0.930693069306931
"thyroid",2,"test","covered","PreSelectedRules",0.983921161825726,0.824855554917829,0.879920167633214,0.850749453654546,0.819548690574673,0.841890056909205,320,0.892592592592593,0.988070539419087,0.992121848739496,0.666666666666667
"thyroid",2,"test","notcovered","PreSelectedRules",0.672413793103448,0.672413793103448,0.333333333333333,0.804123711340206,0,0,1,0.107407407407407,0.978448275862069,0.974842767295597,0.986301369863014
"thyroid",2,"test","all","PreSelectedRules",0.950462962962963,0.812736402962877,0.698984848484849,0.717197141270683,0.561125669363108,0.650636187189994,321,1,0.987037037037037,0.990790111488124,0.907216494845361
"thyroid",2,"train","covered","OptimalRules",0.990231712857792,0.898007782232329,0.869036723237712,0.878566642298319,0.854247277425753,0.879026281824092,6,0.873412698412698,0.994320763289414,0.994974874371859,0.875
"thyroid",2,"train","notcovered","OptimalRules",0.653605015673981,0.653605015673981,0.333333333333333,0.790521327014218,0,-5.73540315555344e-16,1,0.126587301587302,0.920062695924765,0.904347826086957,0.960674157303371
"thyroid",2,"train","all","OptimalRules",0.947619047619048,0.883147587326656,0.630635313579566,0.676675676394516,0.480351899744659,0.572882305346362,7,1,0.984920634920635,0.986357999173212,0.95049504950495
"thyroid",2,"test","covered","OptimalRules",0.989412387506617,0.874558994961319,0.861530155556717,0.86755868389638,0.850962941923675,0.881128280771351,6,0.874537037037037,0.995235574377978,0.997326203208556,0.789473684210526
"thyroid",2,"test","notcovered","OptimalRules",0.66789667896679,0.66789667896679,0.333333333333333,0.800884955752212,0,6.07819070047308e-16,1,0.125462962962963,0.940959409594096,0.927461139896373,0.974358974358974
"thyroid",2,"test","all","OptimalRules",0.949074074074074,0.860408350385205,0.625666666666667,0.687199180747568,0.501259445843828,0.592328767123288,7,1,0.988425925925926,0.990790111488124,0.938144329896907
"thyroid",2,"train","covered","OPTSTEL",0.996283391405343,0.92759740896084,0.657796429783101,0.955153959603942,0.910687889962501,0.91323673683533,3,0.854166666666667,0.997212543554007,0.997672794973237,0.75
"thyroid",2,"train","notcovered","OPTSTEL",0.608163265306122,0.608163265306122,0.333333333333333,0.756345177664975,0,5.11607475297486e-16,1,0.145833333333333,0.847619047619048,0.818853974121996,0.927835051546392
"thyroid",2,"train","all","OPTSTEL",0.93968253968254,0.898500639246169,0.570910376359184,0.873904892566974,0.341377546414708,0.473794111505533,4,1,0.975396825396825,0.977676725919802,0.920792079207921
"thyroid",2,"test","covered","OPTSTEL",0.997284084736556,0.947091105467496,0.984606866002215,0.965060711994747,0.930123811042031,0.930123811042031,3,0.852314814814815,0.996740901683867,0.998366013071895,0.4
"thyroid",2,"test","notcovered","OPTSTEL",0.608150470219436,0.608150470219436,0.333333333333333,0.756335282651072,0,0,1,0.147685185185185,0.852664576802508,0.837004405286344,0.891304347826087
"thyroid",2,"test","all","OPTSTEL",0.939814814814815,0.917679448385337,0.559333333333333,0.870594592210313,0.330950679056469,0.461615154536391,4,1,0.975462962962963,0.98061076102763,0.865979381443299
"thyroid",2,"train","covered","CART",0.952380952380952,0.835100456749182,0.692964939925927,0.734776585187397,0.573985803753122,0.664676493678905,10,1,0.988492063492064,0.990078544853245,0.95049504950495
"thyroid",2,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"thyroid",2,"train","all","CART",0.952380952380952,0.835100456749182,0.692964939925927,0.734776585187397,0.573985803753122,0.664676493678905,10,1,0.988492063492064,0.990078544853245,0.95049504950495
"thyroid",2,"test","covered","CART",0.947685185185185,0.806587240825062,0.643121212121212,0.698191371215429,0.520084940718457,0.618275052872498,10,1,0.988888888888889,0.990790111488124,0.948453608247423
"thyroid",2,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"thyroid",2,"test","all","CART",0.947685185185185,0.806587240825062,0.643121212121212,0.698191371215429,0.520084940718457,0.618275052872498,10,1,0.988888888888889,0.990790111488124,0.948453608247423
"thyroid",2,"train","covered","IntreesRRFVote",0.941597139451728,0.762715539832285,0.676611040136132,0.706622482028004,0.492882518379633,0.598278709638317,8,0.998809523809524,0.968216130313866,0.974958609271523,0.806930693069307
"thyroid",2,"train","notcovered","IntreesRRFVote",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.00119047619047619,0.666666666666667,0.666666666666667,NA
"thyroid",2,"train","all","IntreesRRFVote",0.941269841269841,0.762595117443604,0.671876655996108,0.703996459218286,0.491097341824141,0.595137635129843,9,1,0.967857142857143,0.974576271186441,0.806930693069307
"thyroid",2,"test","covered","IntreesRRFVote",0.936920222634508,0.769077582307154,0.644782634681769,0.693950250368706,0.450660501610272,0.552604906309202,8,0.998148148148148,0.961038961038961,0.972316658572122,0.721649484536082
"thyroid",2,"test","notcovered","IntreesRRFVote",0.75,0.75,0.5,0.857142857142857,0,0,1,0.00185185185185188,0.75,0.75,NA
"thyroid",2,"test","all","IntreesRRFVote",0.936574074074074,0.768945991761526,0.639893939393939,0.690679309395674,0.44875377221415,0.549130032781373,9,1,0.960648148148148,0.971885603490063,0.721649484536082
"thyroid",2,"train","covered","IntreesVote",0.951839057102215,0.951823416028728,0.613258163416076,0.933835623484547,0.390957395420732,0.544049043464233,4,0.976388888888889,0.982727087990246,0.984023544250578,0.945121951219512
"thyroid",2,"train","notcovered","IntreesVote",0.487394957983193,0.487394957983193,0.333333333333333,0.655367231638418,0,0,1,0.0236111111111111,0.705882352941177,0.666666666666667,0.789473684210526
"thyroid",2,"train","all","IntreesVote",0.940873015873016,0.94624858117157,0.560130511255302,0.881553146591317,0.336200228939146,0.471760364662471,5,1,0.976190476190476,0.978710210830922,0.915841584158416
"thyroid",2,"test","covered","IntreesVote",0.95047619047619,0.958979715929466,0.583163870530419,0.909651167660073,0.355822520845807,0.499765936028038,4,0.972222222222222,0.981428571428571,0.985650667986145,0.873417721518987
"thyroid",2,"test","notcovered","IntreesVote",0.55,0.55,0.333333333333333,0.709677419354839,0,0,1,0.0277777777777778,0.85,0.785714285714286,1
"thyroid",2,"test","all","IntreesVote",0.939351851851852,0.953340202124275,0.533166666666667,0.854506965187517,0.303140007388253,0.428511749347257,5,1,0.977777777777778,0.981580222976248,0.896907216494845
"thyroid",2,"train","covered","IntreesSTEL",0.951839057102215,0.951823416028728,0.613258163416076,0.933835623484547,0.390957395420732,0.544049043464233,4,0.976388888888889,0.982727087990246,0.984023544250578,0.945121951219512
"thyroid",2,"train","notcovered","IntreesSTEL",0.487394957983193,0.487394957983193,0.333333333333333,0.655367231638418,0,0,1,0.0236111111111111,0.705882352941177,0.666666666666667,0.789473684210526
"thyroid",2,"train","all","IntreesSTEL",0.940873015873016,0.94624858117157,0.560130511255302,0.881553146591317,0.336200228939146,0.471760364662471,5,1,0.976190476190476,0.978710210830922,0.915841584158416
"thyroid",2,"test","covered","IntreesSTEL",0.95047619047619,0.958979715929466,0.583163870530419,0.909651167660073,0.355822520845807,0.499765936028038,4,0.972222222222222,0.981428571428571,0.985650667986145,0.873417721518987
"thyroid",2,"test","notcovered","IntreesSTEL",0.55,0.55,0.333333333333333,0.709677419354839,0,0,1,0.0277777777777778,0.85,0.785714285714286,1
"thyroid",2,"test","all","IntreesSTEL",0.939351851851852,0.953340202124275,0.533166666666667,0.854506965187517,0.303140007388253,0.428511749347257,5,1,0.977777777777778,0.981580222976248,0.896907216494845
"thyroid",3,"train","covered","RF",0.959722222222222,0.92819027490261,0.719383203977778,0.774749160797093,0.629265931179825,0.712451936615478,9515,1,1,1,1
"thyroid",3,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"thyroid",3,"train","all","RF",0.959722222222222,0.92819027490261,0.719383203977778,0.774749160797093,0.629265931179825,0.712451936615478,9515,1,1,1,1
"thyroid",3,"test","covered","RF",0.953240740740741,0.89416402860612,0.671893939393939,0.728752319746712,0.551194223291983,0.650910384911927,9515,1,1,1,1
"thyroid",3,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"thyroid",3,"test","all","RF",0.953240740740741,0.89416402860612,0.671893939393939,0.728752319746712,0.551194223291983,0.650910384911927,9515,1,1,1,1
"thyroid",3,"train","covered","PreSelectedRules",0.982635796972395,0.853797609384202,0.815866918512334,0.817012933569899,0.794143982176724,0.82818949899983,325,0.891269841269841,0.98886910062333,0.990561797752809,0.80952380952381
"thyroid",3,"train","notcovered","PreSelectedRules",0.675182481751825,0.675182481751825,0.333333333333333,0.806100217864924,0,0,1,0.108730158730159,0.968978102189781,0.956072351421189,1
"thyroid",3,"train","all","PreSelectedRules",0.949206349206349,0.84181211637859,0.686888289956571,0.686281559874722,0.534104433634146,0.634890627060859,326,1,0.986706349206349,0.987802356832748,0.960591133004926
"thyroid",3,"test","covered","PreSelectedRules",0.986514522821577,0.867552250616767,0.842709317948442,0.841861861861862,0.827835858828702,0.856333830104322,325,0.892592592592593,0.988589211618257,0.993700787401575,0.565217391304348
