"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"newthyroid",1,"train","covered","RF",0.96,0.968836464249308,0.925396825396825,0.945487087269627,0.911163754811963,0.927685950413223,1328,1,1,1,1
"newthyroid",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"newthyroid",1,"train","all","RF",0.96,0.968836464249308,0.925396825396825,0.945487087269627,0.911163754811963,0.927685950413223,1328,1,1,1,1
"newthyroid",1,"test","covered","RF",0.923076923076923,0.922705314009662,0.880808080808081,0.89654005414875,0.834183673469388,0.830792116028263,1328,1,1,1,1
"newthyroid",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"newthyroid",1,"test","all","RF",0.923076923076923,0.922705314009662,0.880808080808081,0.89654005414875,0.834183673469388,0.830792116028263,1328,1,1,1,1
"newthyroid",1,"train","covered","PreSelectedRules",0.946666666666667,0.963105963105963,0.893650793650794,0.924976258309592,0.879554351099067,0.883671742808799,324,1,0.986666666666667,0.986111111111111,1
"newthyroid",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"newthyroid",1,"train","all","PreSelectedRules",0.946666666666667,0.963105963105963,0.893650793650794,0.924976258309592,0.879554351099067,0.883671742808799,325,1,0.986666666666667,0.986111111111111,1
"newthyroid",1,"test","covered","PreSelectedRules",0.953846153846154,0.979166666666667,0.895622895622896,0.931707629288274,0.896934460887949,0.876847290640394,324,1,0.969230769230769,1,0.6
"newthyroid",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"newthyroid",1,"test","all","PreSelectedRules",0.953846153846154,0.979166666666667,0.895622895622896,0.931707629288274,0.896934460887949,0.876847290640394,325,1,0.969230769230769,1,0.6
"newthyroid",1,"train","covered","OptimalRules",0.952380952380952,0.978787878787879,0.897222222222222,0.932741833839977,0.891260699566733,0.902123252200932,5,0.98,0.986394557823129,0.985915492957746,1
"newthyroid",1,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0
"newthyroid",1,"train","all","OptimalRules",0.946666666666667,0.976401179941003,0.882936507936508,0.923366868534353,0.87756351392715,0.882679180887372,6,1,0.973333333333333,0.979166666666667,0.833333333333333
"newthyroid",1,"test","covered","OptimalRules",0.952380952380952,0.955204216073781,0.914670514670515,0.933066933066933,0.891129032258064,0.891752577319588,5,0.969230769230769,0.984126984126984,1,0.75
"newthyroid",1,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0307692307692308,0.5,0,1
"newthyroid",1,"test","all","OptimalRules",0.923076923076923,0.941919191919192,0.851178451178451,0.885109156076898,0.828042328042328,0.799382716049383,6,1,0.969230769230769,0.983333333333333,0.8
"newthyroid",1,"train","covered","OPTSTEL",0.952380952380952,0.978787878787879,0.897222222222222,0.932741833839977,0.891260699566733,0.902123252200932,5,0.98,0.986394557823129,0.985915492957746,1
"newthyroid",1,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.333333333333333,0.5,0
"newthyroid",1,"train","all","OPTSTEL",0.946666666666667,0.976401179941003,0.882936507936508,0.923366868534353,0.87756351392715,0.882679180887372,6,1,0.973333333333333,0.979166666666667,0.833333333333333
"newthyroid",1,"test","covered","OPTSTEL",0.936507936507937,0.92962962962963,0.907263107263107,0.916065898674594,0.857627118644068,0.866242038216561,5,0.969230769230769,1,1,1
"newthyroid",1,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0307692307692308,0.5,0,1
"newthyroid",1,"test","all","OPTSTEL",0.907692307692308,0.916075650118203,0.843771043771044,0.868115942028986,0.797297297297297,0.776461597248758,6,1,0.984615384615385,0.983333333333333,1
"newthyroid",1,"train","covered","CART",0.906666666666667,0.897313665527373,0.857142857142857,0.867985377673091,0.79296066252588,0.809390048154093,4,1,0.946666666666667,0.944444444444444,1
"newthyroid",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"newthyroid",1,"train","all","CART",0.906666666666667,0.897313665527373,0.857142857142857,0.867985377673091,0.79296066252588,0.809390048154093,4,1,0.946666666666667,0.944444444444444,1
"newthyroid",1,"test","covered","CART",0.861538461538462,0.8254662004662,0.841750841750842,0.817966775979786,0.713235294117647,0.720291294273419,4,1,0.846153846153846,0.883333333333333,0.4
"newthyroid",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"newthyroid",1,"test","all","CART",0.861538461538462,0.8254662004662,0.841750841750842,0.817966775979786,0.713235294117647,0.720291294273419,4,1,0.846153846153846,0.883333333333333,0.4
"newthyroid",1,"train","covered","IntreesRRFVote",0.801526717557252,0.801526717557252,0.333333333333333,0.889830508474576,0,0,11,0.873333333333333,0.83206106870229,0.832,0.833333333333333
"newthyroid",1,"train","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.126666666666667,1,1,NA
"newthyroid",1,"train","all","IntreesRRFVote",0.826666666666667,0.900763358778626,0.634920634920635,0.919915254237288,0.532710280373832,0.679193400549954,12,1,0.853333333333333,0.854166666666667,0.833333333333333
"newthyroid",1,"test","covered","IntreesRRFVote",0.76271186440678,0.387931034482759,0.333333333333333,0.87378640776699,0.0395348837209298,0.0870406189555127,11,0.907692307692308,0.779661016949153,0.796296296296296,0.6
"newthyroid",1,"test","notcovered","IntreesRRFVote",1,1,1,1,1,1,1,0.0923076923076923,1,1,NA
"newthyroid",1,"test","all","IntreesRRFVote",0.784615384615385,0.591954022988506,0.555555555555556,0.836893203883495,0.412903225806451,0.555935098206661,12,1,0.8,0.816666666666667,0.6
"newthyroid",1,"train","covered","IntreesVote",0.893129770992366,0.941176470588235,0.5,0.802083333333333,0.581087254454089,0.545927209705373,6,0.873333333333333,0.923664122137405,0.928,0.833333333333333
"newthyroid",1,"train","notcovered","IntreesVote",1,1,1,1,1,1,1,0.126666666666667,1,1,NA
"newthyroid",1,"train","all","IntreesVote",0.906666666666667,0.96078431372549,0.801587301587302,0.851388888888889,0.774629748873149,0.826238053866203,7,1,0.933333333333333,0.9375,0.833333333333333
"newthyroid",1,"test","covered","IntreesVote",0.847457627118644,0.841194968553459,0.484848484848485,0.753301320528211,0.484466019417476,0.454163162321279,6,0.907692307692308,0.864406779661017,0.888888888888889,0.6
"newthyroid",1,"test","notcovered","IntreesVote",1,1,1,1,1,1,1,0.0923076923076923,1,1,NA
"newthyroid",1,"test","all","IntreesVote",0.861538461538462,0.894129979035639,0.707070707070707,0.768867547018808,0.659883720930233,0.710174300770166,7,1,0.876923076923077,0.9,0.6
"newthyroid",1,"train","covered","IntreesSTEL",0.961832061068702,0.959742351046699,0.635714285714286,0.956348017181101,0.875687986335168,0.83281677301732,6,0.873333333333333,0.961832061068702,0.984,0.5
"newthyroid",1,"train","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.126666666666667,1,1,NA
"newthyroid",1,"train","all","IntreesSTEL",0.966666666666667,0.973161567364466,0.937301587301587,0.954232011454067,0.926535409932413,0.927446102819237,7,1,0.966666666666667,0.986111111111111,0.5
"newthyroid",1,"test","covered","IntreesSTEL",0.898305084745763,0.852006688963211,0.621548821548822,0.889194139194139,0.720820189274448,0.66429587482219,6,0.907692307692308,0.915254237288136,0.944444444444444,0.6
"newthyroid",1,"test","notcovered","IntreesSTEL",1,1,1,1,1,1,1,0.0923076923076923,1,1,NA
"newthyroid",1,"test","all","IntreesSTEL",0.907692307692308,0.901337792642141,0.843771043771044,0.859462759462759,0.800817160367722,0.803179409538229,7,1,0.923076923076923,0.95,0.6
"newthyroid",2,"train","covered","RF",0.96,0.981981981981982,0.912698412698413,0.943771043771044,0.909692956050572,0.916036943744752,1320,1,1,1,1
"newthyroid",2,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"newthyroid",2,"train","all","RF",0.96,0.981981981981982,0.912698412698413,0.943771043771044,0.909692956050572,0.916036943744752,1320,1,1,1,1
"newthyroid",2,"test","covered","RF",0.923076923076923,0.901515151515151,0.917171717171717,0.908809640123758,0.84005905511811,0.885280621249559,1320,1,1,1,1
