"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"cryotherapy","CART","test","all",3.7,0.483045891539648,1,0,0.707407407407407,0.0443414444347357,0.712424364850835,0.0460226323264974,0.707142857142857,0.0446225416346991,0.70525835664231,0.0445447818055201,0.414133966246066,0.0887709069637117,0.414133966246066,0.0887709069637117,0.822222222222222,0.0757022702062019
"cryotherapy","CART","test","covered",3.7,0.483045891539648,1,0,0.707407407407407,0.0443414444347357,0.712424364850835,0.0460226323264974,0.707142857142857,0.0446225416346991,0.70525835664231,0.0445447818055201,0.414133966246066,0.0887709069637117,0.414133966246066,0.0887709069637117,0.822222222222222,0.0757022702062019
"cryotherapy","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cryotherapy","CART","train","all",3.7,0.483045891539648,1,0,0.825396825396825,0.0350965586280994,0.831941752731172,0.0335856710865628,0.828600405679513,0.0329436855039346,0.824669181457488,0.034996404194569,0.651885133131224,0.0684747229809633,0.651885133131224,0.0684747229809633,0.847619047619048,0.0468485579284204
"cryotherapy","CART","train","covered",3.7,0.483045891539648,1,0,0.825396825396825,0.0350965586280994,0.831941752731172,0.0335856710865628,0.828600405679513,0.0329436855039346,0.824669181457488,0.034996404194569,0.651885133131224,0.0684747229809633,0.651885133131224,0.0684747229809633,0.847619047619048,0.0468485579284204
"cryotherapy","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cryotherapy","IntreesRRFVote","test","all",26.7,10.0448992030781,1,0,0.718518518518519,0.06343324730205,0.738113124620478,0.06316671370582,0.716208791208791,0.0622582673776029,0.710617888244095,0.0668769255261173,0.434361661639794,0.125996103283257,0.434361661639794,0.125996103283257,0.892592592592593,0.0686268746157397
"cryotherapy","IntreesRRFVote","test","covered",25.7,10.0448992030781,0.966666666666667,0.0708129896281481,0.710335236422193,0.0697513590229407,0.727200426207779,0.0685169968225233,0.69776862026862,0.0820851242043195,0.689461139429562,0.0914449956504246,0.400474650368082,0.160957163868754,0.400474650368082,0.160957163868754,0.888134972917581,0.0695456811550082
"cryotherapy","IntreesRRFVote","test","notcovered",1,0,0.0333333333333333,0.0708129896281481,0.9,0.141421356237309,0.9,0.141421356237309,0.75,0.353553390593274,0.944444444444444,0.0785674201318386,0.5,0.707106781186548,0.5,0.707106781186548,1,0
"cryotherapy","IntreesRRFVote","train","all",26.7,10.0448992030781,1,0,0.931746031746032,0.019867707254517,0.935978863432836,0.0174181605507431,0.930933062880325,0.0195374807099555,0.931068199774442,0.0201531769207143,0.862575239297093,0.0397793302625523,0.862575239297093,0.0397793302625523,0.944444444444444,0.0301633710343687
"cryotherapy","IntreesRRFVote","train","covered",25.7,10.0448992030781,0.949206349206349,0.107082418122104,0.926882809861533,0.0251896787100521,0.933597911051884,0.0163401133455201,0.918845893795184,0.0353499981003563,0.92253848839923,0.0298846607784509,0.845892188698201,0.0582705846177987,0.845892188698201,0.0582705846177987,0.938500506585613,0.0386953567502267
"cryotherapy","IntreesRRFVote","train","notcovered",1,0,0.0507936507936508,0.107082418122104,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"cryotherapy","IntreesSTEL","test","all",10.9,2.68535120814971,1,0,0.714814814814815,0.10187990634952,0.726904503520216,0.104879884675285,0.712637362637363,0.101604617196199,0.708909631742731,0.104325567370899,0.426943218535767,0.204517118847771,0.426943218535767,0.204517118847771,0.822222222222222,0.0953099213116977
"cryotherapy","IntreesSTEL","test","covered",9.9,2.68535120814971,0.885185185185185,0.134618859985521,0.719675940002027,0.0948067342764278,0.73619973915833,0.0942043393482011,0.71224580974581,0.100580091639516,0.704140266699173,0.109752896684693,0.427386456099517,0.201743748592651,0.427386456099517,0.201743748592651,0.844973044266522,0.0772550252574832
"cryotherapy","IntreesSTEL","test","notcovered",1,0,0.114814814814815,0.134618859985521,0.77086038961039,0.286043291238949,0.77086038961039,0.286043291238949,0.75,0.267261241912424,0.840255496137849,0.216822699951465,0.5,0.534522483824849,0.5,0.534522483824849,0.556574675324675,0.423676356433591
"cryotherapy","IntreesSTEL","train","all",10.9,2.68535120814971,1,0,0.984126984126984,0.0105820105820106,0.984293753096344,0.0107492974830697,0.984279918864097,0.0103013177722735,0.984036784809501,0.0106276856089357,0.968084852505693,0.0212447252534617,0.968084852505693,0.0212447252534617,0.961904761904762,0.0186315522345598
"cryotherapy","IntreesSTEL","train","covered",9.9,2.68535120814971,0.882539682539683,0.123904454177451,0.996087928464978,0.00838140037159326,0.997100840336135,0.00611276752076028,0.993214285714286,0.0161878499270524,0.994988423805665,0.0113003518895819,0.989982861982716,0.0225853225683321,0.989982861982716,0.0225853225683321,0.969879020827895,0.019940797611702
"cryotherapy","IntreesSTEL","train","notcovered",1,0,0.117460317460317,0.123904454177451,0.683333333333333,0.22838671990105,0.683333333333333,0.22838671990105,0.65,0.241522945769824,0.793333333333333,0.152185721495679,0.3,0.483045891539648,0.3,0.483045891539648,0.7,0.483045891539648
"cryotherapy","IntreesVote","test","all",10.9,2.68535120814971,1,0,0.725925925925926,0.0893677089918709,0.737077684742159,0.0875530481592309,0.726648351648352,0.0891647062026953,0.722047406672739,0.0915287892798091,0.452399356550458,0.178227354354407,0.452399356550458,0.178227354354407,0.862962962962963,0.0891115181857708
"cryotherapy","IntreesVote","test","covered",9.9,2.68535120814971,0.885185185185185,0.134618859985521,0.736658164701643,0.0948373020651861,0.757546448005039,0.0891034410217958,0.731284271284271,0.102188234751829,0.720438712572895,0.114622952093636,0.463495684298861,0.203201064366489,0.463495684298861,0.203201064366489,0.887347006857876,0.0774247882929387
"cryotherapy","IntreesVote","test","notcovered",1,0,0.114814814814815,0.134618859985521,0.77086038961039,0.286043291238949,0.77086038961039,0.286043291238949,0.75,0.267261241912424,0.840255496137849,0.216822699951465,0.5,0.534522483824849,0.5,0.534522483824849,0.556574675324675,0.423676356433591
"cryotherapy","IntreesVote","train","all",10.9,2.68535120814971,1,0,0.944444444444444,0.0239560453389879,0.94578509238495,0.02316195701766,0.947008113590264,0.0224505652504842,0.944339814567514,0.0239068065856786,0.8889788765262,0.0475527870041434,0.8889788765262,0.0475527870041434,0.938095238095238,0.0204235545667923
"cryotherapy","IntreesVote","train","covered",9.9,2.68535120814971,0.882539682539683,0.123904454177451,0.951703629796156,0.0190218080235326,0.957051724037611,0.0175986079710592,0.944392736892737,0.0265735803857184,0.947934302648938,0.0207254762207776,0.896206309079674,0.0410967533979431,0.896206309079674,0.0410967533979431,0.943274352303249,0.023839068522901
"cryotherapy","IntreesVote","train","notcovered",1,0,0.117460317460317,0.123904454177451,0.683333333333333,0.22838671990105,0.683333333333333,0.22838671990105,0.65,0.241522945769824,0.793333333333333,0.152185721495679,0.3,0.483045891539648,0.3,0.483045891539648,0.7,0.483045891539648
"cryotherapy","OPTSTEL","test","all",8,0.942809041582063,1,0,0.762962962962963,0.103586059078533,0.770645155498097,0.105082232524944,0.760989010989011,0.103281114870855,0.760343753613026,0.103588573850765,0.52387197479956,0.207106996374364,0.52387197479956,0.207106996374364,0.825925925925926,0.109103956026102
"cryotherapy","OPTSTEL","test","covered",7,0.942809041582063,0.9,0.0762039474667208,0.782576657641875,0.0947479829238935,0.797029082029082,0.0964259379674097,0.78103576978577,0.0892479578425041,0.778157951067711,0.0945268168009026,0.562905326958881,0.185609080752406,0.562905326958881,0.185609080752406,0.865975694997434,0.0997831549834918
