"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"wilt","CART","test","all",7.2,1.81352940116473,1,0,0.950861474844934,0.00241048810283937,0.829767365929877,0.102903239603928,0.624570937680916,0.0503234131933285,0.660586085636486,0.0512983770012965,0.327513134299088,0.0961515373681532,0.327513134299088,0.0961515373681532,0.993590627153687,0.00798477669481709
"wilt","CART","test","covered",7.2,1.81352940116473,1,0,0.950861474844934,0.00241048810283937,0.829767365929877,0.102903239603928,0.624570937680916,0.0503234131933285,0.660586085636486,0.0512983770012965,0.327513134299088,0.0961515373681532,0.327513134299088,0.0961515373681532,0.993590627153687,0.00798477669481709
"wilt","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wilt","CART","train","all",7.2,1.81352940116473,1,0,0.954132231404959,0.00171090634547689,0.863545636165342,0.0789939250480682,0.635178469433859,0.0616542072884535,0.676286480658261,0.0654036516137863,0.359287537176283,0.124206770249688,0.359287537176283,0.124206770249688,0.992502951593861,0.0106532141440884
"wilt","CART","train","covered",7.2,1.81352940116473,1,0,0.954132231404959,0.00171090634547689,0.863545636165342,0.0789939250480682,0.635178469433859,0.0616542072884535,0.676286480658261,0.0654036516137863,0.359287537176283,0.124206770249688,0.359287537176283,0.124206770249688,0.992502951593861,0.0106532141440884
"wilt","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"wilt","IntreesRRFVote","test","all",7.2,1.68654808542314,1,0,0.946243969676085,0.00480782208510369,0.872140256721419,0.128190286166535,0.571343866136292,0.0860401855906861,0.674643421504459,0.175289452470923,0.170539621398676,0.172231203074438,0.170539621398676,0.172231203074438,0.977670572019297,0.0129635856221861
"wilt","IntreesRRFVote","test","covered",6.2,1.68654808542314,0.850585802894556,0.21046489751793,0.935044407789108,0.0258120550484321,0.868850394332275,0.134082569702148,0.574207199243382,0.0891080491113705,0.675884994453814,0.174597400581477,0.172973440119895,0.172726637415261,0.172973440119895,0.172726637415261,0.968107030931119,0.0277349865981409
"wilt","IntreesRRFVote","test","notcovered",1,0,0.149414197105445,0.21046489751793,0.946858843630211,0.0591245814233145,0.946858843630211,0.0591245814233145,0.6,0.210818510677892,0.971827864896596,0.0320674061309495,0.2,0.421637021355784,0.2,0.421637021355784,0.99675184729064,0.0098464556440323
"wilt","IntreesRRFVote","train","all",7.2,1.68654808542314,1,0,0.947697756788666,0.00181842031517479,0.869862929909482,0.10307149752397,0.578449485520404,0.0972495571738989,0.681424919584596,0.180412325770131,0.184469966048744,0.20424661402206,0.184469966048744,0.20424661402206,0.977567886658796,0.0108813825759138
