"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wisconsin",1,"train","covered","RF",0.981171548117155,0.977482811306341,0.981371661821052,0.979377094289152,0.95875596801718,0.95875596801718,1356,1,1,1,1
"wisconsin",1,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",1,"train","all","RF",0.981171548117155,0.977482811306341,0.981371661821052,0.979377094289152,0.95875596801718,0.95875596801718,1356,1,1,1,1
"wisconsin",1,"test","covered","RF",0.985365853658537,0.98,0.988721804511278,0.984092496314115,0.968192397207137,0.968192397207137,1356,1,1,1,1
"wisconsin",1,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",1,"test","all","RF",0.985365853658537,0.98,0.988721804511278,0.984092496314115,0.968192397207137,0.968192397207137,1356,1,1,1,1
"wisconsin",1,"train","covered","PreSelectedRules",0.968619246861925,0.960149812734082,0.973111654504496,0.965985910481748,0.932010847920499,0.932010847920499,464,1,0.98326359832636,0.985074626865672,0.888888888888889
"wisconsin",1,"train","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wisconsin",1,"train","all","PreSelectedRules",0.968619246861925,0.960149812734082,0.973111654504496,0.965985910481748,0.932010847920499,0.932010847920499,465,1,0.98326359832636,0.985074626865672,0.888888888888889
"wisconsin",1,"test","covered","PreSelectedRules",0.970731707317073,0.961538461538462,0.977443609022556,0.968461538461538,0.936981248078697,0.936981248078697,464,1,0.985365853658537,0.985148514851485,1
"wisconsin",1,"test","notcovered","PreSelectedRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA
"wisconsin",1,"test","all","PreSelectedRules",0.970731707317073,0.961538461538462,0.977443609022556,0.968461538461538,0.936981248078697,0.936981248078697,465,1,0.985365853658537,0.985148514851485,1
"wisconsin",1,"train","covered","OptimalRules",0.972162740899358,0.963617238803036,0.977241449099373,0.969745595893654,0.939527656310699,0.939527656310699,5,0.976987447698745,0.980728051391863,0.984749455337691,0.75
"wisconsin",1,"train","notcovered","OptimalRules",0.545454545454545,0.545454545454545,0.5,0.705882352941176,0,0,1,0.0230125523012552,0.636363636363636,0.6,1
"wisconsin",1,"train","all","OptimalRules",0.96234309623431,0.955481853501374,0.962743323642105,0.958919022154316,0.917852164448433,0.917852164448433,6,1,0.972803347280335,0.976545842217484,0.777777777777778
"wisconsin",1,"test","covered","OptimalRules",0.959390862944162,0.949815137016094,0.965298087739033,0.956473707467963,0.913033881470036,0.913033881470036,5,0.960975609756098,0.969543147208122,0.969230769230769,1
"wisconsin",1,"test","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0390243902439025,0.625,0.714285714285714,0
"wisconsin",1,"test","all","OptimalRules",0.951219512195122,0.942319461444308,0.952850877192982,0.947132246750567,0.894308104763869,0.894308104763869,6,1,0.95609756097561,0.96039603960396,0.666666666666667
"wisconsin",1,"train","covered","OPTSTEL",0.972162740899358,0.963617238803036,0.977241449099373,0.969745595893654,0.939527656310699,0.939527656310699,5,0.976987447698745,0.980728051391863,0.984749455337691,0.75
"wisconsin",1,"train","notcovered","OPTSTEL",0.545454545454545,0.545454545454545,0.5,0.705882352941176,0,0,1,0.0230125523012552,0.636363636363636,0.6,1
"wisconsin",1,"train","all","OPTSTEL",0.96234309623431,0.955481853501374,0.962743323642105,0.958919022154316,0.917852164448433,0.917852164448433,6,1,0.972803347280335,0.976545842217484,0.777777777777778
"wisconsin",1,"test","covered","OPTSTEL",0.959390862944162,0.949815137016094,0.965298087739033,0.956473707467963,0.913033881470036,0.913033881470036,5,0.960975609756098,0.969543147208122,0.969230769230769,1
"wisconsin",1,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0390243902439025,0.625,0.714285714285714,0
"wisconsin",1,"test","all","OPTSTEL",0.951219512195122,0.942319461444308,0.952850877192982,0.947132246750567,0.894308104763869,0.894308104763869,6,1,0.95609756097561,0.96039603960396,0.666666666666667
"wisconsin",1,"train","covered","CART",0.9581589958159,0.951882964740842,0.956755299690009,0.954232971409969,0.9084729535663,0.9084729535663,3,1,0.968619246861925,0.97228144989339,0.777777777777778
"wisconsin",1,"train","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",1,"train","all","CART",0.9581589958159,0.951882964740842,0.956755299690009,0.954232971409969,0.9084729535663,0.9084729535663,3,1,0.968619246861925,0.97228144989339,0.777777777777778
"wisconsin",1,"test","covered","CART",0.931707317073171,0.920149404401373,0.934628237259816,0.926410256410257,0.852956245516959,0.852956245516959,3,1,0.946341463414634,0.945544554455445,1
"wisconsin",1,"test","notcovered","CART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA
"wisconsin",1,"test","all","CART",0.931707317073171,0.920149404401373,0.934628237259816,0.926410256410257,0.852956245516959,0.852956245516959,3,1,0.946341463414634,0.945544554455445,1
"wisconsin",1,"train","covered","IntreesRRFVote",0.977777777777778,0.985849056603774,0.953125,0.968232802572751,0.936510424831478,0.936510424831478,6,0.847280334728033,0.97037037037037,0.984848484848485,0.333333333333333
"wisconsin",1,"train","notcovered","IntreesRRFVote",0.972602739726027,0.972602739726027,0.5,0.986111111111111,0,0,1,0.152719665271967,0.972602739726027,0.972602739726027,NA
"wisconsin",1,"train","all","IntreesRRFVote",0.976987447698745,0.979599056603774,0.969838458131968,0.974436389978754,0.948884957128692,0.948884957128692,7,1,0.97071129707113,0.982942430703625,0.333333333333333
"wisconsin",1,"test","covered","IntreesRRFVote",0.958579881656805,0.974264705882353,0.9125,0.938847247350737,0.878003506239043,0.878003506239043,6,0.824390243902439,0.958579881656805,0.958579881656805,NA
"wisconsin",1,"test","notcovered","IntreesRRFVote",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,1,0.175609756097561,0.972222222222222,0.96969696969697,1
"wisconsin",1,"test","all","IntreesRRFVote",0.946341463414634,0.945279198635976,0.936351294903927,0.940546811147143,0.881121830354789,0.881121830354789,7,1,0.960975609756098,0.96039603960396,1
