"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"glass","CART","test","all",6.9,1.10050493461461,1,0,0.627692307692308,0.0679559744552921,0.605178831732473,0.0754795569509027,0.557996319300667,0.0586957336436001,0.63460865561615,0.0505388105042993,0.49550058068129,0.0902682120603896,0.656257566455826,0.0626309091197908,0.755384615384615,0.0719595181688658
"glass","CART","test","covered",6.9,1.10050493461461,1,0,0.627692307692308,0.0679559744552921,0.605178831732473,0.0754795569509027,0.557996319300667,0.0586957336436001,0.63460865561615,0.0505388105042993,0.49550058068129,0.0902682120603896,0.656257566455826,0.0626309091197908,0.755384615384615,0.0719595181688658
"glass","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"glass","CART","train","all",6.9,1.10050493461461,1,0,0.726845637583893,0.0179110683680073,0.701684409808181,0.0300045364220585,0.636036309702078,0.0533991057887784,0.714159929880603,0.0339776851433485,0.625193691686826,0.025458808118182,0.724554888615962,0.024660611438982,0.770469798657718,0.0216436449618753
"glass","CART","train","covered",6.9,1.10050493461461,1,0,0.726845637583893,0.0179110683680073,0.701684409808181,0.0300045364220585,0.636036309702078,0.0533991057887784,0.714159929880603,0.0339776851433485,0.625193691686826,0.025458808118182,0.724554888615962,0.024660611438982,0.770469798657718,0.0216436449618753
"glass","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"glass","IntreesRRFVote","test","all",29.3,4.96767327606977,1,0,0.569230769230769,0.0611096168605794,0.636701708546262,0.111063355161618,0.480538877386703,0.09745235217331,0.599525128635486,0.0857443689955907,0.391698402731189,0.0907334649353236,0.503356992687275,0.132726635521013,0.686153846153846,0.0992277876713668
"glass","IntreesRRFVote","test","covered",28.3,4.96767327606977,0.958461538461538,0.0668832772901051,0.564732254345622,0.0593271507613137,0.619887971393779,0.120432637064664,0.490790526110892,0.109953978051259,0.604498820983339,0.0682454547397918,0.382917458576092,0.0924303764111285,0.505149753677823,0.15042463605589,0.67434967739723,0.0970032624455798
"glass","IntreesRRFVote","test","notcovered",1,0,0.0415384615384615,0.0668832772901051,0.710714285714286,0.293943976336461,0.710714285714286,0.293943976336461,0.611111111111111,0.310316445417088,0.798148148148148,0.230984652011818,0.333333333333333,0.516397779494322,0.333333333333333,0.516397779494322,0.958333333333333,0.102062072615966
"glass","IntreesRRFVote","train","all",29.3,4.96767327606977,1,0,0.66241610738255,0.0781430198202439,0.766789533152165,0.0887899969523558,0.579291418873629,0.139349179114001,0.661447101963891,0.123152129982242,0.519226936822618,0.119102551783316,0.587520445547028,0.186074559441167,0.693288590604027,0.090045784867592
"glass","IntreesRRFVote","train","covered",28.3,4.96767327606977,0.967114093959732,0.0605640400139422,0.654857116185208,0.0755790828269166,0.7566303393917,0.0969551625989974,0.570830323055558,0.139822339501685,0.665837572055087,0.112949944548661,0.506222706312659,0.116110385404596,0.582994774004243,0.191212430005026,0.685326124530636,0.0878236475341098
"glass","IntreesRRFVote","train","notcovered",1,0,0.0328859060402684,0.0605640400139422,0.90952380952381,0.131535498256506,0.90952380952381,0.131535498256506,0.761904761904762,0.302108989058322,0.948036758563074,0.0776901032847955,0.571428571428571,0.534522483824849,0.571428571428571,0.534522483824849,0.919047619047619,0.13313477278633
"glass","IntreesSTEL","test","all",13,1.9436506316151,1,0,0.675384615384615,0.0343628011646173,0.652345704532217,0.0662135741843452,0.583867609845871,0.0554131869574623,0.672417728647156,0.0637277600280448,0.548907243521741,0.0492646581504945,0.65432380847061,0.0501953275848906,0.824615384615385,0.0492948301156838
"glass","IntreesSTEL","test","covered",12,1.9436506316151,0.849230769230769,0.111365914282178,0.69868531795068,0.0484389165266771,0.658092666052465,0.0697103304534363,0.622136865112871,0.0871966129136513,0.703922985313888,0.0861621117386447,0.57712462600791,0.0708798366402967,0.678672374681918,0.0980877429611363,0.848412002138943,0.0683319589009779
"glass","IntreesSTEL","test","notcovered",1,0,0.150769230769231,0.111365914282178,0.533950373298199,0.197925850104947,0.533950373298199,0.197925850104947,0.295,0.122487086746943,0.675279127779128,0.180642736313313,0,0,3.70074341541719e-17,1.1702778228589e-16,0.623702239789196,0.255823944851121
"glass","IntreesSTEL","train","all",13,1.9436506316151,1,0,0.848322147651007,0.0205524547254691,0.902434221465775,0.0387586305063748,0.798494559249276,0.0318351585811393,0.837245379321556,0.0311068969886916,0.788869704922286,0.0286793544379833,0.844417571400151,0.0183503113116203,0.873154362416107,0.0329474837815667
"glass","IntreesSTEL","train","covered",12,1.9436506316151,0.863758389261745,0.113458333840267,0.874184099732667,0.0359305605460109,0.912522640381858,0.0525099549017065,0.821982944933757,0.0543530313328307,0.869330683697596,0.0394298350318209,0.823439601449715,0.0526692649976457,0.867876097282686,0.0591325580420525,0.902458185551241,0.0383369870361045
"glass","IntreesSTEL","train","notcovered",1,0,0.136241610738255,0.113458333840267,0.6993831738437,0.179968256881881,0.6993831738437,0.179968256881881,0.411666666666667,0.315157221199315,0.811804565260448,0.11906695069568,0.2,0.421637021355784,0.2,0.421637021355784,0.708896331738437,0.180173158121721
"glass","IntreesVote","test","all",13,1.9436506316151,1,0,0.607692307692308,0.065773104299388,0.656201932735297,0.151177188343273,0.462740395675178,0.101435192758681,0.596277267374039,0.0685985950678761,0.439813842656914,0.0976348006636616,0.532049574390983,0.14477768027044,0.747692307692308,0.0929323593031738
"glass","IntreesVote","test","covered",12,1.9436506316151,0.849230769230769,0.111365914282178,0.62237381265034,0.0854730901812402,0.654909025721193,0.16219402479592,0.485658711916452,0.147114317501415,0.61516877288931,0.0928883778234491,0.450302434737949,0.12266286819303,0.538412052826069,0.184317113148896,0.762068093353779,0.104017201636645
"glass","IntreesVote","test","notcovered",1,0,0.150769230769231,0.111365914282178,0.533950373298199,0.197925850104947,0.533950373298199,0.197925850104947,0.295,0.122487086746943,0.675279127779128,0.180642736313313,0,0,3.70074341541719e-17,1.1702778228589e-16,0.623702239789196,0.255823944851121
"glass","IntreesVote","train","all",13,1.9436506316151,1,0,0.723489932885906,0.0824286887967023,0.819825541879802,0.0601208750701659,0.58162527275061,0.130828233105953,0.729706591460701,0.119361859078827,0.601440120345034,0.124628778575704,0.654034222784832,0.179721347599109,0.750335570469799,0.085994547992775
"glass","IntreesVote","train","covered",12,1.9436506316151,0.863758389261745,0.113458333840267,0.732313703071703,0.0896208800433432,0.824895957559325,0.0718751723400501,0.580098202036859,0.142683486378439,0.737439178057428,0.114733032070211,0.609935204562122,0.130836553752975,0.656372492200739,0.198726124482615,0.762883417923222,0.094315760163288
"glass","IntreesVote","train","notcovered",1,0,0.136241610738255,0.113458333840267,0.6993831738437,0.179968256881881,0.6993831738437,0.179968256881881,0.411666666666667,0.315157221199315,0.811804565260448,0.11906695069568,0.2,0.421637021355784,0.2,0.421637021355784,0.708896331738437,0.180173158121721
"glass","OPTSTEL","test","all",19.4,1.64654520469713,1,0,0.658461538461539,0.0269413857160281,0.695504034719188,0.0446325900236125,0.599986197377502,0.0324600851211281,0.632409954503771,0.0473416124345035,0.536260756464815,0.0332028479407231,0.629139653134583,0.0348338852834806,0.833846153846154,0.0433932221565255
"glass","OPTSTEL","test","covered",18.4,1.64654520469713,0.898461538461538,0.0309396987261505,0.711274015324288,0.0348260793393841,0.730762064129391,0.0684889075375848,0.635880081963673,0.0626057237934059,0.69664401666488,0.0423909356861962,0.600725343580329,0.0476699252223456,0.697178328543573,0.0600382190370073,0.900008711706438,0.0476049465356448
"glass","OPTSTEL","test","notcovered",1,0,0.101538461538462,0.0309396987261505,0.207662337662338,0.141930945621909,0.207662337662338,0.141930945621909,0.235,0.0992098412083831,0.360141093474427,0.159666769323743,0,0,1.87151881293955e-17,9.0543819742168e-17,0.278571428571429,0.235584647157484
"glass","OPTSTEL","train","all",19.4,1.64654520469713,1,0,0.911409395973154,0.0186636721383572,0.917802117698714,0.0304979313593115,0.908724168912848,0.0271683590170509,0.910067368506368,0.0232524726425548,0.879442104960405,0.0251744678849407,0.922930280066728,0.0151078900059874,0.948322147651007,0.026098860103964
"glass","OPTSTEL","train","covered",18.4,1.64654520469713,0.953020134228188,0.0212233400011301,0.933131003589012,0.0155872431479855,0.947924700612109,0.0235771194270304,0.918032253692001,0.0271424146521318,0.926641375849763,0.0266800497153435,0.907652765688183,0.0215135273869865,0.946759281224821,0.0136844996135958,0.966708687535426,0.0189890264359619
"glass","OPTSTEL","train","notcovered",1,0,0.0469798657718121,0.0212233400011301,0.449368686868687,0.153654059584731,0.449368686868687,0.153654059584731,0.311666666666667,0.107166076261262,0.60630800571977,0.145391221971654,0,0,8.96108584161733e-17,2.03868473025457e-16,0.534772727272727,0.190728112202711
"glass","OptimalRules","test","all",22.6,2.67498701969852,1,0,0.656923076923077,0.0453201048108425,0.699804647499814,0.0820625509739986,0.575409477800782,0.0404774751770237,0.65432502586677,0.068495276542586,0.525133669752543,0.0621077631693671,0.628094206500707,0.0446214573917307,0.846153846153846,0.0403795275590349
"glass","OptimalRules","test","covered",21.6,2.67498701969852,0.916923076923077,0.0325953817068117,0.698744332095473,0.0485926309924782,0.732637410225292,0.0849059406414124,0.621100456131416,0.0583711106932624,0.692939827770152,0.0686987805590808,0.581753245683464,0.0667979854773638,0.690508545091059,0.054869246171875,0.895140815870048,0.0492222595666639
"glass","OptimalRules","test","notcovered",1,0,0.0830769230769231,0.0325953817068117,0.199166666666667,0.231755578461767,0.199166666666667,0.231755578461767,0.181666666666667,0.17785588561918,0.469515669515669,0.221989797365039,0,0,-3.46944695195361e-18,1.09713545893022e-17,0.281666666666667,0.254156800051357
"glass","OptimalRules","train","all",22.6,2.67498701969852,1,0,0.920134228187919,0.0177426219766428,0.940851374420136,0.0156118745141667,0.911573717537329,0.0295185586692222,0.919771289317676,0.0280156855519715,0.890501489698551,0.0248113787430082,0.933465388101613,0.0174411296792629,0.949664429530201,0.022869181543916
"glass","OptimalRules","train","covered",21.6,2.67498701969852,0.979865771812081,0,0.927397260273973,0.0158835864209371,0.947052114120013,0.0190580431268499,0.919232412254635,0.0261071032739723,0.926934462575326,0.0260348712753972,0.900327582217828,0.0219371965870659,0.943440286130252,0.0122881099931659,0.956164383561644,0.0224163245819792
"glass","OptimalRules","train","notcovered",1,0,0.0201342281879194,0,0.566666666666667,0.274424200782855,0.566666666666667,0.274424200782855,0.516666666666666,0.265855246977898,0.69,0.213177026070926,0.2,0.421637021355784,0.2,0.421637021355784,0.633333333333333,0.245954929124207
"glass","PreSelectedRules","test","all",559.1,40.5063780985991,1,0,0.707692307692308,0.0332345676841429,0.758777457466489,0.0392575688253542,0.597358523119393,0.0658416095182445,0.71251687468917,0.0569771035867261,0.588912020450267,0.0500800185745549,0.697269201018955,0.062891083065501,0.876923076923077,0.0422882628268478
"glass","PreSelectedRules","test","covered",558.1,40.5063780985991,1,0,0.707692307692308,0.0332345676841429,0.758777457466489,0.0392575688253542,0.597358523119393,0.0658416095182445,0.71251687468917,0.0569771035867261,0.588912020450267,0.0500800185745549,0.697269201018955,0.062891083065501,0.876923076923077,0.0422882628268478
"glass","PreSelectedRules","test","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"glass","PreSelectedRules","train","all",559.1,40.5063780985991,1,0,0.838926174496644,0.0202581323000837,0.898641184157465,0.0235822762911794,0.787510731756015,0.0282457475817254,0.8273423446887,0.0360269338387198,0.775492278183191,0.028923164139785,0.855177322411244,0.0156419279070871,0.880536912751678,0.0199594702668416
"glass","PreSelectedRules","train","covered",558.1,40.5063780985991,1,0,0.838926174496644,0.0202581323000837,0.898641184157465,0.0235822762911794,0.787510731756015,0.0282457475817254,0.8273423446887,0.0360269338387198,0.775492278183191,0.028923164139785,0.855177322411244,0.0156419279070871,0.880536912751678,0.0199594702668416
"glass","PreSelectedRules","train","notcovered",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"glass","RF","test","all",3505.3,84.4788599460113,1,0,0.729230769230769,0.0364066448190746,0.754217943201716,0.0709308425062093,0.66416149068323,0.0726758373463268,0.720176310733634,0.0609668641311092,0.626431399272537,0.0519030989090247,0.722437052735501,0.0583339137831345,1,0
"glass","RF","test","covered",3505.3,84.4788599460113,1,0,0.729230769230769,0.0364066448190746,0.754217943201716,0.0709308425062093,0.66416149068323,0.0726758373463268,0.720176310733634,0.0609668641311092,0.626431399272537,0.0519030989090247,0.722437052735501,0.0583339137831345,1,0
"glass","RF","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"glass","RF","train","all",3505.3,84.4788599460113,1,0,0.935570469798658,0.0155637826674953,0.945168508474478,0.0231127522554609,0.93123105007202,0.0135756064578005,0.936446967092634,0.0150427416056705,0.91215401129223,0.0210248398185564,0.944819779353903,0.0175370427029157,1,0
"glass","RF","train","covered",3505.3,84.4788599460113,1,0,0.935570469798658,0.0155637826674953,0.945168508474478,0.0231127522554609,0.93123105007202,0.0135756064578005,0.936446967092634,0.0150427416056705,0.91215401129223,0.0210248398185564,0.944819779353903,0.0175370427029157,1,0
"glass","RF","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
