"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w","mean_fidelity","std_fidelity"
"vote","CART","test","all",2.8,1.03279555898864,1,0,0.953076923076923,0.00989756875159942,0.949009200903707,0.0103623094455666,0.954,0.0129072546353677,0.950725380152203,0.0105725613100315,0.90152277844957,0.0211485806106962,0.90152277844957,0.0211485806106962,0.980769230769231,0.0185786881361403
"vote","CART","test","covered",2.8,1.03279555898864,1,0,0.953076923076923,0.00989756875159942,0.949009200903707,0.0103623094455666,0.954,0.0129072546353677,0.950725380152203,0.0105725613100315,0.90152277844957,0.0211485806106962,0.90152277844957,0.0211485806106962,0.980769230769231,0.0185786881361403
"vote","CART","test","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"vote","CART","train","all",2.8,1.03279555898864,1,0,0.96,0.00552966585384635,0.956438038961169,0.00723945569879525,0.960031269826883,0.00441977534255089,0.958035232750394,0.00566960964166695,0.916087374386727,0.0113303368178269,0.916087374386727,0.0113303368178269,0.982622950819672,0.00464962784397436
"vote","CART","train","covered",2.8,1.03279555898864,1,0,0.96,0.00552966585384635,0.956438038961169,0.00723945569879525,0.960031269826883,0.00441977534255089,0.958035232750394,0.00566960964166695,0.916087374386727,0.0113303368178269,0.916087374386727,0.0113303368178269,0.982622950819672,0.00464962784397436
"vote","CART","train","notcovered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"vote","IntreesRRFVote","test","all",7.8,1.61932770686548,1,0,0.944615384615385,0.0169308451479171,0.947676275435475,0.013244246699428,0.936625,0.0241742085932738,0.940614975573879,0.0188657429291122,0.881442543178201,0.0375195397778532,0.881442543178201,0.0375195397778532,0.963076923076923,0.0245404843364213
"vote","IntreesRRFVote","test","covered",6.8,1.61932770686548,0.806153846153846,0.115743033069563,0.948944317070412,0.0263030886188607,0.962321502711525,0.0220044378259317,0.874935986746654,0.104142078185309,0.901048380613232,0.0814457679372659,0.803883301965947,0.159916400324351,0.803883301965947,0.159916400324351,0.956187004216626,0.0315071536447174
"vote","IntreesRRFVote","test","notcovered",1,0,0.193846153846154,0.115743033069563,0.915714285714286,0.0762976905845344,0.915714285714286,0.0762976905845344,0.65,0.241522945769824,0.954485245875406,0.0423714061178125,0.3,0.483045891539648,0.3,0.483045891539648,0.984444444444444,0.0363642598774328
"vote","IntreesRRFVote","train","all",7.8,1.61932770686548,1,0,0.966885245901639,0.0155675378190771,0.972218904406435,0.0125730908135506,0.958923230309073,0.0197814152962831,0.964512750472568,0.016993198198274,0.929122005328184,0.033861969858724,0.929122005328184,0.033861969858724,0.970491803278689,0.0210790180568152
"vote","IntreesRRFVote","train","covered",6.8,1.61932770686548,0.822950819672131,0.110355458460016,0.962282295904683,0.0198086112055584,0.973952383886363,0.0167394393186562,0.901114220384901,0.0868556359309694,0.926730108838209,0.0611721853718001,0.854278814595493,0.121079339397697,0.854278814595493,0.121079339397697,0.963437264496205,0.0262051681433271
"vote","IntreesRRFVote","train","notcovered",1,0,0.177049180327869,0.110355458460016,0.971016847504491,0.0534298050255658,0.971016847504491,0.0534298050255658,0.7,0.258198889747161,0.984579625749235,0.0293408278698892,0.4,0.516397779494322,0.4,0.516397779494322,0.994117647058824,0.0186016332951081
"vote","IntreesSTEL","test","all",5.4,1.34989711542111,1,0,0.946153846153846,0.016216808513684,0.94211008724691,0.0163724907294836,0.94575,0.0186543858411664,0.943356825633973,0.0171544789148804,0.886782784559491,0.0342699001039089,0.886782784559491,0.0342699001039089,0.969230769230769,0.0303388706825621
"vote","IntreesSTEL","test","covered",4.4,1.34989711542111,0.752307692307692,0.116422680913831,0.962674107535314,0.0288138941241222,0.957730404713809,0.0402496983629865,0.871449894932298,0.142463970312443,0.936394700844023,0.0473400899957177,0.776754282938435,0.28714821448728,0.776754282938435,0.28714821448728,0.970785881068756,0.0369851084576112
"vote","IntreesSTEL","test","notcovered",1,0,0.247692307692308,0.116422680913831,0.87590097784325,0.0965550353558624,0.87590097784325,0.0965550353558624,0.55,0.158113883008419,0.931084077840873,0.059744868770688,0.1,0.316227766016838,0.1,0.316227766016838,0.954871699728843,0.0862783481559968
"vote","IntreesSTEL","train","all",5.4,1.34989711542111,1,0,0.974754098360656,0.00757969000410917,0.973413716821971,0.00966966836169248,0.973783195866945,0.00652951257891888,0.973434657126766,0.00788238902766343,0.946878762534708,0.0157581149308491,0.946878762534708,0.0157581149308491,0.986229508196721,0.00721642580075156
